Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,39,4352000,2587.67,2586.97,0.39,43120.28,100%
write,write,66,4864000,1741.38,1740.95,0.57,42319.2,100%
write,write,55,3586048,1946.27,1945.82,0.51,33499.75,100%
write,write,53,3078144,2063.47,2063.15,0.48,28143.8,100%
write,write,56,3846144,1881.34,1880.86,0.53,36504.78,100%
write,write,77,4352000,1381.23,1380.35,0.72,40916.48,100%
write,write,40,3328000,2567.62,2567.12,0.39,32403.17,100%
write,write,49,3840000,2198.31,2197.92,0.45,35647.65,100%
write,write,47,3842048,2196.94,2196.43,0.46,37207.88,100%
write,write,58,3330048,1753.4,1753,0.57,32741.58,100%
write,write,66,3328000,1694.33,1694,0.59,29758.66,100%
write,write,56,3840000,2024.62,2024.2,0.49,33865.72,100%
write,write,40,3074048,2717.97,2717.53,0.37,28273.35,100%
write,write,40,5120000,2984.55,2983.75,0.34,42885.02,100%
write,write,49,4096000,2374.94,2374.45,0.42,35195.05,100%
write,write,52,3080192,1966.38,1966,0.51,30122.06,100%
write,write,47,4098048,2466.66,2466.04,0.41,35345.98,100%
write,write,41,3588096,2645.15,2644.66,0.38,33082.82,100%
write,write,49,3328000,2332.22,2331.35,0.43,29120.69,100%
write,write,41,4354048,2702.73,2702.02,0.37,39290.08,100%
write,write,63,4096000,1693.57,1693.14,0.59,38388,100%
write,write,38,4608000,3130.13,3129.34,0.32,38738.64,100%
write,write,59,5120000,1819.61,1819.05,0.55,47687.35,100%
write,write,51,4352000,2351.96,2351.29,0.43,36280.27,100%
write,write,45,4354048,2349.18,2348.58,0.43,41185.88,100%
write,write,51,3840000,2342.84,2342.43,0.43,32135.5,100%
write,write,37,4096000,3104.84,3104.11,0.32,35653.98,100%
write,write,48,3586048,2139.54,2139.04,0.47,34916.68,100%
write,write,52,3074048,2131.96,2131.54,0.47,27726.85,100%
write,write,60,3588096,1755.27,1754.88,0.57,34068.84,100%
write,write,47,3328000,2520.83,2520.38,0.4,28087.71,100%
write,write,47,3344384,2174.64,2174.19,0.46,32720.07,100%
write,write,48,4352000,2447.5,2447,0.41,37042.4,100%
write,write,56,4096000,2015.55,2015.09,0.5,36288.25,100%
write,write,64,4096000,1583.48,1583.06,0.63,40414.8,100%
write,write,37,3584000,3066.73,3066.16,0.33,31584.88,100%
write,write,55,3844096,2152.33,2151.85,0.46,32471.69,100%
write,write,54,3840000,2138.48,2138.06,0.47,33252.22,100%
write,write,57,4096000,2043.44,2043,0.49,35164.84,100%
write,write,54,3072000,1873.56,1873.17,0.53,30362.63,100%
write,write,52,3844096,1936.37,1935.92,0.52,38174.88,100%
write,write,56,3840000,2044.07,2043.62,0.49,33543.86,100%
write,write,39,4096000,3026.23,3025.56,0.33,34704.22,100%
write,write,41,3844096,2529.32,2528.61,0.4,37066.89,100%
write,write,51,4354048,2079.24,2078.63,0.48,41058.49,100%
write,write,57,4096000,1961.72,1961.26,0.51,36629.97,100%
write,write,59,4608000,1848.31,1847.76,0.54,42254.3,100%
write,write,50,4352000,2358.86,2358.24,0.42,36897.62,100%
write,write,51,4096000,2294.9,2294.41,0.44,34995.98,100%
write,write,52,4096000,2212.12,2211.56,0.45,35606.55,100%
write,write,45,4352000,2477,2476.31,0.4,39043.3,100%
write,write,52,3328000,2123.98,2123.6,0.47,30128.01,100%
write,write,45,4096000,2448.09,2447.53,0.41,37180.26,100%
write,write,38,4352000,2954.5,2953.68,0.34,38762.31,100%
write,write,51,3348480,2205.04,2204.59,0.45,29774.59,100%
write,write,50,4360192,2223.34,2222.76,0.45,39219.88,100%
write,write,46,3584000,2246.78,2245.89,0.45,34675.93,100%
write,write,68,4096000,1659.18,1658.78,0.6,36300.47,100%
write,write,42,3332096,2797.14,2796.71,0.36,28361.88,100%
write,write,48,4608000,2416.98,2416.35,0.41,39718.32,100%
write,write,50,3328000,2359.54,2359.1,0.42,28208.17,100%
write,write,48,3328000,2144.4,2143.96,0.47,32331.4,100%
write,write,42,4096000,2725.55,2724.83,0.37,35779.49,100%
write,write,51,3840000,2314.57,2314.06,0.43,32529.42,100%
write,write,53,3840000,2149.89,2149.45,0.47,33698.7,100%
write,write,44,4096000,2387.2,2386.59,0.42,38993.93,100%
write,write,48,3072000,2320.27,2319.96,0.43,27581.25,100%
write,write,62,3076096,1819.74,1819.45,0.55,27264.31,100%
write,write,39,4352000,2675.77,2674.97,0.37,41702.2,100%
write,write,44,3842048,2462.89,2462.25,0.41,35452.73,100%
write,write,63,3328000,1889.59,1889.27,0.53,27954.41,100%
write,write,50,4096000,2113.9,2113.36,0.47,38751.55,100%
write,write,51,3072000,2111.82,2111.45,0.47,28522.35,100%
write,write,42,4608000,2541.88,2541.14,0.39,43161.83,100%
write,write,55,3840000,2134.15,2133.73,0.47,32713.7,100%
write,write,40,3840000,2558.72,2558.1,0.39,37517.59,100%
write,write,47,3328000,2334.57,2334.11,0.43,30329.54,100%
write,write,44,3584000,2370.73,2370.32,0.42,34357.47,100%
write,write,48,4356096,2478.67,2478.04,0.4,36611.39,100%
write,write,33,3584000,3450.7,3449.91,0.29,31472.28,100%
write,write,51,3584000,2011.45,2010.98,0.5,34934.84,100%
write,write,43,4096000,2434.98,2434.37,0.41,39118.68,100%
write,write,46,3584000,2387.13,2386.52,0.42,32637,100%
write,write,47,4096000,2355.89,2355.28,0.42,36990.88,100%
write,write,42,4096000,2786.14,2785.55,0.36,35001.97,100%
write,write,52,3328000,2093.38,2092.92,0.48,30570.53,100%
write,write,43,3840000,2601.63,2601.02,0.38,34324.33,100%
write,write,41,3072000,2480.32,2479.85,0.4,30206.49,100%
write,write,47,3852288,2348.36,2347.85,0.43,34900.87,100%
write,write,53,2816000,1956.75,1956.43,0.51,27152.38,100%
write,write,50,4616192,2399.58,2398.98,0.42,38473.4,100%
write,write,46,4098048,2184.37,2183.8,0.46,40782.28,100%
write,write,51,4610048,2335.98,2335.37,0.43,38694.7,100%
write,write,54,4608000,2138.35,2137.8,0.47,39904.4,100%
write,write,53,3328000,2121.91,2121.51,0.47,29590.64,100%
write,write,46,4096000,2388.2,2387.65,0.42,37282.8,100%
write,write,48,4098048,2181.06,2180.52,0.46,39143.48,100%
write,write,58,4096000,1793.6,1792.67,0.56,39371.37,100%
write,write,50,3584000,2247.56,2246.58,0.44,31891.51,100%
write,write,49,4096000,2352.63,2352.1,0.43,35528.72,100%
write,write,62,3584000,1765.35,1765.02,0.57,32742.26,100%
write,write,39,3840000,2904.51,2903.85,0.34,33898.01,100%
write,write,43,4352000,2481.72,2481.05,0.4,40779.61,100%
write,write,53,4102144,1924.85,1924.26,0.52,40208.03,100%
write,write,52,4352000,2279.77,2279.25,0.44,36709.94,100%
write,write,37,3584000,2754.84,2754.16,0.36,35161.39,100%
write,write,53,3586048,2027.34,2026.87,0.49,33373.18,100%
write,write,44,4352000,2402.39,2401.77,0.42,41168.85,100%
write,write,49,4096000,2073.1,2072.51,0.48,40319.72,100%
write,write,46,4608000,2598.98,2598.33,0.38,38542.93,100%
write,write,50,4360192,2329.62,2329.08,0.43,37432,100%
write,write,57,3328000,2035.65,2035.3,0.49,28680.26,100%
write,write,52,4352000,2248.83,2248.25,0.44,37215.03,100%
write,write,60,3840000,1897,1896.58,0.53,33735.7,100%
