Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,223,57088000,528.61,527.5,1.89,484289.11,100%
read,read,230,58880000,509.74,508.64,1.96,502209.11,100%
read,read,227,58112000,522.97,521.85,1.91,489491.99,100%
read,read,219,56064000,544.68,543.57,1.84,469980.72,100%
read,read,223,57088000,523.5,522.39,1.91,489014.14,100%
read,read,254,65024000,472.36,471.22,2.12,541943.44,100%
read,read,244,62464000,474.65,473.5,2.11,539319.63,100%
read,read,222,56832000,532.47,531.35,1.88,480755.24,100%
read,read,247,63232000,470.41,469.29,2.13,544198.02,100%
read,read,191,48896000,610.18,609.09,1.64,419542.5,100%
read,read,318,81408000,371.26,370.17,2.69,689536.01,100%
read,read,204,52224000,582.79,581.71,1.72,439252.1,100%
read,read,175,44800000,668.99,667.91,1.49,382657.42,100%
read,read,256,65536000,458.75,457.62,2.18,558028.64,100%
read,read,207,52992000,572.31,571.2,1.75,447295.56,100%
read,read,192,49152000,611.23,610.08,1.64,418817.47,100%
read,read,209,53504000,572.89,571.77,1.75,446853.47,100%
read,read,180,46080000,649.71,648.62,1.54,394021.27,100%
read,read,212,54272000,556.67,555.52,1.8,459869.85,100%
read,read,183,46848000,651.55,650.44,1.53,392901.47,100%
read,read,206,52736000,573.54,572.4,1.74,446336.53,100%
read,read,236,60416000,507.47,506.33,1.97,504454.56,100%
read,read,178,45568000,667.94,666.87,1.5,383252.87,100%
read,read,208,53248000,557.54,556.43,1.79,459145.31,100%
read,read,153,39168000,781.29,780.15,1.28,327656.01,100%
read,read,160,40960000,727.29,726.19,1.37,351986.8,100%
read,read,184,47104000,639.6,638.53,1.56,400234.51,100%
read,read,203,51968000,586.78,585.67,1.7,436265.95,100%
read,read,164,41984000,714.87,713.78,1.4,358106.09,100%
read,read,245,62720000,489.67,488.57,2.04,522784.29,100%
read,read,169,43264000,709.62,708.5,1.41,360755.8,100%
read,read,252,64512000,465.08,463.94,2.15,550438.99,100%
read,read,214,54784000,552.51,551.43,1.81,463328.82,100%
read,read,221,56576000,524.98,523.85,1.9,487619.05,100%
read,read,255,65280000,462.29,461.19,2.16,553760.02,100%
read,read,199,50944000,588.63,587.55,1.7,434902.12,100%
read,read,248,63488000,483.5,482.38,2.07,529459.35,100%
read,read,202,51712000,589.69,588.56,1.7,434116.86,100%
read,read,231,59136000,510.57,509.42,1.96,501394.74,100%
read,read,190,48640000,617.23,616.1,1.62,414744.58,100%
read,read,320,81920000,367.88,366.75,2.72,695847.17,100%
read,read,248,63488000,480.6,479.51,2.08,532653.2,100%
read,read,218,55808000,546.15,545.02,1.83,468722.7,100%
read,read,164,41984000,731.12,730.01,1.37,350143.86,100%
read,read,188,48128000,617.89,616.75,1.62,414307.24,100%
read,read,219,56064000,537.05,535.93,1.86,476657.68,100%
read,read,201,51456000,591.05,589.9,1.69,433124.02,100%
read,read,189,48384000,622.99,621.9,1.61,410907.95,100%
read,read,214,54784000,545.01,543.94,1.83,469700.61,100%
read,read,188,48128000,634.76,633.64,1.58,403294.87,100%
read,read,193,49408000,615.28,614.18,1.63,416067.37,100%
read,read,191,48896000,620.58,619.49,1.61,412506.12,100%
read,read,197,50432000,595.09,593.96,1.68,430182.37,100%
read,read,245,62720000,484.74,483.6,2.06,528101.71,100%
read,read,303,77568000,385.31,384.17,2.6,664399.7,100%
read,read,235,60160000,510.62,509.52,1.96,501345.87,100%
read,read,202,51712000,585.68,584.57,1.71,437085.31,100%
read,read,291,74496000,411.22,410.1,2.43,622527.51,100%
read,read,207,52992000,579.53,578.43,1.73,441732.52,100%
read,read,256,65536000,457.11,456.02,2.19,560036.23,100%
read,read,233,59648000,503.7,502.61,1.99,508235.13,100%
read,read,230,58880000,519.35,518.26,1.93,492917.66,100%
read,read,234,59904000,495.23,494.12,2.02,516921.8,100%
read,read,209,53504000,564.2,563.09,1.77,453735.19,100%
read,read,284,72704000,415.62,414.53,2.41,615932.02,100%
read,read,190,48640000,611.94,610.81,1.63,418329.43,100%
read,read,205,52480000,572.29,571.15,1.75,447319.75,100%
read,read,309,79104000,376.94,375.83,2.65,679144.2,100%
read,read,182,46592000,647.49,646.37,1.54,395360.09,100%
read,read,223,57088000,523.57,522.45,1.91,488926.19,100%
read,read,169,43264000,710,708.88,1.41,360554.37,100%
read,read,247,63232000,470.64,469.5,2.12,543931.18,100%
read,read,253,64768000,461.45,460.33,2.17,554767.53,100%
read,read,296,75776000,396,394.86,2.53,646453.62,100%
read,read,208,53248000,569.72,568.62,1.76,449338.84,100%
read,read,255,65280000,457.41,456.29,2.19,559656.39,100%
read,read,207,52992000,564.97,563.86,1.77,453101.22,100%
read,read,237,60672000,497.68,496.61,2.01,514361.29,100%
read,read,273,69888000,428.27,427.12,2.33,597742.05,100%
read,read,254,65024000,463.14,462.02,2.16,552732.47,100%
read,read,207,52992000,567.46,566.39,1.76,451118.6,100%
read,read,185,47360000,628.75,627.59,1.59,407152.68,100%
read,read,237,60672000,492.43,491.33,2.03,519857.08,100%
read,read,196,50176000,609.29,608.13,1.64,420160.61,100%
read,read,194,49664000,597.05,595.91,1.67,428766.3,100%
read,read,249,63744000,476.35,475.2,2.1,537416.11,100%
read,read,238,60928000,489.95,488.84,2.04,522489.3,100%
read,read,220,56320000,531.71,530.6,1.88,481449.82,100%
read,read,238,60928000,503.59,502.5,1.99,508334.86,100%
read,read,232,59392000,506.5,505.4,1.97,505416.51,100%
read,read,213,54528000,551.29,550.15,1.81,464360.53,100%
read,read,240,61440000,491.12,490.01,2.04,521247.8,100%
read,read,227,58112000,521.42,520.29,1.92,490960.09,100%
read,read,210,53760000,557.55,556.43,1.79,459141.84,100%
read,read,207,52992000,572.84,571.72,1.75,446884.41,100%
read,read,203,51968000,579.92,578.76,1.72,441413.05,100%
read,read,225,57600000,520.16,519.06,1.92,492156.26,100%
read,read,223,57088000,530.65,529.53,1.88,482402.55,100%
read,read,241,61696000,483.32,482.21,2.07,529652.14,100%
read,read,196,50176000,595.31,594.17,1.68,430016.11,100%
read,read,227,58112000,520.99,519.89,1.92,491366.92,100%
read,read,162,41472000,725.57,724.46,1.38,352824.07,100%
read,read,214,54784000,543.98,542.84,1.84,470596.32,100%
read,read,245,62720000,485.62,484.47,2.06,527151.85,100%
read,read,221,56576000,532.92,531.81,1.88,480361.36,100%
read,read,340,87040000,343.68,342.56,2.91,744880.23,100%
read,read,174,44544000,687.95,686.83,1.45,372121,100%
read,read,226,57856000,527.74,526.62,1.89,485080.2,100%
read,read,226,57856000,525.36,524.25,1.9,487278.18,100%
read,read,288,73728000,416.01,414.88,2.4,615364.07,100%
read,read,200,51200000,596.1,594.98,1.68,429447.34,100%
read,read,186,47616000,628.75,627.65,1.59,407151.84,100%
read,read,188,48128000,623.32,622.2,1.6,410690.51,100%
read,read,225,57600000,530.45,529.33,1.89,482602.03,100%
read,read,210,53760000,567.67,566.57,1.76,450968.88,100%
read,read,229,58624000,521.38,520.23,1.92,491000.61,100%
read,read,194,49664000,612.55,611.47,1.63,417916.98,100%
read,read,241,61696000,497.79,496.68,2.01,514261.9,100%
read,read,159,40704000,754.52,753.42,1.33,339287.65,100%
read,read,279,71424000,424.51,423.41,2.36,603049.7,100%
read,read,244,62464000,474.54,473.4,2.11,539459.37,100%
read,read,229,58624000,508.7,507.56,1.97,503240.54,100%
read,read,237,60672000,506.24,505.13,1.98,505671.64,100%
read,read,257,65792000,451.43,450.33,2.22,567055.09,100%
read,read,167,42752000,696.06,694.96,1.44,367778.12,100%
read,read,248,63488000,479.71,478.6,2.08,533651.62,100%
read,read,294,75264000,395.53,394.41,2.53,647220.69,100%
read,read,288,73728000,408.67,407.5,2.45,626400.8,100%
read,read,166,42496000,702.11,700.96,1.42,364616.04,100%
read,read,170,43520000,694.12,693,1.44,368810.43,100%
read,read,260,66560000,458.67,457.52,2.18,558127.05,100%
read,read,227,58112000,519.86,518.74,1.92,492428.67,100%
read,read,226,57856000,517.75,516.67,1.93,494440.79,100%
read,read,269,68864000,444.09,442.97,2.25,576446.26,100%
read,read,188,48128000,630.9,629.78,1.59,405763.38,100%
read,read,244,62464000,481.86,480.76,2.08,531251.33,100%
read,read,217,55552000,546.67,545.58,1.83,468283.47,100%
read,read,165,42240000,704.42,703.32,1.42,363407.98,100%
read,read,203,51968000,587.89,586.8,1.7,435447.11,100%
read,read,202,51712000,588.22,587.13,1.7,435201.94,100%
read,read,248,63488000,469.89,468.77,2.13,544802.38,100%
read,read,259,66304000,453.86,452.78,2.2,564030.15,100%
read,read,184,47104000,629.2,628.08,1.59,406858.13,100%
read,read,245,62720000,482.83,481.74,2.07,530186.48,100%
read,read,209,53504000,568.86,567.74,1.76,450018.08,100%
read,read,229,58624000,522.65,521.52,1.91,489798.65,100%
read,read,203,51968000,582.73,581.63,1.72,439304.79,100%
read,read,253,64768000,462.1,461.01,2.16,553979.85,100%
read,read,212,54272000,545.91,544.83,1.83,468941.44,100%
read,read,260,66560000,458.62,457.53,2.18,558197.26,100%
read,read,216,55296000,552.35,551.21,1.81,463472.69,100%
read,read,160,40960000,749.75,748.62,1.33,341447.15,100%
read,read,162,41472000,716.89,715.77,1.39,357095.5,100%
read,read,263,67328000,446.51,445.35,2.24,573331.18,100%
read,read,202,51712000,580.57,579.46,1.72,440927.69,100%
read,read,169,43264000,708.53,707.44,1.41,361301.1,100%
read,read,202,51712000,575.27,574.17,1.74,444987.52,100%
read,read,188,48128000,634.57,633.46,1.58,403409.81,100%
read,read,176,45056000,680.56,679.44,1.47,376162.57,100%
read,read,210,53760000,558.8,557.66,1.79,458120.65,100%
read,read,268,68608000,437.19,436.07,2.29,585547.37,100%
read,read,255,65280000,463.16,462.05,2.16,552728.5,100%
read,read,262,67072000,454.35,453.23,2.2,563440.86,100%
read,read,231,59136000,516.41,515.26,1.94,495712.31,100%
read,read,222,56832000,522.98,521.8,1.91,489496.4,100%
read,read,255,65280000,458.2,457.09,2.18,558688.86,100%
read,read,194,49664000,613.82,612.73,1.63,417057.15,100%
read,read,262,67072000,450.24,449.14,2.22,568575.42,100%
read,read,209,53504000,573.78,572.69,1.74,446156.67,100%
read,read,224,57344000,518.69,517.61,1.93,493532.2,100%
read,read,246,62976000,480.53,479.41,2.08,532724.27,100%
read,read,190,48640000,626.98,625.87,1.59,408293.46,100%
read,read,170,43520000,698.19,697.09,1.43,366657.12,100%
read,read,215,55040000,557.3,556.21,1.79,459355.7,100%
read,read,240,61440000,483.77,482.65,2.07,529180.73,100%
read,read,213,54528000,554.48,553.37,1.8,461671.32,100%
read,read,281,71936000,424.31,423.2,2.36,603312.79,100%
read,read,188,48128000,628.27,627.15,1.59,407467.3,100%
read,read,187,47872000,637.19,636.09,1.57,401755.67,100%
read,read,205,52480000,576.07,574.93,1.74,444384.23,100%
read,read,161,41216000,727.39,726.24,1.37,351942.62,100%
read,read,243,62208000,478.3,477.17,2.09,535219.27,100%
read,read,168,43008000,711.25,710.14,1.41,359923.68,100%
read,read,165,42240000,727.18,726.04,1.38,352041.07,100%
read,read,182,46592000,651.51,650.49,1.53,392922.8,100%
read,read,194,49664000,618.36,617.32,1.62,413980.51,100%
read,read,199,50944000,602.93,601.91,1.66,424582.87,100%
read,read,244,62464000,484.65,483.6,2.06,528205.52,100%
read,read,189,48384000,630.63,629.61,1.59,405936.69,100%
read,read,188,48128000,635.04,633.99,1.57,403119.22,100%
read,read,282,72192000,420.18,419.15,2.38,609240.9,100%
read,read,275,70400000,436.04,435,2.29,587092.31,100%
read,read,200,51200000,592.88,591.82,1.69,431794.22,100%
read,read,242,61952000,495.21,494.17,2.02,516943,100%
read,read,186,47616000,641.1,640.07,1.56,399312.34,100%
read,read,208,53248000,571.71,570.67,1.75,447770.73,100%
read,read,196,50176000,611.95,610.91,1.63,418332.04,100%
read,read,193,49408000,616.64,615.63,1.62,415144.44,100%
read,read,191,48896000,627.85,626.81,1.59,407735.09,100%
read,read,168,43008000,708.45,707.39,1.41,361351.03,100%
read,read,178,45568000,670.9,669.88,1.49,381571.23,100%
read,read,216,55296000,548.7,547.66,1.82,466538.42,100%
read,read,271,69376000,442.47,441.44,2.26,578562.43,100%
read,read,209,53504000,563.19,562.15,1.78,454540.82,100%
read,read,230,58880000,521.64,520.6,1.92,490744.37,100%
read,read,161,41216000,738.11,737.06,1.35,346825.09,100%
read,read,206,52736000,581.95,580.93,1.72,439891.9,100%
read,read,163,41728000,734.34,733.29,1.36,348610.67,100%
read,read,198,50688000,603.14,602.11,1.66,424447.96,100%
read,read,276,70656000,431.33,430.32,2.32,593508.5,100%
read,read,173,44288000,685.34,684.3,1.46,373530.35,100%
read,read,189,48384000,627.05,626.02,1.59,408255.56,100%
read,read,193,49408000,617.99,616.94,1.62,414242.96,100%
read,read,185,47360000,642.06,641.01,1.56,398710.25,100%
read,read,208,53248000,564.8,563.74,1.77,453255.48,100%
read,read,231,59136000,517.29,516.25,1.93,494866.07,100%
read,read,206,52736000,582.01,580.98,1.72,439840.53,100%
read,read,182,46592000,648.03,646.99,1.54,395031.58,100%
read,read,223,57088000,527.6,526.56,1.9,485211.12,100%
read,read,196,50176000,602.2,601.17,1.66,425101.45,100%
read,read,201,51456000,594.41,593.39,1.68,430677.03,100%
read,read,260,66560000,458.25,457.2,2.18,558642.34,100%
read,read,214,54784000,555.43,554.37,1.8,460904.24,100%
read,read,223,57088000,535.94,534.9,1.87,477651.9,100%
read,read,212,54272000,561.94,560.93,1.78,455554.25,100%
read,read,172,44032000,691.05,689.99,1.45,370449.52,100%
read,read,242,61952000,495.67,494.63,2.02,516468.95,100%
read,read,188,48128000,636.14,635.1,1.57,402418.12,100%
read,read,206,52736000,579.53,578.51,1.73,441715.74,100%
read,read,205,52480000,577.37,576.34,1.73,443385.55,100%
read,read,247,63232000,479.48,478.44,2.09,533909.75,100%
read,read,280,71680000,427.74,426.71,2.34,598445.44,100%
read,read,203,51968000,590.88,589.85,1.69,433243.57,100%
read,read,236,60416000,503.43,502.42,1.99,508509.38,100%
read,read,172,44032000,689.87,688.85,1.45,371080.15,100%
read,read,249,63744000,475.11,474.07,2.1,538810.7,100%
read,read,207,52992000,573.39,572.35,1.74,446458.96,100%
read,read,283,72448000,416.89,415.84,2.4,614064.98,100%
read,read,201,51456000,584.66,583.62,1.71,437856.33,100%
read,read,216,55296000,552.31,551.29,1.81,463492.12,100%
read,read,195,49920000,606.2,605.16,1.65,422299.3,100%
read,read,250,64000000,478.13,477.11,2.09,535417,100%
read,read,225,57600000,530.66,529.63,1.88,482420.14,100%
read,read,242,61952000,488.13,487.08,2.05,524443.62,100%
read,read,217,55552000,552.8,551.74,1.81,463091.56,100%
read,read,246,62976000,481.3,480.26,2.08,531878.42,100%
read,read,223,57088000,534.38,533.34,1.87,479034.68,100%
read,read,172,44032000,696.05,695.01,1.44,367770.01,100%
read,read,195,49920000,609.73,608.7,1.64,419834.49,100%
read,read,251,64256000,471.48,470.42,2.12,542950.33,100%
read,read,178,45568000,671.11,670.06,1.49,381440.28,100%
read,read,250,64000000,479.9,478.88,2.08,533426.68,100%
read,read,230,58880000,517.15,516.14,1.93,494993.74,100%
read,read,194,49664000,605.35,604.3,1.65,422895.49,100%
read,read,215,55040000,556.38,555.32,1.8,460112.19,100%
read,read,272,69632000,431.89,430.87,2.32,592728.79,100%
read,read,222,56832000,538.98,537.92,1.86,474965.53,100%
read,read,218,55808000,547.17,546.12,1.83,467858.22,100%
read,read,231,59136000,519.23,518.2,1.93,493025.97,100%
read,read,192,49152000,622.96,621.88,1.61,410928.67,100%
read,read,225,57600000,532.39,531.36,1.88,480845.49,100%
read,read,249,63744000,479.84,478.8,2.08,533502.95,100%
read,read,219,56064000,547.89,546.83,1.83,467238.94,100%
read,read,195,49920000,606.4,605.38,1.65,422160.02,100%
read,read,217,55552000,551.91,550.88,1.81,463841.69,100%
read,read,181,46336000,651.12,650.07,1.54,393161.09,100%
read,read,205,52480000,583.61,582.57,1.71,438638.28,100%
read,read,250,64000000,478.92,477.88,2.09,534522.65,100%
read,read,249,63744000,472.41,471.35,2.12,541897.97,100%
read,read,191,48896000,625.24,624.19,1.6,409442.23,100%
read,read,194,49664000,612.31,611.27,1.63,418085.85,100%
read,read,235,60160000,504.11,503.09,1.98,507820.74,100%
read,read,243,62208000,483.44,482.37,2.07,529533.44,100%
read,read,207,52992000,568.89,567.85,1.76,449992.36,100%
read,read,231,59136000,516.58,515.57,1.94,495566.92,100%
read,read,230,58880000,511.73,510.66,1.95,500250.64,100%
read,read,236,60416000,503.98,502.94,1.98,507927.97,100%
read,read,222,56832000,534.71,533.69,1.87,478742.49,100%
read,read,175,44800000,672.56,671.54,1.49,380615.78,100%
read,read,219,56064000,545.5,544.46,1.83,469280.48,100%
read,read,213,54528000,558.89,557.85,1.79,458041.43,100%
read,read,207,52992000,575.05,574.01,1.74,445172.51,100%
read,read,225,57600000,531.38,530.34,1.88,481754.39,100%
read,read,246,62976000,485.17,484.15,2.06,527640.46,100%
read,read,227,58112000,525.27,524.23,1.9,487357.32,100%
read,read,254,65024000,471.47,470.44,2.12,542961.64,100%
read,read,185,47360000,637.08,636.03,1.57,401829.27,100%
read,read,228,58368000,521.95,520.88,1.92,490450.3,100%
read,read,246,62976000,487.7,486.66,2.05,524909.36,100%
read,read,251,64256000,469.18,468.15,2.13,545615.11,100%
read,read,232,59392000,514.61,513.56,1.94,497457.93,100%
read,read,198,50688000,602.93,601.91,1.66,424579.51,100%
read,read,215,55040000,554.46,553.41,1.8,461702.36,100%
read,read,241,61696000,497.57,496.53,2.01,514484.9,100%
read,read,213,54528000,558.99,557.93,1.79,457960.64,100%
read,read,234,59904000,509.01,508,1.96,502930.06,100%
read,read,208,53248000,574.4,573.34,1.74,445675.74,100%
read,read,225,57600000,533.21,532.2,1.88,480108.02,100%
read,read,213,54528000,562.48,561.43,1.78,455116.81,100%
read,read,260,66560000,460.5,459.45,2.17,555903.55,100%
read,read,306,78336000,390.14,389.11,2.56,656162.83,100%
read,read,233,59648000,514.46,513.43,1.94,497601.59,100%
read,read,229,58624000,516.82,515.79,1.93,495327.58,100%
read,read,230,58880000,516.34,515.3,1.94,495789.83,100%
