Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,14021,3589376000,25.66,24.03,38.95,9970904.34,100%
read,read,14041,3594496000,25.63,24.04,39,9984988.47,100%
read,read,14072,3602432000,25.57,23.85,39.09,10007394.92,100%
read,read,13945,3569920000,25.81,24.2,38.74,9916857.65,100%
read,read,14064,3600384000,25.59,23.96,39.07,10001066.67,100%
read,read,13997,3583232000,25.71,24.07,38.88,9953726.36,100%
read,read,13789,3529984000,26.1,24.49,38.3,9806055.89,100%
read,read,14031,3591936000,25.65,23.92,38.98,9978237.5,100%
read,read,14060,3599360000,25.59,23.94,39.06,9999277.7,100%
read,read,13858,3547648000,25.97,24.35,38.49,9854632.53,100%
read,read,13920,3563520000,25.85,24.22,38.67,9898831.65,100%
read,read,14064,3600384000,25.59,23.99,39.07,10001344.48,100%
read,read,13809,3535104000,26.06,24.47,38.36,9820224.34,100%
read,read,13886,3554816000,25.91,24.29,38.57,9875147.23,100%
read,read,13984,3579904000,25.74,24.1,38.84,9944205.4,100%
read,read,14081,3604736000,25.56,23.89,39.11,10013294.63,100%
read,read,14092,3607552000,25.54,23.82,39.15,10021339.66,100%
read,read,14050,3596800000,25.61,23.95,39.03,9991333.14,100%
read,read,14096,3608576000,25.53,23.96,39.16,10024323.44,100%
read,read,13821,3538176000,26.04,24.36,38.39,9829085.76,100%
read,read,14123,3615488000,25.48,23.88,39.23,10043384.9,100%
read,read,13854,3546624000,25.98,24.33,38.48,9851870.16,100%
read,read,14146,3621376000,25.44,23.79,39.3,10059908.72,100%
read,read,13985,3580160000,25.73,24,38.85,9945386.16,100%
read,read,13981,3579136000,25.74,24.08,38.84,9942044.44,100%
read,read,13953,3571968000,25.79,24.17,38.76,9922271.14,100%
read,read,14048,3596288000,25.62,23.98,39.02,9990271.65,100%
read,read,13852,3546112000,25.98,24.32,38.48,9850447.92,100%
read,read,13808,3534848000,26.06,24.32,38.36,9819622.31,100%
read,read,14147,3621632000,25.44,23.81,39.3,10060591.92,100%
read,read,13831,3540736000,26.02,24.4,38.42,9835705.63,100%
read,read,13991,3581696000,25.72,24.09,38.87,9949625.4,100%
read,read,14218,3639808000,25.31,23.73,39.5,10110774.38,100%
read,read,13989,3581184000,25.72,24.1,38.86,9948617.65,100%
read,read,13921,3563776000,25.85,24.13,38.67,9900120.29,100%
read,read,13749,3519744000,26.17,24.5,38.19,9777664.19,100%
read,read,14235,3644160000,25.28,23.7,39.54,10122975.98,100%
read,read,14151,3622656000,25.43,23.82,39.31,10063799.94,100%
read,read,14146,3621376000,25.44,23.76,39.3,10060467.66,100%
read,read,14093,3607808000,25.53,23.89,39.15,10022329.2,100%
read,read,14070,3601920000,25.57,23.97,39.08,10005500.09,100%
read,read,14005,3585280000,25.7,24.08,38.91,9959719.76,100%
read,read,14061,3599616000,25.59,23.94,39.06,9999905.55,100%
read,read,13991,3581696000,25.72,24.1,38.87,9949514.84,100%
read,read,14023,3589888000,25.66,23.98,38.95,9972021.91,100%
read,read,14102,3610112000,25.52,23.83,39.17,10028618.18,100%
read,read,14021,3589376000,25.67,24.02,38.95,9970544.28,100%
read,read,13870,3550720000,25.95,24.32,38.53,9863385.09,100%
read,read,14036,3593216000,25.64,23.98,38.99,9981183.28,100%
read,read,13902,3558912000,25.89,24.27,38.62,9885976.51,100%
read,read,13924,3564544000,25.84,24.22,38.68,9901923.69,100%
read,read,14077,3603712000,25.56,23.97,39.11,10011173.18,100%
read,read,13986,3580416000,25.73,24.08,38.85,9945765.76,100%
read,read,13987,3580672000,25.73,24.08,38.85,9946366.37,100%
read,read,14083,3605248000,25.55,23.88,39.12,10015801.93,100%
read,read,14093,3607808000,25.53,23.95,39.15,10022190,100%
read,read,14113,3612928000,25.5,23.91,39.2,10036189.89,100%
read,read,14056,3598336000,25.6,23.96,39.05,9995627.67,100%
read,read,13817,3537152000,26.04,24.48,38.38,9825858.93,100%
read,read,14163,3625728000,25.41,23.8,39.34,10072026.22,100%
read,read,14041,3594496000,25.63,23.97,39,9984766.58,100%
read,read,13885,3554560000,25.91,24.22,38.57,9874957.29,100%
read,read,13871,3550976000,25.94,24.31,38.53,9863877.02,100%
read,read,14113,3612928000,25.5,23.83,39.21,10036635.98,100%
read,read,13915,3562240000,25.86,24.16,38.65,9895495.94,100%
read,read,14034,3592704000,25.64,24,38.99,9980426.42,100%
read,read,13898,3557888000,25.89,24.22,38.61,9883022.22,100%
read,read,14028,3591168000,25.65,24.03,38.97,9975660.64,100%
read,read,14175,3628800000,25.39,23.69,39.38,10080448.02,100%
read,read,13053,3341568000,27.57,26.2,36.26,9282468.53,100%
read,read,12887,3299072000,27.92,26.56,35.8,9164878.09,100%
read,read,12932,3310592000,27.83,26.46,35.92,9196574.26,100%
read,read,12951,3315456000,27.79,26.43,35.98,9210418.7,100%
read,read,12823,3282688000,28.07,26.66,35.62,9118704.43,100%
read,read,12737,3260672000,28.25,26.87,35.38,9057573.18,100%
read,read,12979,3322624000,27.73,26.34,36.05,9229716.22,100%
read,read,12888,3299328000,27.92,26.54,35.8,9164978.21,100%
read,read,12760,3266560000,28.2,26.8,35.45,9074055.04,100%
read,read,12982,3323392000,27.72,26.34,36.06,9232182.99,100%
read,read,12995,3326720000,27.69,26.33,36.1,9240940.23,100%
read,read,13051,3341056000,27.57,26.21,36.25,9280840.01,100%
read,read,12813,3280128000,28.09,26.69,35.59,9111719.77,100%
read,read,12948,3314688000,27.79,26.4,35.97,9207594.55,100%
read,read,12942,3313152000,27.81,26.44,35.95,9203378.95,100%
read,read,12835,3285760000,28.04,26.64,35.65,9127390,100%
read,read,12857,3291392000,27.99,26.63,35.72,9143161.92,100%
read,read,12867,3293952000,27.96,26.56,35.75,9151925.85,100%
read,read,12803,3277568000,28.11,26.71,35.57,9105139.61,100%
read,read,12932,3310592000,27.83,26.45,35.92,9196216.61,100%
read,read,12894,3300864000,27.91,26.54,35.82,9169270.43,100%
read,read,12944,3313664000,27.8,26.42,35.96,9205133.62,100%
read,read,12896,3301376000,27.91,26.54,35.82,9170616.26,100%
read,read,12877,3296512000,27.95,26.55,35.77,9157079.52,100%
read,read,13008,3330048000,27.66,26.3,36.14,9250621.56,100%
read,read,12935,3311360000,27.82,26.44,35.93,9198682.16,100%
read,read,12865,3293440000,27.97,26.6,35.74,9149181.46,100%
read,read,12826,3283456000,28.06,26.68,35.63,9121217.85,100%
read,read,12893,3300608000,27.91,26.53,35.82,9168915.88,100%
read,read,13005,3329280000,27.67,26.29,36.13,9248590.88,100%
read,read,12911,3305216000,27.87,26.51,35.86,9181257.57,100%
read,read,12899,3302144000,27.9,26.52,35.83,9172953.47,100%
read,read,12872,3295232000,27.96,26.54,35.76,9154312.22,100%
read,read,12910,3304960000,27.87,26.51,35.86,9180980,100%
read,read,13071,3346176000,27.53,26.17,36.31,9295449.75,100%
read,read,12974,3321344000,27.74,26.37,36.04,9226032.44,100%
read,read,12882,3297792000,27.94,26.56,35.78,9160915.04,100%
read,read,12821,3282176000,28.07,26.64,35.62,9117712.75,100%
read,read,12891,3300096000,27.92,26.54,35.81,9167289.84,100%
read,read,13044,3339264000,27.59,26.23,36.23,9275991,100%
read,read,12843,3287808000,28.02,26.61,35.67,9132800,100%
read,read,12880,3297280000,27.94,26.58,35.78,9159162,100%
read,read,12960,3317760000,27.77,26.4,36,9216102.4,100%
read,read,12863,3292928000,27.98,26.62,35.73,9147123.86,100%
read,read,12773,3269888000,28.17,26.78,35.48,9083148.38,100%
read,read,12846,3288576000,28.01,26.62,35.68,9135060.21,100%
read,read,12934,3311104000,27.82,26.45,35.93,9197792.15,100%
read,read,12886,3298816000,27.93,26.56,35.8,9164192.37,100%
read,read,12835,3285760000,28.04,26.65,35.65,9127187.17,100%
read,read,12964,3318784000,27.76,26.36,36.01,9219049.31,100%
read,read,12800,3276800000,28.12,26.75,35.56,9102373.93,100%
read,read,12889,3299584000,27.92,26.54,35.8,9165842.1,100%
read,read,12947,3314432000,27.79,26.43,35.97,9207522.85,100%
read,read,12764,3267584000,28.19,26.8,35.46,9076697.86,100%
read,read,12917,3306752000,27.86,26.47,35.88,9185881.52,100%
read,read,12944,3313664000,27.8,26.41,35.96,9204724.5,100%
read,read,12874,3295744000,27.95,26.55,35.76,9155607.41,100%
read,read,12803,3277568000,28.11,26.72,35.57,9105139.61,100%
read,read,12999,3327744000,27.68,26.3,36.11,9244246.9,100%
read,read,12943,3313408000,27.8,26.43,35.95,9204013.38,100%
read,read,12890,3299840000,27.92,26.55,35.81,9166425.92,100%
read,read,12833,3285248000,28.04,26.66,35.65,9125891.69,100%
read,read,13125,3360000000,27.42,26.06,36.46,9333618.53,100%
read,read,12921,3307776000,27.85,26.46,35.89,9188419.81,100%
read,read,12851,3289856000,28,26.62,35.7,9138768.13,100%
read,read,13129,3361024000,27.41,26.03,36.47,9336359.32,100%
read,read,12925,3308800000,27.84,26.44,35.9,9191238.77,100%
read,read,12838,3286528000,28.03,26.65,35.66,9129548.76,100%
read,read,12751,3264256000,28.22,26.85,35.42,9067831.17,100%
read,read,12938,3312128000,27.81,26.43,35.94,9200968.95,100%
read,read,13016,3332096000,27.65,26.28,36.16,9256233.61,100%
read,read,12850,3289600000,28,26.63,35.7,9138234.69,100%
read,read,13021,3333376000,27.64,26.24,36.17,9259532.1,100%
read,read,13023,3333888000,27.63,26.28,36.18,9260825.72,100%
read,read,12698,3250688000,28.34,26.98,35.27,9029739.05,100%
read,read,12805,3278080000,28.1,26.72,35.57,9106511.36,100%
read,read,13100,3353600000,27.47,26.11,36.39,9316124.87,100%
read,read,13004,3329024000,27.67,26.29,36.12,9247751.28,100%
read,read,13085,3349760000,27.5,26.12,36.35,9305199.06,100%
read,read,13010,3330560000,27.66,26.29,36.14,9252275.18,100%
