Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,21536,86144000,16.71,5.77,59.83,239314.15,100%
read,read,21591,86364000,16.67,5.76,59.98,239908.66,100%
read,read,21493,85972000,16.75,5.74,59.7,238811.11,100%
read,read,21461,85844000,16.77,5.71,59.61,238455.56,100%
read,read,21412,85648000,16.81,5.83,59.48,237920.36,100%
read,read,21522,86088000,16.72,5.76,59.79,239142.63,100%
read,read,21537,86148000,16.71,5.7,59.83,239303.32,100%
read,read,21511,86044000,16.73,5.72,59.76,239020.41,100%
read,read,21539,86156000,16.71,5.77,59.83,239323.55,100%
read,read,21357,85428000,16.85,5.8,59.33,237326.37,100%
read,read,21332,85328000,16.87,5.77,59.26,237038.02,100%
