Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,199,1630208000,590.97,294.43,1.69,13861369.97,100%
read,read,225,1843200000,531.15,236.96,1.88,15422202.88,100%
read,read,259,2121728000,461.7,217.55,2.17,17742425.89,100%
read,read,239,1957888000,500.63,241.71,2,16363049.82,100%
read,read,240,1966080000,499.12,248.43,2,16412311.24,100%
read,read,200,1638400000,596.38,342.84,1.68,13735172.07,100%
read,read,227,1859584000,527.7,230.07,1.89,15523311.04,100%
read,read,259,2121728000,462.93,231.72,2.16,17695222.84,100%
read,read,248,2031616000,483.83,226.74,2.07,16930415.51,100%
read,read,232,1900544000,517.17,248.49,1.93,15839582.62,100%
read,read,242,1982464000,495.51,247.7,2.02,16531278.66,100%
read,read,226,1851392000,524.82,250.16,1.91,15609071.75,100%
read,read,254,2080768000,472.31,219.13,2.12,17342912.87,100%
read,read,235,1925120000,509.45,261.59,1.96,16078978.36,100%
read,read,256,2097152000,468.06,222.97,2.14,17500913.79,100%
read,read,241,1974272000,497.02,233.8,2.01,16481246.19,100%
read,read,242,1982464000,495.36,249.24,2.02,16536794.51,100%
read,read,242,1982464000,495.41,238.04,2.02,16534863.55,100%
read,read,228,1867776000,524.84,298.41,1.91,15607460.39,100%
read,read,266,2179072000,450.95,204.65,2.22,18164534.06,100%
read,read,230,1884160000,521.53,235.64,1.92,15706568.86,100%
read,read,243,1990656000,491.51,256.96,2.03,16665182.08,100%
read,read,236,1933312000,499.97,226.25,2,16384694.27,100%
read,read,234,1916928000,511.47,242.77,1.96,16016041.71,100%
read,read,220,1802240000,543.39,268.55,1.84,15074946.47,100%
read,read,205,1679360000,583.2,276.42,1.71,14045699.37,100%
read,read,225,1843200000,530.84,258.31,1.88,15431628.48,100%
read,read,231,1892352000,519.05,244.37,1.93,15781830.92,100%
read,read,224,1835008000,531.32,255.18,1.88,15417644.09,100%
read,read,236,1933312000,505.46,242.84,1.98,16205872.74,100%
read,read,216,1769472000,555.53,261.14,1.8,14745722.88,100%
read,read,222,1818624000,538.49,292.64,1.86,15212627.67,100%
read,read,236,1933312000,507.63,246.51,1.97,16137021.52,100%
read,read,225,1843200000,533.13,267.56,1.88,15364993.62,100%
read,read,252,2064384000,475.89,234.48,2.1,17212666.97,100%
read,read,231,1892352000,513.23,226.15,1.95,15960998.98,100%
read,read,237,1941504000,502.15,247.45,1.99,16312829.26,100%
read,read,224,1835008000,529.43,218.82,1.89,15471721.02,100%
read,read,237,1941504000,505.9,268.72,1.98,16192288.77,100%
read,read,242,1982464000,494.32,259.33,2.02,16571767.72,100%
read,read,230,1884160000,521.43,249.67,1.92,15709973.82,100%
read,read,233,1908736000,514.07,229.46,1.95,15934682.97,100%
read,read,237,1941504000,505.84,235.46,1.98,16194584.86,100%
read,read,235,1925120000,504.72,255.8,1.98,16230124.61,100%
read,read,234,1916928000,511.87,225.84,1.95,16003072.17,100%
read,read,226,1851392000,530.79,233.95,1.88,15433025.18,100%
read,read,228,1867776000,516.22,211.81,1.94,15868415.69,100%
read,read,226,1851392000,530.72,256.9,1.88,15435212.51,100%
read,read,244,1998848000,486.42,233.08,2.06,16840771.41,100%
read,read,225,1843200000,529.97,271.32,1.89,15456344.55,100%
read,read,229,1875968000,504.9,238.66,1.98,16224307.47,100%
read,read,255,2088960000,470.4,210.01,2.13,17413659.44,100%
read,read,242,1982464000,495.76,210.92,2.02,16523700.38,100%
read,read,234,1916928000,508.44,264.11,1.97,16110534.01,100%
read,read,227,1859584000,513.69,262.74,1.95,15946353.39,100%
read,read,221,1810432000,541.54,234.38,1.85,15125503.37,100%
read,read,245,2007040000,489.41,208.84,2.04,16737468,100%
read,read,238,1949696000,504.02,223.68,1.98,16252748.81,100%
read,read,227,1859584000,518.48,256.53,1.93,15799622.76,100%
read,read,242,1982464000,495.02,238.64,2.02,16547975.39,100%
read,read,257,2105344000,466.7,217.23,2.14,17552431.93,100%
read,read,254,2080768000,471.89,233.67,2.12,17358972.86,100%
read,read,250,2048000000,479.8,242.02,2.08,17072499.77,100%
read,read,240,1966080000,498.76,224.08,2,16424102.18,100%
read,read,237,1941504000,494.78,214.63,2.02,16556269.03,100%
read,read,226,1851392000,530.44,232.37,1.89,15442679.83,100%
read,read,221,1810432000,542.83,256.3,1.84,15090454.44,100%
read,read,237,1941504000,505.14,211.02,1.98,16216362.5,100%
read,read,239,1957888000,500.67,207.3,2,16361545.66,100%
read,read,232,1900544000,511.47,223.06,1.95,16015235.4,100%
read,read,225,1843200000,513.5,242.67,1.95,15952502.53,100%
read,read,254,2080768000,471.84,224.3,2.12,17361000.56,100%
read,read,252,2064384000,475.75,235,2.1,17218984.07,100%
read,read,266,2179072000,448.64,203.05,2.23,18259206.81,100%
read,read,236,1933312000,506.63,253.41,1.97,16168466.13,100%
read,read,228,1867776000,504.04,261.53,1.98,16252129.65,100%
read,read,247,2023424000,485.04,261.1,2.06,16888606.96,100%
read,read,240,1966080000,499.22,245.21,2,16408612.92,100%
read,read,221,1810432000,542.56,285.86,1.84,15098382.94,100%
read,read,245,2007040000,489.47,258.09,2.04,16735653.65,100%
read,read,227,1859584000,527.25,255.77,1.9,15536669.73,100%
read,read,250,2048000000,479.89,264.29,2.08,17069938.4,100%
read,read,234,1916928000,512.77,252.82,1.95,15974533.12,100%
read,read,235,1925120000,508.6,226.82,1.97,16106286.5,100%
read,read,226,1851392000,530.52,240.16,1.88,15440490.39,100%
read,read,245,2007040000,485.38,234.42,2.06,16876802.64,100%
read,read,223,1826816000,536.74,244.13,1.86,15261748.22,100%
read,read,235,1925120000,510.25,250.97,1.96,16053770.52,100%
read,read,239,1957888000,501.64,238.36,1.99,16329885.9,100%
read,read,234,1916928000,512.08,241.94,1.95,15996528.53,100%
read,read,226,1851392000,529.26,235.9,1.89,15477536.83,100%
read,read,234,1916928000,510.62,242.44,1.96,16042312.46,100%
read,read,237,1941504000,503.86,221.33,1.98,16257234.73,100%
read,read,225,1843200000,533.22,269,1.88,15362432.39,100%
read,read,256,2097152000,466.23,225.95,2.14,17569090.03,100%
read,read,231,1892352000,518.68,279.3,1.93,15792894.52,100%
read,read,258,2113536000,464.6,217.47,2.15,17631754.14,100%
read,read,231,1892352000,518,238.08,1.93,15813746.71,100%
read,read,226,1851392000,530.47,255.38,1.89,15442293.42,100%
read,read,222,1818624000,538.96,276.03,1.86,15198134.73,100%
read,read,255,2088960000,461,207.46,2.17,17769762.75,100%
read,read,205,1679360000,584.56,252.29,1.71,14013117.27,100%
read,read,233,1908736000,511.99,245.54,1.95,15999865.88,100%
read,read,222,1818624000,540.28,279.96,1.85,15161896.5,100%
read,read,255,2088960000,468.18,231.45,2.14,17497089.35,100%
read,read,233,1908736000,514.55,257.98,1.94,15920196.17,100%
read,read,210,1720320000,571.28,270.3,1.75,14339345.85,100%
read,read,244,1998848000,491.6,205.69,2.03,16663176.5,100%
read,read,239,1957888000,501.55,242.3,1.99,16332610.36,100%
read,read,257,2105344000,466.13,218.11,2.15,17573676.35,100%
read,read,226,1851392000,530.64,222.75,1.88,15437143.02,100%
read,read,253,2072576000,472.92,212.72,2.11,17321554.83,100%
read,read,250,2048000000,479.53,220.39,2.09,17082752.93,100%
read,read,222,1818624000,538,289.45,1.86,15225491.02,100%
read,read,239,1957888000,501.1,234.58,2,16347201.7,100%
read,read,247,2023424000,483.43,224.15,2.07,16944612.86,100%
read,read,232,1900544000,516.14,233.96,1.94,15870798.57,100%
read,read,207,1695744000,579.21,252.72,1.73,14142749.91,100%
read,read,235,1925120000,510.35,239.52,1.96,16050424.37,100%
read,read,253,2072576000,473.15,223.34,2.11,17312439.44,100%
read,read,233,1908736000,511.76,235.09,1.95,16006037.69,100%
