Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,37261,596176000,9.66,9.54,103.5,1656044.44,100%
read,read,36993,591888000,9.73,9.61,102.76,1644160.74,100%
read,read,36945,591120000,9.74,9.61,102.63,1642036.49,100%
read,read,37160,594560000,9.68,9.57,103.22,1651564.73,100%
read,read,36962,591392000,9.73,9.61,102.67,1642792.06,100%
read,read,37034,592544000,9.71,9.6,102.88,1646001.28,100%
read,read,37208,595328000,9.67,9.56,103.36,1653702.67,100%
read,read,37091,593456000,9.7,9.59,103.03,1648520.94,100%
read,read,36993,591888000,9.73,9.62,102.76,1644174.44,100%
read,read,36946,591136000,9.74,9.62,102.63,1642090.06,100%
read,read,36842,589472000,9.77,9.64,102.34,1637440.42,100%
read,read,36773,588368000,9.78,9.66,102.15,1634400.96,100%
read,read,37074,593184000,9.7,9.58,102.99,1647760.8,100%
read,read,37061,592976000,9.71,9.6,102.95,1647169.28,100%
read,read,37083,593328000,9.7,9.59,103.01,1648147.07,100%
read,read,36924,590784000,9.74,9.63,102.57,1641084.9,100%
read,read,36915,590640000,9.75,9.64,102.54,1640689.45,100%
read,read,36925,590800000,9.74,9.63,102.57,1641138.46,100%
read,read,37154,594464000,9.68,9.57,103.21,1651307.24,100%
read,read,36867,589872000,9.76,9.65,102.41,1638578.85,100%
read,read,37027,592432000,9.72,9.6,102.86,1645681.02,100%
read,read,36927,590832000,9.74,9.61,102.58,1641200,100%
read,read,37027,592432000,9.72,9.6,102.86,1645685.59,100%
read,read,36715,587440000,9.8,9.69,101.99,1631791.38,100%
read,read,37055,592880000,9.71,9.6,102.93,1646902.61,100%
read,read,36986,591776000,9.73,9.61,102.74,1643840.49,100%
read,read,36929,590864000,9.74,9.63,102.58,1641302.57,100%
read,read,36690,587040000,9.81,9.71,101.92,1630675.73,100%
read,read,36623,585968000,9.83,9.73,101.73,1627706.97,100%
read,read,36678,586848000,9.81,9.71,101.89,1630242.02,100%
read,read,36482,583712000,9.86,9.76,101.34,1621426.73,100%
read,read,36658,586528000,9.82,9.71,101.83,1629289.7,100%
read,read,36596,585536000,9.83,9.73,101.66,1626502.44,100%
read,read,36637,586192000,9.82,9.72,101.77,1628324.68,100%
read,read,36498,583968000,9.86,9.75,101.38,1622146.85,100%
read,read,36445,583120000,9.87,9.78,101.24,1619782.28,100%
read,read,36647,586352000,9.82,9.72,101.8,1628769.13,100%
read,read,36837,589392000,9.77,9.66,102.33,1637218.19,100%
read,read,36321,581136000,9.91,9.81,100.89,1614284.6,100%
read,read,36433,582928000,9.88,9.77,101.21,1619289.42,100%
read,read,36662,586592000,9.81,9.72,101.84,1629431.27,100%
read,read,36546,584736000,9.85,9.75,101.52,1624275.69,100%
read,read,36448,583168000,9.87,9.76,101.25,1619951.61,100%
read,read,36267,580272000,9.92,9.82,100.74,1611880.1,100%
read,read,36585,585360000,9.83,9.73,101.63,1626013.55,100%
read,read,36512,584192000,9.85,9.75,101.42,1622796.13,100%
read,read,36502,584032000,9.85,9.74,101.43,1622874.61,100%
read,read,36635,586160000,9.82,9.71,101.77,1628271.97,100%
read,read,36576,585216000,9.84,9.73,101.6,1625613.55,100%
read,read,36648,586368000,9.82,9.72,101.8,1628813.57,100%
read,read,36716,587456000,9.8,9.71,101.99,1631840.35,100%
read,read,36441,583056000,9.87,9.77,101.23,1619622.49,100%
read,read,36561,584976000,9.84,9.74,101.56,1624942.36,100%
read,read,36649,586384000,9.81,9.71,101.84,1629401.16,100%
read,read,36599,585584000,9.83,9.74,101.67,1626658.37,100%
read,read,36504,584064000,9.86,9.74,101.4,1622454.08,100%
read,read,36444,583104000,9.87,9.77,101.23,1619746.83,100%
read,read,36667,586672000,9.81,9.71,101.85,1629676.13,100%
read,read,36572,585152000,9.84,9.74,101.59,1625444.8,100%
