Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,340,5440000,330.97,330.9,3.02,48340.95,100%
read,read,438,7008000,268.73,268.63,3.72,59537.67,100%
read,read,313,5008000,383.36,383.29,2.61,41734.38,100%
read,read,441,7056000,266.94,266.87,3.75,59936.8,100%
read,read,486,7776000,237.42,237.34,4.21,67388.86,100%
read,read,286,4576000,419.4,419.3,2.38,38148.91,100%
read,read,482,7712000,248.9,248.83,4.02,64280.59,100%
read,read,398,6368000,301.46,301.37,3.32,53070.2,100%
read,read,298,4768000,399.82,399.74,2.5,40017.12,100%
read,read,268,4288000,445.98,445.9,2.24,35875.64,100%
read,read,461,7376000,260.16,260.09,3.84,61496.39,100%
read,read,386,6176000,304.32,304.22,3.29,52573.78,100%
read,read,324,5184000,344.94,344.88,2.9,46383.45,100%
read,read,557,8912000,215.21,215.14,4.65,74342.87,100%
read,read,492,7872000,243.2,243.13,4.11,65784.75,100%
read,read,349,5584000,343.4,343.32,2.91,46591.57,100%
read,read,280,4480000,418.24,418.17,2.39,38254.63,100%
read,read,379,6064000,316.29,316.21,3.16,50584.76,100%
read,read,333,5328000,359.2,359.11,2.78,44543.65,100%
read,read,287,4592000,411.56,411.49,2.43,38875.39,100%
read,read,316,5056000,348.85,348.77,2.87,45863.15,100%
read,read,475,7600000,251.64,251.57,3.97,63578.64,100%
read,read,422,6752000,281.49,281.41,3.55,56838.84,100%
read,read,533,8528000,223.92,223.85,4.47,71449.52,100%
read,read,359,5744000,333.87,333.79,2.99,47919.78,100%
read,read,386,6176000,283.8,283.71,3.52,56375.57,100%
read,read,369,5904000,324.27,324.18,3.08,49340.21,100%
read,read,465,7440000,257.84,257.76,3.88,62052.74,100%
read,read,319,5104000,375.91,375.83,2.66,42562.42,100%
read,read,409,6544000,293.17,293.09,3.41,54575.17,100%
read,read,193,3088000,594.61,594.55,1.68,26907.86,100%
read,read,258,4128000,463.67,463.6,2.16,34506.97,100%
read,read,324,5184000,366.66,366.58,2.73,43636.36,100%
read,read,388,6208000,309.25,309.19,3.23,51735.92,100%
read,read,376,6016000,317.02,316.95,3.15,50467.68,100%
read,read,397,6352000,302.19,302.13,3.31,52945.69,100%
read,read,286,4576000,419,418.92,2.39,38186.16,100%
read,read,412,6592000,283.62,283.52,3.53,56411.31,100%
read,read,413,6608000,289.88,289.81,3.45,55193.15,100%
read,read,440,7040000,269.99,269.9,3.7,59258.76,100%
read,read,298,4768000,357.95,357.87,2.79,44697.77,100%
read,read,352,5632000,340.62,340.55,2.94,46970.52,100%
read,read,518,8288000,231.24,231.17,4.32,69190.06,100%
read,read,342,5472000,350.7,350.6,2.85,45622.43,100%
read,read,497,7952000,241.25,241.18,4.15,66320.83,100%
read,read,286,4576000,419.24,419.13,2.39,38162.27,100%
read,read,396,6336000,302.86,302.8,3.3,52827.73,100%
read,read,462,7392000,259.33,259.26,3.86,61695.63,100%
read,read,444,7104000,263.57,263.51,3.79,60702.9,100%
read,read,368,5888000,324.79,324.72,3.08,49260.42,100%
read,read,428,6848000,279.98,279.93,3.57,57143.81,100%
read,read,280,4480000,422.92,422.85,2.36,37830.49,100%
read,read,332,5312000,358.61,358.5,2.79,44616.53,100%
read,read,247,3952000,485.78,485.7,2.06,32935.53,100%
read,read,370,5920000,313.06,313,3.19,51105.85,100%
read,read,306,4896000,392.03,391.98,2.55,40811.22,100%
read,read,319,5104000,347.69,347.63,2.88,46017.22,100%
read,read,331,5296000,357.52,357.45,2.8,44751.27,100%
read,read,326,5216000,353.43,353.36,2.83,45269.92,100%
read,read,217,3472000,492.38,492.29,2.03,32494.76,100%
read,read,324,5184000,342.73,342.7,2.92,46683.36,100%
read,read,361,5776000,293.6,293.53,3.41,54493.14,100%
read,read,234,3744000,511.94,511.83,1.95,31253.13,100%
read,read,330,5280000,338.19,338.09,2.96,47310.13,100%
read,read,363,5808000,329.93,329.85,3.03,48494.56,100%
read,read,261,4176000,457.51,457.43,2.19,34971.65,100%
read,read,350,5600000,342.83,342.75,2.92,46669.39,100%
read,read,396,6336000,303.01,302.93,3.3,52803.08,100%
read,read,392,6272000,302.66,302.6,3.3,52862.69,100%
read,read,302,4832000,397.26,397.19,2.52,40274.72,100%
read,read,455,7280000,263.62,263.55,3.79,60690.94,100%
read,read,296,4736000,405.12,405.06,2.47,39492.34,100%
read,read,306,4896000,389.37,389.3,2.57,41091.41,100%
read,read,405,6480000,294.31,294.25,3.4,54362.87,100%
read,read,265,4240000,435.84,435.76,2.29,36710.27,100%
read,read,389,6224000,308.45,308.35,3.24,51868.83,100%
read,read,312,4992000,353.06,352.98,2.83,45315.9,100%
read,read,289,4624000,400.46,400.38,2.5,39953.69,100%
read,read,324,5184000,369.14,369.07,2.71,43341.94,100%
read,read,261,4176000,459.31,459.23,2.18,34834.25,100%
read,read,348,5568000,344.39,344.29,2.9,46457.68,100%
read,read,360,5760000,332.67,332.59,3.01,48093.78,100%
read,read,337,5392000,355.71,355.63,2.81,44979.81,100%
read,read,408,6528000,293.63,293.56,3.41,54489.45,100%
read,read,295,4720000,381.53,381.45,2.62,41936.17,100%
read,read,291,4656000,385.32,385.2,2.6,41521.75,100%
read,read,417,6672000,266.26,266.18,3.76,60091.33,100%
read,read,275,4400000,434.13,434.06,2.3,36854.01,100%
read,read,316,5056000,379.59,379.52,2.63,42148.79,100%
read,read,419,6704000,286.3,286.25,3.49,55883.9,100%
read,read,399,6384000,294.91,294.84,3.39,54252.04,100%
read,read,211,3376000,546.83,546.71,1.83,29258.57,100%
read,read,315,5040000,379.8,379.73,2.63,42126.38,100%
read,read,469,7504000,243.16,243.08,4.11,65798.59,100%
read,read,249,3984000,476.55,476.47,2.1,33573.22,100%
read,read,388,6208000,307.95,307.89,3.25,51953.27,100%
read,read,433,6928000,276.78,276.71,3.61,57803.66,100%
read,read,405,6480000,272.55,272.47,3.67,58702.56,100%
read,read,360,5760000,332.29,332.2,3.01,48148.86,100%
read,read,351,5616000,318.96,318.87,3.14,50161.67,100%
read,read,561,8976000,213.07,212.99,4.69,75088.46,100%
read,read,264,4224000,451.89,451.83,2.21,35405.94,100%
read,read,435,6960000,251.17,251.1,3.98,63696.6,100%
read,read,235,3760000,460.97,460.9,2.17,34708.44,100%
read,read,308,4928000,381.43,381.37,2.62,41946.14,100%
read,read,451,7216000,240.75,240.7,4.15,66459.14,100%
read,read,482,7712000,248.65,248.6,4.02,64344.42,100%
read,read,397,6352000,300.52,300.47,3.33,53239.46,100%
read,read,358,5728000,334.97,334.9,2.99,47765.18,100%
read,read,264,4224000,383.88,383.8,2.6,41679.41,100%
read,read,367,5872000,323.8,323.72,3.09,49412.22,100%
read,read,222,3552000,539.86,539.79,1.85,29636.3,100%
read,read,327,5232000,361.99,361.93,2.76,44198.9,100%
read,read,342,5472000,350.51,350.42,2.85,45647.55,100%
read,read,312,4992000,384.25,384.16,2.6,41638.17,100%
read,read,314,5024000,373.14,373.09,2.68,42878.97,100%
read,read,340,5440000,307.42,307.34,3.25,52044.47,100%
read,read,227,3632000,461.28,461.21,2.17,34685.61,100%
read,read,258,4128000,465.06,464.97,2.15,34403.73,100%
read,read,327,5232000,319.53,319.49,3.13,50073.69,100%
read,read,286,4576000,419.33,419.26,2.38,38154.95,100%
read,read,273,4368000,439.53,439.47,2.28,36401.82,100%
read,read,415,6640000,288.98,288.92,3.46,55364.71,100%
read,read,441,7056000,271.96,271.9,3.68,58829.41,100%
read,read,376,6016000,277.87,277.8,3.6,57579.3,100%
read,read,391,6256000,304.5,304.44,3.28,52544.94,100%
read,read,320,5120000,374.93,374.84,2.67,42673.78,100%
read,read,354,5664000,338.27,338.2,2.96,47297.35,100%
read,read,133,2128000,877.45,877.42,1.14,18234.17,100%
read,read,248,3968000,471.42,471.35,2.12,33939.48,100%
read,read,433,6928000,276.62,276.54,3.61,57839.37,100%
read,read,424,6784000,271.68,271.62,3.68,58889.91,100%
read,read,334,5344000,339.08,339.01,2.95,47185.97,100%
read,read,281,4496000,426.26,426.2,2.35,37535.48,100%
read,read,225,3600000,532.13,532.04,1.88,30067.4,100%
read,read,200,3200000,496.12,496.05,2.02,32248.96,100%
read,read,463,7408000,258.68,258.58,3.87,61851.88,100%
read,read,508,8128000,231.31,231.24,4.32,69167.99,100%
read,read,279,4464000,406.73,406.66,2.46,39336.98,100%
read,read,321,5136000,373.64,373.59,2.68,42820.34,100%
read,read,332,5312000,360.03,359.96,2.78,44439.98,100%
read,read,328,5248000,365.66,365.6,2.73,43754.85,100%
read,read,321,5136000,369.73,369.64,2.7,43274.58,100%
read,read,385,6160000,259.11,259.04,3.86,61748.81,100%
read,read,332,5312000,325.13,325.05,3.08,49210.25,100%
read,read,424,6784000,282.48,282.39,3.54,56640.01,100%
read,read,494,7904000,208.67,208.58,4.79,76673.1,100%
read,read,319,5104000,344.98,344.92,2.9,46378.5,100%
read,read,343,5488000,321.54,321.46,3.11,49760.63,100%
read,read,355,5680000,333.45,333.36,3,47982.29,100%
read,read,268,4288000,412.78,412.71,2.42,38760.18,100%
read,read,273,4368000,439.22,439.15,2.28,36428.23,100%
read,read,243,3888000,480.92,480.85,2.08,33268.87,100%
read,read,351,5616000,341.64,341.58,2.93,46831.22,100%
read,read,254,4064000,472.15,472.05,2.12,33887,100%
read,read,405,6480000,270.55,270.49,3.7,59137.04,100%
read,read,277,4432000,367.51,367.45,2.72,43535.92,100%
read,read,212,3392000,554.34,554.27,1.8,28862.68,100%
read,read,209,3344000,482.31,482.24,2.07,33172.63,100%
read,read,364,5824000,329.09,329.03,3.04,48618.01,100%
read,read,294,4704000,400.34,400.28,2.5,39965.34,100%
read,read,369,5904000,325.08,325.01,3.08,49215.58,100%
read,read,423,6768000,283.55,283.47,3.53,56426.8,100%
read,read,382,6112000,314.02,313.94,3.18,50950.32,100%
read,read,213,3408000,563.37,563.33,1.78,28400.24,100%
read,read,301,4816000,339.45,339.38,2.95,47134.82,100%
read,read,382,6112000,313.72,313.65,3.19,50998.36,100%
read,read,304,4864000,394.61,394.56,2.53,40545.83,100%
read,read,401,6416000,287.31,287.24,3.48,55686.23,100%
read,read,381,6096000,314.77,314.67,3.18,50830.92,100%
read,read,348,5568000,324.71,324.63,3.08,49273.9,100%
read,read,235,3760000,508.02,507.96,1.97,31494.74,100%
read,read,520,8320000,220.77,220.7,4.53,72467.56,100%
read,read,245,3920000,488.36,488.31,2.05,32762.5,100%
read,read,298,4768000,352.13,352.08,2.84,45436.35,100%
read,read,218,3488000,548.92,548.83,1.82,29148.28,100%
read,read,481,7696000,249.17,249.09,4.01,64211.46,100%
read,read,395,6320000,286.8,286.74,3.49,55787.51,100%
read,read,280,4480000,407.35,407.25,2.45,39277.57,100%
read,read,282,4512000,422.49,422.43,2.37,37869.5,100%
read,read,355,5680000,337.35,337.25,2.96,47427.79,100%
read,read,287,4592000,359.18,359.11,2.78,44545.33,100%
read,read,294,4704000,388.58,388.51,2.57,41174.67,100%
read,read,271,4336000,372.13,372.06,2.69,42995.83,100%
read,read,379,6064000,306.44,306.34,3.26,52211.5,100%
read,read,325,5200000,328.28,328.19,3.05,48737.51,100%
read,read,362,5792000,331.19,331.1,3.02,48309.74,100%
read,read,320,5120000,362.45,362.39,2.76,44143.26,100%
read,read,272,4352000,412.46,412.4,2.42,38790.99,100%
read,read,286,4576000,386.83,386.79,2.59,41361.23,100%
read,read,305,4880000,393.29,393.19,2.54,40680.9,100%
read,read,405,6480000,294.51,294.44,3.4,54325.04,100%
read,read,271,4336000,413.92,413.86,2.42,38654.23,100%
read,read,309,4944000,388.33,388.24,2.58,41200,100%
read,read,360,5760000,321.78,321.67,3.11,49721.18,100%
read,read,410,6560000,288.4,288.34,3.47,55474.75,100%
read,read,370,5920000,324.17,324.09,3.08,49355.54,100%
read,read,466,7456000,256.78,256.7,3.89,62306.75,100%
read,read,385,6160000,300.08,299.99,3.33,53317.18,100%
read,read,205,3280000,544.32,544.26,1.84,29394.11,100%
read,read,413,6608000,260.24,260.19,3.84,61477.77,100%
read,read,230,3680000,482.65,482.58,2.07,33149.57,100%
read,read,299,4784000,360.7,360.65,2.77,44357.08,100%
read,read,292,4672000,396.55,396.48,2.52,40347.17,100%
