Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,124,31744000,804.74,803.58,1.24,318108.03,100%
read,read,442,113152000,269.66,268.52,3.71,949293.6,100%
read,read,281,71936000,426.12,425.01,2.35,600753.28,100%
read,read,238,60928000,499.7,498.57,2,512297.05,100%
read,read,260,66560000,459.09,457.95,2.18,557617.39,100%
read,read,85,21760000,1084.88,1083.74,0.92,235970.29,100%
read,read,421,107776000,283.63,282.52,3.53,902540.74,100%
read,read,180,46080000,665.92,664.78,1.5,384406.83,100%
read,read,217,55552000,552.72,551.58,1.81,463141.75,100%
read,read,150,38400000,792.25,791.13,1.26,323123.53,100%
read,read,224,57344000,531.98,530.83,1.88,481223.2,100%
read,read,142,36352000,724.44,723.3,1.38,353374.61,100%
read,read,176,45056000,508.34,507.17,1.97,503593.42,100%
read,read,237,60672000,505.48,504.31,1.98,506435.62,100%
read,read,209,53504000,574.14,573.01,1.74,445874.1,100%
read,read,302,77312000,388.04,386.9,2.58,659720.62,100%
read,read,373,95488000,321.66,320.54,3.11,795839.45,100%
read,read,174,44544000,671.64,670.51,1.49,381144.7,100%
read,read,363,92928000,329.4,328.27,3.04,777113.42,100%
read,read,105,26880000,1142.07,1140.89,0.88,224153.17,100%
read,read,328,83968000,365.23,364.1,2.74,700930.76,100%
read,read,200,51200000,599.18,598.04,1.67,427222.06,100%
read,read,319,81664000,375.82,374.65,2.66,681163.41,100%
read,read,154,39424000,633.5,632.35,1.58,404095.9,100%
read,read,178,45568000,511.87,510.74,1.95,500120.73,100%
read,read,313,80128000,382.23,381.1,2.62,669731.37,100%
read,read,298,76288000,402.6,401.46,2.48,635849.91,100%
read,read,211,54016000,515.14,513.96,1.94,496945.61,100%
read,read,244,62464000,488.01,486.89,2.05,524568.14,100%
read,read,257,65792000,446.1,444.93,2.24,573845.85,100%
read,read,384,98304000,300.08,298.93,3.33,853044.54,100%
read,read,216,55296000,551.37,550.19,1.81,464274.32,100%
read,read,223,57088000,537.75,536.57,1.86,476042.76,100%
read,read,195,49920000,611.93,610.74,1.63,418342.72,100%
read,read,172,44032000,691.27,690.13,1.45,370331.12,100%
read,read,207,52992000,579.38,578.23,1.73,441846.7,100%
read,read,275,70400000,433.65,432.55,2.31,590316.79,100%
read,read,186,47616000,641.76,640.61,1.56,398887.51,100%
read,read,174,44544000,683.15,681.98,1.46,374731.85,100%
read,read,295,75520000,399.74,398.6,2.5,640401.61,100%
read,read,139,35584000,856.11,855,1.17,299015.16,100%
read,read,284,72704000,416.63,415.48,2.4,614438.08,100%
read,read,151,38656000,794.68,793.58,1.26,322141.39,100%
read,read,320,81920000,374.35,373.25,2.67,683812.05,100%
read,read,225,57600000,533.11,531.96,1.88,480196.08,100%
read,read,284,72704000,421.53,420.38,2.37,607303.95,100%
read,read,266,68096000,444.15,443.02,2.25,576352.09,100%
read,read,141,36096000,787.53,786.41,1.27,325051.55,100%
read,read,111,28416000,1068.38,1067.19,0.94,239609.42,100%
read,read,148,37888000,809.83,808.67,1.23,316102.12,100%
read,read,140,35840000,856.21,855.03,1.17,298985.58,100%
read,read,260,66560000,461.22,460.03,2.17,555027.43,100%
read,read,136,34816000,881.74,880.6,1.13,290324.46,100%
read,read,98,25088000,1175.61,1174.53,0.85,217753.2,100%
read,read,276,70656000,434.07,432.9,2.3,589723.9,100%
read,read,254,65024000,472.31,471.2,2.12,541997.65,100%
read,read,321,82176000,372.82,371.7,2.68,686642.49,100%
read,read,142,36352000,841.77,840.63,1.19,304111.77,100%
read,read,153,39168000,774.34,773.23,1.29,330593.02,100%
read,read,291,74496000,408.4,407.26,2.45,626817.45,100%
read,read,290,74240000,405.46,404.29,2.47,631346.2,100%
read,read,251,64256000,411.71,410.56,2.43,621768.08,100%
read,read,176,45056000,676.06,674.91,1.48,378656.85,100%
read,read,288,73728000,414.56,413.4,2.41,617502.95,100%
read,read,232,59392000,509.18,508.03,1.96,502746.86,100%
read,read,316,80896000,379.56,378.4,2.63,674431.21,100%
read,read,383,98048000,313.14,311.99,3.19,817495.85,100%
read,read,273,69888000,439.22,438.05,2.28,582837.13,100%
read,read,300,76800000,378.47,377.3,2.64,676389.77,100%
read,read,220,56320000,503.7,502.51,1.99,508229.86,100%
read,read,202,51712000,593.67,592.5,1.68,431213.62,100%
read,read,234,59904000,482.97,481.8,2.07,530034.77,100%
read,read,221,56576000,540.42,539.2,1.85,473696.99,100%
read,read,181,46336000,636.62,635.44,1.57,402110.52,100%
read,read,282,72192000,416.26,415.12,2.4,614980.96,100%
read,read,228,58368000,481.81,480.66,2.08,531313.72,100%
read,read,307,78592000,390.49,389.35,2.56,655583.45,100%
read,read,299,76544000,377.07,375.9,2.65,678906.57,100%
read,read,273,69888000,436.34,435.14,2.29,586692.63,100%
read,read,237,60672000,505.92,504.76,1.98,505979.48,100%
read,read,203,51968000,580.76,579.6,1.72,440776.58,100%
read,read,309,79104000,388.27,387.04,2.58,659298.89,100%
read,read,290,74240000,413.31,412.13,2.42,619378.95,100%
read,read,360,92160000,333.1,331.91,3,768518.75,100%
read,read,411,105216000,291.34,290.17,3.43,878659.83,100%
read,read,191,48896000,627.94,626.79,1.59,407663.7,100%
read,read,255,65280000,455.65,454.47,2.19,561814.19,100%
read,read,380,97280000,313.6,312.43,3.19,816299.13,100%
read,read,340,87040000,317.97,316.8,3.14,805038.89,100%
read,read,344,88064000,322.09,320.93,3.1,794801.44,100%
read,read,295,75520000,406.42,405.25,2.46,629879.23,100%
read,read,259,66304000,462.39,461.19,2.16,553631.37,100%
read,read,419,107264000,286.38,285.22,3.49,893896.46,100%
read,read,299,76544000,361.16,359.99,2.77,708780.12,100%
read,read,203,51968000,566.53,565.36,1.77,451848.5,100%
read,read,310,79360000,384.55,383.38,2.6,665676.87,100%
read,read,372,95232000,322.56,321.39,3.1,793619.84,100%
read,read,266,68096000,399.56,398.41,2.5,640674.39,100%
read,read,333,85248000,359.75,358.55,2.78,711580.04,100%
read,read,334,85504000,328.39,327.23,3.04,779498.77,100%
read,read,363,92928000,329.6,328.44,3.03,776697.73,100%
read,read,321,82176000,373.74,372.58,2.68,684954.11,100%
read,read,299,76544000,400.92,399.72,2.49,638521.15,100%
read,read,213,54528000,537.5,536.36,1.86,476276.99,100%
read,read,324,82944000,369.94,368.79,2.7,691972.7,100%
read,read,332,84992000,355.55,354.4,2.81,720002.71,100%
read,read,281,71936000,394.99,393.76,2.53,648118.78,100%
read,read,213,54528000,537.38,536.21,1.86,476376.85,100%
read,read,338,86528000,348.84,347.68,2.87,733816.73,100%
read,read,240,61440000,499.15,497.97,2,512850.48,100%
read,read,274,70144000,426.05,424.9,2.35,600846.31,100%
read,read,291,74496000,411.13,410.01,2.43,622641.98,100%
read,read,250,64000000,441.12,439.96,2.27,580340.95,100%
read,read,162,41472000,659.96,658.77,1.52,387893.3,100%
read,read,308,78848000,386.28,385.11,2.59,662721.89,100%
read,read,283,72448000,407,405.83,2.46,628943.48,100%
read,read,229,58624000,523.27,522.12,1.91,489222.32,100%
read,read,222,56832000,516.32,515.16,1.94,495799.42,100%
read,read,304,77824000,373.88,372.7,2.67,684648.54,100%
read,read,193,49408000,541.97,540.83,1.85,472333.75,100%
read,read,257,65792000,461.45,460.29,2.17,554757.33,100%
read,read,208,53248000,576.21,575.07,1.74,444277.57,100%
read,read,342,87552000,350.79,349.61,2.85,729745.95,100%
read,read,413,105728000,290.2,289.03,3.45,882132.58,100%
read,read,287,73472000,417.77,416.61,2.39,612761.98,100%
read,read,354,90624000,315.94,314.78,3.17,810256.96,100%
read,read,303,77568000,395.58,394.41,2.53,647128.02,100%
read,read,344,88064000,336.4,335.22,2.97,760983.03,100%
read,read,306,78336000,391.77,390.59,2.55,653409.85,100%
read,read,329,84224000,362.66,361.48,2.76,705878.41,100%
read,read,211,54016000,567.61,566.46,1.76,451005.28,100%
read,read,281,71936000,426.72,425.53,2.34,599891.59,100%
read,read,192,49152000,594.76,593.6,1.68,430425.42,100%
read,read,280,71680000,416.25,415.1,2.4,614956.98,100%
read,read,357,91392000,319.7,318.48,3.13,800714.92,100%
read,read,375,96000000,315.79,314.63,3.17,810612.27,100%
read,read,351,89856000,341.85,340.68,2.93,748843.68,100%
read,read,220,56320000,476.38,475.21,2.1,537368.69,100%
read,read,201,51456000,596.71,595.56,1.68,429014.51,100%
read,read,232,59392000,467.51,466.34,2.14,547563.29,100%
read,read,296,75776000,404.19,403.03,2.47,633340.3,100%
read,read,247,63232000,485.15,483.96,2.06,527658.86,100%
read,read,185,47360000,615.11,613.94,1.63,416176.03,100%
read,read,308,78848000,379.78,378.63,2.63,674052.8,100%
read,read,323,82688000,371.46,370.28,2.69,689152.81,100%
read,read,273,69888000,436.24,435.08,2.29,586815.79,100%
read,read,300,76800000,399.36,398.19,2.5,641004.24,100%
read,read,282,72192000,425.44,424.26,2.35,601720.34,100%
read,read,253,64768000,457.71,456.55,2.18,559294.66,100%
read,read,271,69376000,389.51,388.34,2.57,657199.97,100%
read,read,458,117248000,261.52,260.33,3.82,978853.07,100%
read,read,297,76032000,403.19,402,2.48,634922.76,100%
read,read,181,46336000,613.42,612.29,1.63,417324.89,100%
read,read,168,43008000,707.7,706.52,1.41,361727.9,100%
read,read,251,64256000,466.89,465.73,2.14,548282.78,100%
read,read,256,65536000,465.11,463.99,2.15,550394.3,100%
read,read,251,64256000,433.56,431.84,2.31,590457.99,100%
read,read,194,49664000,605.64,604.53,1.65,422686.73,100%
read,read,356,91136000,336.21,335.04,2.97,761401.9,100%
read,read,255,65280000,465.71,464.54,2.15,549689.28,100%
read,read,227,58112000,508.85,507.63,1.97,503077.58,100%
read,read,268,68608000,401,399.85,2.49,638380.23,100%
read,read,212,54272000,561.72,560.57,1.78,455741.7,100%
read,read,269,68864000,445.71,444.55,2.24,574335.71,100%
read,read,316,80896000,379.3,378.13,2.64,674920.74,100%
read,read,291,74496000,396.16,394.98,2.52,646189.88,100%
read,read,263,67328000,456.17,455.01,2.19,561183.58,100%
read,read,298,76288000,376.93,375.8,2.65,679153.91,100%
read,read,264,67584000,454.27,453.13,2.2,563528.73,100%
read,read,275,70400000,414.01,412.84,2.42,618308.61,100%
read,read,255,65280000,470.21,469.06,2.13,544421.93,100%
read,read,266,68096000,396.24,395.06,2.52,646059.85,100%
read,read,386,98816000,298.63,297.45,3.35,857242,100%
read,read,214,54784000,560.59,559.41,1.78,456647.5,100%
read,read,271,69376000,442.22,441.02,2.26,578876.22,100%
read,read,383,98048000,312.61,311.41,3.2,818875.02,100%
read,read,244,62464000,462.77,461.59,2.16,553180.18,100%
read,read,232,59392000,512.74,511.58,1.95,499260.26,100%
read,read,365,93440000,327.21,326.02,3.06,782356.78,100%
read,read,193,49408000,621.04,619.87,1.61,412203.93,100%
read,read,217,55552000,550.84,549.64,1.82,464730.29,100%
read,read,268,68608000,447.66,446.47,2.23,571838.17,100%
read,read,216,55296000,552.96,551.81,1.81,462929.48,100%
read,read,253,64768000,473.01,471.87,2.11,541185.51,100%
read,read,252,64512000,475.94,474.81,2.1,537868.93,100%
read,read,151,38656000,794.56,793.41,1.26,322178.98,100%
read,read,272,69632000,439.33,438.14,2.28,582704.31,100%
read,read,220,56320000,545.39,544.19,1.83,469384.18,100%
read,read,359,91904000,333.41,332.19,3,767760.48,100%
read,read,267,68352000,445.34,444.19,2.25,574821.29,100%
read,read,274,70144000,437.84,436.68,2.28,584669.76,100%
read,read,303,77568000,384.84,383.67,2.6,665180.26,100%
read,read,260,66560000,459.25,458.11,2.18,557425.92,100%
read,read,309,79104000,388.2,387.04,2.58,659436.3,100%
read,read,151,38656000,794.2,792.98,1.26,322332.1,100%
read,read,256,65536000,465.11,463.94,2.15,550398.93,100%
read,read,427,109312000,267.16,266.01,3.74,958171.17,100%
read,read,395,101120000,303.3,302.15,3.3,843988.92,100%
read,read,224,57344000,535.11,533.95,1.87,478400.88,100%
read,read,179,45824000,670.3,669.17,1.49,381917.59,100%
read,read,247,63232000,441.64,440.47,2.26,579642.12,100%
read,read,257,65792000,466.74,465.67,2.14,548481.49,100%
read,read,355,90880000,334.22,333.1,2.99,765924.45,100%
read,read,288,73728000,413.36,412.28,2.42,619282.01,100%
read,read,406,103936000,272.25,271.15,3.67,940290.95,100%
read,read,341,87296000,325.16,324.07,3.08,787266.09,100%
read,read,191,48896000,602.16,601.06,1.66,425123.46,100%
read,read,191,48896000,623.06,621.96,1.6,410859.68,100%
read,read,213,54528000,543.54,542.45,1.84,470974.37,100%
read,read,270,69120000,442.61,441.52,2.26,578342.29,100%
read,read,278,71168000,431.36,430.28,2.32,593437.57,100%
read,read,264,67584000,454.05,452.98,2.2,563796.68,100%
read,read,192,49152000,575.9,574.83,1.74,444516.79,100%
read,read,241,61696000,497.78,496.71,2.01,514266.19,100%
read,read,208,53248000,536.13,535.05,1.87,477487.74,100%
read,read,386,98816000,310.34,309.26,3.22,824834.52,100%
read,read,331,84736000,361.05,359.95,2.77,709034.47,100%
read,read,374,95744000,313.53,312.44,3.19,816482.47,100%
read,read,290,74240000,386.51,385.42,2.59,662330.83,100%
read,read,235,60160000,510.39,509.3,1.96,501563.22,100%
read,read,173,44288000,623.38,622.32,1.6,410644.41,100%
read,read,234,59904000,465.03,463.92,2.15,550466.81,100%
read,read,235,60160000,505.29,504.21,1.98,506627.59,100%
read,read,377,96512000,318.27,317.18,3.14,804320.29,100%
read,read,266,68096000,450.84,449.77,2.22,567816.82,100%
read,read,241,61696000,492.24,491.16,2.03,520044.51,100%
read,read,355,90880000,334.7,333.63,2.99,764854.4,100%
read,read,191,48896000,613.85,612.76,1.63,417027.01,100%
read,read,175,44800000,654.52,653.42,1.53,391119.49,100%
read,read,283,72448000,423.48,422.39,2.36,604488.94,100%
read,read,243,62208000,468.51,467.43,2.13,546403.16,100%
read,read,175,44800000,672.11,671.06,1.49,380884.37,100%
read,read,203,51968000,590.51,589.43,1.69,433514.63,100%
read,read,281,71936000,426.94,425.84,2.34,599601.58,100%
read,read,278,71168000,431.43,430.34,2.32,593363.35,100%
read,read,185,47360000,642.63,641.53,1.56,398351.42,100%
read,read,329,84224000,363.81,362.74,2.75,703619.85,100%
read,read,139,35584000,753.2,752.12,1.33,339876.02,100%
read,read,188,48128000,635.01,633.93,1.57,403136.1,100%
read,read,254,65024000,470.26,469.16,2.13,544361.66,100%
read,read,253,64768000,472.26,471.19,2.12,542068.75,100%
read,read,244,62464000,490.89,489.78,2.04,521498.1,100%
read,read,305,78080000,393.4,392.3,2.54,650715.47,100%
read,read,353,90368000,306.46,305.42,3.26,835302.16,100%
read,read,241,61696000,433.87,432.82,2.3,590008.42,100%
read,read,209,53504000,537.55,536.45,1.86,476230.32,100%
read,read,351,89856000,341.85,340.75,2.93,748818.72,100%
read,read,301,77056000,389.87,388.8,2.56,656572.46,100%
read,read,219,56064000,493.65,492.54,2.03,518578.13,100%
read,read,303,77568000,359.89,358.79,2.78,711300.22,100%
read,read,339,86784000,353.46,352.34,2.83,724232.03,100%
read,read,146,37376000,753.12,752.01,1.33,339911.6,100%
read,read,286,73216000,419.37,418.27,2.38,610428.37,100%
read,read,307,78592000,388.35,387.28,2.57,659196.14,100%
read,read,174,44544000,652.05,650.94,1.53,392596.51,100%
read,read,195,49920000,582.49,581.43,1.72,439479.17,100%
read,read,250,64000000,478.31,477.22,2.09,535202.08,100%
read,read,281,71936000,426.73,425.64,2.34,599886.59,100%
read,read,232,59392000,463.75,462.64,2.16,551980.52,100%
read,read,242,61952000,462.11,461,2.16,553958.96,100%
read,read,163,41728000,713.31,712.23,1.4,358882.62,100%
read,read,218,55808000,548.98,547.9,1.82,466306.26,100%
read,read,333,85248000,343.76,342.65,2.91,744706.13,100%
read,read,270,69120000,444.04,442.96,2.25,576504.44,100%
read,read,161,41216000,659.24,658.19,1.52,388320.98,100%
read,read,338,86528000,354.55,353.46,2.82,722017.32,100%
read,read,165,42240000,676.41,675.32,1.48,378464.1,100%
read,read,245,62720000,473.2,472.09,2.11,541002.13,100%
read,read,258,66048000,427.96,426.91,2.34,598163.34,100%
read,read,147,37632000,815.74,814.68,1.23,313817.06,100%
read,read,154,39424000,728.18,727.09,1.37,351551.14,100%
read,read,187,47872000,558.9,557.81,1.79,458017.6,100%
read,read,257,65792000,460.93,459.88,2.17,555389.54,100%
read,read,328,83968000,364.8,363.73,2.74,701733.27,100%
read,read,204,52224000,586.86,585.78,1.7,436206.91,100%
read,read,238,60928000,494.69,493.59,2.02,517483.59,100%
read,read,301,77056000,396.39,395.28,2.52,645825.3,100%
read,read,336,86016000,353.21,352.12,2.83,724760.28,100%
read,read,374,95744000,320.28,319.21,3.12,799285.4,100%
read,read,308,78848000,389.24,388.11,2.57,657685.99,100%
read,read,196,50176000,611.96,610.84,1.63,418321.58,100%
read,read,296,75776000,394.41,393.31,2.54,649072.77,100%
read,read,335,85760000,326.63,325.54,3.06,783740.31,100%
read,read,188,48128000,628.01,626.95,1.59,407629.5,100%
read,read,263,67328000,424.6,423.48,2.36,602903.12,100%
read,read,282,72192000,405.87,404.78,2.46,630751.22,100%
read,read,223,57088000,505.67,504.55,1.98,506247.4,100%
read,read,266,68096000,448.46,447.35,2.23,570834.59,100%
read,read,162,41472000,740.44,739.36,1.35,345732.53,100%
read,read,255,65280000,449.97,448.89,2.22,568903.76,100%
read,read,295,75520000,403.78,402.69,2.48,634009.15,100%
read,read,303,77568000,395.75,394.67,2.53,646858.19,100%
read,read,403,103168000,297.55,296.46,3.36,860328.39,100%
read,read,324,82944000,370.3,369.24,2.7,691303.7,100%
read,read,301,77056000,398.51,397.43,2.51,642384.93,100%
read,read,289,73984000,413.15,412.08,2.42,619621.11,100%
read,read,129,33024000,878.93,877.83,1.14,291258.03,100%
read,read,259,66304000,462.98,461.92,2.16,552929.6,100%
read,read,179,45824000,669.94,668.89,1.49,382121.41,100%
read,read,336,86016000,329.14,328.06,3.04,777742.62,100%
read,read,329,84224000,364.03,362.96,2.75,703202.75,100%
read,read,188,48128000,637.73,636.67,1.57,401411.21,100%
read,read,360,92160000,333.01,331.91,3,768691.82,100%
read,read,152,38912000,788.99,787.93,1.27,324450.52,100%
read,read,222,56832000,512.75,511.69,1.95,499248.91,100%
read,read,382,97792000,312.94,311.87,3.2,817959.78,100%
read,read,217,55552000,479.87,478.79,2.08,533471.62,100%
read,read,249,63744000,478.48,477.37,2.09,535016.45,100%
read,read,233,59648000,510.67,509.61,1.96,501306.89,100%
read,read,237,60672000,464.21,463.12,2.15,551468.38,100%
read,read,226,57856000,478.75,477.65,2.09,534708.55,100%
read,read,280,71680000,389.49,388.41,2.57,657246.86,100%
read,read,229,58624000,523.78,522.68,1.91,488749.2,100%
read,read,298,76288000,402.21,401.13,2.49,636444.03,100%
read,read,295,75520000,404.95,403.87,2.47,632162.26,100%
read,read,281,71936000,426.94,425.85,2.34,599601.58,100%
read,read,387,99072000,308.35,307.28,3.24,830221.57,100%
read,read,408,104448000,293.73,292.65,3.4,871489.36,100%
read,read,288,73728000,372.92,371.85,2.68,686454.88,100%
read,read,284,72704000,418.62,417.52,2.39,611507.83,100%
read,read,185,47360000,610.18,609.08,1.64,419534.58,100%
read,read,289,73984000,394.47,393.4,2.53,648942.61,100%
read,read,225,57600000,531.83,530.76,1.88,481335.71,100%
read,read,272,69632000,424.08,422.97,2.36,603611.34,100%
read,read,253,64768000,451.02,449.94,2.22,567567.8,100%
read,read,172,44032000,669.09,668,1.49,382594.19,100%
read,read,255,65280000,468.54,467.45,2.13,546358.45,100%
read,read,413,105728000,290.45,289.37,3.44,881360.45,100%
read,read,213,54528000,562.86,561.75,1.78,454794.15,100%
read,read,163,41728000,711.76,710.65,1.4,359662.13,100%
read,read,326,83456000,366.98,365.88,2.72,697565.18,100%
read,read,300,76800000,390.19,389.1,2.56,656079.41,100%
read,read,181,46336000,586.94,585.85,1.7,436152.79,100%
read,read,282,72192000,398.8,397.72,2.51,641923.49,100%
read,read,342,87552000,339.44,338.36,2.95,754141.01,100%
read,read,303,77568000,351.63,350.57,2.84,728023.58,100%
read,read,358,91648000,334.28,333.2,2.99,765794.6,100%
