Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,73,94212096,1539.97,538.19,0.65,837999.52,100%
write,write,75,81920000,1456.53,523.89,0.69,749860.41,100%
write,write,69,81920000,1594.86,579.88,0.63,744382.15,100%
write,write,69,90112000,1553.51,601.94,0.64,840589.17,100%
write,write,54,90116096,2100.83,746.28,0.48,794324.34,100%
write,write,72,86026240,1588.42,593.43,0.63,752135.41,100%
write,write,75,102408192,1553.44,544.75,0.64,878912.02,100%
write,write,71,77824000,1505.94,550.68,0.66,727803.24,100%
write,write,81,90114048,1447.69,508.27,0.69,768386.37,100%
write,write,82,81920000,1407.21,492.09,0.71,709872.53,100%
write,write,85,90112000,1390.81,474.51,0.72,762194.76,100%
write,write,76,77824000,1463.41,528.72,0.68,699679.94,100%
write,write,69,126980096,1719.74,999.86,0.58,1070035.95,100%
write,write,85,139270144,1405.35,796.09,0.71,1165772.22,100%
write,write,77,135168000,1556.62,881.65,0.64,1127621.59,100%
write,write,65,139266048,1844.02,1028.25,0.54,1161847.8,100%
write,write,74,135213056,1620.12,1006.54,0.62,1127771.66,100%
write,write,78,102400000,1532.79,836.69,0.65,856430.76,100%
write,write,67,131072000,1789.12,991.37,0.56,1093378.27,100%
write,write,76,122882048,1576.99,893.05,0.63,1025204.6,100%
write,write,74,126998528,1563.22,886.49,0.64,1097786.49,100%
write,write,85,131082240,1392.59,770.67,0.72,1107300.56,100%
write,write,71,127004672,1684.82,921.97,0.59,1061672.3,100%
write,write,77,126982144,1556.61,857.75,0.64,1059332.14,100%
write,write,75,135168000,1598.32,886.01,0.63,1127499.31,100%
write,write,75,114712576,1551.59,865.39,0.64,985706.47,100%
write,write,86,131078144,1387.36,760.21,0.72,1098524.53,100%
write,write,90,122884096,1328.98,761.09,0.75,1027321.56,100%
write,write,91,139266048,1317.1,743.37,0.76,1161789.64,100%
write,write,83,114690048,1444.08,804.24,0.69,956818.85,100%
write,write,76,122882048,1577.11,905.59,0.63,1025119.07,100%
write,write,82,135172096,1459.4,879.22,0.69,1129474.3,100%
write,write,96,126992384,1248.88,704.93,0.8,1059143.66,100%
write,write,91,147468288,1315.6,738.68,0.76,1231683.95,100%
write,write,77,135174144,1556.92,873.06,0.64,1127465.92,100%
write,write,81,126988288,1479.79,846.6,0.68,1059392.24,100%
write,write,109,114706432,1099.56,618.44,0.91,956931.58,100%
write,write,104,127012864,1152.51,631.58,0.87,1059597.26,100%
write,write,90,135170048,1331.77,759.86,0.75,1127685.71,100%
write,write,91,135168000,1317.45,716.4,0.76,1127424.08,100%
write,write,89,131072000,1346.72,768.49,0.74,1093478.61,100%
write,write,84,126980096,1426.9,778.76,0.7,1059341.57,100%
write,write,92,114696192,1302.82,718.7,0.77,956830.19,100%
write,write,84,126998528,1428.11,790.7,0.7,1058576.89,100%
write,write,80,131072000,1498.26,845.55,0.67,1093487.73,100%
write,write,89,139264000,1342.09,738.2,0.75,1165818.38,100%
write,write,83,126992384,1444.16,843.96,0.69,1059426.41,100%
write,write,81,118792192,1479.67,814.07,0.68,991091.21,100%
write,write,83,147460096,1444.37,800.47,0.69,1229961.6,100%
write,write,95,122916864,1261.63,689.04,0.79,1025435.18,100%
write,write,98,151564288,1223.12,673.37,0.82,1264321.13,100%
write,write,82,131072000,1461.82,802.55,0.68,1093369.15,100%
write,write,84,122882048,1426.88,806.23,0.7,1025178.94,100%
write,write,76,131074048,1577.28,870.49,0.63,1093349.75,100%
write,write,70,110612480,1709.57,967.2,0.58,924250.74,100%
write,write,93,118792192,1285.6,723.02,0.78,993519.88,100%
write,write,87,126976000,1377.86,752.67,0.73,1059174.86,100%
write,write,95,131072000,1261.68,723.59,0.79,1093442.12,100%
write,write,83,122882048,1445.43,794.46,0.69,1024204.84,100%
write,write,85,122882048,1411.27,784.84,0.71,1024315.83,100%
write,write,110,118786048,1089.65,610.21,0.92,990949,100%
write,write,89,131072000,1346.73,779.7,0.74,1093460.36,100%
write,write,78,122884096,1536.73,847.9,0.65,1025127.6,100%
write,write,81,122880000,1479.72,830.52,0.68,1025161.85,100%
write,write,120,114690048,998.77,556.61,1,956826.83,100%
write,write,74,126976000,1619.78,899.7,0.62,1059289.72,100%
write,write,96,122880000,1247.12,705.01,0.8,1026300.62,100%
write,write,67,135182336,1789.13,994.81,0.56,1127637.71,100%
write,write,94,131076096,1275.03,721.3,0.78,1093540.15,100%
write,write,84,131086336,1427.11,787.11,0.7,1093443.13,100%
write,write,84,131082240,1424.81,791.18,0.7,1095172.07,100%
write,write,99,94224384,1210.65,729.2,0.83,786100.66,100%
write,write,91,131072000,1317.13,755.14,0.76,1093478.61,100%
write,write,89,118784000,1342.49,741.73,0.74,994116.51,100%
write,write,76,126984192,1573.05,886.43,0.64,1062095.95,100%
write,write,104,106508288,1152.52,668.82,0.87,888524.23,100%
write,write,77,143360000,1556.69,875.68,0.64,1195952.32,100%
write,write,80,122880000,1498.26,830.35,0.67,1025119.09,100%
write,write,84,114688000,1426.82,818.5,0.7,956825.71,100%
write,write,77,143362048,1556.81,865.64,0.64,1195869.64,100%
write,write,82,122890240,1461.62,809.9,0.68,1025264.39,100%
write,write,76,135170048,1578.75,863.57,0.63,1126510.94,100%
write,write,79,126986240,1501.84,843.9,0.67,1070204.96,100%
write,write,82,114690048,1461.65,839.22,0.68,956842.8,100%
write,write,78,118786048,1537.33,835.68,0.65,990577.14,100%
write,write,96,143362048,1244.75,717.57,0.8,1199662.33,100%
write,write,94,110596096,1275.23,764.55,0.78,922579.78,100%
write,write,67,131092480,1789.15,1075,0.56,1093558.23,100%
write,write,91,139264000,1317.21,720.76,0.76,1161724.1,100%
write,write,80,135178240,1498.41,898.35,0.67,1127631.76,100%
write,write,88,131074048,1351.7,734.76,0.74,1101777.38,100%
write,write,93,114694144,1288.75,718.91,0.78,956892.93,100%
