Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,984,4030464000,121.86,96.6,8.2,33605963.33,100%
read,read,963,3944448000,124.6,98.89,8.02,32870400,100%
read,read,1000,4096000000,119.83,94.4,8.34,34173772.3,100%
read,read,958,3923968000,125.17,99.55,7.99,32715545.85,100%
read,read,979,4009984000,122.5,96.73,8.16,33432413.73,100%
read,read,1008,4128768000,118.81,93.36,8.41,34466429.03,100%
read,read,973,3985408000,123.24,97.8,8.11,33230563.99,100%
read,read,956,3915776000,125.4,99.66,7.97,32654869.32,100%
read,read,968,3964928000,123.84,98.02,8.07,33067244.9,100%
read,read,936,3833856000,127.97,102.12,7.81,32000534.2,100%
read,read,978,4005888000,122.67,96.94,8.15,33385738.57,100%
read,read,971,3977216000,123.35,97.68,8.11,33200737.94,100%
read,read,967,3960832000,124.01,98.48,8.06,33025372.5,100%
read,read,930,3809280000,128.98,103.25,7.75,31752996.68,100%
read,read,958,3923968000,125.16,99.16,7.99,32723457.84,100%
read,read,944,3866624000,127.05,101.63,7.87,32233416.97,100%
read,read,971,3977216000,123.52,97.75,8.09,33157005.78,100%
read,read,961,3936256000,124.79,99.38,8.01,32814985.87,100%
read,read,957,3919872000,125.31,99.51,7.98,32676492.16,100%
read,read,947,3878912000,126.67,101.32,7.89,32328577.14,100%
read,read,981,4018176000,122.22,96.55,8.18,33504902.94,100%
read,read,968,3964928000,123.87,98.03,8.07,33062557.33,100%
read,read,979,4009984000,122.47,97,8.16,33442172.33,100%
read,read,956,3915776000,125.43,99.82,7.97,32646701.79,100%
read,read,943,3862528000,127.1,101.37,7.87,32221297.18,100%
read,read,990,4055040000,121.11,95.71,8.26,33813133.21,100%
read,read,959,3928064000,125.03,99.28,8,32755703.8,100%
read,read,931,3813376000,128.84,103.21,7.76,31784490.23,100%
read,read,942,3858432000,127.24,101.86,7.86,32185785.79,100%
read,read,939,3846144000,127.77,101.98,7.83,32053604.02,100%
read,read,956,3915776000,125.39,99.51,7.97,32652963.2,100%
read,read,956,3915776000,125.5,100.17,7.97,32632010.53,100%
read,read,963,3944448000,124.55,98.83,8.03,32879990,100%
read,read,953,3903488000,125.9,100.49,7.94,32530693.2,100%
read,read,932,3817472000,128.7,103.12,7.77,31821813.21,100%
read,read,935,3829760000,128.27,102.18,7.8,31929300.93,100%
read,read,984,4030464000,121.88,96.01,8.2,33600360.14,100%
read,read,954,3907584000,125.68,100.5,7.96,32586553.7,100%
read,read,902,3694592000,132.97,107.65,7.52,30797505.92,100%
read,read,951,3895296000,126.04,100.02,7.93,32493835.4,100%
read,read,925,3788800000,129.55,104.1,7.72,31609948.19,100%
read,read,976,3997696000,122.85,97.25,8.14,33337469.56,100%
read,read,940,3850240000,127.59,102.32,7.84,32099778.23,100%
read,read,965,3952640000,124.34,98.5,8.04,32938941.16,100%
read,read,946,3874816000,126.79,101.11,7.89,32300631.04,100%
read,read,937,3837952000,127.95,102.06,7.81,32004269.51,100%
read,read,965,3952640000,124.32,98.58,8.04,32940862.72,100%
read,read,952,3899392000,125.94,100.55,7.94,32517966.89,100%
read,read,953,3903488000,125.88,100.54,7.94,32535302.6,100%
read,read,985,4034560000,121.8,96.35,8.21,33622454.08,100%
read,read,949,3887104000,126.42,101.06,7.91,32394962.96,100%
read,read,968,3964928000,123.9,98.08,8.07,33053737.27,100%
read,read,953,3903488000,125.82,100.02,7.95,32551038.62,100%
read,read,948,3883008000,126.54,100.68,7.9,32362175.59,100%
read,read,953,3903488000,125.78,99.79,7.95,32557011.43,100%
read,read,930,3809280000,129,103.58,7.75,31745058.17,100%
read,read,978,4005888000,122.58,96.83,8.16,33409405.94,100%
read,read,910,3727360000,131.7,105.83,7.59,31096316.69,100%
read,read,958,3923968000,125.2,99.46,7.99,32710091.53,100%
read,read,935,3829760000,128.3,102.53,7.79,31919454.58,100%
read,read,979,4009984000,122.48,97.17,8.16,33438547.04,100%
read,read,890,3645440000,134.72,109.02,7.42,30398932.62,100%
read,read,972,3981312000,123.4,98.34,8.1,33182024.27,100%
read,read,945,3870720000,126.94,101.33,7.88,32261376.9,100%
read,read,920,3768320000,130.39,104.99,7.67,31409733.86,100%
read,read,947,3878912000,126.63,100.89,7.9,32343672.87,100%
read,read,952,3899392000,125.99,100.15,7.94,32506039.56,100%
read,read,923,3780608000,129.96,104.01,7.69,31513732.94,100%
read,read,943,3862528000,127.11,101.44,7.86,32211892.25,100%
read,read,954,3907584000,125.65,100.37,7.96,32593892.58,100%
read,read,952,3899392000,126,100.74,7.94,32502788.17,100%
read,read,935,3829760000,128.27,102.77,7.79,31927171.48,100%
read,read,960,3932160000,124.92,99.15,8,32783845.53,100%
read,read,992,4063232000,120.88,95.39,8.27,33879747.52,100%
read,read,929,3805184000,129.09,103.5,7.75,31725994.05,100%
read,read,956,3915776000,125.47,99.85,7.97,32639354.51,100%
read,read,948,3883008000,126.53,100.91,7.9,32368110.43,100%
read,read,930,3809280000,128.99,103.06,7.75,31748497.7,100%
read,read,941,3854336000,127.45,101.67,7.84,32132855.36,100%
read,read,938,3842048000,127.81,102.08,7.82,32041364.7,100%
read,read,922,3776512000,130,104.24,7.69,31498757.24,100%
read,read,947,3878912000,126.62,100.98,7.9,32342054.8,100%
read,read,933,3821568000,128.53,103.17,7.78,31862065.52,100%
read,read,967,3960832000,124.03,98.41,8.06,33019590.84,100%
read,read,952,3899392000,125.91,100.14,7.94,32528274.82,100%
read,read,963,3944448000,124.59,98.51,8.03,32870673.92,100%
read,read,929,3805184000,129.05,102.81,7.75,31736048.91,100%
read,read,935,3829760000,128.27,102.64,7.8,31929300.93,100%
read,read,932,3817472000,128.68,102.92,7.77,31827915.39,100%
read,read,943,3862528000,127.22,100.94,7.86,32192293.91,100%
read,read,942,3858432000,127.35,101.54,7.85,32154939.79,100%
read,read,917,3756032000,130.84,104.95,7.64,31301831.76,100%
read,read,924,3784704000,129.78,103.83,7.7,31556292.99,100%
read,read,977,4001792000,122.79,97.46,8.14,33353269.66,100%
read,read,945,3870720000,126.92,101.2,7.88,32267831.54,100%
read,read,954,3907584000,125.76,99.84,7.95,32564014.1,100%
read,read,951,3895296000,126.11,100.83,7.93,32473248.08,100%
read,read,941,3854336000,127.21,101.62,7.86,32189478.78,100%
read,read,929,3805184000,129.08,103.5,7.75,31724142.53,100%
read,read,958,3923968000,125.16,99.31,7.99,32716091.38,100%
read,read,947,3878912000,126.42,100.88,7.91,32392831.49,100%
read,read,965,3952640000,124.1,98.71,8.06,33001369.27,100%
read,read,949,3887104000,126.4,101.01,7.91,32400363.42,100%
read,read,991,4059136000,120.96,95.04,8.27,33854627.64,100%
read,read,925,3788800000,129.55,103.77,7.72,31613113.17,100%
read,read,950,3891200000,126.18,100.56,7.92,32456689.1,100%
read,read,914,3743744000,131.25,105.33,7.62,31202026.94,100%
read,read,1046,4284416000,114.68,90.75,8.72,35709715.87,100%
read,read,1049,4296704000,114.29,90.41,8.75,35832143.57,100%
read,read,1066,4366336000,112.5,88.66,8.89,36400997.07,100%
read,read,1049,4296704000,114.33,90.24,8.75,35819597.51,100%
read,read,1102,4513792000,108.78,84.88,9.19,37646305.25,100%
read,read,1052,4308992000,114.03,90,8.77,35911259.27,100%
read,read,998,4087808000,120.22,96.76,8.32,34065066.67,100%
read,read,1005,4116480000,119.36,95.55,8.38,34311148.16,100%
read,read,1055,4321280000,113.68,90.04,8.79,36023575.11,100%
read,read,1033,4231168000,116.07,92.28,8.61,35282961.28,100%
read,read,1056,4325376000,113.41,89.21,8.82,36112209.46,100%
read,read,1063,4354048000,112.84,89.2,8.86,36291294.02,100%
read,read,1032,4227072000,116.22,92.77,8.6,35237345.78,100%
read,read,1022,4186112000,117.36,93.47,8.52,34896480.43,100%
read,read,1041,4263936000,115.23,91.51,8.68,35537834.53,100%
read,read,1000,4096000000,119.98,96.3,8.33,34133333.33,100%
read,read,1050,4300800000,114.22,90.67,8.75,35853445.04,100%
read,read,1005,4116480000,119.27,95.46,8.38,34336906.2,100%
read,read,1048,4292608000,114.39,90.86,8.74,35800075.06,100%
read,read,1021,4182016000,117.46,93.87,8.51,34863497.67,100%
read,read,1014,4153344000,118.32,94.56,8.45,34613219.1,100%
read,read,1032,4227072000,116.24,92.7,8.6,35231471.91,100%
read,read,1020,4177920000,117.56,93.99,8.5,34836030.72,100%
read,read,1024,4194304000,117.1,93.12,8.54,34971476.22,100%
read,read,1016,4161536000,118.03,93.84,8.47,34693922.47,100%
read,read,1039,4255744000,115.4,91.35,8.66,35487896.2,100%
read,read,1045,4280320000,114.8,91.08,8.71,35674387.2,100%
read,read,1028,4210688000,116.45,92.59,8.59,35169663.81,100%
read,read,1034,4235264000,115.86,91.85,8.63,35349247.15,100%
read,read,1007,4124672000,119.12,95.24,8.39,34380002.17,100%
read,read,1010,4136960000,118.76,94.77,8.42,34483574.92,100%
read,read,1046,4284416000,114.59,90.78,8.73,35739205.87,100%
read,read,1000,4096000000,119.94,96.16,8.34,34144999.54,100%
read,read,1038,4251648000,115.52,91.75,8.65,35449897.44,100%
read,read,1017,4165632000,117.88,94.04,8.48,34742262.37,100%
read,read,1044,4276224000,114.88,90.95,8.7,35649756.98,100%
read,read,1019,4173824000,117.67,93.88,8.5,34803909.14,100%
read,read,1041,4263936000,115.15,91.11,8.68,35565401.62,100%
read,read,1006,4120576000,119.24,95.52,8.38,34340995.08,100%
read,read,1047,4288512000,114.59,90.88,8.72,35737600,100%
read,read,1033,4231168000,116.04,91.99,8.62,35287375.11,100%
read,read,1058,4333568000,113.34,89.67,8.82,36131132.23,100%
read,read,1050,4300800000,114.23,90.84,8.75,35853445.04,100%
read,read,1018,4169728000,117.77,94.13,8.49,34770334.05,100%
read,read,1057,4329472000,113.49,89.84,8.81,36086451.34,100%
read,read,1036,4243456000,115.8,91.88,8.63,35362133.33,100%
read,read,1038,4251648000,115.57,92.07,8.65,35435420.02,100%
read,read,1043,4272128000,115.01,90.99,8.69,35607297.94,100%
read,read,1051,4304896000,113.88,90.47,8.78,35958936.49,100%
read,read,1022,4186112000,117.39,93.37,8.52,34886883.18,100%
read,read,1006,4120576000,119.21,95.81,8.39,34354165.28,100%
read,read,1044,4276224000,114.87,91.32,8.7,35646785.21,100%
read,read,1021,4182016000,117.42,93.45,8.51,34860300.92,100%
read,read,1047,4288512000,114.57,90.48,8.73,35744153.09,100%
read,read,1046,4284416000,114.69,90.53,8.72,35706442.2,100%
read,read,1037,4247552000,115.65,91.75,8.64,35407183.88,100%
read,read,1062,4349952000,112.94,89.17,8.85,36261989.51,100%
read,read,1036,4243456000,115.77,92.04,8.64,35377168.63,100%
read,read,1020,4177920000,117.58,93.64,8.5,34828480.21,100%
read,read,1039,4255744000,115.44,91.49,8.66,35476063.05,100%
read,read,1029,4214784000,116.5,92.22,8.58,35153080.12,100%
read,read,1016,4161536000,118.08,94.28,8.47,34680622.69,100%
read,read,1012,4145152000,118.44,94.27,8.44,34576068.73,100%
read,read,1023,4190208000,117.19,93.29,8.53,34944608.46,100%
read,read,1055,4321280000,113.63,89.8,8.8,36041001.18,100%
read,read,1055,4321280000,113.6,89.82,8.8,36048818.33,100%
read,read,1007,4124672000,119.09,95.31,8.4,34389461.4,100%
read,read,1009,4132864000,118.87,95.11,8.41,34449145.62,100%
read,read,1028,4210688000,116.64,93.06,8.57,35112182.19,100%
read,read,1037,4247552000,115.65,91.66,8.65,35411021.26,100%
read,read,1044,4276224000,114.9,91.15,8.7,35641140.19,100%
read,read,1022,4186112000,117.3,93.51,8.52,34912196.42,100%
read,read,1059,4337664000,112.89,89.37,8.86,36278103.49,100%
read,read,1034,4235264000,115.98,92.2,8.62,35310639.22,100%
read,read,1056,4325376000,113.43,89.29,8.81,36103166.79,100%
read,read,1005,4116480000,119.36,95.25,8.38,34311720.14,100%
read,read,1052,4308992000,114.03,90.09,8.77,35916048.48,100%
read,read,1041,4263936000,115.18,91.44,8.68,35548204.22,100%
read,read,1043,4272128000,114.93,90.9,8.7,35636108.84,100%
read,read,1025,4198400000,117.04,92.99,8.54,34993665.4,100%
