Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,187,816000,640.6,640.57,1.56,6810.73,100%
write,write,156,816000,766.86,766.81,1.3,6820.35,100%
write,write,151,640000,793.74,793.73,1.26,5339.34,100%
write,write,179,672000,668.28,668.27,1.5,5616.76,100%
write,write,170,800000,703.68,703.64,1.42,6686.73,100%
write,write,201,938624,595.14,595.11,1.68,7845.27,100%
write,write,191,888192,626.31,626.29,1.6,7423.69,100%
write,write,170,706048,703.7,703.64,1.42,5901.34,100%
write,write,189,836096,632.97,632.93,1.58,6988.37,100%
write,write,199,822144,602.1,602.06,1.66,6860.98,100%
write,write,196,818048,611.05,611.01,1.64,6829.36,100%
write,write,204,856192,586.4,586.38,1.71,7156.16,100%
write,write,166,720000,720.65,720.63,1.39,6017.95,100%
write,write,267,870144,448.64,448.62,2.23,7262.76,100%
write,write,236,728192,507.62,507.61,1.97,6077.13,100%
write,write,178,738048,672.07,672.02,1.49,6168.8,100%
write,write,184,864000,651.15,651.12,1.54,7210.21,100%
write,write,213,898048,562.64,562.61,1.78,7492.66,100%
write,write,163,496000,728.44,728.42,1.37,4176.84,100%
write,write,209,768000,562.36,562.35,1.78,6533.06,100%
write,write,216,666240,552.56,552.56,1.81,5581.35,100%
write,write,154,578048,763.64,763.6,1.31,4914.62,100%
write,write,212,932096,554.76,554.74,1.8,7924.64,100%
write,write,209,800000,562.61,562.58,1.78,6803.01,100%
write,write,172,628096,683.63,683.61,1.46,5341.13,100%
write,write,253,664192,464.9,464.87,2.15,5646.16,100%
write,write,182,582144,645.84,645.78,1.55,4951.97,100%
write,write,174,678144,675.44,675.4,1.48,5769.03,100%
write,write,180,656000,653.21,653.19,1.53,5578.42,100%
write,write,183,784000,642.64,642.63,1.56,6665.65,100%
write,write,186,608000,631.88,631.83,1.58,5172.49,100%
write,write,234,876288,510.11,510.08,1.96,7339.89,100%
write,write,247,800000,475.98,475.96,2.1,6803.59,100%
write,write,195,672000,603.01,602.98,1.66,5714.04,100%
write,write,247,836096,483.21,483.18,2.07,7004,100%
write,write,187,720000,628.52,628.52,1.59,6125.11,100%
write,write,188,772096,625.16,625.13,1.6,6568.68,100%
write,write,210,768000,568.41,568.39,1.76,6432.97,100%
write,write,145,608000,823.19,823.17,1.21,5093.19,100%
write,write,168,628096,700.8,700.74,1.43,5334.28,100%
write,write,237,772096,496.91,496.88,2.01,6555.02,100%
write,write,211,610432,557.29,557.27,1.79,5189.87,100%
write,write,194,696192,606.05,606.02,1.65,5920.55,100%
write,write,150,608000,784.87,784.85,1.27,5163.7,100%
write,write,170,704000,691.64,691.61,1.45,5986.6,100%
write,write,219,818048,536.97,536.94,1.86,6955.19,100%
write,write,234,784000,510.05,510.03,1.96,6567.92,100%
write,write,170,720000,691.65,691.61,1.45,6122.97,100%
write,write,155,624000,766.31,766.27,1.3,5252.97,100%
write,write,249,784000,476.8,476.78,2.1,6602.11,100%
