Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,184,643231744,1951.97,1929.41,0.51,1790814.02,100%
write,write,214,753797120,1679.23,1656.98,0.6,2097516.58,100%
write,write,222,778465280,1614.11,1591,0.62,2172348.08,100%
write,write,192,692385792,1859.73,1836.71,0.54,1938978.04,100%
write,write,203,721012736,1772.58,1749.57,0.56,2003636.87,100%
write,write,213,753782784,1641.32,1618.76,0.61,2155950.4,100%
write,write,203,725102592,1759.91,1736.75,0.57,2029530.65,100%
write,write,196,696453120,1835.78,1813.04,0.54,1935500.61,100%
write,write,208,737398784,1697.04,1674.94,0.59,2088924.73,100%
write,write,184,643178496,1950.91,1928.3,0.51,1791663.41,100%
write,write,200,704700416,1796.9,1774.49,0.56,1960801.84,100%
write,write,221,766111744,1620.97,1598.24,0.62,2138447.77,100%
write,write,192,672006144,1824.89,1802.23,0.55,1917847.65,100%
write,write,204,716945408,1731.69,1708.77,0.58,2029397.1,100%
write,write,239,839825408,1481.22,1458.81,0.68,2372153.62,100%
write,write,255,893114368,1408.11,1385.44,0.71,2487187.94,100%
write,write,208,725155840,1686.17,1663,0.59,2067455.38,100%
write,write,195,676003840,1844.33,1821.87,0.54,1879511.33,100%
write,write,224,786558976,1598.91,1575.47,0.63,2196006.38,100%
write,write,210,737421312,1683.6,1660.57,0.59,2085585.47,100%
write,write,195,684195840,1837.65,1815.15,0.54,1909220.35,100%
write,write,207,737406976,1718.12,1694.87,0.58,2073266.46,100%
write,write,200,712804352,1767.15,1743.74,0.57,2016687.8,100%
write,write,244,880760832,1474.45,1451.32,0.68,2447938.23,100%
write,write,229,803018752,1542.52,1519.86,0.65,2273230.72,100%
write,write,214,753809408,1642.05,1619.39,0.61,2145068.96,100%
write,write,206,733376512,1731.67,1708.7,0.58,2055767.38,100%
write,write,222,782497792,1572.79,1550.11,0.64,2240926.13,100%
write,write,213,757899264,1654.48,1631.35,0.6,2150477.58,100%
write,write,224,766117888,1557.03,1534.12,0.64,2196514.47,100%
write,write,216,745617408,1663.83,1641.13,0.6,2074617.16,100%
write,write,212,741552128,1650.21,1627.25,0.61,2119574.25,100%
write,write,226,790800384,1588.42,1565.59,0.63,2202768.18,100%
write,write,228,802996224,1577.92,1555.49,0.63,2231877.99,100%
write,write,193,688265216,1860.73,1837.98,0.54,1916441.96,100%
write,write,195,692400128,1789.23,1766.83,0.56,1984437.84,100%
write,write,200,704692224,1765.13,1742.79,0.57,1995995.57,100%
write,write,186,659558400,1898.96,1876.48,0.53,1867278.94,100%
write,write,210,733401088,1695.12,1672.72,0.59,2060121.2,100%
write,write,233,827537408,1513.96,1490.52,0.66,2345800.45,100%
write,write,214,757901312,1660.32,1637.73,0.6,2132920.52,100%
write,write,218,782526464,1650.99,1628.25,0.61,2174022.8,100%
write,write,181,630935552,1930.27,1907.18,0.52,1805799.62,100%
write,write,208,741498880,1708.65,1685.24,0.59,2086290.34,100%
write,write,218,770172928,1650.26,1627.55,0.61,2140695.29,100%
write,write,201,708775936,1761.6,1739.16,0.57,2001637.78,100%
write,write,194,680140800,1854.78,1832.15,0.54,1890109.55,100%
write,write,191,663681024,1829.19,1807.39,0.55,1899498.63,100%
write,write,204,712820736,1722.11,1699.72,0.58,2028897.68,100%
write,write,202,716941312,1776.42,1753.38,0.56,1997846.81,100%
write,write,212,741545984,1689.57,1666.32,0.59,2070172.06,100%
write,write,214,745603072,1653.61,1631.71,0.6,2106889.95,100%
write,write,230,811171840,1554.33,1531.22,0.64,2268929.63,100%
write,write,204,716986368,1749.51,1726.71,0.57,2008849.1,100%
write,write,198,696442880,1793.87,1770.59,0.56,1960678.71,100%
write,write,229,798920704,1527.03,1504.24,0.65,2284464.68,100%
write,write,204,716924928,1713.77,1690.36,0.58,2050565.69,100%
write,write,211,733325312,1665.69,1642.99,0.6,2086428.33,100%
write,write,199,700557312,1770.52,1748.15,0.56,1988225.76,100%
write,write,210,745615360,1693.21,1670.7,0.59,2096781.1,100%
write,write,226,790675456,1582.87,1559.96,0.63,2210177.29,100%
write,write,211,733317120,1705.73,1683.51,0.59,2037410.8,100%
write,write,226,790687744,1552.37,1530,0.64,2253602.61,100%
write,write,222,774289408,1620.84,1597.89,0.62,2151682.51,100%
write,write,175,618637312,2029.79,2007.47,0.49,1741497.3,100%
write,write,179,618627072,2007.77,1985.17,0.5,1721239.02,100%
write,write,204,716965888,1763.91,1741.4,0.57,1992391.01,100%
write,write,189,659619840,1863.57,1841.46,0.54,1872669.78,100%
write,write,227,798955520,1584.1,1561.56,0.63,2221727.76,100%
write,write,203,729229312,1764.54,1741.36,0.57,2035668.3,100%
write,write,193,671979520,1859.01,1836.9,0.54,1872795.2,100%
write,write,181,643221504,1939.96,1916.98,0.52,1831736.23,100%
write,write,211,749725696,1696.36,1673.84,0.59,2094474.98,100%
write,write,199,704708608,1761.71,1738.78,0.57,2010013.17,100%
write,write,211,729253888,1694.62,1672.65,0.59,2039426.05,100%
write,write,225,802994176,1598.17,1575.13,0.63,2232977.04,100%
write,write,219,766087168,1643.13,1620.72,0.61,2128764.98,100%
write,write,200,700549120,1751.39,1728.98,0.57,1999894.72,100%
write,write,200,712884224,1793.06,1770.71,0.56,1987809.72,100%
write,write,212,737470464,1687.37,1666.78,0.59,2061464.76,100%
write,write,218,770217984,1618.35,1596.71,0.62,2183046.17,100%
write,write,220,770316288,1588.99,1567.9,0.63,2203440.78,100%
write,write,224,798885888,1595.83,1574.15,0.63,2234745.86,100%
write,write,209,733405184,1721.94,1701.04,0.58,2037734.74,100%
write,write,216,774232064,1664.33,1643.2,0.6,2153575.88,100%
write,write,197,684261376,1777.09,1756.6,0.56,1954440.59,100%
write,write,216,757932032,1649,1628.07,0.61,2127839.1,100%
write,write,210,749707264,1677.11,1655.57,0.6,2128562.16,100%
write,write,222,794742784,1592.94,1571.48,0.63,2247213.5,100%
write,write,217,753809408,1658.67,1638.1,0.6,2094252.43,100%
write,write,197,676036608,1807.63,1786.93,0.55,1898339.35,100%
write,write,228,807053312,1573.54,1552.3,0.64,2249437.85,100%
write,write,211,745650176,1696.2,1674.94,0.59,2083269.8,100%
write,write,217,757932032,1649.7,1628.77,0.61,2117093.1,100%
write,write,209,729212928,1691.37,1670.71,0.59,2062772.95,100%
write,write,218,762036224,1643.91,1623.15,0.61,2126258.67,100%
write,write,220,762009600,1635.39,1614.61,0.61,2117887.59,100%
write,write,215,766072832,1632.88,1611.29,0.61,2182002.84,100%
write,write,195,684189696,1799.43,1778.88,0.56,1949786.11,100%
write,write,179,635025408,1992.13,1970.58,0.5,1780742.97,100%
write,write,207,733364224,1720.06,1698.94,0.58,2059606.89,100%
write,write,209,733313024,1680.82,1660.03,0.59,2087397.06,100%
write,write,215,745662464,1663.39,1643.09,0.6,2084882.69,100%
write,write,223,778461184,1595.23,1575.14,0.63,2188237.7,100%
write,write,226,786585600,1579.59,1558.77,0.63,2203290.15,100%
write,write,205,721016832,1739.42,1718.73,0.57,2021948.8,100%
write,write,241,848031744,1472.73,1451.72,0.68,2389178.51,100%
write,write,210,753770496,1703.96,1682.17,0.59,2106386.74,100%
write,write,206,725078016,1730.6,1709.67,0.58,2033736.81,100%
write,write,202,708710400,1770.34,1749.29,0.56,1981675.02,100%
write,write,200,712878080,1790.67,1768.98,0.56,1990373.32,100%
write,write,212,745613312,1696.07,1675.25,0.59,2073474.99,100%
write,write,235,835758080,1530.83,1509.82,0.65,2323053.75,100%
write,write,216,753848320,1663.69,1642.67,0.6,2097624.03,100%
write,write,216,757889024,1663.88,1643.02,0.6,2108644.55,100%
write,write,237,831754240,1493.05,1471.68,0.67,2350431.48,100%
write,write,225,807022592,1595.28,1574.02,0.63,2248230.56,100%
write,write,200,704632832,1790.89,1769.71,0.56,1967138.18,100%
write,write,211,749731840,1659.16,1637.93,0.6,2141448.54,100%
write,write,203,708720640,1772.61,1752.2,0.56,1969439.81,100%
write,write,215,753819648,1657.86,1637.02,0.6,2114720.6,100%
write,write,211,737497088,1705.83,1684.93,0.59,2048904.67,100%
write,write,208,725198848,1685.03,1664.13,0.59,2068964.2,100%
write,write,210,745580544,1698.98,1677.48,0.59,2089602.29,100%
write,write,208,737425408,1729.53,1708.61,0.58,2049747.63,100%
write,write,214,757897216,1650.3,1628.75,0.61,2145880.84,100%
write,write,237,839852032,1498.59,1476.99,0.67,2364521.51,100%
write,write,211,749674496,1700.7,1679.43,0.59,2088951.33,100%
write,write,195,700573696,1811.88,1790.49,0.55,1982780.06,100%
write,write,208,749682688,1727.93,1706.25,0.58,2085789.17,100%
write,write,221,782473216,1625.12,1604.11,0.62,2178559.5,100%
write,write,208,725172224,1720.28,1699,0.58,2026486.81,100%
write,write,215,753844224,1673.86,1652.53,0.6,2094587.74,100%
write,write,206,733313024,1745.58,1724.18,0.57,2039195.42,100%
write,write,210,749701120,1691,1669.47,0.59,2111084.85,100%
write,write,218,762023936,1646.41,1625.06,0.61,2123025.57,100%
write,write,216,753838080,1664.33,1642.97,0.6,2096761.23,100%
write,write,188,655560704,1878.61,1857.38,0.53,1856113.43,100%
write,write,221,774350848,1627.9,1606.49,0.61,2152271.92,100%
write,write,185,659595264,1913.88,1892.95,0.52,1862795.13,100%
write,write,249,876724224,1440.78,1420.19,0.69,2443633.06,100%
write,write,224,770267136,1606.43,1585.93,0.62,2140493.08,100%
write,write,216,770166784,1655.41,1633.96,0.6,2153800.59,100%
write,write,202,721008640,1781.1,1759.82,0.56,2003920.63,100%
write,write,224,798883840,1598.29,1576.89,0.63,2231300.96,100%
write,write,200,696584192,1793.43,1772.68,0.56,1941957.93,100%
write,write,205,721063936,1733.34,1712.44,0.58,2029148.3,100%
write,write,212,753807360,1677.22,1656.14,0.6,2119913.61,100%
write,write,224,794796032,1604.08,1583.1,0.62,2211895.63,100%
write,write,194,692406272,1846.85,1825.67,0.54,1932438.58,100%
write,write,220,774295552,1636.08,1614.91,0.61,2151083.89,100%
write,write,198,692361216,1806.89,1785.88,0.55,1935121.22,100%
write,write,190,680017920,1874.04,1852.67,0.53,1909706.73,100%
write,write,220,790650880,1635.56,1614.76,0.61,2197222.88,100%
write,write,193,688318464,1860.24,1838.63,0.54,1917065.31,100%
write,write,212,741605376,1690.51,1669.69,0.59,2069165.24,100%
write,write,197,696432640,1814.53,1793.56,0.55,1948134.17,100%
write,write,183,634998784,1935.16,1914.34,0.52,1792996.81,100%
write,write,242,848068608,1448.69,1428.05,0.69,2418816.78,100%
write,write,225,802971648,1599.05,1577.71,0.63,2231660.82,100%
write,write,201,708743168,1743.28,1722.14,0.57,2022588.05,100%
write,write,212,737396736,1686.85,1665.46,0.59,2061909.96,100%
write,write,227,798896128,1575.77,1554.93,0.63,2233262.69,100%
write,write,194,684269568,1804.85,1783.63,0.55,1954140.25,100%
write,write,221,778477568,1622.5,1601.67,0.62,2170982.92,100%
write,write,196,688250880,1796.71,1775.93,0.56,1954292.14,100%
write,write,224,790714368,1564.47,1543.37,0.64,2256179.97,100%
write,write,210,737419264,1710.65,1689.89,0.58,2052606.09,100%
write,write,236,819421184,1507.88,1487.28,0.66,2302566.32,100%
write,write,202,708872192,1750.28,1730.11,0.57,2004859.46,100%
write,write,216,749707264,1652.95,1631.76,0.6,2099696.86,100%
write,write,231,815292416,1556.62,1535.7,0.64,2267239.2,100%
write,write,212,757893120,1691.73,1670.44,0.59,2113082.94,100%
write,write,207,725106688,1731.89,1711.33,0.58,2022516.89,100%
write,write,215,749778944,1673.69,1653,0.6,2083512.18,100%
write,write,224,794734592,1599.03,1578.19,0.63,2218701.92,100%
write,write,210,741617664,1695.33,1674.64,0.59,2082944.09,100%
write,write,188,667742208,1913.81,1892.99,0.52,1855757.04,100%
write,write,223,786552832,1604.03,1582.82,0.62,2198813.12,100%
write,write,231,819398656,1550.33,1529.35,0.64,2287864.46,100%
write,write,214,757977088,1679.84,1659.17,0.6,2108414.41,100%
write,write,205,721006592,1751.15,1730.39,0.57,2008307.78,100%
write,write,183,651386880,1964.57,1943.4,0.51,1811768.33,100%
write,write,240,835778560,1486.56,1465.85,0.67,2342461.53,100%
write,write,222,774336512,1616.86,1595.6,0.62,2157136.52,100%
write,write,202,716969984,1753.93,1732.46,0.57,2023498.35,100%
write,write,222,786595840,1621.48,1600.27,0.62,2185061.28,100%
write,write,196,700510208,1835.11,1813.27,0.54,1947452.11,100%
write,write,218,753844224,1602.44,1581.52,0.62,2157811.01,100%
write,write,220,786745344,1624.41,1602.51,0.62,2201375.94,100%
write,write,213,753827840,1672.31,1650.74,0.6,2116209.94,100%
write,write,209,741513216,1715.48,1693.83,0.58,2068013.75,100%
write,write,191,671893504,1879.43,1858.01,0.53,1871642.64,100%
write,write,218,770181120,1612.42,1590.68,0.62,2190883.86,100%
write,write,217,757934080,1649.31,1628.41,0.61,2117625.26,100%
write,write,228,798912512,1555.11,1533.93,0.64,2253078.97,100%
write,write,231,823412736,1525.14,1503.61,0.66,2337089.54,100%
write,write,219,782477312,1596.23,1574.31,0.63,2238233.02,100%
write,write,226,794746880,1576.62,1556.03,0.63,2230380.1,100%
