Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1147,73408000,104.56,104.27,9.56,612029.15,100%
read,read,1098,70272000,109.24,108.98,9.15,585800.15,100%
read,read,1086,69504000,110.48,110.18,9.05,579219.31,100%
read,read,1045,66880000,114.77,114.46,8.71,557547.06,100%
read,read,1201,76864000,99.86,99.57,10.01,640859.1,100%
read,read,1116,71424000,107.51,107.23,9.3,595264.49,100%
read,read,1130,72320000,106.18,105.89,9.42,602711.87,100%
read,read,1127,72128000,106.38,106.08,9.4,601557.94,100%
read,read,1053,67392000,113.93,113.65,8.78,561688.93,100%
read,read,1074,68736000,111.64,111.33,8.96,573220.36,100%
read,read,1019,65216000,117.63,117.34,8.5,544042.44,100%
read,read,1096,70144000,109.48,109.19,9.13,584538.2,100%
read,read,1048,67072000,114.36,114.08,8.74,559539.5,100%
read,read,1166,74624000,102.9,102.59,9.72,621897.76,100%
read,read,1188,76032000,100.98,100.68,9.9,633742.59,100%
read,read,1064,68096000,112.65,112.35,8.88,568091.57,100%
read,read,1073,68672000,111.71,111.39,8.95,572849.06,100%
read,read,1041,66624000,115.04,114.73,8.69,556261.53,100%
read,read,1072,68608000,111.82,111.54,8.94,572262.68,100%
read,read,1174,75136000,102.15,101.85,9.79,626498.79,100%
read,read,1075,68800000,111.54,111.23,8.96,573739.73,100%
read,read,1150,73600000,104.27,104.01,9.59,613681.09,100%
read,read,1139,72896000,105.35,105.04,9.49,607481.85,100%
read,read,1087,69568000,110.38,110.06,9.06,579810.64,100%
read,read,1060,67840000,113.16,112.87,8.84,565517.13,100%
read,read,993,63552000,120.45,120.13,8.3,531300.16,100%
read,read,1114,71296000,107.61,107.29,9.29,594693.34,100%
read,read,1151,73664000,104.18,103.87,9.6,614281.31,100%
read,read,1052,67328000,114,113.68,8.77,561366.06,100%
read,read,1120,71680000,107.12,106.79,9.34,597452.82,100%
read,read,1075,68800000,111.58,111.29,8.96,573514.95,100%
read,read,1081,69184000,110.93,110.62,9.01,576879.46,100%
read,read,1103,70592000,108.75,108.47,9.19,588453.01,100%
read,read,1181,75584000,101.55,101.23,9.85,630197.52,100%
read,read,1186,75904000,101.14,100.82,9.89,632686.23,100%
read,read,1065,68160000,112.64,112.33,8.88,568142.04,100%
read,read,1128,72192000,106.12,105.85,9.42,603042.28,100%
read,read,986,63104000,121.35,121.05,8.24,527347.63,100%
read,read,990,63360000,121.15,120.83,8.25,528215.69,100%
read,read,1059,67776000,112.96,112.66,8.85,566542.12,100%
read,read,1102,70528000,108.86,108.56,9.18,587831.31,100%
read,read,1108,70912000,108.15,107.85,9.24,591653.18,100%
read,read,1105,70720000,108.57,108.26,9.21,589436.48,100%
read,read,1203,76992000,99.68,99.38,10.03,641995.9,100%
read,read,1092,69888000,109.69,109.39,9.12,583425.86,100%
read,read,1044,66816000,114.91,114.61,8.7,556929.95,100%
read,read,1069,68416000,112.17,111.86,8.91,570513.68,100%
read,read,1132,72448000,105.93,105.6,9.44,604156.24,100%
read,read,1097,70208000,109.21,108.9,9.16,585965.15,100%
read,read,1058,67712000,113.29,112.96,8.83,564869.19,100%
read,read,1169,74816000,102.63,102.33,9.74,623534.22,100%
read,read,1154,73856000,103.93,103.65,9.62,615738.62,100%
read,read,1035,66240000,115.45,115.15,8.66,554318.9,100%
read,read,1068,68352000,112.29,111.96,8.91,569927.71,100%
read,read,1117,71488000,107.39,107.11,9.31,595931.98,100%
read,read,1103,70592000,108.66,108.38,9.2,588934.13,100%
read,read,1099,70336000,109.07,108.77,9.17,586739.63,100%
read,read,1192,76288000,100.62,100.33,9.94,636024.84,100%
read,read,1128,72192000,106.22,105.93,9.41,602473.59,100%
read,read,1055,67520000,113.48,113.18,8.81,563926.1,100%
read,read,974,62336000,123.14,122.83,8.12,519696.2,100%
read,read,1074,68736000,111.71,111.41,8.95,572847.74,100%
read,read,1081,69184000,110.3,110.02,9.07,580183.66,100%
read,read,1136,72704000,105.59,105.29,9.47,606043.43,100%
read,read,1109,70976000,108.16,107.87,9.24,591629.36,100%
read,read,983,62912000,122.06,121.76,8.19,524305.99,100%
read,read,1133,72512000,105.89,105.59,9.44,604372.43,100%
read,read,1052,67328000,114.02,113.72,8.77,561249.07,100%
read,read,1128,72192000,106.35,106.04,9.4,601695.27,100%
read,read,1142,73088000,105.05,104.75,9.52,609173.27,100%
read,read,1007,64448000,119.05,118.76,8.4,537532.53,100%
read,read,1119,71616000,106.83,106.52,9.36,599036.4,100%
read,read,1132,72448000,105.87,105.55,9.44,604473.81,100%
read,read,1109,70976000,108.19,107.88,9.24,591496.24,100%
read,read,1090,69760000,110.08,109.77,9.08,581347.87,100%
read,read,1065,68160000,112.55,112.24,8.88,568601.77,100%
read,read,1110,71040000,108.09,107.79,9.25,592059.21,100%
read,read,1082,69248000,110.86,110.56,9.02,577230.22,100%
read,read,1122,71808000,106.88,106.56,9.36,598744.28,100%
read,read,1194,76416000,100.44,100.15,9.95,637107.94,100%
read,read,1057,67648000,113.49,113.18,8.81,563869.6,100%
read,read,1202,76928000,99.66,99.39,10.03,642152.98,100%
read,read,1178,75392000,101.81,101.54,9.82,628518.07,100%
read,read,1132,72448000,105.95,105.64,9.44,604035.35,100%
read,read,1092,69888000,109.23,108.97,9.15,585876.2,100%
read,read,1144,73216000,104.87,104.57,9.53,610229.95,100%
read,read,1063,68032000,112.87,112.6,8.86,566956.96,100%
read,read,1176,75264000,101.7,101.43,9.83,629266.09,100%
read,read,1144,73216000,104.86,104.58,9.54,610290.99,100%
read,read,1155,73920000,103.09,102.8,9.7,620764.37,100%
read,read,1144,73216000,104.87,104.62,9.53,610229.95,100%
read,read,1101,70464000,108.72,108.46,9.2,588607.75,100%
read,read,1145,73280000,104.74,104.46,9.55,610961.96,100%
read,read,1021,65344000,117.52,117.25,8.51,544537.87,100%
read,read,1043,66752000,115,114.74,8.69,556456.79,100%
read,read,1034,66176000,116,115.74,8.62,551664.35,100%
read,read,1114,71296000,107.65,107.35,9.29,594480.11,100%
read,read,1157,74048000,103.62,103.34,9.65,617607.07,100%
read,read,1116,71424000,107.52,107.27,9.3,595200,100%
read,read,1160,74240000,103.39,103.12,9.67,618996.8,100%
read,read,1135,72640000,105.71,105.43,9.46,605383.78,100%
read,read,1068,68352000,112.14,111.86,8.92,570660.48,100%
read,read,1066,68224000,112.33,112.08,8.9,569720.25,100%
read,read,1111,71104000,107.93,107.66,9.26,592953.34,100%
read,read,1083,69312000,110.5,110.25,9.05,579168.58,100%
read,read,1142,73088000,105.01,104.74,9.52,609391.68,100%
read,read,1180,75520000,101.67,101.4,9.83,629417.26,100%
read,read,1072,68608000,111.79,111.5,8.94,572468,100%
read,read,1004,64256000,119.47,119.2,8.37,535618.43,100%
read,read,1178,75392000,101.73,101.47,9.83,629073.98,100%
read,read,1014,64896000,117.75,117.49,8.49,543485.73,100%
read,read,1082,69248000,110.81,110.55,9.02,577509.42,100%
read,read,1126,72064000,106.45,106.18,9.39,601159.54,100%
read,read,1154,73856000,103.91,103.63,9.62,615887.52,100%
read,read,1037,66368000,115.62,115.34,8.65,553518.71,100%
read,read,1117,71488000,107.31,107.03,9.32,596369.46,100%
read,read,1071,68544000,112,111.72,8.93,571395.23,100%
read,read,1010,64640000,118.64,118.34,8.43,539417.36,100%
read,read,1101,70464000,108.94,108.67,9.18,587449.67,100%
read,read,1118,71552000,107.33,107.03,9.32,596271.64,100%
read,read,1124,71936000,106.66,106.41,9.37,599991.66,100%
read,read,1154,73856000,103.96,103.68,9.62,615569.26,100%
read,read,1118,71552000,107.27,106.99,9.32,596599.77,100%
read,read,1059,67776000,113.1,112.83,8.84,565780.69,100%
read,read,1078,68992000,111.19,110.93,8.99,575547.25,100%
read,read,1115,71360000,107.57,107.31,9.3,594894.71,100%
read,read,1093,69952000,109.73,109.47,9.11,583244.4,100%
read,read,1068,68352000,112.34,112.09,8.9,569666.46,100%
read,read,1111,71104000,107.67,107.37,9.29,594365.96,100%
read,read,1039,66496000,115.37,115.13,8.67,554678.77,100%
read,read,1141,73024000,105.14,104.86,9.51,608675.36,100%
read,read,1069,68416000,112.07,111.79,8.92,571023.18,100%
read,read,1179,75456000,101.38,101.1,9.86,631214.4,100%
read,read,1079,69056000,111.07,110.79,9,576162.86,100%
read,read,1090,69760000,109.87,109.6,9.1,582478.88,100%
read,read,1102,70528000,108.43,108.14,9.22,590187.53,100%
read,read,1123,71872000,106.85,106.56,9.36,598948.31,100%
read,read,1096,70144000,109.36,109.08,9.14,585186.79,100%
read,read,1075,68800000,111.59,111.32,8.96,573457.58,100%
read,read,1096,70144000,109.42,109.15,9.14,584855,100%
read,read,1237,79168000,96.97,96.73,10.31,659909.31,100%
read,read,1042,66688000,115.12,114.82,8.69,555890.84,100%
read,read,1137,72768000,105.47,105.2,9.48,606759,100%
read,read,1144,73216000,104.88,104.61,9.53,610158.76,100%
read,read,1134,72576000,105.76,105.47,9.45,605102.55,100%
read,read,1228,78592000,97.69,97.43,10.24,655080.73,100%
read,read,1129,72256000,106.22,105.93,9.41,602504.88,100%
read,read,1166,74624000,102.87,102.58,9.72,622089.58,100%
read,read,1222,78208000,97.85,97.57,10.22,653995.07,100%
read,read,1132,72448000,105.96,105.67,9.44,603949.75,100%
read,read,1046,66944000,114.64,114.34,8.72,558238.83,100%
read,read,1108,70912000,108.21,107.9,9.24,591401.53,100%
read,read,1160,74240000,103.25,102.98,9.68,619751.23,100%
read,read,1180,75520000,101.64,101.37,9.84,629585.17,100%
read,read,1129,72256000,106.24,105.97,9.41,602354.2,100%
read,read,1066,68224000,112.45,112.17,8.89,569083.45,100%
read,read,1071,68544000,111.92,111.63,8.93,571824.24,100%
read,read,1089,69696000,110.16,109.91,9.08,580921.03,100%
read,read,1198,76672000,100.05,99.78,9.99,639588.91,100%
read,read,1116,71424000,107.49,107.23,9.3,595328.99,100%
read,read,1148,73472000,104.51,104.25,9.57,612343.21,100%
