Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,358,22912000,334.94,334.67,2.99,191065.49,100%
read,read,430,27520000,278.89,278.62,3.59,229472.93,100%
read,read,398,25472000,291.9,291.64,3.43,219244.11,100%
read,read,373,23872000,315.16,314.9,3.17,203060.54,100%
read,read,407,26048000,281.59,281.34,3.55,227263.21,100%
read,read,406,25984000,295.36,295.06,3.39,216674.17,100%
read,read,321,20544000,373.26,373.02,2.68,171457.19,100%
read,read,393,25152000,296.61,296.33,3.37,215765.5,100%
read,read,337,21568000,356.02,355.72,2.81,179758.8,100%
read,read,398,25472000,292.6,292.34,3.42,218720.75,100%
read,read,331,21184000,362.31,362.03,2.76,176639.32,100%
read,read,385,24640000,311.46,311.16,3.21,205473.74,100%
read,read,345,22080000,346.32,346.03,2.89,184793.07,100%
read,read,401,25664000,299.01,298.76,3.34,214032.54,100%
read,read,431,27584000,275.35,275.11,3.63,232421.36,100%
read,read,495,31680000,237.13,236.85,4.22,269876.56,100%
read,read,374,23936000,319.85,319.59,3.13,200088.61,100%
read,read,398,25472000,300.19,299.94,3.33,213197.63,100%
read,read,461,29504000,260.16,259.88,3.84,246004.02,100%
read,read,360,23040000,332.82,332.53,3,192288.43,100%
read,read,391,25024000,302.36,302.08,3.31,211660.62,100%
read,read,356,22784000,322.78,322.49,3.1,198270.01,100%
read,read,428,27392000,280.25,279.98,3.57,228356.11,100%
read,read,378,24192000,317.25,316.98,3.15,201727.76,100%
read,read,385,24640000,311.6,311.31,3.21,205379.54,100%
read,read,412,26368000,283.54,283.3,3.53,225708.98,100%
read,read,387,24768000,309.86,309.6,3.23,206535.97,100%
read,read,343,21952000,339.68,339.41,2.94,188408.16,100%
read,read,383,24512000,313.15,312.88,3.19,204367.15,100%
read,read,415,26560000,289.03,288.75,3.46,221425.59,100%
read,read,419,26816000,285,284.74,3.51,224559.52,100%
read,read,375,24000000,319.43,319.14,3.13,200350.61,100%
read,read,415,26560000,282.67,282.4,3.54,226400.94,100%
read,read,328,20992000,356,355.78,2.81,179769.12,100%
read,read,415,26560000,284.86,284.56,3.51,224667.78,100%
read,read,421,26944000,284.98,284.71,3.51,224574.51,100%
read,read,371,23744000,316.18,315.91,3.16,202407.34,100%
read,read,435,27840000,275.44,275.14,3.63,232356.28,100%
read,read,436,27904000,272.61,272.32,3.67,234751.74,100%
read,read,332,21248000,361.42,361.12,2.77,177074.04,100%
read,read,393,25152000,305.11,304.85,3.28,209745.07,100%
read,read,327,20928000,356.18,355.91,2.81,179681.13,100%
read,read,338,21632000,354.3,354.04,2.82,180632.45,100%
read,read,394,25216000,303.66,303.39,3.29,210748.02,100%
read,read,465,29760000,255.8,255.51,3.91,250189.16,100%
read,read,479,30656000,250.31,250.02,3.99,255669.07,100%
read,read,329,21056000,361.31,361.03,2.77,177124.25,100%
read,read,444,28416000,269.45,269.17,3.71,237508.57,100%
read,read,440,28160000,271.95,271.67,3.68,235319.68,100%
read,read,417,26688000,287.62,287.31,3.48,222505.69,100%
read,read,403,25792000,297.65,297.38,3.36,215006.79,100%
read,read,420,26880000,285.68,285.43,3.5,224014.93,100%
read,read,442,28288000,270.45,270.15,3.7,236642.43,100%
read,read,363,23232000,330.21,329.91,3.03,193809.96,100%
read,read,371,23744000,321.19,320.89,3.11,199256.48,100%
read,read,382,24448000,311.69,311.41,3.21,205322.87,100%
read,read,431,27584000,277.93,277.61,3.6,230267.72,100%
read,read,424,27136000,273.03,272.77,3.66,234393.76,100%
read,read,488,31232000,245.86,245.55,4.07,260294.87,100%
read,read,361,23104000,329.5,329.2,3.03,194221.44,100%
read,read,512,32768000,233.59,233.29,4.28,273968.48,100%
read,read,339,21696000,353.94,353.62,2.83,180819.59,100%
read,read,412,26368000,291.05,290.78,3.44,219879.92,100%
read,read,374,23936000,320.65,320.39,3.12,199588.08,100%
read,read,363,23232000,322.51,322.19,3.1,198438.59,100%
read,read,457,29248000,262.37,262.06,3.81,243920.34,100%
read,read,439,28096000,271.97,271.69,3.68,235307.91,100%
read,read,451,28864000,265.93,265.7,3.76,240649.65,100%
read,read,388,24832000,309,308.76,3.24,207104.19,100%
read,read,376,24064000,316.48,316.2,3.16,202218.49,100%
read,read,463,29632000,259.07,258.76,3.86,247021.85,100%
read,read,371,23744000,316.84,316.56,3.16,201983.77,100%
read,read,433,27712000,276.55,276.26,3.62,231403.85,100%
read,read,418,26752000,282.95,282.67,3.53,226163.7,100%
read,read,389,24896000,304.3,304.04,3.29,210309.35,100%
read,read,362,23168000,331.02,330.76,3.02,193334.11,100%
read,read,439,28096000,273.25,272.94,3.66,234201.64,100%
read,read,378,24192000,317.39,317.08,3.15,201638.65,100%
read,read,397,25408000,300.44,300.18,3.33,213014.97,100%
read,read,451,28864000,265.85,265.56,3.76,240727.92,100%
read,read,361,23104000,329.19,328.91,3.04,194401.2,100%
read,read,368,23552000,325.3,325.06,3.07,196727.34,100%
read,read,343,21952000,349.39,349.13,2.86,183169.93,100%
read,read,430,27520000,278.45,278.16,3.59,229837.06,100%
read,read,359,22976000,333.27,332.99,3,192031.56,100%
read,read,435,27840000,268.2,267.98,3.73,238609.48,100%
read,read,471,30144000,246.84,246.55,4.05,259263.08,100%
read,read,401,25664000,291.28,291.02,3.43,219707.22,100%
read,read,331,21184000,359.88,359.63,2.78,177833,100%
read,read,388,24832000,308.22,307.93,3.24,207630.63,100%
read,read,432,27648000,277.66,277.39,3.6,230480.67,100%
read,read,332,21248000,361.23,361.01,2.77,177168.54,100%
read,read,372,23808000,320.27,319.95,3.12,199823.74,100%
read,read,400,25600000,296.98,296.72,3.37,215491.84,100%
read,read,461,29504000,260.09,259.8,3.84,246043,100%
read,read,399,25536000,300.74,300.45,3.33,212805.32,100%
read,read,335,21440000,347.07,346.79,2.88,184393.63,100%
read,read,407,26048000,294.49,294.2,3.4,217314.77,100%
read,read,393,25152000,305.26,304.99,3.28,209648.92,100%
read,read,384,24576000,312.37,312.09,3.2,204883.66,100%
read,read,477,30528000,251.28,251,3.98,254682.27,100%
read,read,327,20928000,364.13,363.85,2.75,175750.35,100%
read,read,404,25856000,294.69,294.4,3.39,217162.34,100%
read,read,289,18496000,406.74,406.43,2.46,157339.12,100%
read,read,504,32256000,235.93,235.62,4.24,271257.14,100%
read,read,328,20992000,359.82,359.53,2.78,177857.61,100%
read,read,408,26112000,284.61,284.32,3.51,224859.2,100%
read,read,432,27648000,277.61,277.31,3.6,230524.87,100%
read,read,327,20928000,366.52,366.26,2.73,174612.45,100%
read,read,461,29504000,260.18,259.89,3.84,245979.41,100%
read,read,340,21760000,352.77,352.49,2.83,181407.41,100%
read,read,473,30272000,253.54,253.27,3.94,252409.7,100%
read,read,405,25920000,292.16,291.85,3.42,219046.57,100%
read,read,373,23872000,318.5,318.19,3.14,200932.61,100%
read,read,455,29120000,263.66,263.36,3.79,242731.4,100%
read,read,381,24384000,312.26,311.99,3.2,204952.34,100%
read,read,451,28864000,266.05,265.77,3.76,240545.36,100%
read,read,305,19520000,392.89,392.59,2.55,162890.64,100%
read,read,444,28416000,268.38,268.16,3.73,238465.28,100%
read,read,337,21568000,355.92,355.61,2.81,179806.75,100%
read,read,485,31040000,247.18,246.87,4.05,258912.63,100%
read,read,383,24512000,312.87,312.54,3.2,204551.33,100%
read,read,371,23744000,323.27,323,3.09,197970.6,100%
read,read,469,30016000,255.37,255.07,3.92,250611.58,100%
read,read,436,27904000,274.9,274.61,3.64,232801.05,100%
read,read,421,26944000,282.77,282.48,3.54,226325.07,100%
read,read,407,26048000,292.35,292.1,3.42,218905.47,100%
read,read,424,27136000,281.47,281.18,3.55,227355.37,100%
read,read,413,26432000,290.12,289.83,3.45,220588.36,100%
read,read,381,24384000,314.45,314.18,3.18,203510.35,100%
read,read,332,21248000,361.28,360.99,2.77,177141.95,100%
read,read,493,31552000,242.26,241.99,4.13,264168.32,100%
read,read,446,28544000,268.91,268.64,3.72,237979.71,100%
read,read,412,26368000,290.21,289.95,3.45,220523.54,100%
read,read,350,22400000,342.31,342.05,2.92,186953.33,100%
read,read,440,28160000,272.57,272.28,3.67,234789.93,100%
read,read,483,30912000,246.85,246.57,4.05,259252.74,100%
read,read,356,22784000,336.38,336.08,2.97,190253.52,100%
read,read,407,26048000,294.29,294.06,3.4,217459.91,100%
read,read,388,24832000,309.12,308.84,3.23,207033.4,100%
read,read,410,26240000,292.64,292.34,3.42,218695.83,100%
read,read,450,28800000,265.99,265.74,3.76,240593.46,100%
read,read,373,23872000,320.84,320.58,3.12,199466.91,100%
read,read,395,25280000,303.61,303.35,3.29,210784.35,100%
read,read,466,29824000,257.46,257.23,3.88,248578.91,100%
read,read,401,25664000,296.4,296.15,3.37,215919.7,100%
read,read,366,23424000,324.74,324.48,3.08,197073.84,100%
read,read,399,25536000,299.18,298.92,3.34,213906.97,100%
read,read,343,21952000,339.09,338.85,2.95,188740.24,100%
read,read,481,30784000,249.31,249.05,4.01,256695.91,100%
read,read,379,24256000,316.19,315.88,3.16,202406.58,100%
read,read,431,27584000,273.64,273.35,3.65,233871.72,100%
read,read,434,27776000,275.81,275.56,3.63,232040.97,100%
read,read,478,30592000,250.17,249.93,4,255815.9,100%
read,read,403,25792000,292.35,292.16,3.42,218904.63,100%
read,read,432,27648000,277.69,277.42,3.6,230463.38,100%
read,read,411,26304000,290.31,290.08,3.44,220439.97,100%
read,read,488,31232000,245.66,245.39,4.07,260516.33,100%
read,read,478,30592000,250.44,250.18,3.99,255548.78,100%
read,read,347,22208000,345.71,345.46,2.89,185123.75,100%
read,read,340,21760000,352.81,352.51,2.83,181398.33,100%
read,read,470,30080000,248.46,248.17,4.02,257584.97,100%
read,read,366,23424000,318.59,318.33,3.14,200872.99,100%
read,read,366,23424000,326.4,326.1,3.06,196074.16,100%
read,read,411,26304000,291.65,291.39,3.43,219428.57,100%
read,read,371,23744000,321.91,321.65,3.11,198806.03,100%
read,read,466,29824000,256.62,256.32,3.9,249385.4,100%
read,read,453,28992000,264.68,264.42,3.78,241799.48,100%
read,read,355,22720000,337.97,337.68,2.96,189357,100%
read,read,374,23936000,319.46,319.21,3.13,200334.78,100%
read,read,426,27264000,280.61,280.35,3.56,228070.47,100%
read,read,444,28416000,270.15,269.93,3.7,236896.73,100%
read,read,424,27136000,278.21,277.99,3.59,230028.48,100%
read,read,461,29504000,259.78,259.52,3.85,246359.39,100%
read,read,370,23680000,316.59,316.32,3.16,202147.82,100%
read,read,521,33344000,229.06,228.79,4.37,279394.02,100%
read,read,387,24768000,309.2,308.96,3.23,206970.89,100%
read,read,422,27008000,283.64,283.37,3.53,225630.74,100%
read,read,299,19136000,401.15,400.9,2.49,159537.13,100%
read,read,400,25600000,299.72,299.47,3.34,213518.38,100%
read,read,474,30336000,252.81,252.51,3.96,253143.85,100%
read,read,512,32768000,233.39,233.1,4.28,274204.62,100%
read,read,383,24512000,313.11,312.83,3.19,204396.12,100%
read,read,403,25792000,296.91,296.67,3.37,215545.84,100%
read,read,417,26688000,287.08,286.82,3.48,222931.32,100%
read,read,502,32128000,230.05,229.77,4.35,278181.36,100%
read,read,384,24576000,310.18,309.92,3.22,206330.28,100%
read,read,327,20928000,366.81,366.55,2.73,174466.88,100%
read,read,453,28992000,264.44,264.18,3.78,242009.4,100%
read,read,433,27712000,275.47,275.23,3.63,232319.51,100%
read,read,357,22848000,335.83,335.6,2.98,190569.92,100%
read,read,427,27328000,280.55,280.26,3.56,228121.14,100%
read,read,421,26944000,269.75,269.47,3.71,237249.93,100%
read,read,411,26304000,291.79,291.52,3.43,219327.94,100%
read,read,449,28736000,267.05,266.79,3.74,239644.4,100%
read,read,490,31360000,244.64,244.36,4.09,261597.11,100%
read,read,470,30080000,250.98,250.7,3.98,254990.89,100%
read,read,469,30016000,255.15,254.86,3.92,250823.1,100%
read,read,395,25280000,303.41,303.21,3.3,210925.05,100%
read,read,477,30528000,245.26,244.96,4.08,260943.15,100%
read,read,442,28288000,270.96,270.72,3.69,236189.97,100%
read,read,495,31680000,242.11,241.84,4.13,264334.82,100%
read,read,414,26496000,289.31,289.07,3.46,221207.39,100%
read,read,410,26240000,290.1,289.8,3.45,220606.16,100%
read,read,378,24192000,317.39,317.15,3.15,201630.24,100%
read,read,407,26048000,293.14,292.85,3.41,218320.19,100%
read,read,562,35968000,213.35,213.11,4.69,299953.3,100%
read,read,411,26304000,291.81,291.56,3.43,219307.83,100%
read,read,383,24512000,309.19,308.9,3.23,206981.57,100%
read,read,497,31808000,241,240.73,4.15,265546.86,100%
read,read,448,28672000,261.11,260.84,3.83,245095.44,100%
read,read,457,29248000,259.48,259.23,3.85,246639.57,100%
read,read,472,30208000,253.93,253.67,3.94,252016.85,100%
read,read,414,26496000,284.38,284.1,3.52,225042.04,100%
read,read,401,25664000,296.01,295.74,3.38,216199.82,100%
read,read,508,32512000,236.13,235.84,4.23,271023.67,100%
read,read,423,27072000,283.43,283.14,3.53,225797.57,100%
read,read,396,25344000,299.85,299.59,3.33,213428.55,100%
read,read,385,24640000,311.02,310.83,3.22,205765.44,100%
read,read,470,30080000,254.56,254.29,3.93,251399.92,100%
read,read,458,29312000,261.08,260.83,3.83,245128.7,100%
read,read,433,27712000,273.11,272.86,3.66,234329.15,100%
read,read,512,32768000,233.19,232.96,4.29,274427.37,100%
read,read,436,27904000,275.04,274.79,3.64,232676.82,100%
