Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,607,2486272000,197.33,171.62,5.07,20755081.77,100%
read,read,694,2842624000,172.65,147.22,5.79,23720556.08,100%
read,read,655,2682880000,182.53,156.88,5.48,22436796.99,100%
read,read,700,2867200000,171.27,145.49,5.84,23910269.77,100%
read,read,631,2584576000,189.97,163.8,5.26,21558793.84,100%
read,read,671,2748416000,178.72,153.03,5.59,22916643.74,100%
read,read,679,2781184000,176.22,149.94,5.67,23240444.56,100%
read,read,643,2633728000,186.57,160.82,5.36,21950843.04,100%
read,read,700,2867200000,171.34,145.55,5.84,23901101.19,100%
read,read,633,2592768000,189.52,163.57,5.28,21610181.78,100%
read,read,665,2723840000,179.58,153.92,5.57,22806427.03,100%
read,read,673,2756608000,178.11,152.47,5.61,22993960.83,100%
read,read,640,2621440000,187.36,161.42,5.34,21853892.77,100%
read,read,602,2465792000,199.12,173.07,5.02,20566776.77,100%
read,read,636,2605056000,188.56,162.8,5.3,21718754.43,100%
read,read,710,2908160000,168.95,143.29,5.92,24240726.85,100%
read,read,644,2637824000,186.25,160.57,5.37,21987363.51,100%
read,read,679,2781184000,176.6,150.42,5.66,23190834.35,100%
read,read,642,2629632000,185.19,159.46,5.4,22115589.05,100%
read,read,631,2584576000,190.08,164.12,5.26,21547470.57,100%
read,read,629,2576384000,190.73,164.74,5.24,21472908.66,100%
read,read,643,2633728000,186.43,160.93,5.36,21968786.75,100%
read,read,648,2654208000,184.88,158.76,5.41,22152551.85,100%
read,read,686,2809856000,174.84,148.78,5.72,23425617.77,100%
read,read,676,2768896000,177.41,151.62,5.64,23084521.37,100%
read,read,654,2678784000,182.59,157,5.48,22429741.27,100%
read,read,674,2760704000,177.81,151.68,5.62,23031393.13,100%
read,read,665,2723840000,180.29,154.58,5.55,22715703.44,100%
read,read,641,2625536000,186.92,160.66,5.35,21910140.86,100%
read,read,680,2785280000,176.3,150.67,5.67,23229056.34,100%
read,read,700,2867200000,171.26,145.46,5.84,23911067.37,100%
read,read,629,2576384000,190.65,165.28,5.25,21483652.01,100%
read,read,707,2895872000,169.65,143.55,5.89,24141118.41,100%
read,read,660,2703360000,181.78,155.44,5.5,22528750.96,100%
read,read,674,2760704000,177.96,152.14,5.62,23013537.85,100%
read,read,654,2678784000,183.46,157.3,5.45,22325246.48,100%
read,read,655,2682880000,183.08,156.93,5.46,22371128.86,100%
read,read,654,2678784000,183.32,157.34,5.45,22341259.18,100%
read,read,649,2658304000,184.63,158.91,5.42,22182109.48,100%
read,read,729,2985984000,164.37,138.24,6.08,24915590.27,100%
read,read,638,2613248000,188.02,162.12,5.32,21782149.17,100%
read,read,702,2875392000,170.75,144.85,5.86,23984785.29,100%
read,read,628,2572288000,189.87,164.28,5.27,21568198.02,100%
read,read,656,2686976000,182.63,156.85,5.47,22423794.3,100%
read,read,672,2752512000,178.46,152.67,5.6,22948691.87,100%
read,read,694,2842624000,172.69,146.38,5.79,23716795.85,100%
read,read,616,2523136000,194.71,168.42,5.13,21032618.39,100%
read,read,605,2478080000,198.1,172.06,5.05,20675304.74,100%
read,read,637,2609152000,188.25,162.49,5.31,21755624.11,100%
read,read,603,2469888000,198.38,173.19,5.04,20644505.55,100%
read,read,715,2928640000,167.76,141.65,5.96,24411843.16,100%
read,read,668,2736128000,179.34,153.63,5.58,22837416.22,100%
read,read,686,2809856000,174.73,149.22,5.72,23434018.6,100%
read,read,682,2793472000,175.87,150.31,5.69,23286307.33,100%
read,read,688,2818048000,174.04,148.17,5.74,23531384.39,100%
read,read,674,2760704000,177.95,152.15,5.62,23014497.1,100%
read,read,628,2572288000,190.87,165.27,5.24,21457011.54,100%
read,read,664,2719744000,180.6,154.64,5.54,22675115.05,100%
read,read,683,2797568000,175.51,149.89,5.7,23335429.79,100%
read,read,665,2723840000,180.39,154.58,5.54,22703396.54,100%
read,read,692,2834432000,173.15,147.13,5.77,23653381.4,100%
read,read,600,2457600000,199.88,174.03,5,20490245.12,100%
read,read,605,2478080000,198.26,172.19,5.04,20657035.92,100%
read,read,663,2715648000,180.94,155.09,5.53,22635115.65,100%
read,read,654,2678784000,183.35,157.71,5.45,22337346.99,100%
read,read,662,2711552000,181.17,154.98,5.52,22606062.63,100%
read,read,654,2678784000,183.31,156.96,5.45,22341259.18,100%
read,read,635,2600960000,188.93,162.58,5.29,21677195.67,100%
read,read,646,2646016000,185.5,159.21,5.39,22079020.05,100%
read,read,637,2609152000,188.22,161.59,5.31,21759797.18,100%
read,read,625,2560000000,191.96,166.17,5.21,21335644.69,100%
read,read,617,2527232000,194.24,168.06,5.15,21076776.81,100%
read,read,663,2715648000,180.83,154.99,5.53,22649274.4,100%
read,read,684,2801664000,175.26,148.95,5.71,23368036.5,100%
read,read,648,2654208000,185.14,158.94,5.4,22121165.15,100%
read,read,638,2613248000,187.48,161.31,5.33,21844602.9,100%
read,read,660,2703360000,181.72,155.87,5.5,22536826.92,100%
read,read,665,2723840000,180.39,154.06,5.54,22703018.08,100%
read,read,676,2768896000,177.05,150.62,5.65,23130610.57,100%
read,read,648,2654208000,183.89,157.65,5.44,22272451.12,100%
read,read,644,2637824000,184.59,158.27,5.42,22188217.09,100%
read,read,604,2473984000,198.41,172.18,5.04,20640786.26,100%
read,read,661,2707456000,181.36,154.96,5.51,22579632.55,100%
read,read,705,2887680000,170.11,143.75,5.88,24074231.55,100%
read,read,668,2736128000,179.17,152.82,5.58,22858403.16,100%
read,read,584,2392064000,205.38,179.39,4.87,19941843.4,100%
read,read,666,2727936000,179.97,153.75,5.56,22756884.37,100%
read,read,660,2703360000,181.51,155.6,5.51,22562219.37,100%
read,read,709,2904064000,168.99,142.62,5.92,24234663.82,100%
read,read,610,2498560000,196.72,170.42,5.08,20821333.33,100%
read,read,671,2748416000,178.06,151.77,5.62,23000836.88,100%
read,read,633,2592768000,189.45,163.06,5.28,21617208.6,100%
read,read,682,2793472000,175.83,149.57,5.69,23292520.64,100%
read,read,556,2277376000,215.73,189.74,4.63,18984936.27,100%
read,read,619,2535424000,193.37,167.08,5.17,21179363.81,100%
read,read,661,2707456000,181.26,155.05,5.52,22594895.93,100%
read,read,655,2682880000,183.14,157.25,5.46,22362737.66,100%
read,read,673,2756608000,178.16,151.91,5.61,22985524.65,100%
read,read,638,2613248000,186.91,160.8,5.35,21911089.5,100%
read,read,631,2584576000,190.05,164.39,5.26,21550524.89,100%
read,read,605,2478080000,198.31,172.01,5.04,20652387.7,100%
read,read,621,2543616000,192.93,166.72,5.18,21227402.84,100%
read,read,654,2678784000,183.44,156.92,5.45,22324874.37,100%
read,read,656,2686976000,182.9,156.76,5.47,22392026.47,100%
read,read,613,2510848000,195.57,169.31,5.11,20943455.09,100%
read,read,613,2510848000,195.47,169.29,5.12,20953067.63,100%
read,read,651,2666496000,184.21,157.99,5.43,22229321.24,100%
read,read,618,2531328000,193.99,167.76,5.15,21112697.67,100%
read,read,643,2633728000,186.52,160.42,5.36,21957065.09,100%
read,read,634,2596864000,189.03,163.35,5.29,21657137.14,100%
read,read,638,2613248000,187.92,161.88,5.32,21794320.5,100%
read,read,676,2768896000,177.32,150.87,5.64,23096845.23,100%
read,read,660,2703360000,181.78,155.47,5.5,22530065.26,100%
read,read,663,2715648000,180.92,154.89,5.53,22635492.99,100%
read,read,666,2727936000,179.86,153.78,5.56,22770181.05,100%
read,read,688,2818048000,173.9,147.92,5.75,23547114.32,100%
read,read,710,2908160000,168.9,142.58,5.92,24248205.25,100%
read,read,685,2805760000,175.04,148.88,5.71,23397126.39,100%
read,read,592,2424832000,202.14,175.9,4.95,20260793.28,100%
read,read,673,2756608000,178.09,151.94,5.61,22997221.92,100%
read,read,663,2715648000,180.87,154.38,5.53,22642098.42,100%
read,read,667,2732032000,179.78,153.15,5.56,22781361.53,100%
read,read,617,2527232000,194.45,168.35,5.14,21061495.25,100%
read,read,631,2584576000,189.24,163.05,5.28,21641471.36,100%
read,read,615,2519040000,195,168.71,5.13,21003551.95,100%
read,read,638,2613248000,187.88,161.54,5.32,21798138.2,100%
read,read,677,2772992000,177.08,151,5.65,23124839.47,100%
read,read,697,2854912000,172.05,146.1,5.81,23805017.97,100%
read,read,692,2834432000,173.33,147.18,5.77,23627945.75,100%
read,read,676,2768896000,177.37,151.09,5.64,23089718.89,100%
read,read,631,2584576000,189.93,163.68,5.26,21563290.51,100%
read,read,677,2772992000,177.2,151.76,5.64,23113081.89,100%
read,read,688,2818048000,174.19,148.5,5.74,23511163.02,100%
read,read,619,2535424000,193.8,167.64,5.16,21132936.03,100%
read,read,623,2551808000,192.32,166.78,5.2,21295412.63,100%
read,read,619,2535424000,193.61,167.41,5.16,21154447.53,100%
read,read,707,2895872000,169.12,143.26,5.91,24217431.3,100%
read,read,641,2625536000,186.9,160.54,5.35,21913066.7,100%
read,read,651,2666496000,184.2,158.49,5.43,22233398.93,100%
read,read,671,2748416000,178.67,152.07,5.6,22920657.16,100%
read,read,673,2756608000,178.16,151.86,5.61,22984566.38,100%
read,read,639,2617344000,187.64,161.92,5.33,21827388.65,100%
read,read,676,2768896000,177.3,151.36,5.64,23099350.12,100%
read,read,660,2703360000,181.75,155.5,5.5,22533633.41,100%
read,read,643,2633728000,186.4,160.21,5.36,21971902.43,100%
read,read,677,2772992000,176.97,150.78,5.65,23140663.6,100%
read,read,678,2777088000,176.8,150.62,5.66,23165758.81,100%
read,read,637,2609152000,186.7,160.65,5.36,21937445.35,100%
read,read,641,2625536000,187.13,161.09,5.34,21886214.92,100%
read,read,625,2560000000,191.96,165.76,5.21,21333511.11,100%
read,read,642,2629632000,186.56,160.4,5.36,21953115.61,100%
read,read,646,2646016000,185.69,159.68,5.38,22056014.94,100%
read,read,696,2850816000,171.44,145.38,5.83,23887584.53,100%
read,read,670,2744320000,178.94,152.33,5.59,22886879.94,100%
read,read,653,2674688000,183.66,157.3,5.44,22297428.2,100%
read,read,650,2662400000,183.36,156.54,5.45,22336320.01,100%
read,read,651,2666496000,184.08,158.11,5.43,22247682.62,100%
read,read,636,2605056000,188.54,162.56,5.3,21719659.83,100%
read,read,609,2494464000,196.69,170.31,5.08,20822076.98,100%
read,read,571,2338816000,209.07,182.45,4.78,19589878.46,100%
read,read,673,2756608000,178.07,152.18,5.62,23000292.03,100%
read,read,625,2560000000,191.91,166.1,5.21,21336533.81,100%
read,read,614,2514944000,194.79,168.52,5.13,21025498.69,100%
read,read,654,2678784000,183.23,157.22,5.46,22353004.01,100%
read,read,653,2674688000,183.7,157.36,5.44,22294268.66,100%
read,read,672,2752512000,178.53,152.46,5.6,22939129.28,100%
read,read,626,2564096000,191.65,165.26,5.22,21369247.44,100%
read,read,692,2834432000,173.38,147.23,5.77,23622628.93,100%
read,read,642,2629632000,186.77,160.55,5.35,21924927.88,100%
read,read,626,2564096000,191.65,165.27,5.22,21368357.01,100%
read,read,652,2670592000,183.67,157.32,5.44,22296925.88,100%
read,read,665,2723840000,180.22,154.5,5.55,22724421.01,100%
read,read,644,2637824000,186.05,159.78,5.37,22013051.82,100%
read,read,680,2785280000,176.25,149.5,5.67,23236614.22,100%
read,read,652,2670592000,183.85,157.82,5.44,22276467.25,100%
read,read,621,2543616000,193.13,166.92,5.18,21205282.11,100%
read,read,667,2732032000,179.72,153.75,5.56,22789342.85,100%
read,read,664,2719744000,180.4,154.2,5.54,22703128.65,100%
read,read,666,2727936000,179.92,153.85,5.56,22762581.04,100%
read,read,642,2629632000,186.75,160.47,5.35,21930962.01,100%
read,read,675,2764800000,177.72,151.44,5.63,23042880.36,100%
read,read,651,2666496000,184.19,158.1,5.43,22236180.02,100%
read,read,635,2600960000,188.83,162.66,5.29,21687317.6,100%
read,read,657,2691072000,182.6,156.78,5.48,22429151.28,100%
read,read,634,2596864000,189.18,163.25,5.29,21648651.58,100%
read,read,625,2560000000,191.76,165.68,5.21,21355044.3,100%
read,read,695,2846720000,172.57,146.49,5.79,23724446,100%
read,read,633,2592768000,188.81,162.89,5.29,21678480.95,100%
read,read,667,2732032000,179.8,153.35,5.56,22779082.18,100%
read,read,673,2756608000,177.68,151.58,5.63,23048754.59,100%
read,read,686,2809856000,174.77,148.6,5.72,23426203.68,100%
read,read,708,2899968000,169.44,145.06,5.9,24169018.31,100%
read,read,700,2867200000,171.26,147.16,5.84,23908475.37,100%
read,read,641,2625536000,185.02,160.85,5.4,22134940.77,100%
read,read,724,2965504000,165.54,141.5,6.04,24741398.3,100%
read,read,652,2670592000,183.94,159.56,5.44,22262910.88,100%
read,read,720,2949120000,166.48,141.8,6.01,24599164.21,100%
read,read,735,3010560000,163.08,139.1,6.13,25113532.09,100%
read,read,670,2744320000,178.99,155.05,5.59,22882299.97,100%
read,read,712,2916352000,168.41,143.9,5.94,24318740.51,100%
read,read,687,2813952000,174.65,150.27,5.72,23449600,100%
read,read,734,3006464000,163.43,139,6.12,25059505.06,100%
read,read,718,2940928000,167.01,142.72,5.99,24522651.28,100%
read,read,648,2654208000,185.15,160.94,5.4,22121165.15,100%
read,read,709,2904064000,168.86,144.19,5.92,24254297.03,100%
read,read,732,2998272000,163.66,139.27,6.11,25023761.24,100%
read,read,742,3039232000,161.4,136.75,6.2,25376205.47,100%
read,read,722,2957312000,166.12,141.73,6.02,24652689.67,100%
read,read,694,2842624000,172.88,147.63,5.78,23690507.54,100%
read,read,762,3121152000,157.44,133.08,6.35,26010683.78,100%
read,read,698,2859008000,171.88,147.87,5.82,23828839.57,100%
read,read,688,2818048000,174.28,149.97,5.74,23499987.49,100%
read,read,739,3026944000,162.1,137.72,6.17,25261372.84,100%
read,read,714,2924544000,167.91,143.55,5.95,24389695.52,100%
read,read,745,3051520000,160.98,136.6,6.21,25441842.24,100%
read,read,720,2949120000,166.53,141.96,6,24593010.17,100%
read,read,702,2875392000,170.9,146.75,5.85,23964395.85,100%
read,read,725,2969600000,165.06,140.86,6.06,24812004.95,100%
read,read,654,2678784000,182.74,157.76,5.47,22413601.53,100%
read,read,704,2883584000,170.35,146.16,5.87,24040484.55,100%
read,read,713,2920448000,168.21,143.88,5.94,24348429.27,100%
read,read,692,2834432000,173.18,148.89,5.77,23647855.83,100%
read,read,753,3084288000,159.13,134.32,6.28,25735427.13,100%
read,read,714,2924544000,167.97,143.49,5.95,24380952.38,100%
read,read,680,2785280000,176.34,152.06,5.67,23225569.74,100%
read,read,747,3059712000,160.51,135.87,6.23,25515673.6,100%
read,read,748,3063808000,160.35,135.81,6.24,25543227.79,100%
read,read,752,3080192000,159.15,134.32,6.28,25732168.22,100%
read,read,693,2838528000,173.06,148.68,5.78,23665049.27,100%
read,read,719,2945024000,166.83,142,5.99,24547185.22,100%
read,read,731,2994176000,163.66,139.52,6.11,25023827.23,100%
read,read,686,2809856000,174.63,150.16,5.73,23451229.79,100%
read,read,714,2924544000,167.43,143.34,5.97,24460685.34,100%
read,read,737,3018752000,162.77,138.2,6.14,25160669.78,100%
read,read,722,2957312000,166.02,141.54,6.02,24669347.17,100%
read,read,748,3063808000,160.4,136.07,6.23,25533861.16,100%
read,read,776,3178496000,154.61,130.24,6.47,26489011.86,100%
read,read,654,2678784000,182.57,158.49,5.48,22433685.9,100%
read,read,637,2609152000,187.94,163.97,5.32,21785778.7,100%
read,read,757,3100672000,158.27,133.85,6.32,25874726.71,100%
read,read,688,2818048000,174.16,149.61,5.74,23516067.93,100%
read,read,688,2818048000,174.22,149.64,5.74,23507044.49,100%
read,read,697,2854912000,171.78,147.48,5.82,23841397.62,100%
read,read,715,2928640000,167.74,143.1,5.96,24413267.65,100%
read,read,671,2748416000,178.69,154.84,5.6,22920848.31,100%
read,read,719,2945024000,166.54,142.34,6,24590227.45,100%
read,read,723,2961408000,165.95,141.55,6.03,24678400,100%
read,read,723,2961408000,165.47,140.9,6.04,24750382.36,100%
read,read,695,2846720000,172.36,147.53,5.8,23761873.76,100%
read,read,759,3108864000,157.82,133.21,6.34,25950450.75,100%
read,read,706,2891776000,169.87,145.31,5.89,24106168.72,100%
read,read,731,2994176000,163.81,139.71,6.1,25000843.33,100%
read,read,706,2891776000,169.81,144.99,5.89,24117427.28,100%
read,read,737,3018752000,162.67,138.11,6.15,25175567.94,100%
read,read,714,2924544000,167.82,143.75,5.96,24404552.89,100%
read,read,750,3072000000,159.95,135.98,6.25,25604480.78,100%
read,read,699,2863104000,171.62,146.74,5.83,23864370.61,100%
read,read,734,3006464000,163.19,138.57,6.13,25096949.76,100%
read,read,746,3055616000,160.66,136.14,6.22,25491507.32,100%
read,read,729,2985984000,164.31,139.97,6.09,24924325.14,100%
read,read,683,2797568000,175.67,151.28,5.69,23314426.67,100%
read,read,733,3002368000,163.26,138.8,6.12,25085582.99,100%
read,read,704,2883584000,170.29,146.21,5.87,24051713.64,100%
read,read,730,2990080000,164.19,139.68,6.09,24943107.88,100%
read,read,761,3117056000,157.62,132.91,6.34,25980229.71,100%
read,read,769,3149824000,156.01,132.02,6.41,26250283.35,100%
read,read,695,2846720000,172.56,148.27,5.79,23733148.81,100%
read,read,692,2834432000,173.29,149.57,5.77,23632476.78,100%
read,read,753,3084288000,159.23,135,6.28,25717830.7,100%
read,read,699,2863104000,171.19,146.88,5.84,23922994.65,100%
read,read,701,2871296000,171.06,146.63,5.85,23942231.04,100%
read,read,737,3018752000,161.99,137.75,6.17,25282044.84,100%
read,read,708,2899968000,169.37,144.58,5.9,24179900.44,100%
read,read,692,2834432000,172.02,147.78,5.81,23808152.67,100%
read,read,717,2936832000,167.18,142.54,5.98,24497485.05,100%
read,read,676,2768896000,177.42,153.44,5.64,23082981.81,100%
read,read,753,3084288000,159.27,134.87,6.28,25716758.52,100%
read,read,707,2895872000,169.25,144.92,5.91,24198004.58,100%
read,read,709,2904064000,169.18,144.47,5.91,24208199.26,100%
read,read,703,2879488000,170.31,145.97,5.87,24046632.04,100%
read,read,680,2785280000,176.39,151.56,5.67,23219954.65,100%
read,read,724,2965504000,165.68,141.49,6.04,24720155.38,100%
read,read,694,2842624000,172.78,148.29,5.79,23704533.89,100%
read,read,713,2920448000,168.04,143.37,5.95,24373423.69,100%
read,read,714,2924544000,167.91,143.26,5.96,24392340.03,100%
read,read,717,2936832000,167.04,142.7,5.99,24517117.88,100%
read,read,635,2600960000,188.9,164.38,5.29,21680990.29,100%
read,read,750,3072000000,159.93,135.41,6.25,25606188.16,100%
read,read,731,2994176000,164.01,139.6,6.1,24969569.6,100%
read,read,736,3014656000,162.95,138.68,6.14,25135119.81,100%
read,read,709,2904064000,169.11,144.86,5.91,24217081.67,100%
read,read,716,2932736000,167.52,143.28,5.97,24448634.9,100%
read,read,741,3035136000,161.92,137.46,6.18,25295329.53,100%
read,read,707,2895872000,169.07,144.47,5.91,24224724.36,100%
read,read,697,2854912000,172.04,147.96,5.81,23804422.51,100%
read,read,601,2461696000,199.36,174.82,5.02,20543922.02,100%
read,read,741,3035136000,161.86,137.39,6.18,25301655.58,100%
read,read,686,2809856000,174.86,150.18,5.72,23423664.95,100%
read,read,708,2899968000,168.88,145.08,5.92,24251482.28,100%
read,read,697,2854912000,172.01,147.6,5.81,23807201.59,100%
read,read,717,2936832000,167.25,142.91,5.98,24486455.39,100%
read,read,687,2813952000,174.53,150.41,5.73,23464852.15,100%
read,read,755,3092480000,157.92,133.8,6.33,25934051.19,100%
read,read,766,3137536000,156.61,131.86,6.38,26150709.71,100%
read,read,681,2789376000,176.16,152.05,5.68,23249256.11,100%
read,read,752,3080192000,159.56,135.2,6.27,25668266.67,100%
read,read,708,2899968000,169.16,145.06,5.91,24211797.12,100%
read,read,712,2916352000,167.28,142.88,5.98,24483293.6,100%
read,read,689,2822144000,173.82,149.38,5.75,23560471.85,100%
read,read,698,2859008000,171.83,147.59,5.82,23834004.42,100%
read,read,725,2969600000,165.42,141.11,6.04,24758633.34,100%
read,read,705,2887680000,170.1,145.4,5.88,24077844.76,100%
read,read,720,2949120000,166.55,142.24,6,24589729.27,100%
read,read,743,3043328000,161.43,136.68,6.19,25369946.15,100%
read,read,718,2940928000,166.97,142.5,5.99,24526537.01,100%
read,read,750,3072000000,159.94,135.75,6.25,25606615.04,100%
read,read,704,2883584000,170.38,146.05,5.87,24037879.29,100%
read,read,723,2961408000,165.76,141.29,6.03,24707843.51,100%
read,read,740,3031040000,161.98,137.37,6.17,25283317.9,100%
