Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,147,578048,814.5,814.46,1.23,4827.32,100%
write,write,146,660096,808.2,808.16,1.24,5593.56,100%
write,write,113,626048,1045.19,1045.14,0.96,5300.19,100%
write,write,127,548096,929.42,929.39,1.08,4642.91,100%
write,write,112,600192,1054.52,1054.5,0.95,5081.42,100%
write,write,166,592000,711.88,711.85,1.4,5009.1,100%
write,write,168,560000,701.65,701.61,1.42,4749.83,100%
write,write,132,504192,892.97,892.95,1.12,4276.76,100%
write,write,118,672000,1001.38,1001.32,1,5686.43,100%
write,write,138,416000,848.48,848.45,1.18,3552.43,100%
write,write,112,448000,1054.07,1054.06,0.95,3794.55,100%
write,write,119,612096,998.41,998.39,1,5151.46,100%
write,write,107,544000,1112.14,1112.12,0.9,4571.12,100%
write,write,118,576000,1008.37,1008.33,0.99,4840.3,100%
write,write,104,528000,1145.79,1145.76,0.87,4430.61,100%
write,write,124,568192,957.88,957.85,1.04,4783.24,100%
write,write,110,480000,1082.07,1082.05,0.92,4032.36,100%
write,write,101,496000,1180.11,1180.07,0.85,4161.25,100%
write,write,107,512000,1103.05,1103,0.91,4337.73,100%
write,write,132,450048,900.05,900.03,1.11,3787.71,100%
write,write,107,512000,1113.29,1113.25,0.9,4297.57,100%
write,write,104,464000,1144.42,1144.39,0.87,3898.14,100%
write,write,124,450048,959.85,959.8,1.04,3780.65,100%
write,write,120,544000,983.49,983.48,1.02,4609,100%
write,write,157,556288,751.66,751.63,1.33,4713.23,100%
write,write,121,576384,975.01,974.98,1.03,4885.15,100%
write,write,125,448000,950.48,950.43,1.05,3770.38,100%
write,write,133,496384,893.32,893.29,1.12,4177.51,100%
write,write,99,432000,1200.69,1200.65,0.83,3633.98,100%
write,write,121,624000,990.17,990.13,1.01,5207.68,100%
write,write,78,464000,1512.45,1512.41,0.66,3932.97,100%
write,write,135,554240,886.96,886.93,1.13,4628.46,100%
write,write,141,458240,842.56,842.54,1.19,3856.69,100%
write,write,131,532096,901.5,901.46,1.11,4505.16,100%
write,write,109,498048,1091.16,1091.12,0.92,4187.25,100%
write,write,83,418048,1433.27,1433.24,0.7,3513.95,100%
write,write,147,464000,809.08,809.05,1.24,3900.73,100%
write,write,105,448000,1131.56,1131.53,0.88,3770.35,100%
write,write,109,622336,1099.72,1099.68,0.91,5191.32,100%
write,write,136,432000,873.57,873.56,1.14,3635.87,100%
write,write,102,388096,1163.79,1163.72,0.86,3269.14,100%
write,write,125,560000,942.47,942.28,1.06,4752.97,100%
write,write,122,544000,976.24,976.2,1.02,4567.17,100%
write,write,101,482048,1176.36,1176.32,0.85,4056.96,100%
write,write,155,480000,765.94,765.93,1.31,4042.41,100%
write,write,133,480000,894.58,894.56,1.12,4033.92,100%
write,write,123,466048,959.02,958.98,1.04,3950.6,100%
write,write,114,466048,1034.53,1034.49,0.97,3951.3,100%
write,write,126,468096,951.86,951.82,1.05,3902.52,100%
write,write,113,486144,1043.8,1043.74,0.96,4121.12,100%
write,write,119,518144,1000.16,1000.15,1,4352.94,100%
write,write,144,480000,825.07,825.03,1.21,4039.76,100%
write,write,127,534144,929.25,929.2,1.08,4525.49,100%
write,write,115,468096,1026.32,1026.29,0.97,3965.67,100%
write,write,128,552192,928.18,928.14,1.08,4647.42,100%
write,write,135,514048,881.22,881.17,1.13,4320.49,100%
write,write,114,544000,1041.22,1041.18,0.96,4582.63,100%
write,write,134,460288,875.19,875.18,1.14,3924.26,100%
write,write,127,464000,923.81,923.79,1.08,3954.59,100%
write,write,146,384000,819.18,819.16,1.22,3210.41,100%
write,write,156,464000,766.22,766.18,1.3,3881.32,100%
write,write,128,434048,933.88,933.85,1.07,3630.53,100%
write,write,142,368000,835.44,835.42,1.2,3101.77,100%
write,write,108,512000,1097.8,1097.78,0.91,4317.98,100%
write,write,102,486144,1161.09,1161.03,0.86,4104.56,100%
write,write,131,560000,910.47,910.46,1.1,4694.8,100%
write,write,101,416000,1184.17,1184.14,0.84,3477.94,100%
write,write,132,470144,903.57,903.53,1.11,3941.22,100%
write,write,142,602240,842.13,842.1,1.19,5035.62,100%
write,write,122,432000,980.45,980.43,1.02,3611.35,100%
write,write,136,512000,878.88,878.87,1.14,4283.16,100%
write,write,131,504576,913,912.98,1.1,4218.23,100%
write,write,178,442240,666.34,666.33,1.5,3728.08,100%
write,write,127,592000,933.91,933.87,1.07,4990.81,100%
write,write,121,432000,981.3,981.25,1.02,3638.02,100%
write,write,156,552192,760.17,760.16,1.32,4656.04,100%
write,write,142,528000,842.45,842.4,1.19,4413.5,100%
write,write,113,512000,1049.6,1049.58,0.95,4316.38,100%
write,write,108,416000,1108.72,1108.69,0.9,3473.82,100%
write,write,146,528000,812.32,812.29,1.23,4451.64,100%
write,write,133,454144,898.2,898.18,1.11,3801.35,100%
write,write,151,464000,785.54,785.54,1.27,3911.29,100%
write,write,141,464000,841.17,841.16,1.19,3911.72,100%
write,write,117,418048,1021.99,1021.89,0.98,3495.74,100%
write,write,145,464000,818.88,818.84,1.22,3907.4,100%
write,write,112,512000,1059.01,1058.96,0.94,4316.45,100%
write,write,125,448000,948.9,948.86,1.05,3776.67,100%
write,write,114,432000,1050.23,1050.19,0.95,3608,100%
write,write,124,496000,964.48,964.44,1.04,4147.12,100%
write,write,130,502528,921.11,921.08,1.09,4196.44,100%
write,write,138,448000,859.81,859.79,1.16,3775.21,100%
write,write,139,548096,860.76,860.74,1.16,4580.52,100%
write,write,123,438144,964.3,964.28,1.04,3693.9,100%
write,write,119,450048,1002.33,1002.29,1,3772.66,100%
write,write,116,528000,1027.89,1027.83,0.97,4427.71,100%
write,write,160,534144,741.51,741.48,1.35,4501.69,100%
write,write,154,432000,776.66,776.64,1.29,3611.47,100%
write,write,119,466048,1006.32,1006.29,0.99,3891.55,100%
write,write,146,498048,812.48,812.46,1.23,4198.05,100%
write,write,132,496000,899.58,899.55,1.11,4176.6,100%
write,write,111,400000,1066.6,1066.58,0.94,3378.26,100%
write,write,119,518144,1002.39,1002.36,1,4343.46,100%
write,write,92,482048,1296.54,1296.47,0.77,4040.91,100%
write,write,122,386048,979.05,979.04,1.02,3231.8,100%
write,write,141,560000,847.88,847.87,1.18,4683.92,100%
