Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,237,211107840,1491.42,1486.29,0.67,597213.6,100%
write,write,260,231591936,1373.15,1367.98,0.73,648642.41,100%
write,write,269,237760512,1337.97,1332.74,0.75,660544.95,100%
write,write,255,225476608,1411.35,1406.18,0.71,626466.61,100%
write,write,264,230615040,1362.04,1356.94,0.73,641315.25,100%
write,write,271,237758464,1328.2,1323.08,0.75,660513.57,100%
write,write,222,196837376,1621.01,1615.82,0.62,546940.65,100%
write,write,312,277723136,1141.79,1136.7,0.88,779551.83,100%
write,write,247,222388224,1439.64,1434.47,0.69,625369.36,100%
write,write,227,201945088,1585.56,1580.38,0.63,561056.76,100%
write,write,236,211118080,1524.69,1519.53,0.66,586693.34,100%
write,write,242,213170176,1476.41,1471.36,0.68,596598.95,100%
write,write,247,219336704,1455.89,1450.73,0.69,609903.94,100%
write,write,261,231610368,1378.69,1373.43,0.73,643621.37,100%
write,write,241,213147648,1492.2,1487.2,0.67,592674.41,100%
write,write,288,258326528,1239.44,1234.28,0.81,723650.34,100%
write,write,274,245956608,1303.74,1298.54,0.77,688473.89,100%
write,write,261,232669184,1378.43,1373.2,0.73,646667.94,100%
write,write,266,234696704,1348.29,1343.2,0.74,654354.58,100%
write,write,237,208048128,1518.23,1513.07,0.66,578160.4,100%
write,write,259,229564416,1389.46,1384.4,0.72,637866.75,100%
write,write,224,195784704,1605.79,1600.74,0.62,544275.77,100%
write,write,244,212158464,1466.26,1461.14,0.68,592970.9,100%
write,write,249,222371840,1435.77,1430.59,0.7,621963.46,100%
write,write,275,245911552,1308.2,1302.92,0.76,683511.04,100%
write,write,228,202913792,1565.37,1560.17,0.64,568503.81,100%
write,write,267,233723904,1346.69,1341.59,0.74,649976.93,100%
write,write,257,228524032,1389.95,1384.82,0.72,639680.76,100%
write,write,252,223436800,1420.53,1415.35,0.7,624135.6,100%
write,write,276,242890752,1294.5,1289.37,0.77,679777.87,100%
write,write,258,231598080,1392.93,1387.7,0.72,644410.97,100%
write,write,280,247025664,1276.9,1271.88,0.78,690886.18,100%
write,write,222,196747264,1615.94,1610.89,0.62,548421.37,100%
write,write,274,243890176,1307.84,1302.73,0.76,680550.31,100%
write,write,239,214179840,1501.8,1496.52,0.67,596685.99,100%
write,write,220,191655936,1614.89,1609.87,0.62,539435.21,100%
write,write,277,245952512,1295.71,1290.65,0.77,685232.37,100%
write,write,237,212133888,1518.62,1513.43,0.66,589370.49,100%
write,write,259,230559744,1368.29,1363.15,0.73,650563.61,100%
write,write,238,212158464,1482.71,1477.58,0.67,601177.27,100%
write,write,272,242827264,1322.08,1316.79,0.76,675206.64,100%
write,write,252,226451456,1427.89,1422.71,0.7,629304.52,100%
write,write,222,196818944,1608.66,1603.54,0.62,551091.28,100%
write,write,247,220323840,1456.45,1451.26,0.69,612407.03,100%
write,write,272,243939328,1310.29,1305.11,0.76,684424.98,100%
write,write,240,214153216,1472.78,1467.52,0.68,605837.38,100%
write,write,263,231661568,1362.02,1356.87,0.73,646680.27,100%
write,write,254,223440896,1416,1410.85,0.71,621216.17,100%
write,write,274,244953088,1312.14,1306.96,0.76,681293.89,100%
write,write,234,209076224,1531.9,1526.62,0.65,583224.93,100%
write,write,276,247017472,1300.87,1295.64,0.77,687942.56,100%
write,write,245,215199744,1465.4,1460.24,0.68,599362.05,100%
write,write,260,232665088,1359.98,1354.73,0.74,657967.17,100%
write,write,267,234702848,1323.17,1318.06,0.76,664306.61,100%
write,write,257,231555072,1390.7,1385.48,0.72,647824.28,100%
write,write,265,232669184,1329.68,1324.65,0.75,660267.96,100%
write,write,257,225447936,1385.99,1380.95,0.72,632898.49,100%
write,write,235,210059264,1513.8,1508.64,0.66,590447.19,100%
write,write,255,226471936,1396.76,1391.72,0.72,635803.5,100%
write,write,260,231653376,1371.74,1366.53,0.73,649493.02,100%
write,write,277,242907136,1289.1,1284.05,0.78,680217.8,100%
write,write,300,265424896,1181.62,1176.43,0.85,748721.86,100%
write,write,250,220436480,1439.68,1434.61,0.69,612417.12,100%
write,write,236,207046656,1522.9,1517.93,0.66,576051.28,100%
write,write,277,245948416,1298.6,1293.48,0.77,683693.32,100%
write,write,250,218333184,1438.85,1433.92,0.69,606926.15,100%
write,write,274,243896320,1308.34,1303.2,0.76,680324.46,100%
write,write,227,202948608,1585.54,1580.41,0.63,563843.24,100%
write,write,256,226490368,1393.89,1388.77,0.72,634681.03,100%
write,write,262,232624128,1361.02,1355.9,0.73,652309.85,100%
write,write,269,240797696,1326.21,1321,0.75,674928.73,100%
write,write,263,234735616,1357.97,1352.93,0.74,657217.14,100%
write,write,265,237838336,1357.78,1352.53,0.74,660983.36,100%
write,write,298,264407040,1203.75,1198.65,0.83,737025.16,100%
write,write,290,260274176,1239.56,1234.31,0.81,724013.53,100%
write,write,270,238780416,1316.9,1311.81,0.76,671506.76,100%
write,write,271,243849216,1328.23,1322.94,0.75,677422.91,100%
write,write,302,269539328,1185.43,1180.15,0.84,752854.78,100%
write,write,253,224423936,1422.17,1416.85,0.7,623692.61,100%
write,write,246,220323840,1436.86,1431.64,0.7,623279.91,100%
write,write,244,214216704,1467.2,1462.07,0.68,598348.95,100%
write,write,244,218316800,1460,1454.84,0.68,612801.89,100%
write,write,246,219322368,1449.53,1444.22,0.69,615035.76,100%
write,write,230,201938944,1557.72,1552.57,0.64,563604.54,100%
write,write,240,214185984,1489.57,1484.3,0.67,599094.82,100%
write,write,248,219340800,1450.93,1445.61,0.69,609535.67,100%
write,write,280,250116096,1264.13,1258.78,0.79,706582.56,100%
write,write,278,245014528,1274.98,1269.8,0.78,691202.02,100%
