Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,45,81920000,2486.8,672.31,0.4,731997.18,100%
write,write,62,73728000,1837.87,466.71,0.54,646969.52,100%
write,write,73,73732096,1582.59,422.93,0.63,638163.17,100%
write,write,67,73730048,1726.72,480.6,0.58,637207.87,100%
write,write,49,49152000,2210.43,590.76,0.45,453783.37,100%
write,write,61,53254144,1826.25,490.97,0.55,477992.89,100%
write,write,70,69642240,1554.79,452.66,0.64,639853,100%
write,write,57,73728000,1903.93,541.09,0.53,679364.2,100%
write,write,60,81932288,1942.58,589.25,0.51,702913.39,100%
write,write,48,86016000,2214.27,572.44,0.45,809257.69,100%
write,write,71,61440000,1554.37,410.08,0.64,556693.18,100%
write,write,69,61440000,1718.54,470.42,0.58,518113.74,100%
write,write,49,77824000,2381.55,662.59,0.42,666872.32,100%
write,write,54,65542144,2206.83,664.81,0.45,549979.39,100%
write,write,85,61448192,1367.08,418.87,0.73,528786.74,100%
write,write,52,77824000,2007.06,561.46,0.5,745619.16,100%
write,write,67,61444096,1695.84,451.06,0.59,540738.33,100%
write,write,50,73728000,2392.52,626.9,0.42,616300.26,100%
write,write,77,65536000,1423.19,389.45,0.7,597983.48,100%
write,write,40,65544192,2662.9,728.5,0.38,615322.87,100%
write,write,42,81920000,2706,747.02,0.37,720784.13,100%
write,write,57,61446144,1904.58,491.14,0.53,565953.56,100%
write,write,75,61468672,1398.19,409.51,0.72,586119.27,100%
write,write,71,53272576,1672.9,502.46,0.6,448482.76,100%
write,write,71,73740288,1674.76,494.13,0.6,620114.44,100%
write,write,54,61448192,2123.06,541.69,0.47,535958.62,100%
write,write,60,73738240,1843.43,504.57,0.54,666602.54,100%
write,write,58,65536000,2012.5,518.52,0.5,561432.37,100%
write,write,50,69644288,2340.56,668.66,0.43,595082.48,100%
write,write,66,53266432,1647.7,512,0.61,489765.74,100%
write,write,61,77828096,1830.13,486.7,0.55,697109.53,100%
write,write,60,57344000,1776.52,511.97,0.56,537951.35,100%
write,write,41,69636096,2881.61,780.9,0.35,589392.17,100%
write,write,41,61440000,2752.56,722.8,0.36,544396.1,100%
write,write,60,73744384,1967.47,597.05,0.51,624645.38,100%
write,write,39,61442048,2867.38,780.05,0.35,549413.84,100%
write,write,43,69634048,2781.4,698.07,0.36,582190.41,100%
write,write,55,65536000,2089.09,570.02,0.48,570354.38,100%
write,write,54,65540096,2158.06,556.98,0.46,562397.32,100%
write,write,88,61444096,1347.67,362.68,0.74,518052.17,100%
write,write,72,65536000,1653.78,430.9,0.6,550357.33,100%
write,write,59,61448192,1966.08,508.44,0.51,529702.96,100%
write,write,66,57344000,1678.85,440.21,0.6,517507.76,100%
write,write,57,73734144,1860.46,521.98,0.54,695257.5,100%
write,write,72,61440000,1561.56,408.74,0.64,546410.18,100%
write,write,39,65536000,2757.59,783.26,0.36,609359.45,100%
write,write,55,65540096,2006.91,519,0.5,593719.45,100%
write,write,51,81920000,2154,587.84,0.46,745628.81,100%
write,write,50,61440000,2207.26,595.16,0.45,556662.92,100%
write,write,46,65538048,2475.59,637.35,0.4,575495.89,100%
write,write,78,61448192,1451.94,367.54,0.69,542512.25,100%
write,write,78,57358336,1483.77,468.06,0.67,495557.79,100%
write,write,50,53252096,2195.64,591.06,0.46,485058.03,100%
write,write,46,73728000,2332.76,652.46,0.43,687043.39,100%
write,write,57,65536000,1900.53,513.89,0.53,604932.8,100%
write,write,67,81930240,1714.57,638.91,0.58,713162.43,100%
write,write,58,73730048,2057.1,662.1,0.49,617934.14,100%
write,write,61,81920000,1936.34,660.43,0.52,693514.39,100%
write,write,74,94220288,1612.38,528.7,0.62,789584.16,100%
write,write,56,81920000,2094.14,674.04,0.48,698505.27,100%
write,write,58,77826048,1989.12,610.47,0.5,674536.94,100%
write,write,67,73746432,1759.73,612.66,0.57,625420.28,100%
write,write,73,73734144,1634.21,617.15,0.61,618015.09,100%
write,write,66,81936384,1801.29,663,0.56,689172.3,100%
write,write,76,81922048,1540.51,521.07,0.65,699674.15,100%
write,write,57,86016000,2008.77,664.3,0.5,751172.4,100%
write,write,53,81920000,2220.51,722.64,0.45,696030.45,100%
write,write,59,86016000,1963.9,662.19,0.51,742304.34,100%
write,write,53,81920000,2148.17,707.09,0.47,719492.7,100%
write,write,46,81920000,2588.89,846.93,0.39,687848.46,100%
write,write,54,81920000,2144.94,687.06,0.47,707237.27,100%
write,write,64,98304000,1797.28,634.73,0.56,854609.31,100%
write,write,51,98306048,2321.78,826.96,0.43,830182.39,100%
write,write,56,94220288,2109.55,749,0.47,797517.29,100%
write,write,66,81922048,1750.42,565.27,0.57,709085.34,100%
write,write,83,77832192,1420.2,470.1,0.7,660227.1,100%
write,write,59,81920000,1998.71,642.9,0.5,694678.82,100%
write,write,68,65540096,1721.06,624.43,0.58,559985.1,100%
write,write,67,81924096,1708.42,634.52,0.59,715663.05,100%
write,write,59,81936384,1929.54,707.69,0.52,719706.13,100%
write,write,51,86022144,2296.82,763.25,0.44,734315.67,100%
write,write,59,77832192,1972.24,697.49,0.51,668845.32,100%
write,write,66,90112000,1727.12,574.82,0.58,790449.21,100%
write,write,51,69654528,2275.63,785.29,0.44,600154.47,100%
write,write,75,73728000,1565.05,519.47,0.64,628060.31,100%
write,write,64,73728000,1802.16,597.73,0.55,639201,100%
write,write,52,86016000,2198.37,739.1,0.45,752414.28,100%
write,write,74,77824000,1589.59,509.7,0.63,661549.32,100%
write,write,49,86016000,2414.22,781.78,0.41,727094.45,100%
write,write,67,86020096,1729.79,591.15,0.58,742185.97,100%
write,write,61,77824000,1916.31,613.84,0.52,665720,100%
write,write,52,81920000,2251.44,713.08,0.44,699674.59,100%
write,write,50,81926144,2382.5,787.34,0.42,687697.95,100%
write,write,72,86016000,1573.83,550.57,0.64,759027.21,100%
write,write,50,81920000,2269.52,717.46,0.44,721870.24,100%
write,write,57,73742336,2089.02,783.07,0.48,619267.18,100%
write,write,72,90114048,1580.43,547.64,0.63,791877.26,100%
write,write,53,90112000,2196.17,733.55,0.46,774164.73,100%
write,write,59,81920000,1957.02,632.54,0.51,709300.92,100%
write,write,59,90120192,1925.05,698.14,0.52,793437.27,100%
write,write,64,94212096,1862.28,599.95,0.54,790436.24,100%
write,write,71,77826048,1641.51,535.27,0.61,667730.97,100%
write,write,74,86016000,1579.45,519.99,0.63,735871.33,100%
write,write,59,90112000,2012.53,641.08,0.5,758882.63,100%
write,write,53,77852672,2181.57,754.83,0.46,673285.47,100%
write,write,65,94208000,1792.54,613.6,0.56,808478.87,100%
write,write,56,110592000,2086.8,788.8,0.48,946338.88,100%
write,write,70,65538048,1657.24,585.77,0.6,564910.12,100%
write,write,73,86032384,1556.32,589.49,0.64,757187.35,100%
write,write,66,81940480,1727.21,639.67,0.58,718763.53,100%
write,write,52,81924096,2232.04,800.5,0.45,705834.53,100%
write,write,82,77873152,1450.33,488.18,0.69,654770.39,100%
write,write,67,77838336,1741.22,558.06,0.57,667178.11,100%
write,write,73,81922048,1575.53,522.64,0.63,712204.61,100%
write,write,52,86016000,2231.71,753.6,0.45,741165.83,100%
write,write,51,81928192,2292.47,752.08,0.44,700684.13,100%
write,write,61,90114048,1885.03,645.84,0.53,783648.12,100%
write,write,62,90114048,1856.4,633.47,0.54,782899.21,100%
write,write,48,90116096,2387.54,817.25,0.42,786284.76,100%
write,write,81,98326528,1405.16,524.11,0.71,863839.47,100%
write,write,66,77824000,1726.77,540.44,0.58,682852.35,100%
write,write,76,73744384,1548.84,586.71,0.65,626433.55,100%
write,write,79,61444096,1515.89,562.35,0.66,513043.12,100%
write,write,97,81922048,1228.39,395.35,0.81,687461.59,100%
write,write,57,86016000,2005.96,629.49,0.5,752223.46,100%
write,write,57,77824000,1990.26,623.7,0.5,685976.2,100%
write,write,76,69636096,1511.18,486.74,0.66,606274.61,100%
write,write,59,86016000,1984.92,652.44,0.5,734438.77,100%
write,write,62,86022144,1913.81,620.85,0.52,724934.22,100%
write,write,63,77844480,1903.92,644.11,0.53,648931.13,100%
write,write,70,81926144,1651.97,545.94,0.61,708409.52,100%
write,write,56,81920000,2032.62,668.2,0.49,719631.75,100%
write,write,81,81946624,1460.17,540.9,0.68,692807.22,100%
write,write,58,77836288,1997.6,638.16,0.5,671778.5,100%
write,write,53,77826048,2237.6,739.38,0.45,656206.14,100%
write,write,53,94208000,2246.09,734.04,0.45,791338.02,100%
write,write,80,81954816,1476.21,546.76,0.68,693909,100%
write,write,84,77830144,1424.68,457.29,0.7,650307.85,100%
write,write,64,86018048,1846.22,586.52,0.54,727942.45,100%
write,write,74,73748480,1562.41,522.36,0.64,637819.18,100%
write,write,49,94212096,2441.22,754.08,0.41,787555.35,100%
write,write,66,77830144,1805.18,610.97,0.55,653167.59,100%
write,write,69,77830144,1711.06,594.88,0.58,659192.03,100%
write,write,72,81928192,1594.96,512.07,0.63,713386.79,100%
write,write,48,90116096,2372.88,808.58,0.42,791179.15,100%
write,write,51,77824000,2252.18,733.18,0.44,677508.1,100%
write,write,64,73728000,1810.73,587.67,0.55,636178.51,100%
write,write,56,77824000,2099.5,679.77,0.48,661892.53,100%
write,write,58,86016000,1980,647,0.51,748948.62,100%
write,write,55,90120192,2111.2,705.2,0.47,776081.98,100%
write,write,76,61517824,1571.41,545.36,0.64,515069.36,100%
write,write,65,106498048,1776.03,841.02,0.56,922492.32,100%
write,write,72,118790144,1613.36,732.06,0.62,1022563.2,100%
write,write,69,98308096,1728.03,856.07,0.58,824469.51,100%
write,write,70,114688000,1662.19,740.13,0.6,985613.86,100%
write,write,78,94232576,1503.6,679.23,0.67,803422.11,100%
write,write,67,106506240,1737.09,782.94,0.58,915096.4,100%
write,write,66,122886144,1774.03,799.71,0.56,1049483.69,100%
write,write,73,114688000,1593.21,717.4,0.63,986046.03,100%
write,write,71,102406144,1619.58,742.68,0.62,890503.7,100%
write,write,75,98308096,1524.39,707.81,0.66,859817.52,100%
write,write,80,114704384,1467.59,722.49,0.68,976955.83,100%
write,write,95,110592000,1247.36,560.67,0.8,933155.58,100%
write,write,64,110594048,1754.38,892.66,0.57,984958.08,100%
write,write,63,114688000,1826.03,831.24,0.55,996922.86,100%
write,write,78,102438912,1524.69,676.56,0.66,861345.11,100%
write,write,66,98320384,1747.88,839.55,0.57,852254.88,100%
write,write,58,110592000,1985.19,887.34,0.5,960466.89,100%
write,write,61,106500096,1869.13,840.13,0.53,934014.73,100%
write,write,81,102418432,1387.83,640.35,0.72,911025.8,100%
write,write,70,110592000,1630.21,728.86,0.61,969093.67,100%
write,write,68,98371584,1688.75,852.69,0.59,856619.24,100%
write,write,78,102408192,1533.91,723.97,0.65,855862.2,100%
write,write,52,106547200,2181.48,1024.4,0.46,939221.8,100%
write,write,84,102400000,1421.11,627.51,0.7,857750.75,100%
write,write,76,102414336,1500.12,758.7,0.67,898237.42,100%
write,write,72,94212096,1586.14,720.62,0.63,824938.45,100%
write,write,58,114702336,1987.38,939.43,0.5,995083.99,100%
write,write,73,110596096,1584,776.18,0.63,956390.98,100%
write,write,54,122886144,2114,980.15,0.47,1076466.13,100%
write,write,83,98312192,1426.48,683.86,0.7,830297.38,100%
write,write,82,94226432,1444.24,652.68,0.69,795609.6,100%
write,write,71,114696192,1593.17,732.18,0.63,1013915.88,100%
write,write,87,131072000,1373.02,600.18,0.73,1097213.27,100%
write,write,50,90112000,2303.4,1043.78,0.43,782371.63,100%
write,write,90,106498048,1327.18,606.64,0.75,891547.7,100%
write,write,67,102400000,1749.06,785.42,0.57,873779.78,100%
write,write,69,102420480,1626.62,771.93,0.61,912480.67,100%
write,write,59,106496000,1902.39,897.56,0.53,948790.14,100%
write,write,56,106502144,2046.61,945.73,0.49,929208.35,100%
write,write,64,102400000,1786.03,796.27,0.56,895778.29,100%
write,write,58,102400000,2023.69,903.19,0.49,872380.3,100%
write,write,84,118784000,1422.95,662.36,0.7,993700.7,100%
write,write,66,90116096,1794.38,798.27,0.56,760884.33,100%
write,write,88,110596096,1320.1,604.05,0.76,951388.82,100%
write,write,61,94208000,1902.69,847.3,0.53,811641.15,100%
write,write,63,110592000,1876.79,874.78,0.53,935286.36,100%
write,write,60,110608384,1970.98,945.85,0.51,935282.54,100%
write,write,61,114688000,1858.82,876.75,0.54,1011384.78,100%
write,write,58,90130432,1948.03,961.19,0.51,797649.74,100%
write,write,60,118784000,1951.97,856.23,0.51,1014077.77,100%
write,write,74,98312192,1590.23,710.32,0.63,835391.32,100%
write,write,43,98304000,2732.3,1215.7,0.37,836672.51,100%
write,write,68,102434816,1737.47,770.62,0.58,866938.19,100%
write,write,72,106498048,1660.24,734.46,0.6,890898.85,100%
write,write,83,86024192,1359.11,610.11,0.74,762477.11,100%
write,write,78,102438912,1528.97,699.31,0.65,858896.87,100%
write,write,59,102402048,2022.17,891.46,0.49,858263.96,100%
write,write,83,102412288,1384.2,655.7,0.72,891316.69,100%
write,write,59,110596096,1969.36,894.73,0.51,951773.63,100%
write,write,77,102400000,1478.39,672.29,0.68,899476.48,100%
write,write,53,114688000,2215.13,1004.38,0.45,976807.97,100%
write,write,61,110592000,1839.93,837.05,0.54,985317.18,100%
write,write,83,98304000,1378.51,617.59,0.73,859127.97,100%
write,write,74,94208000,1528.97,709.42,0.65,832571.83,100%
write,write,68,102400000,1712.74,770.79,0.58,879203.91,100%
write,write,68,114690048,1754.56,776.43,0.57,961245.52,100%
write,write,74,98318336,1609.89,770.15,0.62,825212.86,100%
write,write,59,110596096,1904.53,870.39,0.53,984204.96,100%
write,write,72,94224384,1597.71,775.36,0.63,819043.34,100%
write,write,73,98304000,1552.26,709.41,0.64,867505.6,100%
write,write,71,98308096,1665.94,797.42,0.6,831084.01,100%
write,write,78,106506240,1514.26,679.53,0.66,901685.93,100%
write,write,59,94208000,1967.9,874.71,0.51,811354.55,100%
write,write,80,106500096,1458.21,666.54,0.69,912902.31,100%
write,write,57,98316288,2022.46,980.28,0.49,852773.77,100%
write,write,66,102400000,1747.82,797.15,0.57,887617.56,100%
write,write,66,106512384,1795.59,853.8,0.56,898724.92,100%
write,write,79,90124288,1419.32,655.92,0.7,803733.89,100%
write,write,61,106500096,1902.56,855.85,0.53,917605.92,100%
write,write,70,110592000,1614.21,751.97,0.62,978681.6,100%
write,write,67,118788096,1751.12,775.49,0.57,1012392.79,100%
write,write,67,90112000,1717.07,773.55,0.58,783248.88,100%
write,write,73,94222336,1594.29,764.44,0.63,809546.74,100%
write,write,69,106496000,1657.03,746.35,0.6,931373.15,100%
write,write,59,102414336,1903.1,938,0.53,912084.64,100%
write,write,65,114692096,1752.91,825.32,0.57,1006503.64,100%
write,write,77,94226432,1457.49,734.55,0.69,839493.52,100%
write,write,79,102430720,1498.14,725.38,0.67,865416.69,100%
write,write,59,98306048,1954.75,879.76,0.51,852352.26,100%
write,write,81,98310144,1447.11,658.52,0.69,838659.17,100%
write,write,64,114688000,1800.38,800.03,0.56,995322.28,100%
write,write,78,98308096,1515.42,672.38,0.66,831611.28,100%
write,write,66,106496000,1776.71,806.82,0.56,908134.29,100%
write,write,56,98306048,2019.52,915.27,0.5,869211.2,100%
write,write,59,94210048,1934.37,924.25,0.52,825419.22,100%
write,write,80,106551296,1438.53,647.21,0.7,925800.42,100%
