Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,149,122880000,803.7,329.89,1.24,1026000.7,100%
write,write,80,106496000,1454.25,587.02,0.69,915299.4,100%
write,write,93,106496000,1284.15,508.81,0.78,891664.92,100%
write,write,118,110592000,932.43,386.76,1.07,1005089.43,100%
write,write,120,98318336,865.84,379.56,1.15,946178.33,100%
write,write,74,86016000,1599.96,629.55,0.62,726449.67,100%
write,write,118,90124288,914.47,420.5,1.09,835125.96,100%
write,write,137,90120192,817.99,350.29,1.22,804070.24,100%
write,write,108,94208000,1047.22,421.45,0.95,832888.34,100%
write,write,99,122912768,1185.49,469.83,0.84,1047180.13,100%
write,write,83,90118144,1389.07,563.86,0.72,781597.09,100%
write,write,101,106510336,1038.92,447.07,0.96,1015002.82,100%
write,write,120,94216192,877.21,405.59,1.14,894927.64,100%
write,write,98,110600192,1186.93,513.69,0.84,950769.74,100%
write,write,140,114690048,734.81,341,1.36,1114761.89,100%
write,write,84,90114048,1224.75,548.11,0.82,875863.07,100%
write,write,139,110594048,742.62,325.17,1.35,1071232.55,100%
write,write,119,98304000,864.31,372.14,1.16,955641.75,100%
write,write,141,114700288,823.86,327.85,1.21,987272.12,100%
write,write,100,94214144,1153.2,460.37,0.87,816916.34,100%
write,write,87,90112000,1372.51,552.99,0.73,754567.84,100%
write,write,138,106504192,767.56,333.64,1.3,1005373.03,100%
write,write,130,98314240,879.13,343.82,1.14,860142.08,100%
write,write,91,114694144,1141.53,483.97,0.88,1103996,100%
write,write,125,114688000,906.14,396.58,1.1,1012447.25,100%
write,write,133,114712576,843.95,382.17,1.18,1021920.11,100%
write,write,94,86016000,1181.35,496.71,0.85,774521.19,100%
write,write,123,110592000,838.43,366.97,1.19,1072313.69,100%
write,write,98,110598144,1048.01,483.89,0.95,1076726.77,100%
write,write,106,94210048,1020.28,441.29,0.98,871024.85,100%
write,write,130,106498048,838.39,354.12,1.19,976983.57,100%
write,write,120,106500096,899.77,396.03,1.11,986276.38,100%
write,write,129,98304000,813.18,362.47,1.23,936996.02,100%
write,write,119,90138624,967.6,385.54,1.03,782759.1,100%
write,write,100,94222336,1142.47,522.96,0.88,824659.85,100%
write,write,112,90114048,1018.93,421.26,0.98,789566.8,100%
write,write,90,86016000,1328.18,540.94,0.75,719528.21,100%
write,write,130,114700288,911.58,358.7,1.1,967755.25,100%
write,write,108,98314240,1045.84,474.55,0.96,870276.27,100%
write,write,121,81926144,848.16,376.98,1.18,798181.47,100%
write,write,94,98304000,1249.95,490.62,0.8,836615.55,100%
write,write,127,118784000,932.14,375.55,1.07,1003268.66,100%
write,write,94,81930240,1128.77,504.69,0.89,772096.42,100%
write,write,144,135172096,758.14,324.67,1.32,1238009.76,100%
write,write,107,98304000,1095.29,427.32,0.91,838735.55,100%
write,write,109,122880000,1048.29,428.22,0.95,1075281.99,100%
write,write,99,81920000,1042.72,460.25,0.96,793483.21,100%
write,write,128,102400000,860.91,358.71,1.16,929160.58,100%
write,write,134,102400000,799.46,339.92,1.25,955794.5,100%
write,write,88,122880000,1324.48,676.1,0.75,1054193.87,100%
write,write,107,127000576,1083.78,585.27,0.92,1095030.79,100%
write,write,99,118786048,1203.34,627.97,0.83,997004,100%
write,write,118,122880000,1006.96,503.98,0.99,1034064.9,100%
write,write,140,131072000,806.73,416.24,1.24,1160422.13,100%
write,write,117,139264000,1010.03,516.51,0.99,1178375.91,100%
write,write,142,143370240,831.05,414.27,1.2,1214775.55,100%
write,write,83,110592000,1380.33,701.7,0.72,965253.59,100%
write,write,117,122880000,1014.95,511.26,0.99,1034639.54,100%
write,write,111,122898432,1035.98,545,0.97,1068700.6,100%
write,write,139,118786048,838.89,426.03,1.19,1018582.29,100%
write,write,99,126976000,1190.79,597.45,0.84,1077007.9,100%
write,write,128,135194624,886.99,460.85,1.13,1190649.02,100%
write,write,111,110618624,1029.05,512.56,0.97,968368.09,100%
write,write,124,139268096,926.91,468.77,1.08,1211522.07,100%
write,write,128,114690048,895.7,468.05,1.12,1000218.45,100%
write,write,159,143360000,729.63,372.02,1.37,1235617.08,100%
write,write,79,114690048,1460.57,785.63,0.68,993934.03,100%
write,write,123,143360000,974.41,482.06,1.03,1196042.12,100%
write,write,136,110606336,869.81,455.26,1.15,934901.58,100%
write,write,111,118790144,1051.33,536.52,0.95,1017805.74,100%
write,write,102,118800384,1169.78,578.09,0.85,995561.75,100%
write,write,139,143362048,817.46,441.69,1.22,1261512.35,100%
write,write,147,135180288,797.89,457.61,1.25,1152432.12,100%
write,write,96,131072000,1241.51,631.36,0.81,1099514.3,100%
write,write,118,139264000,991.42,504.28,1.01,1190280.42,100%
write,write,139,131072000,835.32,411.98,1.2,1128753.63,100%
write,write,111,122892288,1026.76,555.02,0.97,1078210.6,100%
write,write,120,114696192,941.95,497.67,1.06,1014597.53,100%
write,write,129,131074048,928.51,484.1,1.08,1094216.85,100%
write,write,149,135168000,772.34,392.95,1.29,1174393.55,100%
write,write,121,106549248,977.83,491.38,1.02,900494.82,100%
write,write,120,114690048,975.27,494.82,1.03,979879.94,100%
write,write,126,114688000,922.76,467.96,1.08,986317.39,100%
write,write,101,114688000,1117.83,576.28,0.89,1015747.06,100%
write,write,119,110602240,989.94,497.29,1.01,938810.81,100%
write,write,133,139274240,869.04,479.25,1.15,1204815.31,100%
write,write,125,126984192,954.63,476.82,1.05,1064000.4,100%
write,write,87,106504192,1301.23,656.21,0.77,940750.03,100%
write,write,100,122896384,1190.35,643.91,0.84,1032343.67,100%
write,write,126,126986240,904.1,493.68,1.11,1114579.22,100%
write,write,82,114688000,1405.41,712.94,0.71,995071.84,100%
write,write,100,122880000,1133.35,586.04,0.88,1084104.56,100%
write,write,93,106496000,1261.02,631.41,0.79,908010.4,100%
write,write,104,118794240,1099.59,556.74,0.91,1038701.73,100%
write,write,117,110596096,974.82,495.32,1.03,969528.86,100%
write,write,176,131072000,657.24,352.06,1.52,1132978.36,100%
write,write,95,122880000,1237.68,628.31,0.81,1045004.59,100%
