Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,134,548864000,890.46,872.11,1.12,4599778.75,100%
read,read,165,675840000,722.24,703.99,1.38,5671130.8,100%
read,read,129,528384000,906.23,887.75,1.1,4519772.46,100%
read,read,172,704512000,667.19,650.17,1.5,6139056.63,100%
read,read,116,475136000,1002.94,985.95,1,4083854.05,100%
read,read,138,565248000,835.59,818.72,1.2,4901730.9,100%
read,read,151,618496000,770.33,753.33,1.3,5317011.11,100%
read,read,145,593920000,818.55,801.46,1.22,5003875.58,100%
read,read,142,581632000,802.53,785.65,1.25,5103781.12,100%
read,read,152,622592000,755.12,738.14,1.32,5424267.51,100%
read,read,133,544768000,869.66,852.38,1.15,4709836.94,100%
read,read,151,618496000,777.28,760.26,1.29,5269581.07,100%
read,read,118,483328000,1008.25,991.14,0.99,4062399.14,100%
read,read,191,782336000,612.66,595.45,1.63,6685432.53,100%
read,read,128,524288000,912.31,895.27,1.1,4489612.77,100%
read,read,166,679936000,720.11,703.07,1.39,5687937.09,100%
read,read,146,598016000,795.71,778.61,1.26,5147367.42,100%
read,read,147,602112000,792.84,775.71,1.26,5166170.45,100%
read,read,110,450560000,1054.61,1037.72,0.95,3883736.17,100%
read,read,124,507904000,937.77,920.72,1.07,4367789.21,100%
read,read,127,520192000,896.16,878.94,1.12,4570625.24,100%
read,read,155,634880000,760.08,743.07,1.32,5388787.51,100%
read,read,117,479232000,1018.65,1001.49,0.98,4020976.15,100%
read,read,119,487424000,991.08,973.96,1.01,4132778.25,100%
read,read,152,622592000,789.21,772.12,1.27,5189910.14,100%
read,read,143,585728000,797.56,780.64,1.25,5135622.35,100%
read,read,146,598016000,804.85,787.85,1.24,5089151.38,100%
read,read,155,634880000,769.57,752.56,1.3,5322423.8,100%
read,read,147,602112000,807.73,790.59,1.24,5070929.27,100%
read,read,120,491520000,996.58,979.58,1,4110008.28,100%
read,read,169,692224000,708.79,691.62,1.41,5778742.44,100%
read,read,163,667648000,700.06,683.09,1.43,5850915.78,100%
read,read,130,532480000,903.2,886.15,1.11,4534909.47,100%
read,read,116,475136000,1022.78,1005.78,0.98,4004720,100%
read,read,129,528384000,904.43,887.5,1.11,4528721.05,100%
read,read,139,569344000,861.06,844.06,1.16,4756941.02,100%
read,read,113,462848000,1059.9,1042.98,0.94,3864441.31,100%
read,read,165,675840000,723.04,705.77,1.38,5664903.65,100%
read,read,126,516096000,943.44,926.37,1.06,4341465.06,100%
read,read,165,675840000,726.73,709.67,1.38,5635992.16,100%
read,read,111,454656000,1076.62,1059.34,0.93,3804429.87,100%
read,read,155,634880000,758.1,741.16,1.32,5402866.19,100%
read,read,170,696320000,673.02,655.94,1.49,6085755.74,100%
read,read,115,471040000,1017.27,1000.23,0.98,4026395.87,100%
read,read,144,589824000,793.69,776.65,1.26,5160360.11,100%
read,read,143,585728000,814.35,797.44,1.23,5029564.56,100%
read,read,162,663552000,740.47,723.13,1.35,5531582.15,100%
read,read,115,471040000,1029.02,1012.19,0.97,3980496.38,100%
read,read,179,733184000,656.32,639.16,1.52,6240766.75,100%
read,read,106,434176000,1111.81,1094.7,0.9,3683953.3,100%
read,read,111,454656000,1078.22,1060.83,0.93,3798835.26,100%
