Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,196,2304000,578.68,578.6,1.73,20309.76,100%
write,write,234,2688000,487.87,487.79,2.05,23541.78,100%
write,write,195,2626048,590.64,590.53,1.69,22798.72,100%
write,write,148,2306048,786.55,786.39,1.27,19807.15,100%
write,write,218,3670528,539.21,539.11,1.85,31219.67,100%
write,write,179,2640384,650.23,650.15,1.54,22682.15,100%
write,write,209,3018240,562.47,562.35,1.78,25669.89,100%
write,write,162,2626048,719.23,719.1,1.39,22536.93,100%
write,write,187,3084288,622.62,622.51,1.61,26485.49,100%
write,write,215,2880000,542.12,542.04,1.84,24705.13,100%
write,write,212,3456000,551.81,551.68,1.81,29537.96,100%
write,write,208,3014144,559.63,559.5,1.79,25890.48,100%
write,write,199,2690048,590.01,589.89,1.69,22908.06,100%
write,write,214,2944000,548.58,548.5,1.82,25073.67,100%
write,write,291,3520000,400.13,400.02,2.5,30224.97,100%
write,write,261,3142144,446.3,446.23,2.24,26970.27,100%
write,write,148,2688000,794.7,794.57,1.26,22852.28,100%
write,write,214,3328000,544.24,544.14,1.84,28571.18,100%
write,write,276,3462144,422.03,421.92,2.37,29717.97,100%
write,write,189,2624000,616.11,615.99,1.62,22531.53,100%
write,write,258,3072000,451.29,451.18,2.22,26378.16,100%
write,write,215,2880000,541.5,541.39,1.85,24733.34,100%
write,write,247,3720192,472.86,472.75,2.11,31845.78,100%
write,write,166,2752000,702.13,702.01,1.42,23608.74,100%
write,write,174,2498048,671.28,671.15,1.49,21384.65,100%
write,write,205,2882048,575.88,575.77,1.74,24409.66,100%
write,write,187,3008000,624.34,624.21,1.6,25762.25,100%
write,write,236,3650048,495.95,495.81,2.02,31179.14,100%
write,write,166,2240000,707.2,707.11,1.41,19078.28,100%
write,write,215,2882048,541.63,541.53,1.85,24743.92,100%
write,write,173,3008000,674.03,673.89,1.48,25792.95,100%
write,write,179,2520576,652.51,652.42,1.53,21578.24,100%
write,write,181,2696192,647.41,647.28,1.54,23007.01,100%
write,write,234,2432000,502.15,502.06,1.99,20693.29,100%
write,write,231,3016192,503.89,503.78,1.98,25908.74,100%
