Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1226,78464000,97.67,97.38,10.24,655231.73,100%
read,read,1297,83008000,92.24,91.98,10.84,693745.19,100%
read,read,1511,96704000,79.16,78.89,12.63,808399.65,100%
read,read,1378,88192000,86.98,86.71,11.5,735767.2,100%
read,read,1282,82048000,93.49,93.25,10.69,684463.43,100%
read,read,1231,78784000,97.41,97.16,10.26,656932.97,100%
read,read,1376,88064000,87.03,86.75,11.49,735306.64,100%
read,read,1267,81088000,94.65,94.39,10.56,676071.37,100%
read,read,1480,94720000,81.06,80.79,12.34,789497.81,100%
read,read,1201,76864000,99.5,99.23,10.05,643159.57,100%
read,read,1296,82944000,92.49,92.19,10.81,691932.3,100%
read,read,1213,77632000,98.83,98.56,10.12,647543.1,100%
read,read,1187,75968000,101.08,100.8,9.89,633098.32,100%
read,read,1201,76864000,99.63,99.36,10.04,642310.39,100%
read,read,1261,80704000,95.01,94.71,10.52,673509.92,100%
read,read,1391,89024000,86.19,85.91,11.6,742473.02,100%
read,read,1338,85632000,89.34,89.05,11.19,716250.13,100%
read,read,1370,87680000,87.46,87.16,11.43,731703.25,100%
read,read,1249,79936000,96.04,95.78,10.41,666355.45,100%
read,read,1377,88128000,87.13,86.87,11.48,734436.72,100%
read,read,1172,75008000,102.36,102.1,9.77,625202.13,100%
read,read,1260,80640000,95.1,94.81,10.51,672947.73,100%
read,read,1226,78464000,97.58,97.28,10.25,655839.65,100%
read,read,1344,86016000,89.01,88.73,11.23,718962.88,100%
read,read,1246,79744000,96.29,96.02,10.38,664594.25,100%
read,read,1321,84544000,90.51,90.24,11.05,707031.51,100%
read,read,1326,84864000,90.11,89.84,11.1,710117.4,100%
read,read,1297,83008000,92.27,92.01,10.84,693536.53,100%
read,read,1145,73280000,104.75,104.5,9.55,610931.4,100%
read,read,1329,85056000,90.24,89.98,11.08,709136.84,100%
read,read,1350,86400000,88.72,88.45,11.27,721328.45,100%
read,read,1385,88640000,86.47,86.22,11.56,740054.27,100%
read,read,1342,85888000,89.33,89.08,11.19,716366.12,100%
read,read,1372,87808000,87.45,87.18,11.43,731757.73,100%
read,read,1203,76992000,99.67,99.39,10.03,642076.21,100%
read,read,1342,85888000,89.32,89.06,11.2,716515.53,100%
read,read,1284,82176000,93.45,93.17,10.7,684828.53,100%
read,read,1331,85184000,90.14,89.87,11.09,709937.66,100%
read,read,1237,79168000,96.9,96.63,10.32,660443.31,100%
read,read,1343,85952000,89.34,89.09,11.19,716266.67,100%
read,read,1304,83456000,91.85,91.59,10.89,696744.03,100%
read,read,1284,82176000,93.37,93.1,10.71,685394.01,100%
read,read,1514,96896000,79.2,78.94,12.62,807971.65,100%
read,read,1230,78720000,97.53,97.29,10.25,656169.51,100%
read,read,1316,84224000,91.03,90.77,10.98,702967.98,100%
read,read,1242,79488000,96.45,96.18,10.37,663528,100%
read,read,1402,89728000,85.42,85.17,11.71,749137.97,100%
read,read,1240,79360000,96.65,96.39,10.35,662166.56,100%
read,read,1384,88576000,86.62,86.37,11.54,738730.47,100%
read,read,1204,77056000,99.65,99.42,10.03,642160.09,100%
read,read,1200,76800000,99.84,99.59,10.02,640988.19,100%
read,read,1418,90752000,84.55,84.28,11.83,756891.1,100%
read,read,1410,90240000,84.99,84.73,11.76,752941.18,100%
read,read,1392,89088000,86.13,85.85,11.61,743006.79,100%
read,read,1258,80512000,95.38,95.11,10.48,670944.52,100%
read,read,1292,82688000,92.86,92.61,10.77,689095.38,100%
read,read,1381,88384000,86.81,86.56,11.52,737123.03,100%
read,read,1281,81984000,93.55,93.29,10.69,684043.65,100%
read,read,1339,85696000,89.51,89.26,11.17,714919.75,100%
read,read,1223,78272000,97.97,97.71,10.21,653197.47,100%
read,read,1281,81984000,93.57,93.32,10.69,683901,100%
read,read,1423,91072000,84.16,83.91,11.88,760352.66,100%
