Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,56,86018048,2062.14,790.11,0.48,744841.74,100%
write,write,52,81920000,2145.06,730.19,0.47,734366.04,100%
write,write,51,94208000,2307.61,785.49,0.43,800435.02,100%
write,write,70,73728000,1663.17,547.5,0.6,633244.29,100%
write,write,59,77830144,2009.86,699.34,0.5,656307.08,100%
write,write,51,77824000,2157.14,721.35,0.46,707375.16,100%
write,write,48,81924096,2385.75,937.15,0.42,715363.09,100%
write,write,54,86016000,2061.11,717.63,0.49,772795.47,100%
write,write,49,73728000,2240.06,745.59,0.45,671658.92,100%
write,write,57,86016000,2078.33,697.12,0.48,726051.1,100%
write,write,52,73734144,2007.21,791.5,0.5,706407.84,100%
write,write,58,73730048,1810.36,615.59,0.55,702130.75,100%
write,write,36,77824000,3292.08,1087.97,0.3,656648.41,100%
write,write,52,69638144,1975.75,690.71,0.51,677783.07,100%
write,write,51,65536000,2087.29,722.12,0.48,615615.84,100%
write,write,48,77826048,2199.79,751.5,0.45,736940.24,100%
write,write,62,73734144,1687.87,599.13,0.59,704551.61,100%
write,write,45,69632000,2414.42,797.64,0.41,640865.88,100%
write,write,49,69638144,2292.92,814.51,0.44,619721.85,100%
write,write,55,77824000,1898.11,678.07,0.53,745412.05,100%
write,write,63,77828096,1750.84,579.67,0.57,705456.67,100%
write,write,43,73728000,2634.77,872.21,0.38,650680.88,100%
write,write,62,69650432,1874.92,717.45,0.53,599122.89,100%
write,write,65,73730048,1627.82,558.18,0.61,696769.4,100%
write,write,59,69634048,1752.22,605.31,0.57,673554.14,100%
write,write,40,77848576,2797.65,931.03,0.36,695629.35,100%
write,write,44,69634048,2469.84,902.07,0.4,640725.51,100%
write,write,47,77824000,2434.32,780.19,0.41,680154.87,100%
write,write,56,65536000,1906.8,635.71,0.52,613719.16,100%
write,write,51,81924096,2133.9,710.22,0.47,752750.51,100%
write,write,50,69636096,2033.16,720.96,0.49,684956.44,100%
write,write,52,61448192,2200.25,722.31,0.45,537054.74,100%
write,write,44,73728000,2450.16,806.32,0.41,683863.43,100%
write,write,54,77824000,2213.59,729.17,0.45,651039.84,100%
write,write,49,65538048,2355.9,781.45,0.42,567704.24,100%
write,write,45,81920000,2623.2,893.98,0.38,693960.88,100%
write,write,51,77828096,2092.08,714.84,0.48,729410.46,100%
write,write,46,77824000,2565.89,831.09,0.39,659324.27,100%
write,write,48,73728000,2160.71,747.38,0.46,710857.43,100%
write,write,59,69632000,1931.22,625.25,0.52,611101.85,100%
write,write,64,73728000,1786.27,661.77,0.56,644841.91,100%
write,write,49,65542144,2259.12,798.98,0.44,592053.91,100%
write,write,59,81920000,1887.15,637.02,0.53,735724.68,100%
write,write,45,81920000,2298.38,800.18,0.44,792025.6,100%
write,write,43,77824000,2606.81,866.56,0.38,694262.06,100%
write,write,51,77852672,2261.82,772.94,0.44,674872.98,100%
write,write,57,65542144,1964.61,645.4,0.51,585265.65,100%
write,write,53,77826048,1928.15,748.43,0.52,761529.67,100%
write,write,60,69650432,1804.58,586.07,0.55,643243.74,100%
write,write,39,81920000,2975.13,952.31,0.34,705999.97,100%
write,write,50,81920000,2374,791,0.42,690114.15,100%
write,write,43,73728000,2494.14,845.35,0.4,687395.69,100%
write,write,64,65536000,1716.38,575.23,0.58,596557.34,100%
write,write,57,77846528,2054.88,759.82,0.49,664565.41,100%
write,write,53,81922048,2139.43,735.11,0.47,722442.13,100%
write,write,55,53252096,2014.16,716.78,0.5,480657.97,100%
write,write,61,73732096,1804.93,611.52,0.55,669640.4,100%
write,write,52,73730048,2270.75,759.4,0.44,624391.72,100%
write,write,46,81920000,2454.67,799.54,0.41,725469.36,100%
write,write,72,73728000,1412.67,536.71,0.71,724806.09,100%
write,write,55,65536000,1866.98,685.98,0.54,638192.62,100%
write,write,42,65540096,2436.9,894.88,0.41,640315.14,100%
write,write,42,73728000,2563.1,861.45,0.39,684860.76,100%
write,write,50,73738240,2063.5,792.2,0.48,714628.62,100%
write,write,53,65536000,2135.57,713.68,0.47,578991.08,100%
write,write,53,86016000,2208.49,736.79,0.45,734821.5,100%
write,write,56,81983488,1951.73,655.3,0.51,750077.66,100%
write,write,55,65536000,1879.05,676.93,0.53,634086.4,100%
write,write,51,98304000,2347.59,756.45,0.43,821019.93,100%
write,write,49,86016000,2330.24,755.08,0.43,753277.46,100%
write,write,56,77824000,1979.98,668.91,0.51,701856.91,100%
write,write,46,77832192,2341.78,797.3,0.43,722508.16,100%
write,write,57,86016000,2100.65,694.26,0.48,718338.44,100%
write,write,63,77824000,1864.84,617.87,0.54,662354.46,100%
write,write,54,73760768,2147.98,673.54,0.47,635918.03,100%
write,write,57,77828096,1960,654.89,0.51,696591.66,100%
write,write,72,73728000,1467.68,512.5,0.68,697673.1,100%
write,write,52,73730048,2210.83,781.69,0.45,641303.73,100%
write,write,52,61446144,2187.79,736.54,0.46,540071.93,100%
write,write,51,90116096,2327.73,825.04,0.43,759064.15,100%
write,write,46,69648384,2238.28,911.76,0.45,676427.76,100%
write,write,48,77824000,2400.71,811.56,0.42,675350.37,100%
write,write,43,77828096,2435.77,875.72,0.41,743067.01,100%
write,write,58,69642240,2052.86,734.76,0.49,584875.03,100%
write,write,50,81936384,2120.56,826.98,0.47,772751.47,100%
write,write,53,81920000,2149.91,773.11,0.47,718905.49,100%
write,write,53,77828096,2219.25,782.32,0.45,661651.63,100%
write,write,53,77824000,2169.89,716.3,0.46,676642.18,100%
write,write,59,73736192,1843.08,611.58,0.54,678065.12,100%
write,write,54,53252096,2160.31,689.94,0.46,456464.8,100%
write,write,54,77824000,1887.59,675.72,0.53,763436.96,100%
write,write,62,77824000,1887.19,612.53,0.53,665094.18,100%
write,write,64,61456384,1681.61,625.23,0.59,571023.31,100%
write,write,55,86018048,2165.47,731.65,0.46,722209.56,100%
write,write,48,73728000,2347.9,832.35,0.43,654179.57,100%
write,write,54,73728000,1925.59,672.76,0.52,709025.34,100%
write,write,57,77824000,1978.04,633.18,0.51,690235.03,100%
write,write,50,73752576,2081.64,885.46,0.48,708580.26,100%
write,write,53,77883392,2238.62,835.74,0.45,656396.32,100%
write,write,46,77834240,2255.78,854.91,0.44,750064.95,100%
write,write,51,65536000,2263.31,745.78,0.44,567725.84,100%
write,write,43,73728000,2479.63,857.63,0.4,691431.2,100%
write,write,51,81920000,2114.86,705.84,0.47,759488.98,100%
write,write,56,73728000,2136.96,693.18,0.47,616083.96,100%
write,write,51,69632000,2283.57,748.65,0.44,597868.92,100%
write,write,54,81926144,1940.44,670.78,0.52,781805.16,100%
write,write,57,81922048,1855.33,678.42,0.54,774603.33,100%
write,write,48,90112000,2480.19,839,0.4,756881.16,100%
write,write,48,81922048,2310.33,765.96,0.43,738708.63,100%
write,write,48,77824000,2493.77,839.17,0.4,650126.14,100%
write,write,62,86016000,1898.11,622.34,0.53,730863.02,100%
write,write,50,77824000,2267.74,779.52,0.44,686339.18,100%
write,write,49,69634048,2288.65,752.63,0.44,620906.54,100%
write,write,52,69632000,2112.96,730.25,0.47,633715.27,100%
write,write,67,81920000,1741.27,566.06,0.57,702133.31,100%
write,write,62,65536000,1841.97,594.74,0.54,573800.06,100%
write,write,56,86016000,2089.77,680.36,0.48,734997.31,100%
write,write,57,69632000,2025.18,653.91,0.49,603182.58,100%
write,write,45,86016000,2509.42,830.6,0.4,761695.61,100%
write,write,53,69640192,2220.45,761.3,0.45,591745.76,100%
write,write,47,81920000,2273.02,792.19,0.44,766761.2,100%
write,write,69,61440000,1666.22,567.64,0.6,534386.33,100%
write,write,49,69632000,2222.14,777.22,0.45,639488.64,100%
write,write,51,81920000,2067.25,722.25,0.48,776993.7,100%
write,write,47,69634048,2495.17,791.62,0.4,593767.2,100%
write,write,60,77826048,1939.6,673.35,0.52,668723.56,100%
write,write,44,73728000,2320.82,848.05,0.43,721967.08,100%
write,write,65,94208000,1784.57,618.78,0.56,812116.93,100%
