Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,16404480,1729.39,558.57,0.58,137468.09,100%
write,write,40,17408000,2930.32,851.9,0.34,148512.15,100%
write,write,46,15364096,2439.87,691.76,0.41,136886.1,100%
write,write,53,18434048,2162.08,648.96,0.46,160862.59,100%
write,write,46,19462144,2516.93,755.7,0.4,168090.1,100%
write,write,63,16388096,1774.38,662.65,0.56,146597.16,100%
write,write,55,17412096,2142.13,729.02,0.47,147784.32,100%
write,write,46,16388096,2458.59,689.3,0.41,144903.01,100%
write,write,47,20480000,2537.91,704.09,0.39,171686.77,100%
write,write,56,20480000,2061.38,618.7,0.49,177408.18,100%
write,write,65,17408000,1842.18,523.62,0.54,145371.95,100%
write,write,45,14336000,2568.8,721.2,0.39,124013.84,100%
write,write,45,17408000,2561.24,725.09,0.39,151032.45,100%
write,write,45,18432000,2583.71,773.04,0.39,158523.47,100%
write,write,55,14336000,2143.22,656.82,0.47,121610.04,100%
write,write,45,17408000,2593.96,779.53,0.39,149122.81,100%
write,write,41,20480000,2834.32,875.22,0.35,176229.65,100%
write,write,43,14336000,2738.02,753.91,0.37,121758.78,100%
write,write,40,17408000,2995.15,876.1,0.33,145293.08,100%
write,write,38,14336000,3006.82,836.21,0.33,125462.74,100%
write,write,54,16384000,2109.94,630.24,0.47,143791.19,100%
write,write,43,14352384,2610.42,821.05,0.38,127856.33,100%
write,write,43,17412096,2751.21,897.02,0.36,147179.71,100%
write,write,51,17408000,2269.08,676.59,0.44,150420.38,100%
write,write,47,19456000,2516.36,759.64,0.4,164497.99,100%
write,write,51,16386048,2252.24,755.75,0.44,142652.35,100%
write,write,48,16384000,2380.25,698.83,0.42,143397.28,100%
write,write,50,15374336,2247.2,735.5,0.44,136827.39,100%
write,write,43,21504000,2784.79,844.37,0.36,179575.61,100%
write,write,49,14336000,2402.73,707.51,0.42,121761.88,100%
write,write,54,15368192,2164.37,813.57,0.46,131486.93,100%
write,write,36,18458624,2930.56,1033.69,0.34,174958.29,100%
write,write,45,17408000,2535.56,699.96,0.39,152558.56,100%
write,write,46,15360000,2559.41,817.61,0.39,130459.16,100%
write,write,50,14342144,2258.58,669.52,0.44,126992.43,100%
write,write,57,16384000,1988.91,593.05,0.5,144516.68,100%
write,write,54,14336000,2096.06,653.07,0.48,126652.06,100%
write,write,42,15360000,2515.95,787.55,0.4,145356.82,100%
write,write,49,18432000,2282.61,684.41,0.44,164789.19,100%
write,write,48,17408000,2351.1,664.33,0.43,154248.3,100%
write,write,43,23552000,2774.56,771.14,0.36,197401.73,100%
write,write,47,15362048,2440.91,671.64,0.41,133903.23,100%
write,write,31,13312000,3784.42,1799.84,0.26,113467.44,100%
write,write,42,15364096,2852.38,838.33,0.35,128241.46,100%
write,write,48,15360000,2349.69,702.73,0.43,136176.25,100%
write,write,43,18432000,2669.77,806.02,0.37,160549.1,100%
write,write,40,16384000,2999.18,747.83,0.33,136565.2,100%
write,write,59,15360000,1919.56,546.12,0.52,135619.56,100%
write,write,58,14350336,2051.03,692.38,0.49,120624.51,100%
write,write,46,15366144,2450.26,986.67,0.41,136328.62,100%
write,write,50,16384000,2244.78,648.32,0.45,145966.41,100%
write,write,46,14336000,2560.63,717.22,0.39,121702.96,100%
write,write,55,14336000,2123.91,652.6,0.47,122722.91,100%
write,write,55,17408000,2138.27,628.33,0.47,148013.37,100%
write,write,39,18436096,2915.77,814.51,0.34,162119.75,100%
write,write,48,16392192,2370.71,701.88,0.42,144043.87,100%
write,write,55,14336000,2062.13,606.87,0.48,126394.12,100%
write,write,48,14344192,2397.06,668.21,0.42,124665.98,100%
write,write,42,14336000,2728.4,775.43,0.37,125094.89,100%
write,write,46,15360000,2458.63,717.65,0.41,135812.62,100%
write,write,56,12294144,2052.5,618.02,0.49,106957.68,100%
write,write,40,20482048,2859.28,885.8,0.35,179081.15,100%
write,write,58,17408000,1989.34,563.55,0.5,150870.14,100%
write,write,46,15362048,2556.46,732.37,0.39,130628.55,100%
write,write,51,15362048,2194.67,649.1,0.46,137244.47,100%
write,write,50,17408000,2374.74,722.88,0.42,146597.39,100%
write,write,41,16388096,2770.41,802.05,0.36,144271.57,100%
write,write,37,12306432,3141.03,838.46,0.32,105887.28,100%
write,write,42,18438144,2838.64,1177.33,0.35,154648.68,100%
write,write,44,18432000,2633.43,788.68,0.38,159069.33,100%
write,write,44,15360000,2592.2,720.09,0.39,134665.97,100%
write,write,41,21504000,2897.51,861.95,0.35,181005.53,100%
write,write,44,20480000,2618.16,776.82,0.38,177771.61,100%
write,write,43,19458048,2715.98,824.05,0.37,166605.71,100%
write,write,39,19456000,2873.97,865.85,0.35,173567.06,100%
write,write,44,17408000,2615.98,782.8,0.38,151229.26,100%
write,write,49,15360000,2285.53,687.71,0.44,137146.53,100%
write,write,54,17408000,2143.07,630.59,0.47,150419.08,100%
write,write,45,16384000,2475.84,732.18,0.4,147052.49,100%
write,write,66,17414144,1797.21,555.65,0.56,146807.37,100%
write,write,52,18436096,2232.96,667.35,0.45,158768.99,100%
write,write,55,19464192,2144.71,630.24,0.47,165001.12,100%
write,write,43,13330432,2761.47,887.6,0.36,112261,100%
write,write,56,16384000,2138.32,642.05,0.47,136816.09,100%
write,write,45,19456000,2535.56,756.93,0.39,170509.62,100%
write,write,50,16384000,2334.6,685.34,0.43,140352.08,100%
write,write,52,16388096,2293.79,687.38,0.44,137390.67,100%
write,write,39,19458048,2873.85,825.15,0.35,173589.98,100%
write,write,57,19456000,2075.82,629.12,0.48,164427.09,100%
write,write,41,21504000,2860.17,838.41,0.35,183357.63,100%
write,write,44,16384000,2686.77,773.75,0.37,138589.07,100%
write,write,57,14336000,2019.44,626.84,0.5,124540.66,100%
write,write,44,15362048,2664.07,930.41,0.38,131047.54,100%
write,write,45,15360000,2640,742.62,0.38,129287.49,100%
write,write,51,15360000,2136.24,588.04,0.47,140973.04,100%
write,write,37,18432000,3183.65,859.62,0.31,156468.59,100%
write,write,58,13312000,1871.36,529.64,0.53,122641.51,100%
write,write,56,14336000,2127.34,549.95,0.47,120334.07,100%
write,write,47,15362048,2503.87,800.79,0.4,130534.2,100%
write,write,45,19456000,2385.8,683.11,0.42,181213.62,100%
write,write,37,18438144,3138.14,961.24,0.32,158794.83,100%
write,write,48,17412096,2291.35,646.96,0.44,158309.05,100%
write,write,41,15360000,2769.27,792.02,0.36,135276.76,100%
write,write,52,15362048,2130.5,609.27,0.47,138656.65,100%
write,write,60,15360000,1990.3,548.63,0.5,128618.44,100%
write,write,41,17410048,2681.8,742.66,0.37,158327.86,100%
write,write,55,15360000,2094.47,551.24,0.48,133333.33,100%
write,write,36,16384000,3154.31,887.14,0.32,144279.97,100%
write,write,46,15368192,2477.67,827.39,0.4,134834.72,100%
write,write,43,13312000,2580.47,705.63,0.39,119962.51,100%
write,write,54,16384000,2043.37,563,0.49,148473.04,100%
write,write,51,15362048,2321.84,627.43,0.43,129726.21,100%
write,write,41,12304384,2750.22,872.34,0.36,109114.31,100%
write,write,50,13318144,2316.34,640.42,0.43,114981.08,100%
write,write,51,12288000,2160.04,599.27,0.46,111538.74,100%
write,write,48,14336000,2270.77,654.5,0.44,131524.14,100%
write,write,63,12288000,1854.37,498.32,0.54,105173.96,100%
write,write,37,16384000,2973.03,806.73,0.34,148935.98,100%
write,write,41,16386048,2732.07,750.2,0.37,146279.18,100%
write,write,43,14350336,2632.16,807,0.38,126780.95,100%
write,write,49,14336000,2268.71,636.27,0.44,128951.01,100%
write,write,67,15360000,1611.03,452.6,0.62,142289.41,100%
write,write,44,16384000,2649.3,733.11,0.38,140544.71,100%
write,write,54,14338048,2165.98,636.11,0.46,122579.9,100%
write,write,62,15360000,1730.66,484.31,0.58,143140.71,100%
write,write,52,15368192,2173.08,598.44,0.46,135994.48,100%
write,write,56,13312000,1940.23,544.79,0.52,122507.2,100%
write,write,43,18432000,2628.44,742.14,0.38,163077.52,100%
write,write,52,15360000,2192.77,587.67,0.46,134696.67,100%
write,write,40,16384000,2684.2,744.4,0.37,152592.41,100%
write,write,43,16390144,2608.72,791.19,0.38,146101.85,100%
write,write,55,16386048,2129.44,571.2,0.47,139904.61,100%
write,write,52,17408000,1962.96,565.9,0.51,170536.26,100%
write,write,27,12290048,4236.52,983.37,0.24,107439.88,100%
write,write,57,17408000,2088.81,619.28,0.48,146204.63,100%
write,write,58,15360000,1884.97,514.67,0.53,140477.95,100%
write,write,42,21504000,2727.4,775.02,0.37,187719.33,100%
write,write,47,16384000,2437.36,690.98,0.41,143016.76,100%
write,write,38,15360000,2965.32,744.26,0.34,136304.34,100%
write,write,54,13316096,1987.39,555.98,0.5,124072.64,100%
write,write,44,15360000,2538.16,750.57,0.39,137534.59,100%
write,write,43,16384000,2741.19,777.63,0.36,138992.34,100%
write,write,50,15362048,2239.42,653.42,0.45,137186.87,100%
write,write,49,16384000,2446.76,655.27,0.41,136652.9,100%
write,write,45,17410048,2551.56,717.09,0.39,151625.09,100%
write,write,49,14336000,2260.18,609.88,0.44,129441.19,100%
write,write,46,14336000,2512.33,677.24,0.4,124047.11,100%
write,write,39,16384000,3026.72,819.08,0.33,138796.88,100%
write,write,52,17410048,2107.31,599.96,0.47,158871.1,100%
write,write,39,15360000,2777.77,758.05,0.36,141783.74,100%
write,write,44,17418240,2561.95,714.25,0.39,154517.02,100%
write,write,50,12290048,2375.94,625.02,0.42,103449.84,100%
write,write,49,19466240,2302.2,650.22,0.43,172560.81,100%
write,write,36,13312000,3317.03,759.72,0.3,111474.92,100%
write,write,37,20480000,3128.22,856.11,0.32,176934.57,100%
write,write,39,15366144,3027.1,810.13,0.33,130157.58,100%
write,write,55,14338048,2161.42,581.6,0.46,120603.33,100%
write,write,40,15360000,2919.5,775.57,0.34,131520.36,100%
write,write,61,14340096,1924.69,527.52,0.52,122135.88,100%
write,write,42,15360000,2805.69,782.05,0.36,130344.02,100%
write,write,49,16384000,2411.47,669.41,0.41,138640.67,100%
write,write,42,17408000,2660.88,740.29,0.38,155763.74,100%
write,write,48,14336000,2480.1,660.77,0.4,120421,100%
write,write,47,14336000,2292.04,638.3,0.44,133073.42,100%
write,write,45,13314048,2392.27,657.84,0.42,123673.29,100%
write,write,44,14358528,2341.89,760.14,0.43,139340.95,100%
write,write,50,13312000,2186.3,621.8,0.46,121773.18,100%
write,write,51,17408000,2195.96,624.06,0.46,155428.57,100%
write,write,57,13312000,1890.56,519.67,0.53,123523.46,100%
write,write,44,17408000,2492.34,691.02,0.4,158737.97,100%
write,write,35,14336000,3135.29,863.11,0.32,130633.67,100%
write,write,54,17408000,2010.52,581.33,0.5,160330.09,100%
write,write,42,17418240,2786.83,905.76,0.36,148811.52,100%
write,write,55,17408000,2090,628.33,0.48,151435.8,100%
write,write,44,18432000,2534.7,699.48,0.39,165261.99,100%
write,write,43,16384000,2768.26,735.51,0.36,137633.25,100%
write,write,35,14340096,3171.74,1006.49,0.32,129174.93,100%
write,write,46,18432000,2583.43,718.02,0.39,155090.16,100%
write,write,39,17410048,2949.13,799.69,0.34,151364.08,100%
write,write,41,16384000,2834.17,760.24,0.35,140987.36,100%
write,write,70,16390144,1648.44,546.53,0.61,142031.44,100%
write,write,36,17408000,3042.97,837.33,0.33,158904.61,100%
write,write,36,14338048,2999.11,872.53,0.33,132789.21,100%
write,write,51,16394240,2275.31,679.1,0.44,141274.85,100%
write,write,41,15360000,2805.76,791.85,0.36,133521.1,100%
write,write,45,17408000,2572.71,679.49,0.39,150354.12,100%
write,write,54,15360000,2192.63,567.83,0.46,129719.87,100%
write,write,58,14342144,1960.17,553.29,0.51,126148,100%
write,write,45,17408000,2484.31,715.64,0.4,155706.62,100%
write,write,37,17410048,3081.22,838.78,0.32,152704.98,100%
write,write,41,11268096,2652.02,698.37,0.38,103626.11,100%
write,write,57,13314048,2072.35,570.72,0.48,112708.66,100%
write,write,48,15366144,2371.08,630.21,0.42,135012.2,100%
write,write,45,14340096,2578.36,808.82,0.39,123590.62,100%
write,write,46,15360000,2552.09,718.54,0.39,130832.52,100%
write,write,58,14340096,2017.76,539.31,0.5,122528.27,100%
write,write,58,13312000,1878.86,520.52,0.53,122148.61,100%
write,write,45,16388096,2549.67,723.98,0.39,142829.34,100%
write,write,51,15360000,2349.1,644.08,0.43,128206.2,100%
write,write,49,15362048,2255.49,619.47,0.44,138994.13,100%
write,write,41,14336000,2872.98,782.54,0.35,121703.99,100%
write,write,49,15360000,2321.76,654.82,0.43,135006.86,100%
write,write,47,15360000,2444.66,653,0.41,133674.48,100%
write,write,34,14342144,3053.32,901.03,0.33,138149.65,100%
write,write,49,16388096,2309.82,631.02,0.43,144787.79,100%
write,write,38,17408000,2961.45,818.08,0.34,154686.9,100%
write,write,47,16384000,2549.94,704.87,0.39,136700.79,100%
write,write,72,16392192,1522.99,576.29,0.66,149484.69,100%
write,write,67,15362048,1626.06,520.7,0.61,140997.02,100%
write,write,39,14338048,3055.74,823.44,0.33,120303.8,100%
write,write,38,18432000,2961.63,857.61,0.34,163774.49,100%
write,write,43,18432000,2597.95,721.77,0.38,164985.37,100%
write,write,57,14336000,1942.18,559.37,0.51,129490.29,100%
write,write,52,15360000,2186.98,587.04,0.46,135055.53,100%
write,write,43,15360000,2655.53,740.91,0.38,134509.12,100%
write,write,46,14338048,2520.78,683.93,0.4,123645.43,100%
write,write,49,20480000,2272.43,640.61,0.44,183922.91,100%
write,write,59,15360000,1978.69,522.02,0.51,131564.3,100%
write,write,47,13312000,2294.49,632.81,0.44,123438.7,100%
write,write,34,13314048,3264.38,934.74,0.31,119953.94,100%
write,write,49,17416192,2375.49,632.41,0.42,149621.07,100%
write,write,53,16384000,2043.42,598.94,0.49,151268.11,100%
write,write,61,20488192,1912.02,907.54,0.52,175654.73,100%
write,write,54,18432000,2163.37,992.78,0.46,157769.05,100%
write,write,55,23554048,2179.18,1027.98,0.46,196509.72,100%
write,write,49,22528000,2377.18,1045.61,0.42,193393.31,100%
write,write,68,20480000,1729.65,825.15,0.58,174117.09,100%
write,write,57,19458048,2057.77,926.98,0.49,165881.35,100%
write,write,56,23552000,2139.88,933.12,0.47,196533.62,100%
write,write,61,15364096,1924.18,894.84,0.52,130888.6,100%
write,write,46,21506048,2542.39,1195.54,0.39,183884.67,100%
write,write,55,25604096,2130.47,964.69,0.47,218500.41,100%
write,write,53,20500480,2256.38,1028.17,0.44,171417.3,100%
write,write,49,22528000,2379.96,1077.86,0.42,193164.47,100%
write,write,49,23552000,2395.73,1065.53,0.42,200626.96,100%
write,write,53,23552000,2243.92,1073.13,0.45,198024.13,100%
write,write,60,20484096,1943.57,889.28,0.51,175643.71,100%
write,write,48,24576000,2429.6,1120.79,0.41,210724.88,100%
write,write,50,24580096,2372.14,1061.3,0.42,207227.61,100%
write,write,56,18432000,2083.36,943.66,0.48,157975.93,100%
write,write,54,19519488,2163.46,965.37,0.46,167070.27,100%
write,write,50,21504000,2340.6,1068.76,0.43,183743.05,100%
write,write,53,20480000,2207.13,1006.13,0.45,175069.67,100%
write,write,52,23556096,2269.29,1019.88,0.44,199616.09,100%
write,write,53,21504000,2208.49,1009.02,0.45,183714.79,100%
write,write,49,20480000,2383.45,1033,0.42,175355.98,100%
write,write,61,21504000,1958.2,879.2,0.51,180007.03,100%
write,write,54,22528000,2159.85,930.67,0.46,193141.29,100%
write,write,50,22528000,2345.24,1020.32,0.43,192103.69,100%
write,write,53,20480000,2229.77,1009.34,0.45,173289.11,100%
write,write,49,24580096,2392.59,1064.1,0.42,209649.07,100%
write,write,50,20480000,2345.06,1056.64,0.43,174650.15,100%
write,write,54,24580096,2175,1045.3,0.46,209274.24,100%
write,write,47,22538240,2490.3,1182.36,0.4,192555.53,100%
write,write,62,24576000,1877.03,893.37,0.53,211153.98,100%
write,write,52,20490240,2251.04,1008.65,0.44,175046.47,100%
write,write,46,24576000,2544.5,1154.22,0.39,209956.17,100%
write,write,54,19456000,2165.39,945.3,0.46,166378.76,100%
write,write,57,24576000,2095.35,966.07,0.48,205758.49,100%
write,write,52,18432000,2236.4,983.81,0.45,158490.76,100%
write,write,55,21504000,2139.16,1049.33,0.47,182768.56,100%
write,write,49,20480000,2388.61,1024.47,0.42,174973.94,100%
write,write,48,18444288,2435.75,1081.62,0.41,157748.65,100%
write,write,56,21504000,2093.71,917.77,0.48,183399.86,100%
write,write,56,20480000,2097.7,948.8,0.48,174334.96,100%
write,write,67,22532096,1746.91,802.06,0.57,192494.82,100%
write,write,70,22528000,1674.83,745.39,0.6,192146.29,100%
write,write,49,22548480,2376.88,1030.55,0.42,193595.71,100%
write,write,50,21508096,2332.9,1116.88,0.43,184384.61,100%
write,write,59,21508096,1972.73,982.49,0.51,184783.81,100%
write,write,52,20490240,2250.96,1024.15,0.44,175049.46,100%
write,write,46,18456576,2530.59,1200.39,0.4,158541.22,100%
write,write,53,18438144,2195.75,967.57,0.46,158433.24,100%
write,write,55,23552000,2135.22,947.78,0.47,200541.54,100%
write,write,51,22528000,2299.43,992.18,0.43,192090.59,100%
write,write,50,21504000,2334.26,1049.4,0.43,184235.78,100%
write,write,54,22528000,2219.48,1065.06,0.45,187957.32,100%
write,write,52,20492288,2257.96,1029.81,0.44,174524.25,100%
write,write,49,17444864,2400.96,1110.78,0.42,148275.12,100%
write,write,65,21506048,1800.57,810.14,0.56,183744.85,100%
write,write,53,22528000,2218.38,1012.57,0.45,191595.58,100%
write,write,62,22528000,1883.74,888.05,0.53,192880.02,100%
write,write,46,25600000,2549.24,1132.24,0.39,218299.65,100%
write,write,46,20480000,2540.04,1125.22,0.39,175274.94,100%
write,write,59,20488192,1983.64,925.2,0.5,175049.91,100%
write,write,52,21518336,2243.44,1053.88,0.45,184450.26,100%
write,write,50,19456000,2329.74,1005.88,0.43,167012.89,100%
write,write,43,23552000,2715.98,1255.51,0.37,201666.28,100%
write,write,52,20482048,2265.75,1006.44,0.44,173833.01,100%
write,write,57,19462144,2096.16,1010.65,0.48,162883.58,100%
write,write,50,21504000,2305.74,1051.38,0.43,186520.95,100%
write,write,48,19456000,2429.9,1065.42,0.41,166798.12,100%
write,write,57,19458048,2053.32,943.35,0.49,166247,100%
write,write,47,18432000,2271.96,1043.49,0.44,172603.66,100%
write,write,52,23556096,2254.67,993.27,0.44,200913.44,100%
write,write,51,20480000,2287.1,1041.14,0.44,175566.43,100%
write,write,56,21504000,2102.16,935.64,0.48,182666.09,100%
write,write,55,20480000,2121.25,923.2,0.47,175534.83,100%
write,write,58,21504000,2012.02,956.95,0.5,184261.04,100%
write,write,50,18432000,2338.48,1059.94,0.43,157638.16,100%
write,write,55,19458048,2127.13,936.67,0.47,166310.95,100%
write,write,57,19456000,2039.14,889.67,0.49,167374.96,100%
write,write,51,21504000,2314.61,1026.12,0.43,182155.47,100%
write,write,55,21504000,2128.09,1007.78,0.47,183714.79,100%
write,write,45,19456000,2594.44,1148.6,0.39,166632.41,100%
write,write,48,21504000,2438.27,1117.63,0.41,183725.78,100%
write,write,57,25600000,2078.46,942.26,0.48,216073.87,100%
write,write,59,15398912,1704.73,872.2,0.59,153092,100%
write,write,58,22528000,2009.17,869.78,0.5,193312,100%
write,write,55,18456576,2117.62,910.02,0.47,158463.63,100%
write,write,63,23552000,1867.03,825.63,0.54,200226.14,100%
write,write,55,21504000,2128.24,929.82,0.47,183694.39,100%
write,write,48,21504000,2434.52,1094.65,0.41,184008.76,100%
write,write,51,25600000,2286.14,1082.53,0.44,219559.68,100%
write,write,45,24576000,2635.13,1176.96,0.38,207240.25,100%
write,write,58,19456000,2024.62,883.88,0.49,165676.04,100%
write,write,52,23552000,2243.83,1018.87,0.45,201846.03,100%
write,write,50,24576000,2342.12,1042.76,0.43,209855.78,100%
write,write,62,23554048,1889.94,871.02,0.53,201007.41,100%
write,write,50,26626048,2348.4,1115.92,0.43,226745.54,100%
write,write,60,21510144,1960.6,876.3,0.51,182840.98,100%
write,write,56,20498432,2099.86,1062.71,0.48,174307.88,100%
write,write,49,23552000,2373.47,1034.96,0.42,202498.56,100%
write,write,52,22534144,2242.5,998.23,0.45,193238.7,100%
write,write,59,25600000,1986.98,905.63,0.5,218366.69,100%
write,write,52,21504000,2255.87,1022.81,0.44,183307.62,100%
write,write,57,18432000,2046.82,924.89,0.49,157980,100%
write,write,46,20480000,2531.43,1123.5,0.4,175870.98,100%
write,write,64,21504000,1825.5,801.33,0.55,184046.56,100%
write,write,57,24576000,2049.95,937.72,0.49,210313.72,100%
write,write,51,26624000,2306.65,1089.37,0.43,226313.73,100%
write,write,51,19456000,2284.78,1017.41,0.44,166964.16,100%
write,write,52,19462144,2238.98,1107.38,0.45,167158.9,100%
write,write,52,23552000,2243.79,994.33,0.45,201849.49,100%
write,write,57,22530048,2045.09,888.42,0.49,193263.23,100%
write,write,53,22528000,2235.25,978.11,0.45,190149.82,100%
write,write,55,14342144,2118.62,927.22,0.47,123076.84,100%
write,write,77,20480000,1521.87,679.3,0.66,174755.96,100%
write,write,50,20480000,2337.38,1017.64,0.43,175232.95,100%
write,write,53,21518336,2234.57,1057.87,0.45,181690.53,100%
write,write,53,23552000,2204.11,998.81,0.45,201605.86,100%
write,write,51,19474432,2291.98,1097.14,0.44,166600.5,100%
write,write,49,23601152,2376.92,1062.2,0.42,202633.7,100%
write,write,62,23564288,1918.23,876.56,0.52,198120.78,100%
write,write,66,21504000,1791.33,823.61,0.56,181872,100%
write,write,55,21504000,2116.56,919.33,0.47,184720.05,100%
write,write,50,21506048,2316.68,1005.2,0.43,185648.23,100%
write,write,49,21504000,2392.78,1070.51,0.42,183401.42,100%
write,write,74,21504000,1586.36,721.68,0.63,183170.21,100%
write,write,53,26624000,2245.45,1045.28,0.45,223706.65,100%
