Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,35,17408000,3077.97,930.77,0.32,161589.16,100%
write,write,38,18432000,3043.32,941.92,0.33,159373.3,100%
write,write,49,15360000,2275.86,693.57,0.44,137734.38,100%
write,write,57,15360000,2030.96,601.6,0.49,132668.84,100%
write,write,51,14336000,2294.67,643.45,0.44,122494.32,100%
write,write,59,19472384,1984.49,686.83,0.5,166302.71,100%
write,write,42,17412096,2709.21,791.95,0.37,153019.56,100%
write,write,51,17416192,2131.96,646.55,0.47,160163.62,100%
write,write,55,14336000,2138.44,599.49,0.47,121884.03,100%
write,write,41,15380480,2848.93,969.93,0.35,131666.41,100%
write,write,53,18436096,2057.19,649.15,0.49,169079.55,100%
write,write,83,14336000,1296.96,381.72,0.77,133166.13,100%
write,write,44,17408000,2680.73,777.07,0.37,147574.2,100%
write,write,41,16384000,2910.95,852.34,0.34,137272.32,100%
write,write,62,18432000,1819.06,526.79,0.55,163425.99,100%
write,write,39,16390144,2885.31,845.13,0.35,145652.62,100%
write,write,60,16384000,1908.65,623.25,0.52,143057.97,100%
write,write,46,15384576,2605,818.04,0.38,128377.04,100%
write,write,54,17408000,2125.43,626.65,0.47,151669.34,100%
write,write,51,15366144,2209.43,648.51,0.45,136362.49,100%
write,write,58,15360000,1873.29,548.86,0.53,141357.06,100%
write,write,38,16392192,3136.29,934.53,0.32,137538,100%
write,write,53,17410048,2071.28,641.83,0.48,158584.57,100%
write,write,52,15360000,2267.4,646.81,0.44,130271.06,100%
write,write,47,15360000,2381.19,716.81,0.42,137240.89,100%
write,write,39,15362048,2711.54,961.79,0.37,145259.35,100%
write,write,40,14336000,2944.68,830.8,0.34,121706.06,100%
write,write,31,16384000,3803.77,915.61,0.26,138940.48,100%
write,write,38,16394240,3077.61,921.58,0.32,140178.02,100%
write,write,37,18434048,2959.08,880.3,0.34,168356.7,100%
write,write,53,16384000,2066.38,614,0.48,149592.78,100%
write,write,41,14338048,2652.9,902.66,0.38,131816.24,100%
write,write,55,14336000,2162.78,600,0.46,120509.07,100%
write,write,43,13326336,2499.12,922.91,0.4,124007.44,100%
write,write,40,16384000,2765.9,823.68,0.36,148079.86,100%
write,write,52,16384000,2110.27,631.29,0.47,149299.7,100%
write,write,50,12304384,2219.78,659.12,0.45,110857.3,100%
write,write,45,16384000,2390.98,706.47,0.42,152269.07,100%
write,write,49,15360000,2301.04,674.94,0.43,136222.14,100%
write,write,40,15360000,2866,822.75,0.35,133974.13,100%
write,write,50,15362048,2252.66,665.96,0.44,136386.66,100%
write,write,41,16384000,2821.8,871.44,0.35,141612.5,100%
write,write,55,17408000,1954.09,606.73,0.51,161960.5,100%
write,write,44,14336000,2606.75,798.07,0.38,124988.01,100%
write,write,43,14338048,2429.23,798.56,0.41,137256.11,100%
write,write,41,15360000,2806.63,844.63,0.36,133474.69,100%
write,write,51,14336000,2127.35,663.41,0.47,132129.03,100%
write,write,46,19456000,2606.91,760.5,0.38,162237.44,100%
write,write,46,16386048,2498.59,770.5,0.4,142562.99,100%
write,write,35,14336000,3250.31,1003.06,0.31,126013.04,100%
write,write,59,15360000,1979.29,608.98,0.51,131524.87,100%
write,write,49,15362048,2340.35,711.41,0.43,133953.44,100%
write,write,49,14336000,2172.82,642.92,0.46,134644.46,100%
write,write,41,15360000,2600.93,822.37,0.38,144031.96,100%
write,write,42,18432000,2657.74,819.5,0.38,165121.34,100%
write,write,54,16384000,2218.11,644.93,0.45,136780.68,100%
write,write,50,17408000,2273.46,705.12,0.44,153138.33,100%
write,write,53,15360000,2187.6,625.04,0.46,132474.32,100%
write,write,56,15360000,2071.84,654.95,0.48,132380.7,100%
write,write,54,15360000,2179.83,618.83,0.46,130483.54,100%
write,write,48,14356480,2343.77,811.52,0.43,127600.68,100%
write,write,36,13312000,3069.19,936.53,0.33,120471.68,100%
write,write,52,14336000,2086.13,630.98,0.48,132146.08,100%
write,write,47,16384000,2414.83,740.47,0.41,144332.08,100%
write,write,33,18432000,3594.61,1053.06,0.28,155383.02,100%
write,write,58,14336000,1964.22,579.31,0.51,125830.55,100%
write,write,40,16384000,2919.85,865.32,0.34,140275.17,100%
write,write,36,15360000,3268.33,998.17,0.31,130540.09,100%
write,write,44,15360000,2409.27,730.05,0.42,144885.16,100%
write,write,43,19474432,2762.65,938.56,0.36,163930.33,100%
write,write,57,15360000,2036.47,615.7,0.49,132319.12,100%
write,write,50,16384000,2212.4,698.76,0.45,148107.97,100%
write,write,47,20498432,2447.19,723.74,0.41,178211.59,100%
write,write,61,16390144,1754.39,521.93,0.57,153143.13,100%
write,write,57,16388096,1890.46,580.68,0.53,152068.29,100%
write,write,43,19460096,2693.05,946.72,0.37,168043.38,100%
write,write,45,16384000,2490,741.47,0.4,146213.91,100%
write,write,55,18432000,2030.4,619.35,0.49,165048.89,100%
write,write,70,16386048,1550.14,481.33,0.65,150995.65,100%
write,write,43,21504000,2643.77,811.79,0.38,189147.59,100%
write,write,59,17412096,1882.08,577.8,0.53,156797.93,100%
write,write,46,19456000,2537.09,755.02,0.39,166708.08,100%
write,write,50,19456000,2200.7,658.72,0.45,176810.04,100%
write,write,14,11264000,8569.07,1566.07,0.12,93891.7,100%
write,write,44,20480000,2629.45,769.18,0.38,177007.98,100%
write,write,51,17408000,2259.33,672.35,0.44,151070.46,100%
write,write,57,15360000,1956.02,557.28,0.51,137754.14,100%
write,write,54,15362048,2213.76,615.33,0.45,128500.01,100%
write,write,50,16384000,2231.26,577.98,0.45,146848.2,100%
write,write,45,13312000,2472.18,671.96,0.4,119655.2,100%
write,write,46,16384000,2372.61,634.13,0.42,150116.36,100%
write,write,45,14336000,2473.98,669.64,0.4,128765.7,100%
write,write,63,14336000,1776.29,486.86,0.56,128099.51,100%
write,write,50,14336000,2342.28,616.32,0.43,122405.42,100%
write,write,45,15360000,2618.44,701.6,0.38,130350.66,100%
write,write,38,15362048,2951.45,796.63,0.34,136966.7,100%
write,write,54,13312000,2121.85,532.57,0.47,116174.75,100%
write,write,45,15360000,2462.73,697.47,0.41,138594.39,100%
write,write,75,15370240,1469.37,407.31,0.68,139459.41,100%
write,write,42,11264000,2576.21,668.55,0.39,104100.63,100%
write,write,49,14340096,2387.06,645.39,0.42,122595.31,100%
write,write,46,13312000,2510.5,705.35,0.4,115270.38,100%
write,write,42,14336000,2773.4,726.95,0.36,123065.3,100%
write,write,47,12288000,2359.66,638.79,0.42,110796.53,100%
write,write,36,16384000,3162.42,870.28,0.32,143909.92,100%
write,write,53,15360000,2216.19,615.77,0.45,130766.81,100%
write,write,38,14336000,3068.74,770.34,0.33,122932.33,100%
write,write,33,10250240,3632.55,943,0.28,85504.17,100%
write,write,33,15360000,3632.76,854.45,0.28,128123.85,100%
write,write,61,13314048,1926.72,491.13,0.52,113275.38,100%
write,write,55,15360000,2042.56,553,0.49,136716.84,100%
write,write,36,15362048,3190.11,814.81,0.31,133759.82,100%
write,write,36,16386048,3089.31,845.67,0.32,147328.72,100%
write,write,51,15360000,2194.8,570.84,0.46,137215.14,100%
write,write,48,11266048,2476.56,640.54,0.4,94769.83,100%
write,write,37,14340096,3202.81,839.54,0.31,121008.36,100%
write,write,51,13326336,2308.82,593.45,0.43,113168.1,100%
write,write,45,13320192,2634,640.93,0.38,112373.49,100%
write,write,32,12288000,3539.41,735.53,0.28,108491.82,100%
write,write,49,13312000,2240.86,596.14,0.45,121230.89,100%
write,write,31,15366144,3654.84,1150.13,0.27,135616.33,100%
write,write,32,12288000,3412.22,868.91,0.29,112535.72,100%
write,write,64,14344192,1867,539.25,0.54,120042.11,100%
write,write,36,17408000,3173.5,819.28,0.32,152367.61,100%
write,write,48,14338048,2473.73,604.54,0.4,120746.54,100%
write,write,51,14356480,2290.86,599.92,0.44,122872.99,100%
write,write,57,14336000,2092.88,547.75,0.48,120165.63,100%
write,write,55,15360000,2023.87,540.96,0.49,137983.08,100%
write,write,44,13312000,2642.16,670.05,0.38,114505.92,100%
write,write,49,14336000,2349.96,648,0.43,124495.24,100%
write,write,44,12290048,2598.55,707.7,0.38,107484.04,100%
write,write,38,11264000,2889.42,773.47,0.35,102587.46,100%
write,write,43,14354432,2600.19,830.05,0.38,128382.36,100%
write,write,37,14336000,3157.7,832.41,0.32,122698.76,100%
write,write,45,16390144,2560.91,635.27,0.39,142215.06,100%
write,write,43,12288000,2493.6,659.86,0.4,114598,100%
write,write,66,14338048,1668.85,429.74,0.6,130170.75,100%
write,write,38,15360000,2877,800.11,0.35,140490.8,100%
write,write,46,16384000,2537.41,649.67,0.39,140366.51,100%
write,write,58,13316096,1900.16,533.84,0.53,120817.08,100%
write,write,51,19460096,2200.43,548.22,0.45,173400.96,100%
write,write,39,15360000,2987.85,807.49,0.33,131811.55,100%
write,write,56,19456000,2115.45,552.61,0.47,164227.23,100%
write,write,33,14336000,3419.36,940.15,0.29,127046.02,100%
write,write,45,14336000,2632.53,672.04,0.38,121012.6,100%
write,write,38,16390144,2874.58,981.71,0.35,150040.68,100%
write,write,54,13316096,2182.69,548.91,0.46,112971.77,100%
write,write,50,14352384,2347.88,629.24,0.43,122253.03,100%
write,write,51,13314048,2212.29,580.33,0.45,117997.82,100%
write,write,52,13312000,2303.19,603.4,0.43,111148.22,100%
write,write,47,13312000,2402.49,634.45,0.42,117890.86,100%
write,write,38,16386048,3144.11,868.34,0.32,137145.84,100%
write,write,60,14336000,1897.23,504.93,0.53,125927.81,100%
write,write,53,12288000,2187.98,557.62,0.46,105960.26,100%
write,write,38,19460096,3101.71,866.84,0.32,165100.76,100%
write,write,52,16388096,2179.98,597.44,0.46,144563.01,100%
write,write,36,17412096,3193.22,891.56,0.31,151459.58,100%
write,write,48,13312000,2340.52,624.85,0.43,118486.87,100%
write,write,42,17410048,2674.62,666.71,0.37,154973.63,100%
write,write,42,14336000,2846.17,703.98,0.35,119922.37,100%
write,write,53,17408000,2242.25,603.55,0.45,146478.97,100%
write,write,45,15360000,2518.93,681.42,0.4,135501.12,100%
write,write,52,15360000,2258.87,596.92,0.44,130761.24,100%
write,write,44,12306432,2621.18,797.57,0.38,106699.78,100%
write,write,50,16384000,2279.02,619.16,0.44,143777.31,100%
write,write,48,15360000,2311.02,638.15,0.43,138461.95,100%
write,write,56,16394240,2010.14,540.77,0.5,145630.79,100%
write,write,58,17408000,1951.05,576.41,0.51,153828.48,100%
write,write,53,13314048,2230.04,539.49,0.45,112641.91,100%
write,write,43,14336000,2662.28,685.51,0.38,125227.11,100%
write,write,45,14336000,2647.16,712.89,0.38,120338.12,100%
write,write,49,12288000,2261.57,606.55,0.44,110881.51,100%
write,write,57,16384000,1953.26,508.04,0.51,147148.9,100%
write,write,50,13312000,2349.96,591.5,0.43,113293.62,100%
write,write,70,13312000,1565.01,437.53,0.64,121506.42,100%
write,write,40,14340096,2720.38,808.22,0.37,131782.97,100%
write,write,59,11270144,1963.49,603.69,0.51,97279.69,100%
write,write,31,17408000,3780.19,1032.19,0.26,148545.1,100%
write,write,35,14336000,3175.74,905.26,0.31,128975.38,100%
write,write,36,15360000,3301.97,835.25,0.3,129213.53,100%
write,write,71,16384000,1607.92,430.92,0.62,143504.04,100%
write,write,48,17408000,2377.02,665.02,0.42,152569.26,100%
write,write,32,14336000,3612.16,926.78,0.28,124023.5,100%
write,write,48,14336000,2405.17,627.44,0.42,124169.59,100%
write,write,52,12290048,2121.79,529.83,0.47,111385.45,100%
write,write,36,15378432,3234.94,990.69,0.31,132046.78,100%
write,write,47,13314048,2315,605.38,0.43,122359.39,100%
write,write,40,17408000,2996.2,786.02,0.33,145247.02,100%
write,write,39,15360000,2878.23,829.62,0.35,136827.66,100%
write,write,47,16386048,2541.89,641.64,0.39,137151.58,100%
write,write,44,15360000,2625.45,712.57,0.38,132959.39,100%
write,write,45,13326336,2426.82,802.31,0.41,122023.75,100%
write,write,45,14336000,2580.18,669.18,0.39,123465.93,100%
write,write,60,13334528,1837.38,610.93,0.54,120952.49,100%
write,write,51,13316096,2163.35,584.27,0.46,120686.77,100%
write,write,54,15360000,2138.17,541.48,0.47,133003.13,100%
write,write,68,18446336,1703.78,452.82,0.59,159212.29,100%
write,write,47,18432000,2411.68,646.53,0.41,162605.64,100%
write,write,35,15362048,3402,887.4,0.29,129013.7,100%
write,write,41,13312000,2680.29,685.88,0.37,121130.5,100%
write,write,44,14336000,2575.95,685.68,0.39,126478.87,100%
write,write,42,13312000,2766.19,740.38,0.36,114575.89,100%
write,write,36,15360000,3281.25,755.58,0.3,130027.34,100%
write,write,35,13312000,3137.66,838.23,0.32,121214.33,100%
write,write,46,14336000,2502.24,693.3,0.4,124546.07,100%
write,write,38,13312000,3106.92,887.55,0.32,112752.41,100%
write,write,28,11274240,3949.96,1086.68,0.25,101933.38,100%
write,write,61,15360000,1882.72,530.2,0.53,133736.17,100%
write,write,36,15384576,3179.78,968.97,0.31,134388.93,100%
write,write,47,13312000,2379.21,645.79,0.42,119042.08,100%
write,write,78,17428480,1505.74,409.55,0.66,148385.58,100%
write,write,38,16384000,3119.39,878.08,0.32,138214.95,100%
write,write,43,15360000,2641.3,731.3,0.38,135236.27,100%
write,write,35,12288000,3226.83,841.46,0.31,108796.32,100%
write,write,37,15360000,2988.03,786.19,0.33,138926.58,100%
