Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,159,162816000,738.22,733.79,1.35,1387084.68,100%
read,read,139,142336000,849.44,845.06,1.18,1205471.1,100%
read,read,130,133120000,901.33,896.96,1.11,1136078.52,100%
read,read,172,176128000,692.54,688.21,1.44,1478588.64,100%
read,read,187,191488000,640.81,636.37,1.56,1597917.15,100%
read,read,169,173056000,702.6,698.1,1.42,1457424.14,100%
read,read,179,183296000,657.1,652.67,1.52,1558308.18,100%
read,read,176,180224000,663.11,658.69,1.51,1544203.58,100%
read,read,130,133120000,903.64,899.19,1.11,1133196.56,100%
read,read,167,171008000,708.95,704.51,1.41,1444397.52,100%
read,read,148,151552000,790.09,785.64,1.27,1296036.26,100%
read,read,124,126976000,951.55,947.1,1.05,1076131.63,100%
read,read,182,186368000,653.92,649.52,1.53,1565907.1,100%
read,read,160,163840000,734.31,729.89,1.36,1394454.18,100%
read,read,127,130048000,920.5,916.12,1.09,1112415.1,100%
read,read,197,201728000,593.07,588.62,1.69,1726605.9,100%
read,read,163,166912000,717.36,712.94,1.39,1427403.49,100%
read,read,110,112640000,1076.19,1071.74,0.93,951479.93,100%
read,read,141,144384000,850.79,846.4,1.18,1203581.13,100%
read,read,161,164864000,724.93,720.5,1.38,1412522.7,100%
read,read,175,179200000,669.83,665.36,1.49,1528710.24,100%
read,read,171,175104000,701.64,697.15,1.43,1459382.42,100%
read,read,143,146432000,833.12,828.73,1.2,1229075.04,100%
read,read,127,130048000,932.98,928.57,1.07,1097562.62,100%
read,read,117,119808000,1018.62,1014.29,0.98,1005277.78,100%
read,read,127,130048000,938.37,934.05,1.07,1091253.89,100%
read,read,184,188416000,649.81,645.38,1.54,1575819.42,100%
read,read,175,179200000,683.54,679.1,1.46,1498064.72,100%
read,read,145,148480000,827.57,823.17,1.21,1237353.96,100%
read,read,183,187392000,638.91,634.45,1.57,1602695.79,100%
read,read,126,129024000,949.46,945.13,1.05,1078507.42,100%
read,read,134,137216000,881.4,876.95,1.13,1161774.29,100%
read,read,228,233472000,517.75,513.34,1.93,1977721.49,100%
read,read,121,123904000,985.17,980.86,1.02,1039402.05,100%
read,read,153,156672000,767.73,763.4,1.3,1333798.73,100%
read,read,157,160768000,750.32,745.93,1.33,1364742.23,100%
read,read,144,147456000,811.78,807.35,1.23,1261375.01,100%
read,read,132,135168000,902.21,897.68,1.11,1134959.49,100%
read,read,210,215040000,568.78,564.36,1.76,1800311.44,100%
read,read,138,141312000,855.07,850.64,1.17,1197559.32,100%
read,read,111,113664000,1078.6,1074.14,0.93,949359.79,100%
read,read,151,154624000,788.81,784.33,1.27,1298128.67,100%
read,read,141,144384000,843.66,839.24,1.19,1213749.51,100%
read,read,163,166912000,715.05,710.61,1.4,1432020.38,100%
read,read,130,133120000,902.45,898.12,1.11,1134674.39,100%
read,read,147,150528000,809.44,805.11,1.24,1265026.22,100%
read,read,177,181248000,677.01,672.67,1.48,1512504.9,100%
read,read,119,121856000,998.27,993.91,1,1025741.17,100%
read,read,173,177152000,686.83,682.4,1.46,1490852.17,100%
read,read,162,165888000,731.74,727.3,1.37,1399379.13,100%
read,read,164,167936000,725.9,721.46,1.38,1410646.04,100%
read,read,157,160768000,763.45,759.01,1.31,1341264.61,100%
read,read,148,151552000,804.97,800.47,1.24,1272071.04,100%
read,read,173,177152000,692.99,688.53,1.44,1477633.48,100%
read,read,109,111616000,1091.81,1087.36,0.92,937886.53,100%
read,read,125,128000000,954.48,950.12,1.05,1072817.49,100%
read,read,155,158720000,753.18,748.82,1.33,1359567.6,100%
read,read,160,163840000,739.66,735.24,1.35,1384415.19,100%
read,read,124,126976000,967.61,963.27,1.03,1058274.44,100%
read,read,164,167936000,723.24,718.79,1.38,1415819.38,100%
read,read,118,120832000,1006.81,1002.61,0.99,1017053.01,100%
read,read,141,144384000,847.35,843.23,1.18,1208446.67,100%
read,read,139,142336000,852.91,848.77,1.17,1200570.19,100%
read,read,132,135168000,878.74,874.55,1.14,1165291.61,100%
read,read,139,142336000,844.76,840.58,1.18,1212174.89,100%
read,read,153,156672000,783.84,779.73,1.28,1306394.72,100%
read,read,168,172032000,703.38,699.3,1.42,1455825.6,100%
read,read,152,155648000,780.8,776.69,1.28,1311470.99,100%
read,read,185,189440000,640.54,636.42,1.56,1598595.83,100%
read,read,143,146432000,805.17,801.06,1.24,1271762.45,100%
read,read,123,125952000,971.03,966.92,1.03,1054521.1,100%
read,read,198,202752000,591.09,587,1.69,1732330.83,100%
read,read,133,136192000,897.12,893.02,1.11,1141420.41,100%
read,read,99,101376000,1180.38,1176.22,0.85,867507,100%
read,read,108,110592000,1108.66,1104.62,0.9,923631.99,100%
read,read,153,156672000,783.24,779.12,1.28,1307375.85,100%
read,read,159,162816000,734.52,730.39,1.36,1394115.83,100%
read,read,171,175104000,672.68,668.47,1.49,1522246.37,100%
read,read,150,153600000,792.75,788.58,1.26,1291678.93,100%
read,read,133,136192000,897.83,893.65,1.11,1140512.34,100%
read,read,149,152576000,794.54,790.47,1.26,1288790.15,100%
read,read,127,130048000,936.8,932.66,1.07,1093079.16,100%
read,read,137,140288000,874.12,870.07,1.14,1171468.18,100%
read,read,187,191488000,633.95,629.8,1.58,1615250.95,100%
read,read,150,153600000,779.99,775.89,1.28,1312831.73,100%
read,read,129,132096000,923.12,919,1.08,1109267.41,100%
read,read,174,178176000,677.89,673.8,1.48,1510542.16,100%
read,read,150,153600000,767.71,763.65,1.3,1333819.62,100%
read,read,166,169984000,699.9,695.82,1.43,1463046,100%
read,read,173,177152000,684.93,680.83,1.46,1495016.67,100%
read,read,140,143360000,831.49,827.34,1.2,1231488.16,100%
read,read,134,137216000,894.94,890.85,1.12,1144181.78,100%
read,read,174,178176000,687.64,683.52,1.45,1489118.44,100%
read,read,127,130048000,939.75,935.57,1.06,1089617.27,100%
read,read,165,168960000,720.22,716.11,1.39,1421743.52,100%
read,read,184,188416000,628.14,623.97,1.59,1630206.44,100%
read,read,98,100352000,1184.96,1180.83,0.84,864164.79,100%
read,read,144,147456000,828.42,824.32,1.21,1236072.22,100%
read,read,114,116736000,1022.08,1017.95,0.98,1001802.17,100%
read,read,114,116736000,1025.38,1021.27,0.98,998648.35,100%
read,read,181,185344000,661.91,657.8,1.51,1547034.37,100%
read,read,160,163840000,720.24,716.12,1.39,1421740.9,100%
read,read,146,149504000,812.68,808.57,1.23,1260031.52,100%
read,read,130,133120000,897.1,892.9,1.11,1141436.23,100%
read,read,155,158720000,771.97,767.81,1.3,1326447.04,100%
read,read,142,145408000,839.35,835.23,1.19,1219988.59,100%
read,read,144,147456000,808.9,804.76,1.24,1265912.33,100%
read,read,151,154624000,772.81,768.63,1.29,1325026.78,100%
read,read,130,133120000,923.02,918.92,1.08,1109370.31,100%
read,read,122,124928000,976.2,972.07,1.02,1048951.28,100%
read,read,140,143360000,835.1,830.94,1.2,1226189.97,100%
read,read,148,151552000,791.28,787.19,1.26,1294088.51,100%
read,read,114,116736000,1031.05,1026.96,0.97,993159.78,100%
read,read,153,156672000,774.72,770.59,1.29,1321769.65,100%
read,read,132,135168000,888.11,883.95,1.13,1152995.77,100%
read,read,124,126976000,947.6,943.48,1.06,1080610.02,100%
read,read,106,108544000,1088.73,1084.64,0.92,940524.05,100%
read,read,132,135168000,881.69,877.55,1.13,1161396.76,100%
read,read,158,161792000,744.58,740.48,1.34,1375267.76,100%
read,read,118,120832000,999.68,995.58,1,1024321.19,100%
read,read,150,153600000,794.98,790.85,1.26,1288050.31,100%
read,read,156,159744000,769.05,764.94,1.3,1331499.59,100%
read,read,147,150528000,813.55,809.39,1.23,1258679.51,100%
read,read,130,133120000,912.06,907.99,1.1,1122702.85,100%
read,read,148,151552000,807.95,803.82,1.24,1267379.72,100%
read,read,150,153600000,784.04,779.95,1.28,1306022.5,100%
read,read,122,124928000,976.3,972.19,1.02,1048827.99,100%
read,read,188,192512000,637.73,633.63,1.57,1605631.45,100%
read,read,123,125952000,960.3,956.19,1.04,1066332.53,100%
read,read,121,123904000,978.81,974.72,1.02,1046150.73,100%
read,read,184,188416000,627.15,622.98,1.59,1632763.42,100%
read,read,156,159744000,761.22,757.08,1.31,1345201.3,100%
read,read,181,185344000,656.75,652.56,1.52,1559189.72,100%
read,read,141,144384000,824.17,820.05,1.21,1242440.41,100%
read,read,138,141312000,864.73,860.62,1.16,1184172.16,100%
read,read,201,205824000,590.42,586.32,1.69,1734320.89,100%
read,read,121,123904000,980.61,976.42,1.02,1044228.69,100%
read,read,165,168960000,724.68,720.57,1.38,1413028.02,100%
read,read,130,133120000,923.06,918.92,1.08,1109342.58,100%
read,read,153,156672000,762.47,758.3,1.31,1342979.6,100%
read,read,170,174080000,690.39,686.29,1.45,1483210.78,100%
read,read,138,141312000,867.01,862.86,1.15,1181074.33,100%
read,read,145,148480000,824.88,820.77,1.21,1241388.54,100%
read,read,188,192512000,612.22,608.13,1.63,1672606.58,100%
read,read,130,133120000,919.1,914.98,1.09,1114124.07,100%
read,read,128,131072000,915.62,911.48,1.09,1118342.69,100%
read,read,137,140288000,851.95,847.87,1.17,1201929.42,100%
read,read,145,148480000,826.72,822.6,1.21,1238613.23,100%
read,read,164,167936000,728.12,724.01,1.37,1406334.27,100%
read,read,154,157696000,773.88,769.75,1.29,1323175.03,100%
read,read,147,150528000,815.16,811.06,1.23,1256158.62,100%
read,read,120,122880000,958.83,954.69,1.04,1067964.54,100%
read,read,140,143360000,851.37,847.22,1.17,1202765.29,100%
read,read,128,131072000,927.2,923,1.08,1104396.62,100%
read,read,158,161792000,743.54,739.35,1.34,1377152.44,100%
read,read,139,142336000,831.9,827.74,1.2,1230886.31,100%
read,read,150,153600000,772.38,768.26,1.29,1325772.29,100%
read,read,148,151552000,805.5,801.36,1.24,1271217.43,100%
read,read,183,187392000,644.68,640.51,1.55,1588377.4,100%
read,read,155,158720000,747.52,743.43,1.34,1369834.64,100%
read,read,129,132096000,903.44,899.36,1.11,1133433.44,100%
read,read,150,153600000,789.55,785.46,1.27,1296935.82,100%
read,read,177,181248000,677.16,673.01,1.48,1512138.96,100%
read,read,113,115712000,1027.76,1023.61,0.97,996340.53,100%
read,read,122,124928000,951.01,946.9,1.05,1076742.74,100%
read,read,167,171008000,712.44,708.34,1.4,1437283.58,100%
read,read,130,133120000,891.48,887.37,1.12,1148616,100%
read,read,148,151552000,800.22,796.18,1.25,1279632.54,100%
read,read,154,157696000,761.73,757.56,1.31,1344278.79,100%
read,read,162,165888000,722.87,718.78,1.38,1416550.68,100%
read,read,169,173056000,708.88,704.77,1.41,1444516.79,100%
read,read,112,114688000,1040.62,1036.56,0.96,984024.02,100%
