Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,14338048,1909.02,578.21,0.52,141704.12,100%
write,write,59,16384000,1778.71,518.03,0.56,156109.46,100%
write,write,50,16384000,2323.32,596.14,0.43,141032.26,100%
write,write,54,14336000,1826.87,552.59,0.55,145307.12,100%
write,write,39,15360000,2650.62,755.31,0.38,148582.37,100%
write,write,37,16384000,2683.68,791.86,0.37,164999.95,100%
write,write,45,14336000,2362.58,658.47,0.42,134838.22,100%
write,write,64,14344192,1799.88,475.84,0.56,124515.56,100%
write,write,40,15360000,2853.9,754.35,0.35,134549.18,100%
write,write,50,14342144,2168.12,603.8,0.46,132296.62,100%
write,write,62,15403008,1829.55,494.84,0.55,135778.71,100%
write,write,49,14344192,2297.45,631.9,0.44,127412.19,100%
write,write,57,13314048,1810.33,515,0.55,129019.59,100%
write,write,53,15360000,1856.66,538.45,0.54,156086.46,100%
write,write,63,17412096,1764,469.59,0.57,156669.54,100%
write,write,51,11266048,1998.55,554.75,0.5,110524.05,100%
write,write,52,15360000,2007.23,543.35,0.5,147153.22,100%
write,write,59,14336000,1815.39,499.24,0.55,133839.96,100%
write,write,53,14336000,1860.49,546.98,0.54,145385.22,100%
write,write,51,17408000,2143.76,604.9,0.47,159211.26,100%
write,write,58,13312000,1844.1,503.07,0.54,124451.92,100%
write,write,52,14336000,2222.94,604.92,0.45,124014.91,100%
write,write,58,17408000,1921.67,518.22,0.52,156170.38,100%
write,write,39,18434048,2605.79,744.87,0.38,181382.14,100%
write,write,46,16386048,2532.52,693.41,0.39,140649.15,100%
write,write,61,16384000,1770,487.31,0.56,151740.23,100%
write,write,47,14336000,2211.51,652,0.45,137917.76,100%
write,write,46,16384000,2555.59,663.04,0.39,139368.32,100%
write,write,39,12288000,2873.69,788.49,0.35,109635.97,100%
write,write,51,15360000,2145.24,569.06,0.47,140384.23,100%
write,write,43,16384000,2758.88,745.51,0.36,138099.61,100%
write,write,38,16384000,2850.79,781.89,0.35,151237.39,100%
write,write,65,14336000,1575.42,439.77,0.63,139986.33,100%
write,write,37,15360000,2876.43,854.19,0.35,144314.79,100%
write,write,54,15360000,1895.61,531.2,0.53,150048.36,100%
write,write,60,15362048,1671.65,479.75,0.6,153157.94,100%
write,write,76,15362048,1356.91,440.59,0.74,148953.76,100%
write,write,52,13320192,1992.15,664.5,0.5,128578.25,100%
write,write,48,11264000,2294.38,599.29,0.44,102275.41,100%
write,write,36,14336000,3068.31,835.69,0.33,129783.36,100%
write,write,58,18432000,1919.67,537.4,0.52,165527.65,100%
write,write,44,15360000,2373.14,686.25,0.42,147095.44,100%
write,write,44,14340096,2524.25,707.61,0.4,129107.47,100%
write,write,68,11268096,1557.54,425.03,0.64,106383.08,100%
write,write,46,15360000,2203.5,632.11,0.45,151536.08,100%
write,write,51,16384000,2227.04,602.37,0.45,144243.13,100%
write,write,45,14346240,2604.62,681.02,0.38,122394.61,100%
write,write,44,16384000,2553.5,683.23,0.39,145820.91,100%
write,write,49,15362048,2110.41,630.45,0.47,148549.02,100%
write,write,44,14336000,2417.82,663.55,0.41,134744.44,100%
write,write,59,11266048,1849.53,493.8,0.54,103236.06,100%
write,write,42,12290048,2594.71,715.79,0.39,112772.39,100%
write,write,55,17412096,2055.42,539.98,0.49,153969.44,100%
write,write,42,15378432,2761.81,869.36,0.36,132574.98,100%
write,write,53,14336000,2221.64,594.57,0.45,121746.37,100%
write,write,48,17412096,2235.94,671.58,0.45,162231.05,100%
write,write,53,19456000,2192.53,562.92,0.46,167421.05,100%
write,write,54,13314048,1844.59,552.26,0.54,133656.39,100%
write,write,75,13318144,1553.88,429.01,0.64,114269.79,100%
write,write,54,12288000,1922.11,556.02,0.52,118379.22,100%
write,write,43,12290048,2310.4,692.77,0.43,123705.8,100%
write,write,61,15360000,1943.64,544.85,0.51,129547.01,100%
write,write,31,15360000,3846.23,996.87,0.26,128821.24,100%
write,write,47,14342144,2125.87,619.34,0.47,143539.14,100%
write,write,67,15360000,1708.13,481.06,0.59,134207.08,100%
write,write,54,13312000,2082,594.35,0.48,118396.24,100%
write,write,45,12288000,2387.6,671.51,0.42,114367.62,100%
write,write,41,12288000,2910.44,767.78,0.34,102972.35,100%
write,write,60,16384000,1971.93,536.18,0.51,138467.26,100%
write,write,49,14336000,2330.41,628.22,0.43,125541.85,100%
write,write,32,14336000,3448.31,918.88,0.29,129917.44,100%
write,write,40,15364096,2595.72,895.45,0.39,147966.45,100%
write,write,47,13312000,2243.02,623.77,0.45,126265.07,100%
write,write,46,16384000,2221.35,625.11,0.45,160330.37,100%
write,write,46,12298240,2603.5,685.35,0.38,102686.43,100%
write,write,65,15364096,1630.06,454.03,0.61,144999.02,100%
write,write,53,13312000,2259.83,588.25,0.44,111139.87,100%
write,write,52,15360000,2025.17,581.54,0.49,145850.94,100%
write,write,47,13312000,2285.06,669.49,0.44,123944.4,100%
write,write,63,10240000,1561.83,466.27,0.64,104060.81,100%
write,write,51,13312000,2288.96,577.73,0.44,114026.3,100%
write,write,43,13314048,2339.91,699.14,0.43,132318.78,100%
write,write,54,14340096,1836.43,567.15,0.54,144602.61,100%
write,write,57,13312000,1828.02,535.4,0.55,127753.09,100%
write,write,54,18432000,1831.5,530.33,0.55,186347.46,100%
write,write,65,16384000,1663.28,438.38,0.6,151536.73,100%
write,write,48,14348288,2300.38,620.44,0.43,129941.66,100%
write,write,48,14336000,2144.46,664.75,0.47,139268.3,100%
write,write,60,11270144,1669.45,503.28,0.6,112503.43,100%
write,write,41,13318144,2461.39,771.22,0.41,131960.8,100%
write,write,54,18432000,1940.78,554.26,0.52,175866.12,100%
write,write,44,16384000,2532.3,694.02,0.39,147037.97,100%
write,write,58,14336000,1975.69,564.36,0.51,125101.44,100%
write,write,48,15360000,2259.19,623.62,0.44,141634.7,100%
write,write,84,12290048,1302.92,364.3,0.77,112284.03,100%
write,write,61,17430528,1687.05,542.41,0.59,169361.61,100%
write,write,50,14336000,2006.94,590.84,0.5,142851.45,100%
write,write,39,14336000,2635.64,744.13,0.38,139463.39,100%
write,write,44,15376384,2548.61,829.43,0.39,137110.41,100%
write,write,48,13316096,2493.73,682.04,0.4,111244.65,100%
write,write,52,15366144,1948.13,579.25,0.51,151674.5,100%
write,write,42,13312000,2723.02,716.26,0.37,116393.14,100%
write,write,58,15360000,1954.5,524.6,0.51,135491.55,100%
write,write,57,12292096,2020.3,540.77,0.49,106734.65,100%
write,write,52,15364096,2283.71,634.92,0.44,129372.06,100%
write,write,41,15360000,2759.68,731.68,0.36,135747.81,100%
write,write,47,18432000,2374.11,637.74,0.42,165177.57,100%
write,write,58,17408000,1835.12,550.69,0.54,163546,100%
write,write,46,18432000,2482.48,686.48,0.4,161402.46,100%
write,write,38,16384000,2630.58,777.11,0.38,163890.81,100%
write,write,39,14336000,2588.97,823.49,0.39,141974.33,100%
write,write,49,18432000,2139.88,634.18,0.47,175780.58,100%
write,write,60,16384000,1699.6,519.82,0.59,160658.95,100%
write,write,45,15366144,2586.09,729.49,0.39,132036.5,100%
write,write,49,14340096,2036.04,595.51,0.49,143730.1,100%
write,write,45,15360000,2560.04,734.87,0.39,133327.55,100%
write,write,50,16384000,2279.58,629.56,0.44,143743.26,100%
write,write,62,19456000,1828.27,496.32,0.55,171633.23,100%
write,write,72,14336000,1507.76,441.93,0.66,132045.06,100%
write,write,48,13314048,2449.81,644.96,0.41,113221.43,100%
write,write,45,13314048,2465.73,722.24,0.41,119988.54,100%
write,write,76,18434048,1572.53,427.42,0.64,154226.26,100%
write,write,58,16384000,1953.19,538.69,0.51,144614.9,100%
write,write,58,16384000,1847.36,567.84,0.54,152905.71,100%
write,write,47,18432000,2544.74,700.02,0.39,154107.27,100%
write,write,52,17408000,1897.35,587.75,0.53,176435.41,100%
write,write,51,15360000,2035.94,609.02,0.49,147927,100%
write,write,48,14336000,2384.52,670.31,0.42,125252.28,100%
write,write,44,16384000,2430.23,711.55,0.41,153217.44,100%
write,write,57,18434048,1803.23,544.3,0.55,179336.98,100%
write,write,48,16384000,2411.85,646,0.41,141520.76,100%
write,write,51,15360000,2281.65,636.25,0.44,131996.18,100%
write,write,49,15360000,2342.04,663.55,0.43,133838.71,100%
write,write,49,16384000,2149.22,650.24,0.47,155572.86,100%
write,write,39,15360000,2757.95,796.49,0.36,142798.71,100%
write,write,64,15362048,1700.97,481.94,0.59,141107.1,100%
write,write,58,14336000,1859.6,523.07,0.54,132910.57,100%
write,write,45,15366144,2237.2,667.87,0.45,152626.63,100%
write,write,61,17410048,1709.95,528.49,0.58,166905.2,100%
write,write,44,14336000,2412.32,749.55,0.41,135059.26,100%
write,write,46,15362048,2138.8,646.43,0.47,156135.83,100%
write,write,44,12288000,2382.7,699.48,0.42,117204.94,100%
write,write,48,15374336,2051.19,642.73,0.49,156146.45,100%
write,write,39,14336000,2870.9,773.74,0.35,128037.73,100%
write,write,61,13312000,1940.74,520.67,0.52,112440.98,100%
write,write,42,16390144,2475.88,885.43,0.4,157611.18,100%
write,write,51,14336000,2325.33,613.8,0.43,120877.92,100%
write,write,51,14336000,1933.82,580.86,0.52,145348.37,100%
write,write,54,14342144,1998.85,570.52,0.5,132868.99,100%
write,write,58,16384000,1728.98,508.97,0.58,163372.75,100%
write,write,61,16384000,1721.16,524.36,0.58,156041.07,100%
write,write,61,15362048,1622.2,518.67,0.62,155233.35,100%
write,write,74,12296192,1432.16,426.26,0.7,116018.23,100%
write,write,47,15360000,2162.77,677.32,0.46,151102.28,100%
write,write,53,16386048,1998.49,604.42,0.5,154690.43,100%
write,write,44,17408000,2336.91,708.3,0.43,169294.06,100%
write,write,49,14336000,2270.06,638.47,0.44,128876.82,100%
write,write,45,15366144,2194.64,695.29,0.46,155586.04,100%
write,write,54,17408000,1924.28,558.46,0.52,167523.14,100%
write,write,50,17408000,2211.52,628.7,0.45,157424.49,100%
write,write,73,12308480,1417.33,529.34,0.71,118952.39,100%
write,write,52,18432000,2284.35,641.29,0.44,155163.27,100%
write,write,46,13312000,2510.11,678.48,0.4,115289.35,100%
write,write,44,18432000,2667.77,759,0.37,157023.1,100%
write,write,44,14336000,2287.32,708.66,0.44,142438.42,100%
write,write,47,13312000,2322.55,667.32,0.43,121943.85,100%
write,write,48,14336000,2057.46,633.67,0.49,145161.45,100%
write,write,44,18438144,2384.52,750.14,0.42,175731.92,100%
write,write,48,15360000,2432.79,691.83,0.41,131531.62,100%
write,write,43,17408000,2770.47,751.14,0.36,146123.63,100%
write,write,42,14356480,2785.52,913.5,0.36,122707.05,100%
write,write,52,17410048,2279.1,639.73,0.44,146899.16,100%
write,write,65,15376384,1558.2,464.49,0.64,151805.55,100%
write,write,57,15360000,2059.18,593.3,0.49,130860.39,100%
write,write,78,17408000,1412.4,408.22,0.71,158010.35,100%
write,write,55,16384000,2108.91,577.67,0.47,141251.12,100%
write,write,60,14348288,1832.47,514.18,0.55,130492.37,100%
write,write,50,18432000,2033.62,647.58,0.49,181265.67,100%
write,write,49,16384000,2203.94,638.57,0.45,151705.11,100%
write,write,66,13316096,1542.09,492.44,0.65,130827.01,100%
write,write,59,17430528,1865.81,647.1,0.54,158331.24,100%
write,write,61,15362048,1786.84,516.59,0.56,140932.34,100%
write,write,54,20480000,2084.94,573.57,0.48,181894.08,100%
write,write,42,11264000,2804.33,753.26,0.36,95631.87,100%
write,write,61,13312000,1753.89,487.28,0.57,124420.52,100%
write,write,49,16386048,2033.33,628.02,0.49,164454.16,100%
write,write,44,15360000,2405.5,702,0.42,145115.12,100%
write,write,44,16384000,2476,725.73,0.4,150387.81,100%
write,write,58,14336000,1896.33,554.26,0.53,130337.94,100%
write,write,44,13324288,2290.27,717.52,0.44,132216.88,100%
write,write,52,14338048,2187.62,591.13,0.46,126037.69,100%
write,write,49,12294144,2436.49,654,0.41,102969.48,100%
write,write,56,14342144,1946.25,641.48,0.51,131585.34,100%
write,write,43,14336000,2659.56,727.33,0.38,125353.04,100%
write,write,63,16388096,1623.57,585.06,0.62,160201.14,100%
write,write,50,18442240,2064.9,703.22,0.48,178606.96,100%
write,write,81,13320192,1237.89,387.44,0.81,132832.65,100%
write,write,53,17408000,1880.42,590.64,0.53,174656.37,100%
write,write,40,14336000,2804.47,793.97,0.36,127793.48,100%
write,write,50,13316096,2162.84,589.34,0.46,123120.48,100%
write,write,42,14336000,2746.81,791.29,0.36,124264.3,100%
write,write,56,15360000,1985.14,572.25,0.5,138161.8,100%
write,write,47,14336000,2197.74,674.89,0.45,138780.25,100%
write,write,54,17416192,2076.7,598.17,0.48,155296.5,100%
write,write,60,17408000,1849.93,518.22,0.54,156827.42,100%
write,write,39,14336000,2878.08,774.36,0.35,127720.61,100%
write,write,59,17408000,1914.76,531.71,0.52,154088.55,100%
write,write,51,16384000,2219.37,619.71,0.45,144747.77,100%
write,write,49,15380480,2009.57,598.96,0.5,156191.4,100%
write,write,73,17408000,1422.49,470.21,0.7,167624.77,100%
write,write,42,17412096,2608.88,736.52,0.38,158904.29,100%
write,write,64,13318144,1537.25,486.88,0.65,135360.75,100%
write,write,48,18432000,2142.44,665.4,0.47,179222.9,100%
write,write,61,19458048,1911.18,527.34,0.52,166897.24,100%
write,write,41,15360000,2921.85,744.46,0.34,128214.76,100%
write,write,34,16384000,3381.94,918.38,0.3,142485.67,100%
write,write,48,18436096,2460.88,680.79,0.41,156070.13,100%
write,write,64,13312000,1669.56,503.23,0.6,124580.04,100%
