Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,5086,20832256000,70.72,44.97,14.14,57901314.38,100%
read,read,5123,20983808000,70.25,44.49,14.23,58289974.72,100%
read,read,5110,20930560000,70.42,44.52,14.19,58141897.99,100%
read,read,5057,20713472000,71.16,45.27,14.05,57539659.88,100%
read,read,5089,20844544000,70.7,44.87,14.14,57912450.13,100%
read,read,5075,20787200000,70.9,45.19,14.1,57746713.63,100%
read,read,5101,20893696000,70.55,44.73,14.17,58039011.76,100%
read,read,5080,20807680000,70.84,45.02,14.11,57802804.07,100%
read,read,5078,20799488000,70.88,45.09,14.11,57778121,100%
read,read,5089,20844544000,70.71,45.03,14.14,57910841.19,100%
read,read,5128,21004288000,70.17,44.44,14.25,58351890.08,100%
read,read,5137,21041152000,70.05,44.26,14.27,58450891.72,100%
read,read,5089,20844544000,70.71,44.94,14.14,57906980.1,100%
read,read,5131,21016576000,70.12,44.24,14.26,58393976.27,100%
read,read,5075,20787200000,70.9,45.03,14.1,57761315.55,100%
read,read,5053,20697088000,71.22,45.39,14.04,57497021.96,100%
read,read,5091,20852736000,70.67,44.76,14.15,57941810.16,100%
read,read,5171,21180416000,69.59,43.78,14.36,58836776.99,100%
read,read,5061,20729856000,71.11,45.32,14.06,57588052.27,100%
read,read,5113,20942848000,70.38,44.44,14.2,58174739.37,100%
read,read,5118,20963328000,70.3,44.51,14.22,58244248.04,100%
read,read,5103,20901888000,70.51,44.65,14.18,58072575.83,100%
read,read,5108,20922368000,70.44,44.76,14.19,58130122.28,100%
read,read,5031,20606976000,71.53,45.84,13.98,57246529.56,100%
read,read,5130,21012480000,70.15,44.25,14.25,58370432.1,100%
read,read,5097,20877312000,70.6,44.95,14.16,57993338.8,100%
read,read,5105,20910080000,70.48,44.83,14.18,58095658.82,100%
read,read,5064,20742144000,71.06,45.45,14.07,57622028.56,100%
read,read,5126,20996096000,70.21,44.69,14.24,58325243.14,100%
read,read,5132,21020672000,70.12,44.37,14.26,58391890.95,100%
read,read,5069,20762624000,70.99,45.21,14.08,57678441.66,100%
read,read,5134,21028864000,70.1,44.14,14.26,58420489.11,100%
read,read,5088,20840448000,70.73,45.14,14.13,57893671.28,100%
read,read,5095,20869120000,70.62,44.9,14.15,57977669.18,100%
read,read,5089,20844544000,70.71,45.02,14.14,57904084.63,100%
read,read,5068,20758528000,70.99,45.25,14.08,57674112.6,100%
read,read,4994,20455424000,72.05,46.2,13.87,56830567.57,100%
read,read,5059,20721664000,71.13,45.32,14.05,57564175.29,100%
