Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,465,7440000,257.99,257.9,3.88,62017.05,100%
read,read,439,7024000,272.74,272.66,3.67,58662.39,100%
read,read,537,8592000,222.56,222.47,4.49,71889.35,100%
read,read,486,7776000,246.88,246.78,4.05,64806.48,100%
read,read,581,9296000,206.21,206.14,4.85,77585.63,100%
read,read,477,7632000,251.45,251.36,3.98,63629.16,100%
read,read,517,8272000,232,231.91,4.31,68962.07,100%
read,read,490,7840000,244.82,244.71,4.08,65352.39,100%
read,read,506,8096000,237.03,236.94,4.22,67499.29,100%
read,read,420,6720000,285.59,285.51,3.5,56023.34,100%
read,read,568,9088000,210.48,210.41,4.75,76013.32,100%
read,read,500,8000000,238.86,238.78,4.19,66982.6,100%
read,read,618,9888000,193.98,193.89,5.15,82476.29,100%
read,read,439,7024000,273.31,273.23,3.66,58540.65,100%
read,read,629,10064000,190.71,190.61,5.24,83893.23,100%
read,read,610,9760000,196.69,196.62,5.08,81341.47,100%
read,read,416,6656000,287.8,287.71,3.47,55592.21,100%
read,read,603,9648000,198.64,198.54,5.03,80542.96,100%
read,read,492,7872000,243.68,243.59,4.1,65656.9,100%
read,read,599,9584000,200.03,199.95,5,79981.31,100%
read,read,507,8112000,235.95,235.85,4.24,67806.24,100%
read,read,462,7392000,258.85,258.76,3.86,61812.74,100%
read,read,405,6480000,296.17,296.08,3.38,54021.16,100%
read,read,496,7936000,240.91,240.82,4.15,66412.82,100%
read,read,449,7184000,267.15,267.05,3.74,59890.62,100%
read,read,647,10352000,185.45,185.36,5.39,86272.42,100%
read,read,549,8784000,218.34,218.26,4.58,73280.61,100%
read,read,549,8784000,218.54,218.47,4.58,73209.76,100%
read,read,641,10256000,187.19,187.12,5.34,85471.65,100%
read,read,532,8512000,225.31,225.22,4.44,71009.08,100%
read,read,538,8608000,222.78,222.68,4.49,71818.32,100%
read,read,491,7856000,244.37,244.26,4.09,65471.03,100%
read,read,522,8352000,229.64,229.57,4.35,69671.41,100%
read,read,451,7216000,265.96,265.88,3.76,60156.39,100%
read,read,580,9280000,205.85,205.74,4.86,77726.5,100%
read,read,535,8560000,224.13,224.05,4.46,71382.71,100%
read,read,635,10160000,188.95,188.87,5.29,84671.61,100%
read,read,511,8176000,234.78,234.68,4.26,68145.83,100%
read,read,455,7280000,263.47,263.4,3.8,60724.86,100%
read,read,570,9120000,210.03,209.94,4.76,76173.29,100%
read,read,538,8608000,221.96,221.88,4.51,72081.12,100%
read,read,505,8080000,237.54,237.48,4.21,67352.42,100%
read,read,470,7520000,254.75,254.69,3.93,62804.84,100%
read,read,579,9264000,207.12,207.05,4.83,77237.98,100%
read,read,436,6976000,274.8,274.73,3.64,58221.15,100%
read,read,417,6672000,287.26,287.17,3.48,55696.54,100%
read,read,610,9760000,196.25,196.13,5.1,81526.96,100%
read,read,564,9024000,212.32,212.24,4.71,75352.59,100%
read,read,533,8528000,224.99,224.87,4.44,71109.33,100%
read,read,489,7824000,245.32,245.24,4.08,65220.65,100%
read,read,503,8048000,238.55,238.46,4.19,67068.9,100%
read,read,548,8768000,218.89,218.8,4.57,73093.47,100%
read,read,461,7376000,260.2,260.12,3.84,61489.21,100%
read,read,434,6944000,276.49,276.41,3.62,57866.67,100%
read,read,429,6864000,279.45,279.33,3.58,57253.91,100%
read,read,535,8560000,224.01,223.92,4.46,71420.23,100%
read,read,512,8192000,233.57,233.49,4.28,68501.28,100%
read,read,574,9184000,208.96,208.89,4.79,76568.43,100%
read,read,487,7792000,246.39,246.3,4.06,64936.04,100%
read,read,527,8432000,227.42,227.34,4.4,70349.91,100%
read,read,484,7744000,247.29,247.23,4.04,64698.85,100%
read,read,489,7824000,245.28,245.19,4.08,65226.63,100%
read,read,485,7760000,246.37,246.27,4.06,64942.13,100%
read,read,504,8064000,237.22,237.16,4.22,67443.92,100%
read,read,514,8224000,232.57,232.49,4.3,68794.18,100%
read,read,488,7808000,245.47,245.4,4.07,65179.64,100%
read,read,476,7616000,251.88,251.82,3.97,63520.66,100%
read,read,415,6640000,288.94,288.87,3.46,55373.48,100%
read,read,604,9664000,198.22,198.15,5.04,80715.62,100%
read,read,488,7808000,245.68,245.59,4.07,65122.56,100%
read,read,598,9568000,199.82,199.74,5,80068.29,100%
read,read,568,9088000,210.53,210.47,4.75,75995.52,100%
read,read,453,7248000,264.17,264.08,3.79,60562,100%
read,read,401,6416000,298.34,298.24,3.35,53627.1,100%
read,read,600,9600000,199.74,199.66,5.01,80100.13,100%
read,read,606,9696000,197.65,197.57,5.06,80945.7,100%
read,read,517,8272000,232.02,231.93,4.31,68956.32,100%
read,read,455,7280000,263.68,263.61,3.79,60678.8,100%
read,read,561,8976000,213.76,213.66,4.68,74850.52,100%
read,read,411,6576000,291.92,291.84,3.43,54805.94,100%
read,read,520,8320000,230.76,230.66,4.33,69335.64,100%
read,read,505,8080000,237.46,237.37,4.21,67378.81,100%
read,read,735,11760000,163.16,163.09,6.13,98053.93,100%
read,read,570,9120000,210.51,210.44,4.75,76000.63,100%
read,read,512,8192000,234.18,234.08,4.27,68320.18,100%
read,read,510,8160000,235.27,235.18,4.25,68005.1,100%
read,read,567,9072000,211.42,211.36,4.73,75674.41,100%
read,read,648,10368000,185.18,185.09,5.4,86400,100%
read,read,554,8864000,216.51,216.43,4.62,73897.46,100%
read,read,519,8304000,231.15,231.07,4.33,69217.88,100%
read,read,442,7072000,270.92,270.82,3.69,59058.34,100%
read,read,564,9024000,212.74,212.64,4.7,75205.64,100%
read,read,489,7824000,245.32,245.24,4.08,65219.57,100%
read,read,466,7456000,256.31,256.22,3.9,62419.94,100%
read,read,537,8592000,223.4,223.32,4.48,71614.92,100%
read,read,626,10016000,191.16,191.09,5.23,83694.73,100%
read,read,570,9120000,210.42,210.32,4.75,76036.12,100%
read,read,600,9600000,199.89,199.82,5,80041.35,100%
read,read,444,7104000,269.65,269.56,3.71,59333,100%
read,read,395,6320000,302.37,302.29,3.31,52912.27,100%
read,read,530,8480000,226.39,226.29,4.42,70669.61,100%
read,read,489,7824000,245.29,245.21,4.08,65225,100%
read,read,425,6800000,281.68,281.59,3.55,56797.3,100%
read,read,513,8208000,233.7,233.6,4.28,68461.62,100%
read,read,522,8352000,229.78,229.7,4.35,69627.85,100%
read,read,530,8480000,226.35,226.26,4.42,70685.52,100%
read,read,400,6400000,299.89,299.82,3.33,53350.67,100%
read,read,526,8416000,227.64,227.56,4.39,70275.05,100%
read,read,525,8400000,228.52,228.43,4.38,70013.42,100%
read,read,519,8304000,231.15,231.05,4.33,69214.42,100%
read,read,567,9072000,211.57,211.49,4.73,75620.8,100%
read,read,427,6832000,280.65,280.55,3.56,57009.82,100%
read,read,442,7072000,270.24,270.15,3.7,59203.2,100%
read,read,440,7040000,272.42,272.34,3.67,58728.82,100%
read,read,513,8208000,233.72,233.66,4.28,68455.91,100%
read,read,519,8304000,231.04,230.98,4.33,69246.74,100%
read,read,453,7248000,263.84,263.74,3.79,60641.05,100%
read,read,567,9072000,211.38,211.28,4.73,75690.2,100%
read,read,450,7200000,266.64,266.56,3.75,60003,100%
read,read,466,7456000,257.29,257.2,3.89,62184.12,100%
read,read,620,9920000,193.26,193.17,5.17,82784.63,100%
read,read,453,7248000,264.33,264.24,3.78,60529.13,100%
read,read,492,7872000,243.86,243.75,4.1,65607.65,100%
read,read,508,8128000,236.06,235.96,4.24,67776.82,100%
read,read,484,7744000,247.35,247.27,4.04,64682.1,100%
read,read,618,9888000,194.1,194.02,5.15,82432.29,100%
read,read,560,8960000,214.04,213.95,4.67,74749.51,100%
read,read,434,6944000,276.46,276.36,3.62,57871.01,100%
read,read,499,7984000,239.71,239.63,4.17,66745.81,100%
read,read,559,8944000,214.14,214.06,4.67,74715.14,100%
read,read,659,10544000,181.94,181.83,5.5,87937.75,100%
read,read,525,8400000,228.53,228.46,4.38,70011.67,100%
read,read,508,8128000,236.18,236.12,4.23,67739.54,100%
read,read,511,8176000,234.77,234.69,4.26,68150.37,100%
read,read,495,7920000,241.32,241.24,4.14,66297.23,100%
read,read,463,7408000,258.33,258.26,3.87,61932.03,100%
read,read,519,8304000,231.19,231.08,4.33,69204.04,100%
read,read,416,6656000,287.65,287.56,3.48,55620.09,100%
read,read,516,8256000,232.54,232.47,4.3,68802.87,100%
read,read,462,7392000,259.34,259.28,3.86,61694.6,100%
read,read,548,8768000,218.97,218.88,4.57,73067.28,100%
read,read,510,8160000,235.19,235.11,4.25,68026.64,100%
read,read,551,8816000,217.68,217.62,4.59,73496.68,100%
read,read,441,7056000,272.02,271.96,3.68,58816.66,100%
read,read,493,7888000,243.3,243.25,4.11,65760.73,100%
read,read,502,8032000,237.95,237.87,4.2,67238.15,100%
read,read,409,6544000,292.85,292.8,3.41,54632.58,100%
read,read,757,12112000,158.51,158.42,6.31,100936.7,100%
read,read,501,8016000,239.49,239.42,4.18,66806.12,100%
read,read,470,7520000,255.18,255.1,3.92,62695.92,100%
read,read,504,8064000,238.08,238.02,4.2,67202.24,100%
read,read,510,8160000,235.07,235.01,4.25,68062.96,100%
read,read,387,6192000,309.92,309.84,3.23,51624.09,100%
read,read,379,6064000,316.59,316.51,3.16,50536.7,100%
read,read,561,8976000,212.95,212.87,4.7,75133.72,100%
read,read,488,7808000,245.84,245.74,4.07,65079.14,100%
read,read,454,7264000,263.15,263.09,3.8,60798.82,100%
read,read,512,8192000,233.39,233.29,4.28,68552.87,100%
read,read,566,9056000,211.99,211.91,4.72,75471.07,100%
read,read,653,10448000,183.71,183.62,5.44,87087.71,100%
read,read,556,8896000,215.81,215.75,4.63,74133.33,100%
read,read,537,8592000,223.41,223.34,4.48,71616.71,100%
read,read,594,9504000,201.83,201.77,4.95,79272.01,100%
read,read,476,7616000,251.42,251.35,3.98,63636.9,100%
read,read,430,6880000,278.34,278.25,3.59,57481.83,100%
read,read,530,8480000,226.38,226.31,4.42,70673.73,100%
read,read,508,8128000,236.11,236.01,4.24,67762.7,100%
read,read,429,6864000,278.3,278.21,3.59,57489.36,100%
read,read,520,8320000,230.25,230.17,4.34,69484.46,100%
read,read,558,8928000,214.4,214.31,4.66,74622.62,100%
read,read,479,7664000,250.43,250.35,3.99,63888.5,100%
read,read,414,6624000,289.15,289.08,3.46,55332.34,100%
read,read,495,7920000,241.43,241.37,4.14,66270.05,100%
read,read,560,8960000,214.21,214.12,4.67,74690.32,100%
read,read,463,7408000,259.17,259.1,3.86,61734.88,100%
read,read,662,10592000,181.22,181.13,5.52,88286.53,100%
read,read,499,7984000,240.42,240.35,4.16,66547.2,100%
read,read,622,9952000,192.91,192.85,5.18,82934.72,100%
read,read,468,7488000,256.14,256.06,3.9,62464.03,100%
read,read,518,8288000,231.12,231.06,4.33,69224.73,100%
read,read,539,8624000,221.6,221.52,4.51,72198.18,100%
read,read,479,7664000,249.89,249.81,4,64027.8,100%
read,read,562,8992000,213.07,212.97,4.69,75088.52,100%
read,read,493,7888000,242.29,242.23,4.13,66034.34,100%
read,read,423,6768000,283.67,283.6,3.53,56402.82,100%
read,read,419,6704000,285.94,285.84,3.5,55954.33,100%
read,read,534,8544000,224.71,224.64,4.45,71201.78,100%
read,read,520,8320000,230.7,230.62,4.33,69351.83,100%
read,read,422,6752000,284.24,284.17,3.52,56289.65,100%
read,read,588,9408000,203.75,203.67,4.91,78525.64,100%
read,read,456,7296000,262.8,262.71,3.8,60879.65,100%
read,read,476,7616000,252.02,251.96,3.97,63485.18,100%
read,read,536,8576000,223.8,223.73,4.47,71489.3,100%
read,read,499,7984000,240.37,240.3,4.16,66559.96,100%
read,read,499,7984000,240.43,240.34,4.16,66546.64,100%
read,read,550,8800000,218.02,217.93,4.59,73385.93,100%
read,read,502,8032000,238.98,238.91,4.18,66950.07,100%
read,read,601,9616000,199.66,199.59,5.01,80134.67,100%
read,read,434,6944000,276.29,276.21,3.62,57907.2,100%
read,read,507,8112000,235.99,235.92,4.24,67798.31,100%
read,read,528,8448000,226.96,226.9,4.41,70492.23,100%
read,read,522,8352000,228.86,228.8,4.37,69908.18,100%
read,read,501,8016000,239.26,239.18,4.18,66869.66,100%
read,read,583,9328000,205.78,205.69,4.86,77750.83,100%
read,read,429,6864000,278.78,278.71,3.59,57391.3,100%
read,read,422,6752000,283.68,283.61,3.52,56399.2,100%
read,read,522,8352000,229.87,229.78,4.35,69600,100%
read,read,493,7888000,242.14,242.06,4.13,66074.72,100%
read,read,492,7872000,242.97,242.89,4.12,65847.48,100%
read,read,468,7488000,255.57,255.5,3.91,62602.94,100%
read,read,518,8288000,230.56,230.5,4.34,69393.97,100%
read,read,525,8400000,228.56,228.47,4.38,70001.75,100%
read,read,617,9872000,194.42,194.34,5.14,82292.04,100%
read,read,574,9184000,209.03,208.98,4.78,76539.71,100%
read,read,520,8320000,230.16,230.1,4.34,69516.39,100%
read,read,614,9824000,195.39,195.33,5.12,81882.36,100%
read,read,479,7664000,250.52,250.45,3.99,63867.2,100%
read,read,463,7408000,259.17,259.1,3.86,61733.33,100%
read,read,481,7696000,249.45,249.39,4.01,64140.28,100%
read,read,466,7456000,257.41,257.32,3.88,62157.68,100%
read,read,575,9200000,208.33,208.24,4.8,76801.07,100%
read,read,659,10544000,182.05,181.98,5.49,87881.31,100%
read,read,425,6800000,281.96,281.9,3.55,56744.69,100%
read,read,601,9616000,199.41,199.33,5.01,80232.29,100%
read,read,539,8624000,221.97,221.89,4.5,72078.7,100%
read,read,602,9632000,198.33,198.25,5.04,80670.69,100%
read,read,521,8336000,229.59,229.52,4.36,69685.01,100%
read,read,470,7520000,255.23,255.13,3.92,62687.56,100%
read,read,482,7712000,248.95,248.88,4.02,64267.2,100%
read,read,595,9520000,201.25,201.18,4.97,79500.28,100%
read,read,449,7184000,267.05,266.99,3.74,59911.6,100%
read,read,571,9136000,209.6,209.51,4.77,76332.43,100%
read,read,531,8496000,225.65,225.57,4.43,70905.18,100%
read,read,529,8464000,226.3,226.21,4.42,70698.3,100%
read,read,535,8560000,224.23,224.14,4.46,71351.77,100%
read,read,695,11120000,172.58,172.5,5.79,92709.93,100%
read,read,684,10944000,175.16,175.09,5.71,91343.1,100%
read,read,586,9376000,203.87,203.78,4.91,78480.61,100%
read,read,461,7376000,259.71,259.62,3.85,61605.28,100%
read,read,531,8496000,225.91,225.85,4.43,70819.48,100%
read,read,476,7616000,252.07,251.97,3.97,63473.54,100%
read,read,520,8320000,229.56,229.48,4.36,69696.34,100%
read,read,530,8480000,226.37,226.31,4.42,70676.09,100%
read,read,438,7008000,273.29,273.23,3.66,58543.43,100%
read,read,487,7792000,246.37,246.28,4.06,64939.83,100%
read,read,459,7344000,260.73,260.66,3.84,61364.15,100%
read,read,402,6432000,297.19,297.13,3.36,53835.98,100%
read,read,406,6496000,295.49,295.43,3.38,54143.26,100%
read,read,401,6416000,299.07,298.99,3.34,53496.98,100%
read,read,526,8416000,227.85,227.78,4.39,70217.59,100%
read,read,562,8992000,213.46,213.4,4.68,74951.45,100%
read,read,574,9184000,209.02,208.96,4.78,76542.9,100%
read,read,572,9152000,209.25,209.19,4.78,76459.73,100%
read,read,425,6800000,282.3,282.21,3.54,56675.64,100%
read,read,552,8832000,216.33,216.27,4.62,73956.84,100%
read,read,552,8832000,217.24,217.17,4.6,73652.17,100%
read,read,389,6224000,308.21,308.14,3.24,51911.66,100%
read,read,445,7120000,268.33,268.24,3.73,59627.5,100%
read,read,410,6560000,292.64,292.55,3.42,54673.96,100%
read,read,500,8000000,239.89,239.83,4.17,66693.34,100%
read,read,521,8336000,229.68,229.6,4.35,69659.97,100%
read,read,545,8720000,219.72,219.66,4.55,72814.72,100%
read,read,378,6048000,316.72,316.61,3.16,50517.88,100%
read,read,606,9696000,197.95,197.89,5.05,80826.27,100%
read,read,428,6848000,279.14,279.07,3.58,57315.51,100%
read,read,543,8688000,220.55,220.49,4.53,72542.67,100%
read,read,504,8064000,238.07,237.98,4.2,67207.28,100%
