Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,4874240,1677.81,1677.25,0.6,42100.61,100%
write,write,52,4864000,2284.67,2284.06,0.44,40940.69,100%
write,write,75,5382144,1585.91,1585.43,0.63,45247.11,100%
write,write,56,4354048,2010.46,2009.96,0.5,38672.4,100%
write,write,54,5378048,2077.28,2076.57,0.48,47941.66,100%
write,write,65,4866048,1734.71,1734.23,0.58,43152.11,100%
write,write,75,5142528,1594.47,1593.81,0.63,43000.24,100%
write,write,51,5120000,2250.37,2249.73,0.44,44610.18,100%
write,write,57,5378048,2078.02,2077.37,0.48,45402,100%
write,write,59,4608000,1839.97,1839.42,0.54,42443.45,100%
write,write,69,4378624,1564.77,1564.38,0.64,40551.45,100%
write,write,71,5126144,1659.25,1658.79,0.6,43511.22,100%
write,write,69,4352000,1623.01,1622.64,0.62,38859.92,100%
write,write,64,4868096,1800.73,1800.19,0.56,42237.25,100%
write,write,60,5632000,1959.77,1959.13,0.51,47895.64,100%
write,write,58,4876288,1874.47,1873.93,0.53,44849.33,100%
write,write,44,4864000,2471.52,2470.77,0.4,44724.79,100%
write,write,64,4106240,1816.42,1816,0.55,35319.76,100%
write,write,61,5120000,1799.23,1798.48,0.56,46647.23,100%
write,write,63,4610048,1856.16,1855.67,0.54,39421.32,100%
write,write,59,4608000,1857.07,1856.47,0.54,42054.16,100%
write,write,64,4864000,1745.8,1744.98,0.57,43531.96,100%
write,write,62,5120000,1734.81,1734.26,0.58,47599.13,100%
write,write,64,4614144,1762.41,1761.94,0.57,40905.89,100%
write,write,76,4096000,1449.58,1449.26,0.69,37178.23,100%
write,write,58,4354048,2065.67,2065.21,0.48,36339.76,100%
write,write,61,5376000,1789.48,1788.79,0.56,49247,100%
write,write,71,3840000,1565.61,1564.87,0.64,34541.38,100%
write,write,72,4864000,1611.97,1611.54,0.62,41905.39,100%
write,write,57,4352000,2069.4,2068.89,0.48,36893.55,100%
write,write,53,5636096,2154.28,2153.62,0.46,49361.07,100%
write,write,55,4608000,1958.93,1958.38,0.51,42766.85,100%
write,write,52,5376000,2172.79,2172.13,0.46,47579.43,100%
write,write,56,4608000,1974.34,1973.73,0.51,41674.96,100%
write,write,64,4610048,1702.62,1702.12,0.59,42303.72,100%
write,write,81,4870144,1354.85,1354.48,0.74,44374.48,100%
write,write,57,5644288,2023.82,2023.18,0.49,48924.63,100%
write,write,78,5888000,1486.33,1485.9,0.67,50784.01,100%
write,write,64,7168000,1830.75,1829.97,0.55,61172.94,100%
write,write,67,7424000,1728.43,1727.67,0.58,64102.79,100%
write,write,94,6656000,1229.88,1229.41,0.81,57568.89,100%
write,write,51,6656000,2269.92,2269.02,0.44,57491.82,100%
write,write,61,6400000,1916.77,1916.11,0.52,54734.07,100%
write,write,67,6713344,1728.06,1727.33,0.58,57980.62,100%
write,write,65,4868096,1781.09,1780.62,0.56,42048.27,100%
write,write,77,6920192,1518.96,1518.34,0.66,59161.6,100%
write,write,52,6150144,2229.19,2228.38,0.45,53053.7,100%
write,write,81,6404096,1430.79,1430.25,0.7,55253.45,100%
write,write,73,5412864,1583.82,1583.33,0.63,46814.36,100%
write,write,66,6672384,1787.79,1786.86,0.56,56545.15,100%
write,write,74,6148096,1567.34,1566.77,0.64,53004.94,100%
write,write,58,5632000,1996.07,1995.45,0.5,48645.66,100%
write,write,64,7174144,1811.47,1810.78,0.55,61877.54,100%
write,write,67,7170048,1770.43,1769.79,0.56,60442.98,100%
write,write,61,6146048,1897.95,1897.3,0.53,53082.93,100%
write,write,69,6658048,1677.91,1677.32,0.6,57503.55,100%
write,write,80,5898240,1449.72,1449.29,0.69,50850.84,100%
write,write,72,6400000,1640.81,1640.25,0.61,54168.89,100%
write,write,69,6656000,1677.29,1676.64,0.6,57507.21,100%
write,write,70,5636096,1655.86,1655.26,0.6,48623.08,100%
write,write,64,6400000,1818.08,1817.44,0.55,54997.46,100%
write,write,57,6400000,2039.25,2038.53,0.49,55058.03,100%
write,write,59,7168000,1958.93,1958.1,0.51,62014.43,100%
write,write,81,6144000,1432.46,1431.99,0.7,52949.54,100%
write,write,83,5888000,1394.88,1394.43,0.72,50855.51,100%
write,write,71,6912000,1630.59,1629.9,0.61,59699.95,100%
write,write,64,6408192,1826.88,1826.2,0.55,54805.54,100%
write,write,63,5912576,1856.32,1855.63,0.54,50554.71,100%
write,write,65,5150720,1788.43,1788,0.56,44307.27,100%
write,write,70,6148096,1654.01,1653.41,0.6,53098.79,100%
write,write,64,6656000,1811.2,1810.53,0.55,57417.42,100%
write,write,68,6656000,1704.03,1703.37,0.59,57438.73,100%
write,write,71,6660096,1630.63,1630.01,0.61,57521.73,100%
write,write,59,6400000,1999.9,1999.17,0.5,54236.37,100%
write,write,63,5632000,1840.22,1839.75,0.54,48576.01,100%
write,write,69,5890048,1689.59,1689.12,0.59,50519.32,100%
write,write,58,6400000,2005.86,2004.84,0.5,55007.39,100%
write,write,70,6676480,1656.6,1656.03,0.6,57572.74,100%
write,write,63,5382144,1837.63,1837.08,0.54,46485.96,100%
write,write,84,7170048,1378.23,1377.69,0.73,61928.74,100%
write,write,86,6404096,1350.67,1349.97,0.74,55126.93,100%
write,write,69,6658048,1680.01,1679.33,0.6,57433.6,100%
write,write,59,6912000,2019.46,2018.47,0.5,58009.94,100%
write,write,85,6914048,1362.46,1361.81,0.73,59695.98,100%
write,write,80,6658048,1445.22,1444.69,0.69,57579.63,100%
write,write,70,5429248,1664.94,1664.4,0.6,46580.6,100%
write,write,57,6148096,2034.95,2034.23,0.49,53002.66,100%
write,write,79,6656000,1465.54,1465.03,0.68,57485.86,100%
write,write,65,5890048,1784.57,1783.91,0.56,50774.53,100%
write,write,59,6912000,1965.61,1964.58,0.51,59594.94,100%
write,write,76,6150144,1523.36,1522.82,0.66,53116.93,100%
write,write,53,6912000,2190,2189.19,0.46,59547.71,100%
write,write,62,7680000,1867.45,1866.56,0.54,66328.12,100%
write,write,75,6920192,1549.68,1549.13,0.65,59538.78,100%
write,write,79,5120000,1467.81,1467.43,0.68,44150.87,100%
write,write,79,5634048,1470.15,1469.68,0.68,48506.24,100%
write,write,67,6146048,1745.07,1744.45,0.57,52563.57,100%
write,write,64,6152192,1808.34,1807.62,0.55,53153.9,100%
write,write,76,5132288,1534.39,1533.91,0.65,44008.64,100%
write,write,75,6656000,1546.6,1546.05,0.65,57378.32,100%
write,write,77,5888000,1519.39,1518.95,0.66,50322.64,100%
write,write,60,7424000,1983.38,1982.58,0.5,62383.41,100%
write,write,69,7426048,1671.45,1670.64,0.6,64383.98,100%
write,write,63,6144000,1859.1,1858.46,0.54,52454.54,100%
write,write,58,6144000,1998.72,1997.95,0.5,52997.96,100%
write,write,72,6912000,1649.19,1648.58,0.61,58207.79,100%
write,write,78,6912000,1486.15,1485.56,0.67,59625.79,100%
write,write,54,6144000,2158.63,2157.94,0.46,52706.98,100%
write,write,75,5890048,1540.81,1540.35,0.65,50965.2,100%
write,write,74,6146048,1570.82,1570.18,0.64,52867.87,100%
write,write,75,5894144,1543.69,1543.19,0.65,50907.7,100%
write,write,67,6144000,1733.87,1733.36,0.58,52886.19,100%
write,write,60,5890048,1927.6,1926.75,0.52,50924.66,100%
write,write,55,6408192,2113.84,2113.11,0.47,55116.65,100%
write,write,71,5632000,1641.51,1640.83,0.61,48321.36,100%
write,write,68,5632000,1702.54,1702.03,0.59,48641.46,100%
write,write,65,6402048,1784.6,1783.86,0.56,55189.59,100%
write,write,69,7168000,1680.07,1679.42,0.6,61831.48,100%
write,write,62,5888000,1877.6,1877,0.53,50576.81,100%
write,write,83,5894144,1401.46,1400.89,0.71,50666.14,100%
write,write,78,5951488,1486.87,1486.36,0.67,51314.34,100%
write,write,44,5892096,2634.8,2633.93,0.38,50823.72,100%
write,write,89,6400000,1304.7,1304.21,0.77,55112.08,100%
write,write,64,6656000,1815.44,1814.78,0.55,57281.54,100%
write,write,57,6664192,2033.82,2033.05,0.49,57483.13,100%
write,write,58,5902336,2064.29,2063.62,0.48,49290.46,100%
write,write,63,6426624,1837.79,1837.21,0.54,55503.85,100%
write,write,85,6144000,1361.71,1361.26,0.73,53079.46,100%
write,write,72,6400000,1615.76,1615.17,0.62,55010.23,100%
write,write,65,6400000,1802.06,1801.4,0.55,54634.08,100%
write,write,74,6146048,1566.76,1566.23,0.64,53005.56,100%
write,write,68,5910528,1705.62,1705.07,0.59,50958.1,100%
write,write,72,6660096,1663.11,1662.57,0.6,55616.2,100%
write,write,60,4352000,1991.37,1990.85,0.5,36422.68,100%
write,write,63,5122048,1896.38,1895.89,0.53,42870.94,100%
write,write,64,5142528,1852.88,1852.33,0.54,43363.19,100%
write,write,62,5888000,1927,1926.39,0.52,49278.98,100%
write,write,63,4626432,1896.46,1896.02,0.53,38720.74,100%
write,write,63,4366336,1898.83,1898.4,0.53,36497.45,100%
write,write,60,5896192,1986.42,1985.83,0.5,49469.68,100%
write,write,58,3846144,2045.95,2045.5,0.49,32410.69,100%
write,write,71,5120000,1682.76,1682.31,0.59,42851.64,100%
write,write,72,4608000,1633,1632.6,0.61,39188.34,100%
write,write,58,5634048,2059.97,2059.41,0.49,47154.34,100%
write,write,46,4864000,2555.24,2554.59,0.39,41380.6,100%
write,write,62,5634048,1927.06,1926.45,0.52,47153.95,100%
write,write,66,4608000,1784.91,1784.48,0.56,39114.16,100%
write,write,62,5122048,1904.4,1903.85,0.53,43379.25,100%
write,write,59,5120000,2018.17,2017.63,0.5,42996.67,100%
write,write,63,5390336,1880.59,1880.06,0.53,45494.59,100%
write,write,59,4626432,2025.05,2024.61,0.49,38720.42,100%
write,write,69,4622336,1734.13,1733.65,0.58,38628.92,100%
write,write,47,5376000,2544.87,2544.15,0.39,44945.7,100%
write,write,64,4608000,1866.75,1866.28,0.54,38567.45,100%
write,write,57,5136384,2096,2095.37,0.48,42989.85,100%
write,write,65,6144000,1831.86,1831.22,0.55,51596.43,100%
write,write,72,5124096,1659.39,1658.97,0.6,42885.92,100%
write,write,46,4352000,2566.78,2566.22,0.39,36856.06,100%
write,write,50,5130240,2389.58,2388.9,0.42,42937.35,100%
write,write,68,4620288,1757.01,1756.62,0.57,38668.68,100%
write,write,73,4368384,1631.21,1630.82,0.61,36683.52,100%
write,write,77,4370432,1551.58,1551.18,0.64,36579.08,100%
write,write,67,4866048,1783.28,1782.82,0.56,40725.18,100%
write,write,81,4610048,1463.43,1463.06,0.68,38888.26,100%
write,write,74,4608000,1614.45,1614.11,0.62,38567.77,100%
write,write,52,6658048,2297.63,2296.79,0.44,55723.34,100%
write,write,82,4868096,1462.34,1461.96,0.68,40594.87,100%
write,write,67,4866048,1765.16,1764.66,0.57,41142.86,100%
write,write,77,5388288,1551.55,1551.09,0.64,45098.96,100%
write,write,68,4100096,1757.04,1756.66,0.57,34315.31,100%
write,write,75,5380096,1595.76,1595.31,0.63,44950.25,100%
write,write,71,4366336,1687.04,1686.63,0.59,36451.14,100%
write,write,71,4864000,1674.75,1674.31,0.6,40902.48,100%
write,write,51,5906432,2342.63,2341.82,0.43,49434.9,100%
write,write,62,3840000,1926.97,1926.56,0.52,32139.54,100%
write,write,60,5888000,1995.63,1994.98,0.5,49171.98,100%
write,write,54,5632000,2208.5,2207.8,0.45,47222.57,100%
write,write,76,5376000,1555.59,1555.12,0.64,45469.15,100%
write,write,64,5636096,1866.7,1866.12,0.54,47171.09,100%
write,write,49,5896192,2433.22,2432.45,0.41,49449.76,100%
write,write,43,5120000,2748.3,2747.58,0.36,43322.28,100%
write,write,57,5120000,2077.3,2076.7,0.48,43239.59,100%
write,write,55,4876288,2172.2,2171.65,0.46,40811.9,100%
write,write,81,4866048,1474.17,1473.73,0.68,40749.73,100%
write,write,57,5382144,2096.09,2095.39,0.48,45045.65,100%
write,write,69,4096000,1731.54,1731.17,0.58,34281.31,100%
write,write,69,6144000,1731.48,1730.96,0.58,51421.97,100%
write,write,69,4354048,1736.41,1736,0.58,36339.45,100%
write,write,53,4610048,2254.3,2253.74,0.44,38583.62,100%
write,write,68,4886528,1756.93,1756.46,0.57,40898.63,100%
write,write,53,5376000,2254.23,2253.51,0.44,44993.85,100%
write,write,59,5888000,2021.61,2020.93,0.49,49363.67,100%
write,write,65,4882432,1822.52,1822.02,0.55,41213.78,100%
write,write,58,5130240,2062.98,2062.41,0.48,42873.12,100%
write,write,67,5124096,1783.19,1782.72,0.56,42886.64,100%
write,write,74,4356096,1595.51,1595.14,0.63,36891.99,100%
write,write,67,4610048,1783.18,1782.78,0.56,38584.27,100%
write,write,64,5120000,1866.11,1865.55,0.54,42868.51,100%
write,write,52,5888000,2277.46,2276.69,0.44,49716.71,100%
write,write,62,5888000,1912.05,1911.39,0.52,49665.97,100%
write,write,67,6410240,1783.24,1782.63,0.56,53651.6,100%
write,write,66,4626432,1810.23,1809.79,0.55,38721.07,100%
write,write,48,4872192,2484.4,2483.69,0.4,40855.59,100%
write,write,63,5120000,1899.92,1899.38,0.53,42774.32,100%
write,write,76,4624384,1571.97,1571.59,0.64,38704.58,100%
write,write,72,4870144,1659.35,1658.93,0.6,40761.17,100%
write,write,63,5888000,1880.59,1879.98,0.53,49694.47,100%
write,write,51,4612096,2342.65,2342.08,0.43,38600.44,100%
write,write,60,5888000,1959,1958.28,0.51,50089.75,100%
write,write,73,4898816,1622.97,1622.52,0.62,41346.15,100%
write,write,70,5890048,1697.27,1696.69,0.59,49574.1,100%
write,write,54,5632000,2212.54,2211.83,0.45,47136.02,100%
write,write,57,5376000,2096.04,2095.4,0.48,44995.73,100%
write,write,72,5378048,1662.17,1661.67,0.6,44935.77,100%
write,write,73,3850240,1619.95,1619.64,0.62,32557.14,100%
write,write,54,4872192,2192.94,2192.35,0.46,41142.63,100%
write,write,58,5386240,2032.9,2032.21,0.49,45680.56,100%
write,write,58,5380096,2059.86,2059.24,0.49,45027.38,100%
write,write,75,4362240,1592.99,1592.6,0.63,36508.99,100%
write,write,53,5378048,2227.79,2227.13,0.45,45546.96,100%
write,write,55,5632000,2173.62,2172.93,0.46,47108.42,100%
write,write,62,5632000,1930.06,1929.47,0.52,47061.58,100%
write,write,67,6148096,1783.31,1782.73,0.56,51454.96,100%
write,write,52,4866048,2297.58,2296.71,0.44,40726.54,100%
write,write,60,5632000,1962.87,1962.15,0.51,47818.37,100%
write,write,68,4864000,1746.68,1746.19,0.57,40948.97,100%
write,write,76,4864000,1572.05,1571.66,0.64,40708.72,100%
write,write,53,5888000,2254.21,2253.38,0.44,49280.21,100%
write,write,67,4864000,1783.15,1782.75,0.56,40710.42,100%
