Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,371,1484000,323.21,323.08,3.09,12375.23,100%
read,read,467,1868000,256.94,256.66,3.89,15567.45,100%
read,read,436,1744000,275.09,274.96,3.63,14539.76,100%
read,read,224,896000,502.99,502.98,1.99,7952.15,100%
read,read,441,1764000,269.82,269.34,3.71,14824.28,100%
read,read,451,1804000,261.28,261.09,3.83,15308.5,100%
read,read,416,1664000,288.12,287.91,3.47,13882.63,100%
read,read,448,1792000,265.33,265.23,3.77,15074.79,100%
read,read,409,1636000,293.13,292.9,3.41,13645.39,100%
read,read,356,1424000,335.47,335.1,2.98,11923,100%
read,read,406,1624000,295.15,294.93,3.39,13551.51,100%
read,read,448,1792000,263.42,263.4,3.8,15183.87,100%
read,read,384,1536000,310.6,310.47,3.22,12877.91,100%
read,read,361,1444000,331.65,331.5,3.02,12060.47,100%
read,read,413,1652000,290.49,290.19,3.44,13769.42,100%
read,read,485,1940000,247.26,246.91,4.04,16176.24,100%
read,read,283,1132000,423.77,423.75,2.36,9438.76,100%
read,read,457,1828000,262.51,262.39,3.81,15237.52,100%
read,read,348,1392000,344.7,344.69,2.9,11603.96,100%
read,read,517,2068000,231.79,231.6,4.31,17255.91,100%
read,read,348,1392000,336.95,336.71,2.97,11870.55,100%
read,read,382,1528000,309.57,309.45,3.23,12920.46,100%
read,read,446,1784000,268.38,268.09,3.73,14903.8,100%
read,read,367,1468000,326.96,326.28,3.06,12233.64,100%
read,read,466,1864000,257.29,257.18,3.89,15546.03,100%
read,read,327,1308000,366.92,366.78,2.73,10901.18,100%
read,read,298,1192000,395.51,395.21,2.53,10113.18,100%
read,read,468,1872000,254.57,254.04,3.93,15712.34,100%
read,read,333,1332000,359.07,358.8,2.78,11139.55,100%
read,read,452,1808000,264.81,264.53,3.78,15104.68,100%
read,read,422,1688000,284.25,283.83,3.52,14071.71,100%
read,read,346,1384000,346.09,345.59,2.89,11557.51,100%
read,read,407,1628000,294.65,294.62,3.39,13574.02,100%
read,read,500,2000000,238.29,238.18,4.2,16784.86,100%
read,read,450,1800000,252.39,252.09,3.96,15848.56,100%
read,read,360,1440000,331.93,331.58,3.01,12049.81,100%
read,read,356,1424000,336.1,336.09,2.98,11900.58,100%
read,read,481,1924000,243.27,243.15,4.11,16441.21,100%
read,read,415,1660000,288.55,288.06,3.47,13861.75,100%
read,read,352,1408000,340.51,340.49,2.94,11746.55,100%
read,read,428,1712000,275.87,275.85,3.62,14498.64,100%
read,read,359,1436000,333.9,333.87,2.99,11979.34,100%
read,read,431,1724000,278.05,277.76,3.6,14385.25,100%
read,read,393,1572000,303.16,303.03,3.3,13194.01,100%
read,read,432,1728000,260.19,259.97,3.84,15372.84,100%
read,read,384,1536000,289.66,289.31,3.45,13808.48,100%
read,read,348,1392000,343.01,342.76,2.92,11660.93,100%
read,read,374,1496000,320.7,320.57,3.12,12472.49,100%
read,read,457,1828000,262.28,262.01,3.81,15250.74,100%
read,read,334,1336000,357.79,357.64,2.79,11179.45,100%
read,read,450,1800000,266.34,266.13,3.75,15017.27,100%
read,read,461,1844000,260.24,260.05,3.84,15369.87,100%
read,read,426,1704000,281.01,280.7,3.56,14233.81,100%
read,read,429,1716000,279.65,279.16,3.58,14303.34,100%
read,read,468,1872000,254.38,254.1,3.93,15723.43,100%
read,read,452,1808000,265.21,264.92,3.77,15082,100%
read,read,381,1524000,314.68,314.23,3.18,12710.91,100%
read,read,425,1700000,282,281.58,3.55,14183.81,100%
read,read,425,1700000,282.05,281.66,3.55,14180.37,100%
read,read,288,1152000,416.59,416.28,2.4,9601.36,100%
read,read,359,1436000,333.36,333.12,3,11998.66,100%
read,read,258,1032000,464.49,464.16,2.15,8611.27,100%
read,read,289,1156000,415.16,414.99,2.41,9634.3,100%
read,read,306,1224000,366.21,366.07,2.73,10922.43,100%
read,read,336,1344000,346.03,345.54,2.89,11559.6,100%
read,read,259,1036000,460.07,460.05,2.17,8693.97,100%
read,read,287,1148000,417.83,417.53,2.39,9572.97,100%
read,read,397,1588000,300.61,300.58,3.33,13305.96,100%
read,read,354,1416000,338.49,338.12,2.95,11816.94,100%
read,read,531,2124000,220.32,219.92,4.54,18154.47,100%
read,read,260,1040000,439.85,439.67,2.27,9093.77,100%
read,read,316,1264000,372.9,372.75,2.68,10726.68,100%
read,read,397,1588000,301.51,301.09,3.32,13266.17,100%
read,read,366,1464000,327.7,327.68,3.05,12205.8,100%
read,read,310,1240000,369.29,369.14,2.71,10831.3,100%
read,read,564,2256000,212.65,212.33,4.7,18809.56,100%
read,read,211,844000,537.45,537.24,1.86,7442.22,100%
read,read,516,2064000,232.22,232.03,4.31,17224.98,100%
read,read,343,1372000,347.04,346.55,2.88,11525.73,100%
read,read,518,2072000,231.45,231.33,4.32,17281.93,100%
read,read,425,1700000,270.65,270.45,3.69,14778.62,100%
read,read,331,1324000,362.49,361.85,2.76,11034.53,100%
read,read,440,1760000,269.81,269.69,3.71,14824.92,100%
read,read,545,2180000,219.98,219.72,4.55,18182.42,100%
read,read,295,1180000,406.31,406.15,2.46,9844.16,100%
read,read,333,1332000,343.38,343.14,2.91,11647.94,100%
read,read,426,1704000,281.62,281.32,3.55,14203.08,100%
read,read,364,1456000,329.47,329.34,3.04,12140.11,100%
read,read,399,1596000,300.55,300.03,3.33,13308.87,100%
read,read,461,1844000,259.82,259.62,3.85,15394.89,100%
read,read,411,1644000,290.86,290.25,3.44,13751.91,100%
read,read,396,1584000,302.99,302.85,3.3,13201.32,100%
read,read,465,1860000,257.37,257.07,3.89,15541.83,100%
read,read,365,1460000,328.62,328.38,3.04,12171.54,100%
read,read,415,1660000,288.85,288.73,3.46,13847.87,100%
read,read,425,1700000,281.34,281.31,3.55,14216.54,100%
read,read,414,1656000,288.11,287.8,3.47,13883.07,100%
read,read,318,1272000,377.28,377.25,2.65,10602.03,100%
read,read,341,1364000,351.15,351.01,2.85,11390.78,100%
read,read,399,1596000,288.33,288.11,3.47,13872.71,100%
read,read,472,1888000,246.96,246.76,4.05,16196.14,100%
read,read,234,936000,497.3,497.29,2.01,8043.31,100%
read,read,403,1612000,292.31,292,3.42,13683.63,100%
read,read,310,1240000,386.79,386.52,2.59,10341.09,100%
read,read,326,1304000,347.6,347.57,2.88,11507.24,100%
read,read,389,1556000,302.67,302.66,3.3,13215.45,100%
read,read,428,1712000,280.22,280.02,3.57,14273.92,100%
read,read,350,1400000,342.26,342.02,2.92,11686.34,100%
read,read,459,1836000,261.25,261.15,3.83,15310.21,100%
read,read,416,1664000,288.15,287.44,3.47,13881.24,100%
read,read,420,1680000,285.54,285.24,3.5,14007.59,100%
read,read,442,1768000,271.29,271.1,3.69,14743.65,100%
read,read,451,1804000,265.4,265.02,3.77,15071.01,100%
read,read,342,1368000,349.93,349.9,2.86,11430.77,100%
read,read,375,1500000,319.65,319.41,3.13,12513.45,100%
read,read,297,1188000,403.63,403.35,2.48,9909.91,100%
read,read,395,1580000,303.08,302.96,3.3,13197.46,100%
read,read,394,1576000,303.43,302.98,3.3,13182.44,100%
read,read,478,1912000,238.65,238.55,4.19,16760.32,100%
read,read,395,1580000,303.71,303.66,3.29,13170.29,100%
read,read,332,1328000,360.58,360.55,2.77,11092.92,100%
read,read,291,1164000,411.92,411.9,2.43,9710.6,100%
read,read,468,1872000,256.24,255.88,3.9,15610.02,100%
read,read,409,1636000,285.5,285.25,3.5,14009.85,100%
read,read,295,1180000,406.6,406.58,2.46,9837.35,100%
read,read,389,1556000,308.14,307.91,3.25,12980.84,100%
read,read,371,1484000,308.25,308.12,3.24,12976.22,100%
read,read,383,1532000,309.5,309.37,3.23,12924.02,100%
read,read,407,1628000,294.7,294.49,3.39,13572.32,100%
read,read,339,1356000,353.89,353.63,2.83,11302.54,100%
read,read,292,1168000,397.23,397.19,2.52,10069.66,100%
read,read,343,1372000,349.8,349.66,2.86,11434.76,100%
read,read,428,1712000,280.35,280.15,3.57,14267.02,100%
read,read,407,1628000,281.91,281.58,3.55,14188.35,100%
read,read,354,1416000,338.55,338.1,2.95,11814.77,100%
read,read,417,1668000,276.07,275.57,3.62,14488.6,100%
read,read,264,1056000,453.94,453.77,2.2,8811.6,100%
read,read,356,1424000,336.63,336.49,2.97,11882.31,100%
read,read,488,1952000,240.15,240.12,4.16,16654.86,100%
read,read,379,1516000,315.96,315.41,3.16,12659.39,100%
read,read,210,840000,555.11,554.7,1.8,7205.72,100%
read,read,368,1472000,322.4,322.16,3.1,12406.34,100%
read,read,352,1408000,340.67,340.41,2.94,11740.77,100%
read,read,417,1668000,267.58,267.27,3.74,14948.65,100%
read,read,371,1484000,323.26,323.13,3.09,12373.58,100%
read,read,341,1364000,337.12,336.97,2.97,11865,100%
read,read,397,1588000,299.55,299.23,3.34,13352.5,100%
read,read,351,1404000,340.34,340.21,2.94,11752.4,100%
read,read,390,1560000,307.32,307.08,3.25,13015.73,100%
read,read,422,1688000,277.22,276.91,3.61,14428.09,100%
read,read,286,1144000,407.83,407.51,2.45,9807.79,100%
read,read,356,1424000,335.44,335.42,2.98,11924.2,100%
read,read,480,1920000,249.86,249.5,4,16008.4,100%
read,read,319,1276000,375.74,375.7,2.66,10645.66,100%
read,read,357,1428000,334.2,334.05,2.99,11968.42,100%
read,read,540,2160000,222.12,221.8,4.5,18007.8,100%
read,read,341,1364000,351.54,351.17,2.84,11378.23,100%
read,read,413,1652000,287.48,287.35,3.48,13912.98,100%
read,read,295,1180000,381.45,381.28,2.62,10485.81,100%
read,read,428,1712000,280.23,280.12,3.57,14273.33,100%
read,read,365,1460000,328.71,328.58,3.04,12168.59,100%
read,read,470,1880000,253.05,253.03,3.95,15806.16,100%
read,read,275,1100000,436.28,435.97,2.29,9168.12,100%
read,read,399,1596000,298.47,298.45,3.35,13401.52,100%
read,read,473,1892000,253.45,253.34,3.95,15781.26,100%
read,read,256,1024000,455.46,455.29,2.2,8782.16,100%
read,read,327,1308000,366.9,366.48,2.73,10901.91,100%
read,read,387,1548000,309.75,309.5,3.23,12912.48,100%
read,read,400,1600000,283.51,283.19,3.53,14107.98,100%
read,read,352,1408000,340.41,340.28,2.94,11750.37,100%
read,read,370,1480000,323.85,323.83,3.09,12351.14,100%
read,read,493,1972000,236.9,236.8,4.22,16883.13,100%
read,read,448,1792000,267.36,267.15,3.74,14960.01,100%
read,read,321,1284000,372.98,372.59,2.68,10724.22,100%
read,read,448,1792000,267.81,267.51,3.73,14935.2,100%
read,read,302,1208000,396.8,396.64,2.52,10080.44,100%
read,read,390,1560000,306.79,306.47,3.26,13038.14,100%
read,read,376,1504000,312.82,312.17,3.2,12787.05,100%
read,read,274,1096000,437.84,437.82,2.28,9135.62,100%
read,read,526,2104000,227.2,227.01,4.4,17604.93,100%
read,read,351,1404000,339.64,339.27,2.94,11776.65,100%
read,read,431,1724000,278.32,278.11,3.59,14371.34,100%
read,read,513,2052000,233.67,233.26,4.28,17117.12,100%
read,read,443,1772000,270.59,270.56,3.7,14781.82,100%
read,read,250,1000000,460.79,460.45,2.17,8680.56,100%
read,read,349,1396000,343.56,343.33,2.91,11642.55,100%
read,read,352,1408000,338.99,338.86,2.95,11799.51,100%
read,read,308,1232000,375.52,375.1,2.66,10652,100%
read,read,403,1612000,297.35,297.23,3.36,13451.61,100%
read,read,386,1544000,309.38,309.25,3.23,12928.72,100%
read,read,439,1756000,263.2,262.73,3.8,15196.75,100%
read,read,490,1960000,242.13,241.86,4.13,16519.31,100%
read,read,470,1880000,255.13,254.78,3.92,15677.64,100%
read,read,397,1588000,302.16,301.83,3.31,13237.64,100%
read,read,311,1244000,383.88,383.33,2.6,10419.72,100%
read,read,377,1508000,316.71,316.59,3.16,12629.6,100%
read,read,328,1312000,365.82,365.44,2.73,10934.06,100%
read,read,404,1616000,296.92,296.87,3.37,13470.82,100%
read,read,431,1724000,278.34,278.12,3.59,14370.5,100%
read,read,439,1756000,269.13,268.84,3.72,14862.21,100%
read,read,350,1400000,342.82,342.44,2.92,11667.83,100%
read,read,361,1444000,332.36,331.89,3.01,12034.34,100%
read,read,327,1308000,366.86,366.85,2.73,10902.73,100%
read,read,410,1640000,292.37,292.14,3.42,13681.26,100%
read,read,353,1412000,339.9,339.45,2.94,11767.55,100%
read,read,405,1620000,295.94,295.54,3.38,13515.66,100%
read,read,410,1640000,289.27,289.14,3.46,13826.94,100%
read,read,368,1472000,323.29,323.05,3.09,12372.14,100%
read,read,392,1568000,304.72,304.7,3.28,13126.17,100%
read,read,336,1344000,356.74,356.6,2.8,11212.43,100%
read,read,310,1240000,381.27,380.98,2.62,10490.87,100%
read,read,413,1652000,286.65,286.44,3.49,13953.65,100%
read,read,251,1004000,477.14,476.45,2.1,8383.08,100%
read,read,375,1500000,318.28,317.82,3.14,12567.23,100%
read,read,274,1096000,435.93,435.48,2.29,9175.77,100%
read,read,330,1320000,363.02,362.88,2.75,11018.46,100%
read,read,380,1520000,298.27,297.82,3.35,13410.03,100%
read,read,482,1928000,248.9,248.73,4.02,16070.01,100%
read,read,388,1552000,308.92,308.49,3.24,12948.12,100%
read,read,405,1620000,292.55,292.42,3.42,13672.96,100%
read,read,344,1376000,347.22,347.08,2.88,11519.66,100%
read,read,340,1360000,352.45,352.19,2.84,11348.94,100%
read,read,422,1688000,284.17,283.85,3.52,14075.7,100%
read,read,422,1688000,283.59,283.1,3.53,14104.87,100%
read,read,350,1400000,336.58,336.42,2.97,11883.64,100%
read,read,425,1700000,282.33,282.21,3.54,14166.9,100%
read,read,431,1724000,278.32,278.1,3.59,14371.1,100%
read,read,303,1212000,386.9,386.62,2.58,10338.47,100%
read,read,365,1460000,328.52,328.15,3.04,12175.8,100%
read,read,403,1612000,287.79,287.37,3.47,13898.83,100%
read,read,457,1828000,262.42,262.23,3.81,15242.1,100%
read,read,300,1200000,380.99,380.58,2.62,10498.78,100%
read,read,266,1064000,437.67,437.34,2.28,9139.24,100%
read,read,412,1648000,291.02,290.81,3.44,13743.76,100%
read,read,384,1536000,312.38,312.25,3.2,12804.16,100%
read,read,378,1512000,317.25,317.13,3.15,12607.77,100%
read,read,448,1792000,267.11,266.97,3.74,14974.89,100%
read,read,427,1708000,273.73,273.24,3.65,14612.65,100%
read,read,373,1492000,321.65,321.52,3.11,12434.37,100%
read,read,493,1972000,241.34,241.23,4.14,16573.1,100%
read,read,342,1368000,350.55,350.3,2.85,11410.17,100%
read,read,471,1884000,254.65,254.04,3.93,15707.59,100%
read,read,318,1272000,365.47,365.44,2.74,10944.57,100%
read,read,316,1264000,368.97,368.33,2.71,10840.76,100%
read,read,444,1776000,268.93,268.73,3.72,14872.75,100%
read,read,352,1408000,339.13,339.09,2.95,11794.76,100%
read,read,301,1204000,398.5,398.47,2.51,10037.6,100%
read,read,348,1392000,344.68,344.53,2.9,11604.55,100%
