Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,116000,1999.6,1999.6,0.5,966.8,100%
write,write,51,108000,2291.04,2291.04,0.44,924.26,100%
write,write,46,82048,2477.89,2477.87,0.4,719.81,100%
write,write,62,104000,1858,1858,0.54,902.76,100%
write,write,96,102048,1197.58,1197.58,0.83,887.58,100%
write,write,63,76000,1808.83,1808.81,0.55,666.88,100%
write,write,93,92000,1281.77,1281.77,0.78,771.72,100%
write,write,71,92000,1624.2,1624.17,0.62,797.75,100%
write,write,67,102048,1699.18,1699.18,0.59,896.34,100%
write,write,63,102048,1825.11,1825.03,0.55,887.47,100%
write,write,64,98048,1778.83,1778.78,0.56,861.21,100%
write,write,71,92000,1684.96,1684.94,0.59,769.01,100%
write,write,53,88000,2172.11,2172.11,0.46,764.36,100%
write,write,75,102048,1519.48,1519.47,0.66,895.4,100%
write,write,83,102048,1431.92,1431.92,0.7,858.59,100%
write,write,66,92000,1724.74,1724.73,0.58,808.14,100%
write,write,92,92000,1263,1262.99,0.79,791.7,100%
write,write,71,102048,1605.2,1605.18,0.62,895.36,100%
write,write,71,86048,1668.41,1668.41,0.6,726.36,100%
write,write,70,100000,1626.37,1626.37,0.61,878.34,100%
write,write,76,104000,1497.92,1497.91,0.67,913.49,100%
write,write,81,96000,1447.7,1447.69,0.69,818.64,100%
write,write,53,104000,2147.96,2147.96,0.47,913.49,100%
write,write,73,98048,1561.29,1561.29,0.64,860.23,100%
write,write,69,112000,1651.77,1651.77,0.61,982.65,100%
write,write,76,96000,1530.53,1530.53,0.65,825.25,100%
write,write,61,102048,1955.25,1955.21,0.51,855.57,100%
write,write,74,96000,1583.76,1583.74,0.63,819.06,100%
write,write,61,88000,1866.15,1866.15,0.54,773.01,100%
write,write,84,84000,1407.86,1407.82,0.71,710.23,100%
write,write,57,92000,1997.53,1997.51,0.5,808,100%
write,write,64,104000,1825.3,1825.28,0.55,890.2,100%
write,write,87,90048,1308.49,1308.48,0.76,790.94,100%
write,write,73,116000,1629.78,1629.77,0.61,974.95,100%
write,write,56,112000,2104.02,2104.02,0.48,950.51,100%
write,write,66,104096,1726.62,1726.61,0.58,913.4,100%
write,write,64,108000,1778.64,1778.62,0.56,948.7,100%
write,write,77,94048,1480.48,1480.48,0.68,824.97,100%
write,write,60,96000,1899.27,1899.27,0.53,842.39,100%
write,write,61,96000,1931.85,1931.84,0.52,814.57,100%
write,write,75,86048,1517.92,1517.91,0.66,755.79,100%
write,write,72,76000,1641.69,1641.68,0.61,642.92,100%
write,write,61,84000,1866.13,1866.11,0.54,737.87,100%
write,write,68,84000,1697.91,1697.87,0.59,727.48,100%
write,write,69,84000,1649.91,1649.91,0.61,737.83,100%
write,write,90,100096,1264.9,1264.9,0.79,879.21,100%
write,write,59,96000,1931.68,1931.66,0.52,842.28,100%
write,write,70,92000,1630.23,1630.21,0.61,806.15,100%
write,write,60,88000,1902.37,1902.33,0.53,770.95,100%
write,write,56,88000,2036.18,2036.18,0.49,771.71,100%
write,write,72,108000,1589.72,1589.72,0.63,943.51,100%
write,write,65,88000,1751.48,1751.46,0.57,772.93,100%
write,write,70,92000,1627.9,1627.9,0.61,807.29,100%
write,write,73,110048,1561.66,1561.64,0.64,965.26,100%
write,write,62,106048,1836.16,1836.16,0.54,931.48,100%
write,write,54,104000,2110.69,2110.69,0.47,912.41,100%
write,write,64,88000,1825.61,1825.59,0.55,753.12,100%
write,write,69,96000,1668.77,1668.77,0.6,833.7,100%
write,write,56,84000,2035.2,2035.2,0.49,736.98,100%
write,write,75,100000,1532.91,1532.91,0.65,869.72,100%
write,write,67,98048,1699.48,1699.48,0.59,861.05,100%
write,write,54,86048,2113.33,2113.31,0.47,753.95,100%
write,write,73,100000,1575.25,1575.25,0.63,869.57,100%
write,write,87,94048,1308.54,1308.53,0.76,826.07,100%
write,write,74,96000,1540.38,1540.38,0.65,842.13,100%
write,write,63,100000,1809.4,1809.4,0.55,877.22,100%
write,write,71,100000,1607.34,1607.34,0.62,876.22,100%
write,write,71,96000,1603.42,1603.42,0.62,843.22,100%
write,write,81,104000,1408.88,1408.86,0.71,911.27,100%
write,write,60,100000,1918.72,1918.72,0.52,868.58,100%
write,write,76,100000,1543.72,1543.72,0.65,852.29,100%
write,write,62,88000,1836.23,1836.21,0.54,772.95,100%
write,write,65,100000,1797.18,1797.18,0.56,855.97,100%
write,write,62,94048,1838.6,1838.58,0.54,824.99,100%
write,write,69,100000,1649.93,1649.93,0.61,878.33,100%
write,write,67,96000,1716.04,1716.04,0.58,834.91,100%
write,write,65,108000,1759.8,1759.78,0.57,944.15,100%
write,write,59,92000,1948.69,1948.66,0.51,800.16,100%
write,write,81,118048,1405.37,1405.35,0.71,1036.96,100%
write,write,74,108000,1619.64,1619.64,0.62,901.05,100%
write,write,60,100000,1897.2,1897.2,0.53,878.43,100%
write,write,70,108000,1626.36,1626.33,0.61,948.61,100%
write,write,89,96000,1306.28,1306.28,0.77,825.7,100%
write,write,70,100000,1626.23,1626.21,0.61,878.36,100%
write,write,72,92000,1581.11,1581.11,0.63,808.1,100%
write,write,80,126048,1453.92,1453.92,0.69,1083.63,100%
write,write,69,120000,1717,1717,0.58,1012.85,100%
write,write,83,108000,1443.4,1443.37,0.69,901.44,100%
write,write,81,116096,1406.57,1406.56,0.71,1018.92,100%
write,write,76,110048,1501.74,1501.72,0.67,964.16,100%
write,write,64,128000,1788.58,1788.53,0.56,1118.13,100%
write,write,74,116000,1540.23,1540.2,0.65,1017.65,100%
write,write,67,124000,1703.37,1703.36,0.59,1086.49,100%
write,write,88,108000,1299.77,1299.77,0.77,944.17,100%
write,write,86,104000,1329.42,1329.41,0.75,909.54,100%
write,write,62,120000,1881.55,1881.53,0.53,1028.62,100%
write,write,68,122048,1678.31,1678.26,0.6,1069.39,100%
write,write,71,112000,1602.85,1602.82,0.62,984.07,100%
write,write,75,92000,1537.64,1537.63,0.65,797.69,100%
write,write,83,90048,1371.33,1371.31,0.73,791.05,100%
write,write,78,112000,1463.19,1463.19,0.68,981.26,100%
write,write,70,120000,1630.04,1630.03,0.61,1051.63,100%
write,write,58,112096,2043.28,2043.28,0.49,945.82,100%
write,write,70,116000,1675.91,1675.91,0.6,988.74,100%
write,write,79,116000,1443.01,1443,0.69,1017.5,100%
write,write,60,112000,1977.67,1977.67,0.51,943.83,100%
write,write,77,102048,1484.14,1484.13,0.67,892.9,100%
write,write,88,120000,1331.92,1331.92,0.75,1023.75,100%
write,write,74,106048,1542.24,1542.24,0.65,929.16,100%
write,write,70,132000,1629.99,1629.97,0.61,1156.79,100%
write,write,78,122048,1463.56,1463.56,0.68,1069.02,100%
write,write,66,90048,1726.61,1726.61,0.58,790.14,100%
write,write,63,112000,1809.13,1809.11,0.55,982.66,100%
write,write,84,108000,1405.87,1405.87,0.71,914.47,100%
write,write,91,122048,1268.76,1268.75,0.79,1056.99,100%
write,write,66,108000,1727,1727,0.58,947.5,100%
write,write,62,108000,1838.85,1838.84,0.54,947.26,100%
write,write,63,106048,1811.43,1811.43,0.55,929.23,100%
write,write,60,120000,1986.95,1986.95,0.5,1006.53,100%
write,write,67,120000,1720.84,1720.84,0.58,1040.75,100%
write,write,84,104000,1374.4,1374.4,0.73,900.76,100%
write,write,69,96000,1656.45,1656.45,0.6,839.9,100%
write,write,68,104000,1682.51,1682.5,0.59,908.95,100%
write,write,78,116000,1463.13,1463.12,0.68,1016.38,100%
write,write,66,118048,1729.2,1729.2,0.58,1034.32,100%
write,write,68,124000,1694.79,1694.75,0.59,1075.91,100%
write,write,76,96096,1501.53,1501.53,0.67,842.02,100%
write,write,66,104000,1729.21,1729.2,0.58,911.25,100%
write,write,71,124000,1626.86,1626.86,0.61,1073.51,100%
write,write,72,112000,1596.9,1596.88,0.63,974.08,100%
write,write,86,100000,1330.98,1330.95,0.75,873.55,100%
write,write,90,110048,1268.71,1268.71,0.79,963.72,100%
write,write,95,116000,1208.71,1208.69,0.83,1010.14,100%
write,write,92,116000,1263.17,1263.16,0.79,998.12,100%
write,write,101,106048,1184.76,1184.75,0.84,886.18,100%
write,write,66,122048,1733.38,1733.38,0.58,1066.77,100%
write,write,76,138048,1506.53,1506.53,0.66,1205.6,100%
write,write,62,112000,1840.69,1840.69,0.54,981.35,100%
write,write,67,110048,1698.64,1698.64,0.59,966.91,100%
write,write,61,112000,1870.9,1870.89,0.53,981.35,100%
write,write,61,100000,1868.28,1868.28,0.54,877.42,100%
write,write,69,100000,1651.7,1651.68,0.61,877.42,100%
write,write,77,100000,1480.75,1480.75,0.68,877.01,100%
write,write,68,108000,1738.4,1738.38,0.58,913.57,100%
write,write,55,100000,2080.04,2080.04,0.48,874.06,100%
write,write,69,120000,1653.91,1653.9,0.6,1051.43,100%
write,write,72,104000,1598.67,1598.67,0.63,903.47,100%
write,write,64,124000,1836.06,1836.06,0.54,1055.18,100%
write,write,74,98048,1542.35,1542.34,0.65,859.03,100%
write,write,67,114048,1706.28,1706.27,0.59,997.57,100%
write,write,85,120000,1343.11,1343.11,0.74,1051.08,100%
write,write,73,122048,1558.97,1558.97,0.64,1072.38,100%
write,write,62,100000,1924.13,1924.13,0.52,838.2,100%
write,write,88,112000,1321.75,1321.75,0.76,962.86,100%
write,write,75,116000,1535.13,1535.11,0.65,1007.4,100%
write,write,69,108000,1649.32,1649.3,0.61,948.93,100%
write,write,60,126048,1901.42,1901.42,0.53,1104.81,100%
write,write,85,102048,1391.65,1391.65,0.72,862.62,100%
write,write,73,112096,1561.41,1561.38,0.64,983.38,100%
write,write,70,116000,1633.14,1633.13,0.61,1014.62,100%
write,write,70,114048,1630.31,1630.31,0.61,999.28,100%
write,write,68,112000,1739.99,1739.99,0.57,946.54,100%
write,write,67,104000,1734.48,1734.46,0.58,894.91,100%
write,write,80,120000,1422.6,1422.6,0.7,1054.35,100%
write,write,69,112000,1729.32,1729.32,0.58,938.59,100%
write,write,85,142048,1384.24,1384.2,0.72,1207.2,100%
write,write,65,116000,1791.74,1791.74,0.56,995.96,100%
write,write,65,104000,1756.69,1756.68,0.57,910.77,100%
write,write,84,88000,1422.81,1422.81,0.7,736.28,100%
write,write,71,96000,1605.41,1605.38,0.62,842.17,100%
write,write,85,106048,1341.31,1341.31,0.75,930.11,100%
write,write,80,108000,1431.66,1431.66,0.7,942.89,100%
write,write,82,100000,1389.77,1389.74,0.72,877.4,100%
write,write,85,112000,1344.04,1344.04,0.74,980.33,100%
write,write,70,112000,1678.1,1678.1,0.6,953.4,100%
write,write,82,126048,1420.76,1420.76,0.7,1081.85,100%
write,write,73,96000,1561.84,1561.82,0.64,841.95,100%
write,write,71,96000,1607.45,1607.45,0.62,841.09,100%
write,write,82,128000,1391.87,1391.84,0.72,1121.46,100%
write,write,63,120000,1811.59,1811.57,0.55,1051.37,100%
write,write,85,104000,1342.76,1342.76,0.74,911.14,100%
