Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,371,94976000,316.71,315.55,3.16,808258.23,100%
read,read,271,69376000,442.14,440.96,2.26,578972.84,100%
read,read,282,72192000,425.01,423.84,2.35,602327.81,100%
read,read,287,73472000,410.37,409.22,2.44,623791.21,100%
read,read,258,66048000,450.91,449.75,2.22,567729.96,100%
read,read,217,55552000,552.92,551.82,1.81,462987.35,100%
read,read,398,101888000,300.92,299.79,3.32,850682.96,100%
read,read,230,58880000,500.74,499.55,2,511222.05,100%
read,read,327,83712000,366.93,365.77,2.73,697658.14,100%
read,read,282,72192000,410.61,409.44,2.44,623430.46,100%
read,read,238,60928000,457.28,456.11,2.19,559809.62,100%
read,read,236,60416000,507.77,506.65,1.97,504159.89,100%
read,read,237,60672000,506.17,504.96,1.98,505739.08,100%
read,read,224,57344000,529.29,528.12,1.89,483662.56,100%
read,read,297,76032000,359.37,358.19,2.78,712323.63,100%
read,read,373,95488000,311.85,310.68,3.21,820879.61,100%
read,read,385,98560000,307.72,306.54,3.25,831905.47,100%
read,read,173,44288000,669.16,667.98,1.49,382561.52,100%
read,read,356,91136000,336.55,335.4,2.97,760632.97,100%
read,read,285,72960000,420.61,419.44,2.38,608608.61,100%
read,read,257,65792000,464.07,462.93,2.15,551636.24,100%
read,read,369,94464000,324.91,323.78,3.08,787902.55,100%
read,read,297,76032000,391.61,390.46,2.55,653701.32,100%
read,read,273,69888000,416.22,415.05,2.4,615038.02,100%
read,read,178,45568000,674.11,672.96,1.48,379749.16,100%
read,read,272,69632000,422.93,421.76,2.36,605274.6,100%
read,read,359,91904000,332.52,331.33,3.01,769850.64,100%
read,read,309,79104000,388.18,387,2.58,659469.28,100%
read,read,226,57856000,525.32,524.14,1.9,487311.01,100%
read,read,261,66816000,405,403.85,2.47,632092.79,100%
read,read,311,79616000,348.71,347.54,2.87,734126.33,100%
read,read,274,70144000,437.81,436.64,2.28,584699,100%
read,read,289,73984000,358.99,357.82,2.79,713071.3,100%
read,read,269,68864000,445.94,444.8,2.24,574048.45,100%
read,read,186,47616000,627.19,626,1.59,408156.97,100%
read,read,202,51712000,593.7,592.58,1.68,431192.05,100%
read,read,263,67328000,439.49,438.32,2.28,582472.53,100%
read,read,250,64000000,400.27,399.11,2.5,639545.92,100%
read,read,162,41472000,626.43,625.3,1.6,408655.55,100%
read,read,359,91904000,295.06,293.9,3.39,867559.05,100%
read,read,235,60160000,490.48,489.29,2.04,521932.26,100%
read,read,322,82432000,347.66,346.53,2.88,736289.26,100%
read,read,376,96256000,279.18,278.04,3.58,916942.13,100%
read,read,347,88832000,344.82,343.64,2.9,742388.66,100%
read,read,235,60160000,504.34,503.16,1.98,507580.81,100%
read,read,292,74752000,403.34,402.19,2.48,634653.26,100%
read,read,317,81152000,378.29,377.13,2.64,676700.88,100%
read,read,238,60928000,462.12,460.97,2.16,553961.41,100%
read,read,211,54016000,562.62,561.45,1.78,454994.19,100%
read,read,290,74240000,413.38,412.21,2.42,619270.46,100%
read,read,160,40960000,713.99,712.86,1.4,358540.28,100%
read,read,315,80640000,380.83,379.69,2.63,672179.25,100%
read,read,267,68352000,449.03,447.9,2.23,570108.35,100%
read,read,409,104704000,290.8,289.61,3.44,880302,100%
read,read,221,56576000,454.7,453.58,2.2,562973.28,100%
read,read,230,58880000,521.63,520.43,1.92,490744.37,100%
read,read,285,72960000,420.56,419.42,2.38,608689.85,100%
read,read,211,54016000,508.73,507.55,1.97,503204.65,100%
read,read,303,77568000,395.94,394.75,2.53,646523.92,100%
read,read,345,88320000,347.52,346.34,2.88,736619.99,100%
read,read,165,42240000,597.62,596.48,1.67,428349.78,100%
read,read,344,88064000,348.47,347.28,2.87,734625.78,100%
read,read,262,67072000,428.75,427.53,2.33,597065.95,100%
read,read,315,80640000,380.48,379.29,2.63,672818.6,100%
read,read,333,85248000,360.29,359.11,2.78,710512.5,100%
read,read,375,96000000,301.29,300.19,3.32,849625.19,100%
read,read,318,81408000,357.75,356.68,2.8,715567.78,100%
read,read,113,28928000,952.27,951.21,1.05,268827.6,100%
read,read,211,54016000,548.58,547.51,1.82,466656.88,100%
read,read,293,75008000,399.47,398.41,2.5,640831.11,100%
read,read,396,101376000,302.29,301.21,3.31,846825.32,100%
read,read,338,86528000,355.01,353.95,2.82,721078.68,100%
read,read,225,57600000,496.65,495.58,2.01,515440.85,100%
read,read,137,35072000,773.66,772.55,1.29,330886.65,100%
read,read,227,58112000,503.86,502.75,1.98,508065.29,100%
read,read,162,41472000,699.09,698.04,1.43,366185.74,100%
read,read,377,96512000,318.27,317.19,3.14,804340.4,100%
read,read,343,87808000,347.4,346.34,2.88,736891.57,100%
read,read,308,78848000,372.72,371.65,2.68,686811.32,100%
read,read,258,66048000,464.54,463.48,2.15,551075.07,100%
read,read,289,73984000,415,413.91,2.41,616836.61,100%
read,read,232,59392000,509.07,508,1.96,502861.79,100%
read,read,292,74752000,383.26,382.21,2.61,667923.55,100%
read,read,352,90112000,340.72,339.64,2.93,751315.25,100%
read,read,236,60416000,508.28,507.21,1.97,503651.34,100%
read,read,162,41472000,738.6,737.51,1.35,346599.36,100%
read,read,172,44032000,622,620.91,1.61,411564.02,100%
read,read,234,59904000,441.03,439.98,2.27,580431.37,100%
read,read,330,84480000,343.12,342.07,2.91,746059.08,100%
read,read,217,55552000,551.73,550.67,1.81,463996.66,100%
read,read,184,47104000,651.8,650.73,1.53,392749.35,100%
read,read,204,52224000,558.16,557.11,1.79,458632.29,100%
read,read,329,84224000,364.4,363.33,2.74,702516.49,100%
read,read,260,66560000,461.45,460.39,2.17,554745.26,100%
read,read,291,74496000,412.2,411.12,2.43,621022.53,100%
read,read,229,58624000,502.35,501.28,1.99,509587.8,100%
read,read,137,35072000,874.53,873.45,1.14,292727.71,100%
read,read,231,59136000,518.53,517.45,1.93,493688.64,100%
read,read,128,32768000,930.52,929.45,1.07,275107.04,100%
read,read,401,102656000,290.61,289.5,3.44,880857.38,100%
read,read,264,67584000,436.09,434.98,2.29,587033.56,100%
read,read,313,80128000,370.33,369.24,2.7,691241.3,100%
read,read,207,52992000,578.3,577.19,1.73,442662.39,100%
read,read,340,87040000,352.91,351.82,2.83,725375.65,100%
read,read,331,84736000,362.47,361.41,2.76,706239.27,100%
read,read,245,62720000,489.48,488.38,2.04,523002.26,100%
read,read,266,68096000,446.77,445.71,2.24,572981.61,100%
read,read,245,62720000,475.97,474.89,2.1,537833.57,100%
read,read,227,58112000,507.77,506.7,1.97,504159.98,100%
read,read,282,72192000,388.55,387.5,2.57,658848.44,100%
read,read,349,89344000,343.73,342.67,2.91,744738.14,100%
read,read,370,94720000,323.44,322.36,3.09,791476.92,100%
read,read,147,37632000,779.87,778.79,1.28,328248.07,100%
read,read,286,73216000,407.85,406.77,2.45,627676.9,100%
read,read,307,78592000,390.85,389.79,2.56,654938.79,100%
read,read,360,92160000,331.11,330.02,3.02,773154.36,100%
read,read,196,50176000,518.48,517.44,1.93,493741.64,100%
read,read,210,53760000,570.72,569.63,1.75,448538.25,100%
read,read,414,105984000,282.37,281.31,3.54,906559,100%
read,read,320,81920000,374.32,373.25,2.67,683863.43,100%
read,read,218,55808000,516.24,515.17,1.94,495885.98,100%
read,read,442,113152000,271.42,270.36,3.68,943145.54,100%
read,read,217,55552000,522.92,521.84,1.91,489544.14,100%
read,read,238,60928000,502.79,501.74,1.99,509129.2,100%
read,read,293,75008000,378.09,376.99,2.64,677065.28,100%
read,read,282,72192000,391.77,390.69,2.55,653433.62,100%
read,read,330,84480000,363.62,362.56,2.75,704000,100%
read,read,136,34816000,837.99,836.91,1.19,305491.94,100%
read,read,273,69888000,435.61,434.55,2.3,587674.38,100%
read,read,232,59392000,475.13,474.07,2.1,538786.03,100%
read,read,239,61184000,471.79,470.7,2.12,542594.14,100%
read,read,296,75776000,404.07,403,2.47,633530.92,100%
read,read,197,50432000,600.2,599.14,1.67,426511.51,100%
read,read,281,71936000,426.69,425.6,2.34,599956.63,100%
read,read,237,60672000,488.06,486.99,2.05,524517.6,100%
read,read,300,76800000,381.68,380.61,2.62,670707.21,100%
read,read,332,84992000,333.97,332.88,2.99,766515.45,100%
read,read,224,57344000,510.73,509.68,1.96,501241.22,100%
read,read,340,87040000,352.72,351.68,2.84,725768.79,100%
read,read,313,80128000,380.29,379.25,2.63,673146.55,100%
read,read,275,70400000,435.7,434.65,2.3,587552.89,100%
read,read,258,66048000,464.91,463.84,2.15,550634.02,100%
read,read,118,30208000,1016.56,1015.48,0.98,251829.87,100%
read,read,207,52992000,492.08,491.01,2.03,520238.36,100%
read,read,198,50688000,601.41,600.34,1.66,425652.7,100%
read,read,347,88832000,326.98,325.92,3.06,782895.32,100%
read,read,225,57600000,511.68,510.61,1.95,500308.35,100%
read,read,211,54016000,558.62,557.55,1.79,458263.7,100%
read,read,256,65536000,466.77,465.72,2.14,548436.77,100%
read,read,327,83712000,366.91,365.86,2.73,697698.84,100%
read,read,325,83200000,369.14,368.09,2.71,693477.81,100%
read,read,325,83200000,369.02,367.94,2.71,693674.39,100%
read,read,290,74240000,354.19,353.12,2.82,722755.51,100%
read,read,275,70400000,435.68,434.62,2.3,587572.51,100%
read,read,349,89344000,341.35,340.27,2.93,749939.14,100%
read,read,319,81664000,335.98,334.89,2.98,761954.52,100%
read,read,433,110848000,268.26,267.2,3.73,954245.33,100%
read,read,237,60672000,452.32,451.22,2.21,565954.31,100%
read,read,282,72192000,425.36,424.32,2.35,601840.74,100%
read,read,389,99584000,308.47,307.4,3.24,829887.41,100%
read,read,382,97792000,313.86,312.79,3.19,815613.01,100%
read,read,322,82432000,371.54,370.46,2.69,689006.09,100%
read,read,227,58112000,527.49,526.38,1.9,485306.03,100%
read,read,266,68096000,450.5,449.44,2.22,568233.78,100%
read,read,190,48640000,547.68,546.62,1.83,467404.67,100%
read,read,449,114944000,267.13,266.06,3.74,958329.86,100%
read,read,346,88576000,340.8,339.7,2.93,751127.85,100%
read,read,203,51968000,590.93,589.87,1.69,433196.63,100%
read,read,235,60160000,486.94,485.86,2.05,525713.29,100%
read,read,325,83200000,369.17,368.1,2.71,693437.35,100%
read,read,184,47104000,640.86,639.8,1.56,399453.87,100%
read,read,144,36864000,828.92,827.85,1.21,308831.66,100%
read,read,289,73984000,414.87,413.78,2.41,617047.54,100%
read,read,242,61952000,490.64,489.57,2.04,521766.96,100%
read,read,279,71424000,370.35,369.31,2.7,691228.99,100%
read,read,315,80640000,374.81,373.75,2.67,682984.67,100%
read,read,254,65024000,471.22,470.17,2.12,543251.96,100%
read,read,375,96000000,318.89,317.78,3.14,802762.84,100%
read,read,305,78080000,392.8,391.71,2.55,651687.64,100%
read,read,245,62720000,427.15,426.09,2.34,599302.47,100%
read,read,224,57344000,491.49,490.39,2.03,520845.07,100%
read,read,401,102656000,299.13,298.05,3.34,855780.45,100%
read,read,319,81664000,363.76,362.68,2.75,703745.2,100%
read,read,167,42752000,649.43,648.35,1.54,394172.97,100%
read,read,285,72960000,420.85,419.8,2.38,608288.94,100%
read,read,284,72704000,399.58,398.52,2.5,640642.9,100%
read,read,274,70144000,437.91,436.85,2.28,584591.79,100%
read,read,307,78592000,360.75,359.69,2.77,709602.28,100%
read,read,255,65280000,469.9,468.8,2.13,544780.85,100%
read,read,274,70144000,417.87,416.78,2.39,612622.05,100%
read,read,271,69376000,423.54,422.47,2.36,604394.26,100%
read,read,146,37376000,801.75,800.66,1.25,319289.25,100%
read,read,311,79616000,383.77,382.66,2.61,667029.72,100%
