Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,175,1237121024,2025.47,1975.11,0.49,3490019.08,100%
write,write,154,1073293312,2310.02,2260.43,0.43,3016902.72,100%
write,write,187,1294438400,1924.92,1876.13,0.52,3595911.94,100%
write,write,185,1302677504,1939.82,1890.72,0.52,3629790.89,100%
write,write,186,1310902272,1923.95,1873.82,0.52,3662966,100%
write,write,173,1237198848,2074.35,2024.16,0.48,3447340.65,100%
write,write,162,1130606592,2196.07,2146.51,0.46,3177833.97,100%
write,write,190,1302659072,1885.8,1837.84,0.53,3635473.06,100%
write,write,167,1138835456,2151.88,2102.78,0.46,3168880.54,100%
write,write,183,1278035968,1929.62,1881.03,0.52,3619114.41,100%
write,write,159,1089619968,2263.11,2214.86,0.44,3027983.79,100%
write,write,171,1187981312,2094.13,2045.77,0.48,3317327.2,100%
write,write,182,1261758464,1948.47,1900.91,0.51,3557807,100%
write,write,176,1237090304,2038.06,1989.6,0.49,3448671.8,100%
write,write,176,1245284352,2037.2,1987.29,0.49,3473034.63,100%
write,write,164,1155215360,2175.51,2126.27,0.46,3237674.91,100%
write,write,189,1310861312,1887.7,1839.9,0.53,3674010.73,100%
write,write,166,1146982400,2150.05,2101.31,0.47,3213546.98,100%
write,write,180,1253490688,1994.77,1946.51,0.5,3490878.5,100%
write,write,165,1146978304,2179.97,2131.65,0.46,3188628.32,100%
write,write,186,1278076928,1932,1884.12,0.52,3556437.45,100%
write,write,172,1196181504,2087.21,2038.26,0.48,3331768.45,100%
write,write,173,1204439040,2075.51,2026.92,0.48,3354217.25,100%
write,write,188,1302650880,1911.37,1862.77,0.52,3624979.49,100%
write,write,181,1261660160,1987.5,1937.88,0.5,3506978.77,100%
write,write,183,1286236160,1945.25,1896.3,0.51,3613012.77,100%
write,write,193,1351788544,1858.44,1809.39,0.54,3768503.39,100%
write,write,178,1245333504,1993.99,1943.83,0.5,3508485.74,100%
write,write,191,1327241216,1867.76,1819.13,0.54,3720273.96,100%
write,write,167,1179787264,2147.57,2097.83,0.47,3289476.69,100%
write,write,183,1278097408,1958.48,1909.75,0.51,3565821.52,100%
write,write,170,1204496384,2113.43,2063.85,0.47,3352360.39,100%
write,write,163,1147033600,2182.67,2132.96,0.46,3223933.42,100%
write,write,180,1278124032,1996.58,1948.16,0.5,3556251.86,100%
write,write,175,1212540928,2046.51,1997.82,0.49,3385538.94,100%
write,write,182,1269909504,1976.31,1927.17,0.51,3530439.01,100%
write,write,162,1122439168,2220.06,2171.34,0.45,3120781.97,100%
write,write,170,1188040704,2113.15,2063.9,0.47,3306901.4,100%
write,write,182,1261703168,1976.98,1928.58,0.51,3506347.84,100%
write,write,173,1204436992,2041.95,1994.29,0.49,3409308.2,100%
write,write,170,1196193792,2104.56,2055.74,0.48,3343275.24,100%
write,write,175,1220702208,2052.85,2004.73,0.49,3397757.68,100%
write,write,164,1138784256,2180.6,2133.54,0.46,3184234.79,100%
write,write,165,1155172352,2179.38,2130.43,0.46,3212229.54,100%
write,write,186,1294442496,1925.51,1877.62,0.52,3614176.17,100%
write,write,164,1163376640,2191.8,2142.98,0.46,3236375.43,100%
write,write,171,1204305920,2072.88,2024.87,0.48,3397387.5,100%
write,write,180,1278076928,1997.39,1947.06,0.5,3554706.44,100%
write,write,157,1105989632,2288.54,2239.8,0.44,3078041.7,100%
write,write,169,1171570688,2127.25,2079.37,0.47,3258689.84,100%
write,write,176,1253449728,2040.11,1990.9,0.49,3490754.71,100%
write,write,181,1253468160,1968.56,1921.27,0.51,3517776.41,100%
write,write,173,1212499968,2075.87,2027.91,0.48,3376092.44,100%
write,write,169,1171564544,2123.43,2075.21,0.47,3264511.28,100%
write,write,175,1228898304,2049.91,2000.09,0.49,3425529.14,100%
write,write,179,1237125120,1988.48,1940.53,0.5,3475461.06,100%
write,write,178,1245276160,2015.12,1964.96,0.5,3471569.16,100%
write,write,168,1155252224,2131.48,2083.42,0.47,3225970.3,100%
write,write,180,1261715456,1998.15,1949.04,0.5,3507854.02,100%
write,write,169,1196115968,2129.77,2080.71,0.47,3323098.21,100%
write,write,192,1335441408,1870.68,1822.66,0.53,3717986.9,100%
write,write,170,1163417600,2096.88,2048.62,0.48,3263544.18,100%
write,write,177,1212583936,2015.03,1966.74,0.5,3399660.02,100%
write,write,180,1278048256,1995.69,1946.1,0.5,3557674.34,100%
write,write,181,1286223872,1952.61,1901.97,0.51,3639157.63,100%
write,write,195,1368215552,1842.34,1793.32,0.54,3808257.58,100%
write,write,181,1286252544,1988.57,1938.45,0.5,3573479.61,100%
write,write,173,1196140544,2076.94,2028.72,0.48,3328807.9,100%
write,write,167,1163386880,2131.41,2082.1,0.47,3268289.54,100%
write,write,182,1261719552,1973.1,1924.52,0.51,3513296.28,100%
write,write,175,1245321216,2025.57,1976.58,0.49,3512984.01,100%
write,write,188,1319030784,1903.11,1854.61,0.53,3686513.33,100%
write,write,182,1245325312,1973.03,1925,0.51,3467790.86,100%
write,write,191,1327233024,1881.96,1832.73,0.53,3692183.86,100%
write,write,168,1196179456,2120.81,2071.36,0.47,3357131.31,100%
write,write,182,1269966848,1977.23,1928.48,0.51,3528960.04,100%
write,write,190,1327230976,1892.27,1843.58,0.53,3691366.92,100%
write,write,172,1212504064,2089.58,2040.7,0.48,3373492.54,100%
write,write,175,1228947456,2056.18,2007.29,0.49,3415213.37,100%
write,write,156,1089662976,2303.4,2254.97,0.43,3032375.69,100%
write,write,159,1130561536,2250.08,2200.69,0.44,3159926.14,100%
write,write,162,1106051072,2200.84,2153.22,0.45,3102083.77,100%
write,write,181,1269944320,1983.48,1933.79,0.5,3537134.07,100%
write,write,176,1212573696,2045.05,1996.24,0.49,3368831.1,100%
write,write,210,1474689024,1710.08,1661.31,0.58,4106224.75,100%
write,write,181,1253556224,1985.29,1936.8,0.5,3488350.58,100%
write,write,161,1097910272,2235.26,2188.09,0.45,3050674.43,100%
write,write,177,1237143552,2027.52,1979.25,0.49,3447215.39,100%
write,write,179,1220714496,2006.51,1958.26,0.5,3398548.66,100%
write,write,179,1261651968,2010.01,1960.53,0.5,3506351.72,100%
write,write,189,1310869504,1892.24,1844.54,0.53,3665240.23,100%
write,write,159,1097814016,2262.24,2214.32,0.44,3051865.53,100%
write,write,158,1130674176,2274.52,2224.93,0.44,3146101.23,100%
write,write,183,1278138368,1964.2,1916.43,0.51,3555678.37,100%
write,write,180,1269954560,1992.13,1942.23,0.5,3541374.38,100%
write,write,179,1237315584,2002.46,1954.61,0.5,3451657.28,100%
write,write,154,1081446400,2312.63,2263.23,0.43,3036406.11,100%
write,write,171,1204389888,2099.72,2051.02,0.48,3354211.15,100%
write,write,168,1171548160,2139.7,2091.23,0.47,3258980.7,100%
write,write,178,1237194752,1981.35,1932.1,0.5,3507792.06,100%
write,write,174,1228886016,2066.75,2017.96,0.48,3417065.27,100%
write,write,193,1335535616,1848.9,1799.96,0.54,3742505.71,100%
write,write,160,1122461696,2248.07,2199.92,0.44,3120488.89,100%
write,write,164,1147084800,2172.03,2122.21,0.46,3220013.7,100%
write,write,186,1310896128,1935.18,1885.97,0.52,3641752.42,100%
write,write,174,1228949504,2045.02,1994.43,0.49,3453473.16,100%
write,write,174,1228967936,2067.99,2018.78,0.48,3415203.85,100%
write,write,188,1302648832,1881.51,1832.73,0.53,3682503.62,100%
write,write,164,1163407360,2192.48,2142.59,0.46,3235434.82,100%
write,write,174,1212516352,2031.68,1982.74,0.49,3429770.15,100%
write,write,181,1261662208,1980.12,1930.6,0.5,3520007.5,100%
write,write,187,1310861312,1889.5,1840.36,0.53,3709725.86,100%
write,write,170,1196115968,2116.69,2066.95,0.47,3323864.67,100%
write,write,166,1138866176,2167.69,2118.98,0.46,3164783.07,100%
