Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,72,72000,1590.9,1590.89,0.63,628.54,100%
write,write,63,88000,1889.7,1889.63,0.53,739.14,100%
write,write,65,84000,1816.14,1816.12,0.55,711.53,100%
write,write,67,92000,1746.96,1746.93,0.57,785.98,100%
write,write,71,72000,1634.42,1634.41,0.61,620.43,100%
write,write,63,68000,1834.16,1834.16,0.55,588.45,100%
write,write,82,76000,1432.41,1432.4,0.7,647,100%
write,write,71,110048,1659.01,1659.01,0.6,934.23,100%
write,write,61,102048,1960.1,1960.1,0.51,853.46,100%
write,write,70,84000,1591.93,1591.93,0.63,753.71,100%
write,write,64,70048,1741.73,1741.7,0.57,628.38,100%
write,write,62,82048,1931.08,1931.08,0.52,685.26,100%
write,write,72,84000,1566.28,1566.26,0.64,744.81,100%
write,write,77,92000,1473.31,1473.31,0.68,810.92,100%
write,write,83,90048,1405.73,1405.71,0.71,771.71,100%
write,write,71,88000,1600.96,1600.94,0.62,774.12,100%
write,write,46,84000,2466.87,2466.78,0.41,740.21,100%
write,write,80,80000,1471.08,1471.08,0.68,679.75,100%
write,write,61,90048,1854.48,1854.48,0.54,795.98,100%
write,write,67,86048,1678.7,1678.69,0.6,765.03,100%
write,write,65,80000,1796.74,1796.74,0.56,685,100%
write,write,61,82048,1892.69,1892.69,0.53,710.62,100%
write,write,56,78048,2067.46,2067.45,0.48,674.07,100%
write,write,61,82048,1908.28,1908.26,0.52,704.79,100%
write,write,67,72000,1742.73,1742.72,0.57,616.59,100%
write,write,74,90048,1588.51,1588.51,0.63,765.97,100%
write,write,73,92000,1539.71,1539.71,0.65,818.48,100%
write,write,54,76000,2067.31,2067.28,0.48,680.75,100%
write,write,49,88000,2437.18,2437.16,0.41,736.86,100%
write,write,82,100000,1447.78,1447.77,0.69,842.25,100%
write,write,71,76000,1602.48,1602.46,0.62,667.94,100%
write,write,44,88000,2691.48,2691.43,0.37,743.07,100%
write,write,69,76000,1663.43,1663.43,0.6,662.11,100%
write,write,68,92000,1714.49,1714.47,0.58,789.08,100%
write,write,61,84000,1852.08,1852.07,0.54,743.5,100%
write,write,48,90048,2326.44,2326.44,0.43,806.37,100%
write,write,72,86048,1649.83,1649.83,0.61,724.33,100%
write,write,81,98048,1376.94,1376.94,0.73,879,100%
write,write,69,58048,1688.32,1688.32,0.59,498.26,100%
write,write,61,80000,1832.3,1832.26,0.55,715.7,100%
write,write,58,70048,2031.53,2031.53,0.49,594.46,100%
write,write,59,84000,1979.34,1979.32,0.51,719.23,100%
write,write,65,84096,1843.85,1843.85,0.54,701.65,100%
write,write,49,66048,2195.27,2195.27,0.46,613.98,100%
write,write,71,72000,1531.8,1531.8,0.65,661.97,100%
write,write,66,64000,1723.85,1723.82,0.58,562.48,100%
write,write,60,78048,1947.2,1947.2,0.51,667.97,100%
write,write,71,72096,1543.28,1543.27,0.65,657.92,100%
write,write,64,56000,1779.22,1779.2,0.56,491.76,100%
write,write,77,72000,1475.68,1475.68,0.68,633.61,100%
write,write,68,72000,1661.88,1661.84,0.6,637.09,100%
write,write,66,76000,1636.2,1636.2,0.61,703.7,100%
write,write,74,62048,1579.49,1579.49,0.63,530.82,100%
write,write,63,76000,1851.41,1851.41,0.54,651.56,100%
write,write,57,62048,1908.25,1908.25,0.52,570.44,100%
write,write,85,78048,1346.89,1346.88,0.74,681.69,100%
write,write,53,72000,2186.38,2186.36,0.46,621.3,100%
write,write,71,80000,1617.96,1617.94,0.62,696.36,100%
write,write,63,72000,1886.21,1886.19,0.53,605.88,100%
write,write,76,48000,1537.21,1537.21,0.65,410.85,100%
write,write,64,84000,1873.91,1873.89,0.53,700.38,100%
write,write,56,64000,2103.36,2103.36,0.48,543.32,100%
write,write,56,68000,2139.8,2139.8,0.47,567.43,100%
write,write,60,72096,1920.23,1920.23,0.52,625.71,100%
write,write,64,72000,1847.31,1847.31,0.54,608.98,100%
write,write,56,56000,2046.93,2046.93,0.49,488.5,100%
write,write,69,68000,1707.88,1707.88,0.59,577.01,100%
write,write,75,76000,1459.55,1459.55,0.69,694.22,100%
write,write,68,84000,1729.97,1729.94,0.58,714.01,100%
write,write,60,76000,1842.95,1842.95,0.54,687.25,100%
write,write,60,60000,1974.97,1974.93,0.51,506.31,100%
write,write,60,62048,1879.6,1879.58,0.53,550.17,100%
write,write,57,64000,2101.68,2101.68,0.48,534.22,100%
write,write,67,64000,1638.36,1638.34,0.61,583.01,100%
write,write,63,68000,1790.08,1790.08,0.56,602.95,100%
write,write,68,88000,1676.59,1676.57,0.6,771.83,100%
write,write,65,74048,1668.75,1668.75,0.6,682.63,100%
write,write,66,76000,1705.85,1705.83,0.59,674.99,100%
write,write,57,64000,1990.96,1990.96,0.5,563.93,100%
write,write,74,56000,1492.91,1492.91,0.67,506.88,100%
write,write,64,52000,1793.36,1793.34,0.56,453.02,100%
write,write,73,52000,1462.48,1462.47,0.68,487.05,100%
write,write,59,62048,1911.54,1911.51,0.52,550.15,100%
write,write,88,68000,1247.42,1247.42,0.8,619.43,100%
write,write,69,84000,1605.41,1605.38,0.62,758.26,100%
write,write,76,68000,1483.89,1483.88,0.67,602.93,100%
write,write,59,66048,1877.53,1877.53,0.53,596.22,100%
write,write,48,68000,2412.19,2412.17,0.41,587.29,100%
write,write,45,72000,2582.76,2582.76,0.39,619.49,100%
write,write,65,70048,1735,1735,0.58,621.1,100%
write,write,81,72000,1329.75,1329.74,0.75,668.41,100%
write,write,71,76000,1571.62,1571.62,0.64,681.06,100%
write,write,74,70048,1452.2,1452.2,0.69,651.79,100%
write,write,63,76000,1896.94,1896.94,0.53,635.92,100%
write,write,72,74048,1541.72,1541.69,0.65,667.05,100%
write,write,71,60000,1503,1503,0.67,562.19,100%
write,write,70,76000,1697.07,1697.07,0.59,639.73,100%
write,write,56,72000,2123.7,2123.7,0.47,605.38,100%
write,write,55,80000,1959.33,1959.33,0.51,742.31,100%
write,write,51,68000,2330.37,2330.35,0.43,572.14,100%
write,write,66,60096,1645.11,1645.11,0.61,553.46,100%
write,write,40,68000,2887.45,2887.45,0.35,588.75,100%
write,write,64,72000,1869.52,1869.52,0.53,601.73,100%
write,write,44,68000,2609.55,2609.52,0.38,592.2,100%
write,write,54,80000,2070,2070,0.48,715.65,100%
write,write,63,64000,1806.63,1806.63,0.55,562.28,100%
write,write,79,84000,1466.24,1466.24,0.68,725.12,100%
write,write,63,64000,1758.19,1758.17,0.57,577.75,100%
write,write,68,72000,1727.79,1727.79,0.58,612.75,100%
write,write,66,72000,1689.03,1689.02,0.59,645.84,100%
write,write,55,76000,1999.96,1999.96,0.5,690.88,100%
write,write,78,66048,1381.55,1381.53,0.72,612.86,100%
write,write,67,76000,1596.79,1596.79,0.63,710.32,100%
write,write,53,72000,2108.98,2108.96,0.47,644.13,100%
write,write,76,68000,1523.91,1523.89,0.66,587.08,100%
write,write,64,76000,1703.11,1703.08,0.59,697.23,100%
write,write,76,78048,1568.8,1568.8,0.64,654.57,100%
write,write,52,60000,2163.23,2163.21,0.46,533.39,100%
write,write,46,70048,2579.3,2579.3,0.39,590.37,100%
write,write,61,60000,1895.72,1895.72,0.53,518.84,100%
write,write,79,62048,1492.28,1492.27,0.67,526.3,100%
write,write,52,68000,2208.27,2208.27,0.45,592.13,100%
write,write,68,68000,1723.81,1723.79,0.58,580.06,100%
write,write,52,64000,2188.08,2188.08,0.46,562.46,100%
write,write,59,56000,1898.37,1898.37,0.53,499.96,100%
write,write,65,68000,1673.31,1673.31,0.6,625.15,100%
write,write,82,104000,1439.65,1439.65,0.69,880.92,100%
write,write,85,102048,1389.48,1389.48,0.72,863.99,100%
write,write,96,112000,1229.4,1229.4,0.81,948.9,100%
write,write,85,84000,1388.87,1388.86,0.72,711.45,100%
write,write,86,116000,1372.79,1372.79,0.73,982.48,100%
write,write,61,104000,1951.13,1951.11,0.51,873.75,100%
write,write,90,90048,1322.53,1322.53,0.76,756.46,100%
write,write,73,114048,1631.66,1631.64,0.61,957.43,100%
write,write,87,104000,1356.24,1356.24,0.74,881.36,100%
write,write,64,108096,1845.98,1845.98,0.54,914.93,100%
write,write,73,108000,1617.68,1617.67,0.62,914.43,100%
write,write,51,116000,2316.98,2316.96,0.43,981.61,100%
write,write,84,106048,1405.96,1405.95,0.71,897.84,100%
write,write,75,118048,1574.67,1574.67,0.64,999.5,100%
write,write,81,122048,1468.79,1468.79,0.68,1025.73,100%
write,write,86,104000,1372.85,1372.85,0.73,880.83,100%
write,write,81,124000,1458.05,1458.01,0.69,1049.86,100%
write,write,95,100000,1242.68,1242.66,0.8,846.99,100%
write,write,80,116000,1476.36,1476.33,0.68,982.05,100%
write,write,74,118048,1596.16,1596.15,0.63,999.4,100%
write,write,83,104000,1422.18,1422.18,0.7,880.99,100%
write,write,93,128000,1269.84,1269.83,0.79,1083.75,100%
write,write,81,102048,1458.1,1458.09,0.69,863.95,100%
write,write,92,118048,1294.89,1294.89,0.77,990.86,100%
write,write,66,120000,1788.82,1788.8,0.56,1016.36,100%
write,write,62,110048,1904.24,1904.23,0.53,932.08,100%
write,write,89,92000,1326.45,1326.43,0.75,779.23,100%
write,write,85,106048,1387.89,1387.87,0.72,898.89,100%
write,write,79,110048,1494.38,1494.37,0.67,932.1,100%
write,write,77,110048,1533.21,1533.18,0.65,932.1,100%
write,write,105,104000,1124.82,1124.82,0.89,880.49,100%
write,write,91,106048,1297.29,1297.27,0.77,898.2,100%
write,write,58,104000,2035.4,2035.4,0.49,880.92,100%
write,write,74,104000,1595.55,1595.55,0.63,880.77,100%
write,write,72,112000,1640.38,1640.35,0.61,948.24,100%
write,write,81,112000,1457.93,1457.93,0.69,948.36,100%
write,write,68,100000,1736.93,1736.93,0.58,846.6,100%
write,write,78,120000,1515.4,1515.4,0.66,1015.17,100%
write,write,80,126048,1476.08,1476.06,0.68,1067.33,100%
write,write,60,100000,1967.62,1967.6,0.51,846.98,100%
write,write,67,122048,1747.18,1747.13,0.57,1042.58,100%
write,write,73,112000,1616.34,1616.33,0.62,949.14,100%
write,write,75,104000,1573.48,1573.47,0.64,881.21,100%
write,write,88,112000,1341.58,1341.58,0.75,948.61,100%
write,write,76,108000,1554.57,1554.55,0.64,914.02,100%
write,write,89,112000,1325.88,1325.87,0.75,949.04,100%
write,write,81,108000,1457.41,1457.41,0.69,914.77,100%
write,write,77,110048,1533.29,1533.27,0.65,932.07,100%
write,write,82,120000,1440.59,1440.56,0.69,1015.8,100%
write,write,81,100000,1456.21,1456.21,0.69,847.69,100%
write,write,85,104000,1388.91,1388.91,0.72,880.86,100%
write,write,80,108000,1475.36,1475.35,0.68,914.99,100%
write,write,71,110048,1678.21,1678.21,0.6,923.52,100%
write,write,77,110048,1532.18,1532.18,0.65,932.69,100%
write,write,89,116000,1326.46,1326.44,0.75,982.51,100%
write,write,66,100000,1804.52,1804.5,0.55,839.6,100%
write,write,65,126048,1829.82,1829.8,0.55,1059.73,100%
write,write,82,104000,1439.63,1439.62,0.69,880.88,100%
write,write,94,92096,1255.84,1255.83,0.8,780.08,100%
write,write,78,96096,1527.79,1527.79,0.65,806.36,100%
write,write,82,104000,1438.59,1438.59,0.7,881.57,100%
write,write,92,108000,1283.23,1283.22,0.78,914.73,100%
write,write,82,126048,1451.21,1451.2,0.69,1059.19,100%
write,write,79,98048,1494.46,1494.44,0.67,830.42,100%
write,write,78,96096,1512.85,1512.83,0.66,814.31,100%
write,write,88,98048,1341.49,1341.49,0.75,830.48,100%
write,write,89,118144,1328.17,1328.15,0.75,999.4,100%
write,write,68,100000,1736.04,1736.04,0.58,846.98,100%
write,write,89,108000,1325.4,1325.39,0.75,915.47,100%
write,write,81,106048,1458.26,1458.25,0.69,897.75,100%
write,write,94,104000,1255.45,1255.45,0.8,881.19,100%
write,write,91,108000,1297.34,1297.33,0.77,914.73,100%
write,write,74,104000,1609.46,1609.46,0.62,873.14,100%
write,write,76,116000,1553.46,1553.45,0.64,982.48,100%
write,write,80,114048,1484.45,1484.44,0.67,960.31,100%
write,write,84,106048,1406.13,1406.11,0.71,897.79,100%
write,write,100,112096,1180.58,1180.56,0.85,949.44,100%
write,write,79,100000,1496.35,1496.33,0.67,845.88,100%
write,write,72,106048,1652.25,1652.25,0.61,891.39,100%
write,write,75,102048,1588.63,1588.6,0.63,856.46,100%
