Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1314,5256000,91.28,90.89,10.95,43817.53,100%
read,read,1255,5020000,95.55,95.11,10.47,41861.24,100%
read,read,1262,5048000,95,94.73,10.52,42096.13,100%
read,read,1332,5328000,90.05,89.55,11.1,44417.4,100%
read,read,1213,4852000,98.9,98.64,10.11,40438.73,100%
read,read,1274,5096000,94.19,93.82,10.62,42468.08,100%
read,read,1318,5272000,91.01,90.63,10.99,43947.62,100%
read,read,1338,5352000,89.63,89.26,11.16,44621.57,100%
read,read,1309,5236000,91.65,91.35,10.91,43638.42,100%
read,read,1235,4940000,97.11,96.85,10.3,41188.29,100%
read,read,1260,5040000,95.22,94.91,10.5,42004.55,100%
read,read,1248,4992000,96.11,95.73,10.4,41614.91,100%
read,read,1262,5048000,95.04,94.58,10.52,42085.96,100%
read,read,1356,5424000,88.42,87.96,11.31,45233.55,100%
read,read,1288,5152000,93.13,92.79,10.74,42948.72,100%
read,read,1297,5188000,92.44,92.11,10.82,43267.23,100%
read,read,1342,5368000,89.37,88.98,11.19,44754.59,100%
read,read,1419,5676000,84.52,84.16,11.83,47322.08,100%
read,read,1195,4780000,100.34,99.98,9.97,39862.23,100%
read,read,1316,5264000,91.15,90.67,10.97,43878.37,100%
read,read,1257,5028000,95.44,95.06,10.48,41910.83,100%
read,read,1353,5412000,88.65,88.24,11.28,45117.29,100%
read,read,1420,5680000,84.44,83.89,11.84,47366.49,100%
read,read,1295,5180000,92.59,92.25,10.8,43196.9,100%
read,read,1151,4604000,104.2,103.8,9.6,38383.3,100%
read,read,1383,5532000,86.73,86.36,11.53,46113.07,100%
read,read,1277,5108000,93.89,93.46,10.65,42598.97,100%
read,read,1331,5324000,90.11,89.84,11.1,44384.42,100%
read,read,1296,5184000,92.53,92.23,10.81,43222.69,100%
read,read,1326,5304000,90.43,89.95,11.06,44230.96,100%
read,read,1277,5108000,93.89,93.4,10.65,42599.68,100%
read,read,1290,5160000,92.98,92.58,10.75,43017.92,100%
read,read,1293,5172000,92.74,92.26,10.78,43127.67,100%
read,read,1252,5008000,95.8,95.4,10.44,41748.29,100%
read,read,1273,5092000,94.22,93.71,10.61,42448.54,100%
read,read,1326,5304000,90.46,90.01,11.05,44217.69,100%
read,read,1257,5028000,95.43,94.9,10.48,41911.18,100%
read,read,1332,5328000,90.04,89.54,11.11,44421.47,100%
read,read,1284,5136000,93.39,92.89,10.71,42823.55,100%
read,read,1293,5172000,92.78,92.36,10.78,43105.39,100%
read,read,1244,4976000,96.43,96.02,10.37,41479.46,100%
read,read,1315,5260000,91.2,90.82,10.96,43858.92,100%
read,read,1404,5616000,85.45,84.67,11.7,46803.9,100%
read,read,1363,5452000,87.98,87.49,11.37,45460.61,100%
read,read,1244,4976000,96.44,95.88,10.37,41471.51,100%
read,read,1237,4948000,96.97,96.62,10.31,41245.36,100%
read,read,1395,5580000,85.97,85.44,11.63,46519,100%
read,read,1243,4972000,96.5,96.12,10.36,41446.8,100%
read,read,1254,5016000,95.64,95.24,10.45,41818.12,100%
read,read,1275,5100000,94.09,93.63,10.63,42507.44,100%
read,read,1222,4888000,98.15,97.8,10.19,40751.67,100%
read,read,1211,4844000,99.07,98.65,10.09,40373.06,100%
read,read,1342,5368000,89.38,89.15,11.19,44747.13,100%
read,read,1362,5448000,88.07,87.64,11.35,45411.35,100%
read,read,1231,4924000,97.45,97.25,10.26,41046.67,100%
read,read,1465,5860000,81.9,81.37,12.21,48834.96,100%
read,read,1269,5076000,94.56,94.25,10.57,42300,100%
read,read,1244,4976000,96.44,96.09,10.37,41471.51,100%
read,read,1273,5092000,94.25,93.82,10.61,42434.75,100%
read,read,1266,5064000,94.76,94.26,10.55,42209.15,100%
read,read,1286,5144000,93.3,92.94,10.72,42868.1,100%
read,read,1360,5440000,88.22,87.94,11.33,45338.24,100%
read,read,1227,4908000,97.78,97.34,10.23,40904.77,100%
read,read,1204,4816000,99.61,99.35,10.04,40153.08,100%
read,read,1168,4672000,102.69,102.36,9.74,38947.94,100%
read,read,1262,5048000,95.05,94.73,10.52,42082.45,100%
read,read,1366,5464000,87.81,87.31,11.39,45552.31,100%
read,read,1218,4872000,98.48,98.06,10.15,40613.54,100%
read,read,1299,5196000,92.35,92,10.83,43307.58,100%
read,read,1202,4808000,99.81,99.51,10.02,40071.01,100%
read,read,1349,5396000,88.91,88.61,11.25,44985.04,100%
read,read,1340,5360000,89.51,89.07,11.17,44686.78,100%
read,read,1251,5004000,95.89,95.41,10.43,41709.73,100%
read,read,1163,4652000,103.15,102.61,9.69,38774.42,100%
read,read,1255,5020000,95.57,95.32,10.46,41851.12,100%
read,read,1296,5184000,92.57,92.18,10.8,43207.92,100%
read,read,1327,5308000,90.41,89.88,11.06,44238.86,100%
read,read,1232,4928000,97.37,97.08,10.27,41076.94,100%
read,read,1270,5080000,94.44,94.13,10.59,42352.39,100%
read,read,1212,4848000,98.96,98.61,10.1,40416.5,100%
read,read,1288,5152000,93.16,92.76,10.73,42935.12,100%
read,read,1345,5380000,89.2,88.66,11.21,44838.56,100%
read,read,1228,4912000,97.68,97.07,10.24,40944.93,100%
read,read,1313,5252000,91.38,90.94,10.94,43768.86,100%
read,read,1252,5008000,95.83,95.35,10.43,41738.55,100%
read,read,1260,5040000,95.2,94.64,10.5,42015.41,100%
read,read,1245,4980000,96.36,96.02,10.38,41508.99,100%
read,read,1323,5292000,90.68,90.09,11.03,44105.15,100%
read,read,1180,4720000,101.66,101.39,9.84,39345.14,100%
read,read,1293,5172000,92.79,92.55,10.78,43101.8,100%
read,read,1361,5444000,88.13,87.7,11.35,45383.69,100%
read,read,1280,5120000,93.7,93.33,10.67,42682.67,100%
read,read,1274,5096000,94.14,93.53,10.62,42485.43,100%
read,read,1281,5124000,93.64,93.28,10.68,42711.03,100%
read,read,1124,4496000,106.75,106.39,9.37,37469.16,100%
read,read,1263,5052000,95,94.44,10.53,42101.4,100%
read,read,1484,5936000,80.82,80.47,12.37,49488.94,100%
read,read,1313,5252000,91.36,90.88,10.95,43781.63,100%
read,read,1256,5024000,95.53,95.18,10.47,41866.67,100%
read,read,1194,4776000,100.47,100.08,9.95,39809.29,100%
read,read,1375,5500000,87.25,86.82,11.46,45844.41,100%
read,read,1282,5128000,93.58,93.24,10.69,42740.81,100%
read,read,1243,4972000,96.51,96.11,10.36,41440.59,100%
read,read,1336,5344000,89.78,89.41,11.14,44544.84,100%
read,read,1330,5320000,90.19,89.73,11.09,44342.2,100%
read,read,1242,4968000,96.58,96.18,10.35,41414.84,100%
read,read,1327,5308000,90.4,90.02,11.06,44244.39,100%
read,read,1243,4972000,96.52,95.86,10.36,41437.82,100%
read,read,1261,5044000,95.11,94.68,10.51,42052.96,100%
read,read,1304,5216000,91.99,91.63,10.87,43478.62,100%
read,read,1235,4940000,97.14,96.71,10.29,41171.47,100%
read,read,1267,5068000,94.68,94.31,10.56,42243.89,100%
read,read,1265,5060000,94.84,94.4,10.54,42175.45,100%
read,read,1236,4944000,97.07,96.78,10.3,41202.4,100%
read,read,1355,5420000,88.55,87.97,11.29,45169.3,100%
read,read,1284,5136000,93.44,93.07,10.7,42804.64,100%
read,read,1392,5568000,86.17,85.68,11.6,46411.99,100%
read,read,1333,5332000,89.99,89.58,11.11,44443.33,100%
read,read,1341,5364000,89.45,89.3,11.18,44714.16,100%
read,read,1338,5352000,89.67,89.29,11.15,44605.58,100%
read,read,1251,5004000,95.91,95.65,10.43,41702.43,100%
read,read,1293,5172000,92.78,92.33,10.78,43108.26,100%
read,read,1371,5484000,87.51,87.13,11.43,45702.29,100%
read,read,1441,5764000,83.25,82.65,12.01,48042.14,100%
read,read,1277,5108000,93.96,93.59,10.64,42568.8,100%
read,read,1188,4752000,100.99,100.6,9.9,39602.64,100%
read,read,1319,5276000,90.95,90.74,10.99,43972.53,100%
read,read,1329,5316000,90.26,89.7,11.08,44313.66,100%
read,read,1308,5232000,91.72,91.27,10.9,43608.36,100%
read,read,1235,4940000,97.15,96.67,10.29,41168.73,100%
read,read,1371,5484000,87.51,87.13,11.43,45705.71,100%
read,read,1257,5028000,95.42,95.14,10.48,41915.72,100%
read,read,1489,5956000,80.58,80.23,12.41,49634.57,100%
read,read,1537,6148000,78.05,77.69,12.81,51244.01,100%
read,read,1570,6280000,76.41,75.91,13.09,52342.06,100%
read,read,1367,5468000,87.73,87.56,11.4,45588.7,100%
read,read,1513,6052000,79.29,79,12.61,50443.84,100%
read,read,1406,5624000,85.33,84.96,11.72,46874.09,100%
read,read,1520,6080000,78.93,78.62,12.67,50669.2,100%
read,read,1482,5928000,80.96,80.59,12.35,49402.47,100%
read,read,1554,6216000,77.18,76.97,12.96,51822.02,100%
read,read,1388,5552000,86.43,86.26,11.57,46275.92,100%
read,read,1449,5796000,82.77,82.6,12.08,48321.74,100%
read,read,1441,5764000,83.24,82.8,12.01,48049.75,100%
read,read,1469,5876000,81.66,81.36,12.24,48978.09,100%
read,read,1392,5568000,86.19,85.82,11.6,46405.41,100%
read,read,1440,5760000,83.3,82.9,12,48014.8,100%
read,read,1426,5704000,84.13,83.92,11.89,47540.07,100%
read,read,1485,5940000,80.8,80.35,12.38,49502.89,100%
read,read,1425,5700000,84.18,83.76,11.88,47508.71,100%
read,read,1401,5604000,85.64,85.24,11.68,46705.45,100%
read,read,1386,5544000,86.55,86.24,11.55,46208.86,100%
read,read,1568,6272000,76.51,76.1,13.07,52277.12,100%
read,read,1485,5940000,80.79,80.47,12.38,49508.66,100%
read,read,1371,5484000,87.48,87.16,11.43,45720.19,100%
read,read,1359,5436000,88.29,87.79,11.33,45303.4,100%
read,read,1408,5632000,85.18,84.8,11.74,46954.07,100%
read,read,1391,5564000,86.21,85.93,11.6,46391.02,100%
read,read,1469,5876000,81.67,81.35,12.24,48974.42,100%
read,read,1462,5848000,82.03,81.7,12.19,48756.09,100%
read,read,1419,5676000,84.54,84.24,11.83,47308.67,100%
read,read,1456,5824000,82.4,81.88,12.13,48539.81,100%
read,read,1388,5552000,86.43,86.15,11.57,46277.46,100%
read,read,1468,5872000,81.73,81.26,12.23,48938.64,100%
read,read,1474,5896000,81.4,81.08,12.28,49134.97,100%
read,read,1518,6072000,79.01,78.63,12.66,50627,100%
read,read,1389,5556000,86.38,86.1,11.58,46305.79,100%
read,read,1415,5660000,84.79,84.46,11.79,47169.03,100%
read,read,1474,5896000,81.38,80.76,12.29,49146.44,100%
read,read,1452,5808000,82.62,82.49,12.1,48408.87,100%
read,read,1437,5748000,83.49,83.02,11.98,47904.39,100%
read,read,1362,5448000,88.09,87.82,11.35,45404.92,100%
read,read,1440,5760000,83.31,83.04,12,48006.8,100%
read,read,1521,6084000,78.89,78.39,12.68,50701.27,100%
read,read,1463,5852000,81.98,81.73,12.2,48789.03,100%
read,read,1539,6156000,77.94,77.53,12.83,51314.97,100%
read,read,1468,5872000,81.71,81.22,12.24,48949.65,100%
read,read,1446,5784000,82.95,82.6,12.05,48216.47,100%
read,read,1483,5932000,80.87,80.47,12.36,49456,100%
read,read,1362,5448000,88.05,87.66,11.36,45425.36,100%
read,read,1402,5608000,85.54,85.18,11.69,46755.54,100%
read,read,1465,5860000,81.86,81.56,12.21,48859.8,100%
read,read,1431,5724000,83.83,83.53,11.93,47711.13,100%
read,read,1333,5332000,89.98,89.69,11.11,44450.37,100%
read,read,1370,5480000,87.56,87.3,11.42,45678.09,100%
read,read,1401,5604000,85.63,85.29,11.68,46712.07,100%
read,read,1480,5920000,81.06,80.5,12.34,49341.15,100%
read,read,1518,6072000,79.03,78.69,12.65,50609.28,100%
read,read,1446,5784000,82.95,82.54,12.05,48216.47,100%
read,read,1362,5448000,88.1,87.75,11.35,45400.38,100%
read,read,1527,6108000,78.57,78.18,12.73,50902.97,100%
read,read,1448,5792000,82.83,82.08,12.07,48286.79,100%
read,read,1439,5756000,83.37,82.93,11.99,47971.86,100%
read,read,1574,6296000,76.22,75.66,13.12,52472.79,100%
read,read,1347,5388000,89.04,88.66,11.23,44922.09,100%
read,read,1410,5640000,85.06,84.66,11.76,47020.77,100%
read,read,1471,5884000,81.54,81.22,12.26,49047.64,100%
read,read,1395,5580000,85.96,85.68,11.63,46526.36,100%
read,read,1529,6116000,78.45,78.14,12.75,50982.81,100%
read,read,1452,5808000,82.63,82.27,12.1,48405.24,100%
read,read,1485,5940000,80.78,80.48,12.38,49513.62,100%
read,read,1531,6124000,78.35,77.88,12.76,51048.65,100%
read,read,1371,5484000,87.46,87.24,11.43,45730.87,100%
read,read,1440,5760000,83.29,82.82,12.01,48022.81,100%
read,read,1534,6136000,78.2,77.88,12.79,51146.12,100%
read,read,1488,5952000,80.61,80.27,12.4,49614.88,100%
read,read,1402,5608000,85.57,85.2,11.69,46741.51,100%
read,read,1433,5732000,83.73,83.57,11.94,47769.85,100%
read,read,1476,5904000,81.29,80.91,12.3,49202.46,100%
read,read,1428,5712000,84.01,83.51,11.9,47611.51,100%
read,read,1412,5648000,84.97,84.67,11.77,47068.63,100%
read,read,1446,5784000,82.98,82.49,12.05,48200.4,100%
