Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,74,118788096,1605.51,896.34,0.62,999739.91,100%
write,write,55,106496000,2149.05,1193.04,0.47,900973.77,100%
write,write,69,110592000,1530.54,912.48,0.65,1047153.73,100%
write,write,72,114688000,1494.51,883.54,0.67,1065734.94,100%
write,write,80,106500096,1321.81,799.1,0.76,1007045.49,100%
write,write,67,98310144,1788.55,1024.43,0.56,820331.3,100%
write,write,68,114692096,1611.35,947.65,0.62,1046412.99,100%
write,write,67,102404096,1772.94,975.88,0.56,861972.83,100%
write,write,44,102400000,2665.82,1481.05,0.38,872967.83,100%
write,write,72,102418432,1522.96,895.53,0.66,933989,100%
write,write,58,98316288,1924.33,1118.02,0.52,880552.14,100%
write,write,69,106498048,1627.91,948.28,0.61,948056.65,100%
write,write,74,110635008,1515.84,884.18,0.66,986209.98,100%
write,write,69,90130432,1653.1,984.42,0.6,789931.83,100%
write,write,67,122890240,1730.73,968.36,0.58,1059709.23,100%
write,write,79,86038528,1441.61,895.85,0.69,755267.19,100%
write,write,58,118784000,2038.26,1167.67,0.49,1004286.55,100%
write,write,51,106500096,2048.63,1258.39,0.49,1018769.21,100%
write,write,68,98326528,1614.41,992.75,0.62,895293.72,100%
write,write,50,114694144,2290.2,1290.5,0.44,1001573.12,100%
write,write,69,106502144,1731.96,1036.04,0.58,891134.39,100%
write,write,89,110604288,1325.92,744.27,0.75,937197.4,100%
write,write,54,106500096,1977.31,1192.44,0.51,997360,100%
write,write,62,114694144,1712.65,1031.71,0.58,1080084.23,100%
write,write,75,106510336,1587.15,871.48,0.63,894729.05,100%
write,write,61,110592000,1763.1,1061.33,0.57,1028255.84,100%
write,write,45,110592000,2662.76,1465.31,0.38,922922.86,100%
write,write,56,122880000,2112.79,1194.96,0.47,1038513.22,100%
write,write,52,114688000,2029.87,1242.77,0.49,1086461.86,100%
write,write,58,114692096,2057.17,1135.19,0.49,961206.29,100%
write,write,73,106496000,1524.71,877.47,0.66,956734.22,100%
write,write,76,110594048,1381.29,863.37,0.72,1053407.07,100%
write,write,80,102400000,1357.75,794.17,0.74,942649.36,100%
write,write,54,106498048,1925.17,1227.54,0.52,1024374.28,100%
write,write,61,110592000,1774.28,1047.33,0.56,1021729.49,100%
write,write,72,122880000,1655.79,910.1,0.6,1030621.74,100%
write,write,74,110612480,1519.73,853.26,0.66,983475.56,100%
write,write,64,90116096,1821.89,1061.61,0.55,772818.92,100%
write,write,62,106496000,1833.73,1052.81,0.55,936681.47,100%
write,write,102,114688000,1064.42,621.23,0.94,1056224.27,100%
write,write,81,102408192,1414.17,798.79,0.71,893934.06,100%
write,write,59,102406144,1924.19,1097.71,0.52,901986.58,100%
write,write,71,118788096,1598.34,976.07,0.63,1046655.71,100%
write,write,55,94230528,1986.56,1280.53,0.5,862364.13,100%
write,write,81,106506240,1283.21,838.23,0.78,1024610.77,100%
write,write,45,110592000,2549.2,1421.64,0.39,964041.95,100%
write,write,78,122888192,1365.68,805.79,0.73,1153565.62,100%
write,write,72,106502144,1436.04,878.56,0.7,1030001.39,100%
write,write,82,110596096,1300.32,795.4,0.77,1037136.58,100%
write,write,78,106496000,1475.91,814.56,0.68,925030.62,100%
write,write,78,110608384,1447.28,829.26,0.69,979736.96,100%
write,write,44,114700288,2688.5,1471.73,0.37,969579.52,100%
write,write,63,102400000,1745.46,1010.35,0.57,931179.98,100%
write,write,64,106514432,1631.28,1056.33,0.61,1020184.78,100%
write,write,70,110635008,1514.07,913.56,0.66,1043805.27,100%
write,write,62,102400000,1665.79,1017.73,0.6,991469.87,100%
write,write,63,114688000,1813.05,1058.25,0.55,1004027.03,100%
write,write,51,102404096,2173.43,1314.16,0.46,923807.81,100%
write,write,62,102420480,1729.21,1114.66,0.58,955272.35,100%
write,write,75,106496000,1440.31,846.27,0.69,985681.63,100%
write,write,50,98318336,2354.58,1317.68,0.42,835003.62,100%
write,write,63,98310144,1659.98,1029.83,0.6,939966.38,100%
write,write,85,102434816,1378.22,834.22,0.73,874166.38,100%
write,write,66,106502144,1714.98,988.2,0.58,940781.8,100%
write,write,76,102404096,1407.92,846.21,0.71,956868.77,100%
write,write,56,102404096,1947.3,1134.89,0.51,938901.38,100%
write,write,52,114688000,2127.21,1240.35,0.47,1036680.83,100%
write,write,55,122886144,2048.27,1177.82,0.49,1090634.43,100%
write,write,67,122880000,1566.48,1001.52,0.64,1170597.87,100%
write,write,61,106498048,1807.84,1059.05,0.55,965618.35,100%
write,write,70,106496000,1597.96,922.66,0.63,951936.57,100%
write,write,94,106496000,1156,686.26,0.86,979877.26,100%
write,write,54,98304000,2143.37,1204,0.47,849307.97,100%
write,write,72,106506240,1596.32,890.29,0.63,926600.49,100%
write,write,76,110594048,1433.39,855.89,0.7,1015127.2,100%
write,write,54,106496000,2041.3,1172.13,0.49,966028.97,100%
write,write,60,106496000,1741.78,1061.23,0.57,1018954.22,100%
write,write,62,98318336,1804.35,1060.81,0.55,878807.4,100%
write,write,85,102438912,1241.07,781.76,0.81,970948.13,100%
write,write,51,102406144,2265.47,1287.57,0.44,886303.32,100%
write,write,57,110594048,1869.75,1131.18,0.53,1037623.36,100%
write,write,48,106496000,2155.94,1378.81,0.46,1029016.46,100%
write,write,66,114710528,1814.91,991.65,0.55,957588.87,100%
write,write,75,102410240,1556.76,872.97,0.64,877040.29,100%
write,write,85,106496000,1373.05,761.68,0.73,912413.57,100%
write,write,81,98312192,1372.19,840.49,0.73,884412.63,100%
write,write,80,94212096,1390.72,806.65,0.72,846728.52,100%
write,write,73,102402048,1417.9,891.77,0.71,989238.84,100%
write,write,52,98304000,2174.42,1247.35,0.46,869354.51,100%
write,write,76,110592000,1520.62,896.93,0.66,956818.91,100%
write,write,66,114694144,1581.83,1010.53,0.63,1098487.17,100%
write,write,58,114688000,1911.07,1121.91,0.52,1034632.7,100%
write,write,54,106496000,2181.31,1206.33,0.46,904071.45,100%
write,write,68,110592000,1583.16,942.66,0.63,1027233.88,100%
write,write,67,106496000,1772.54,973.75,0.56,896649.86,100%
write,write,55,110596096,1961.96,1174.53,0.51,1024816.03,100%
write,write,51,110592000,2029.14,1247,0.49,1068594.01,100%
write,write,49,106496000,2403.59,1319.2,0.42,904224.97,100%
write,write,70,131076096,1578.14,990.2,0.63,1186402.27,100%
write,write,64,110592000,1756.86,1108.83,0.57,983477.1,100%
write,write,70,126976000,1680.37,1012.19,0.6,1079424.99,100%
write,write,56,122886144,2127.18,1304.93,0.47,1031547.11,100%
write,write,79,118788096,1430.42,873.96,0.7,1051110.47,100%
write,write,68,114733056,1680.5,1067.81,0.6,1003938.08,100%
write,write,80,106508288,1431.06,894.2,0.7,930268.39,100%
write,write,65,131076096,1745.74,1054.75,0.57,1155038.65,100%
write,write,52,118786048,2260.6,1358.77,0.44,1010454.91,100%
write,write,58,126976000,1994.02,1210.52,0.5,1097838.49,100%
write,write,75,122880000,1588.72,951.12,0.63,1031183.91,100%
write,write,72,118784000,1569.71,954.74,0.64,1050962.63,100%
write,write,65,110592000,1795.48,1098.23,0.56,947547,100%
write,write,44,114692096,2615.09,1639.91,0.38,996715.88,100%
write,write,86,110592000,1275.94,823.76,0.78,1007791.36,100%
write,write,66,114688000,1665.88,1040.44,0.6,1043006.94,100%
write,write,61,118786048,1878.08,1135.52,0.53,1036807.93,100%
write,write,59,110600192,1884.92,1162.51,0.53,994427.19,100%
write,write,61,110610432,1936.56,1191.87,0.52,936273.64,100%
write,write,72,110592000,1502.72,955.31,0.67,1022059.98,100%
write,write,54,122882048,2119.76,1324.37,0.47,1073449.41,100%
write,write,92,114688000,1194.8,749.93,0.84,1043253.62,100%
write,write,71,114704384,1663.32,1023.77,0.6,971206.84,100%
write,write,67,131078144,1693.55,1042.21,0.59,1155189.03,100%
write,write,61,114708480,1785.34,1157.33,0.56,1053221.68,100%
write,write,69,110620672,1654.59,1064.06,0.6,968894.93,100%
write,write,80,118784000,1458.51,864.33,0.69,1017971.15,100%
write,write,65,114688000,1714.15,1052.25,0.58,1029275.03,100%
write,write,57,126982144,2090.49,1223.42,0.48,1065626.16,100%
write,write,53,131072000,2211.96,1341.19,0.45,1117970.68,100%
write,write,69,122884096,1702.41,1009.25,0.59,1046071.37,100%
write,write,66,106498048,1746.98,1082.85,0.57,923580.33,100%
write,write,67,118784000,1647.94,1013.82,0.61,1075737.41,100%
write,write,60,118784000,1965.68,1173.72,0.51,1007062.25,100%
write,write,62,122880000,1798.24,1121.32,0.56,1102043.01,100%
write,write,78,106496000,1390.1,896.27,0.72,982109.26,100%
write,write,73,126976000,1562.05,946.74,0.64,1113502.23,100%
write,write,60,131072000,1849.13,1149.8,0.54,1181329.03,100%
write,write,81,114694144,1420.44,863.15,0.7,996820.3,100%
write,write,90,114688000,1210.29,776.89,0.83,1052782.32,100%
write,write,64,114737152,1705.75,1076.66,0.59,1050927.87,100%
write,write,60,106504192,1951.32,1152.63,0.51,909631.4,100%
write,write,59,118784000,1960.83,1183.86,0.51,1026708.39,100%
write,write,72,114694144,1626.46,1025.01,0.61,979362.69,100%
write,write,66,118788096,1681.38,1035.71,0.59,1070346.24,100%
write,write,85,135174144,1332.44,844.27,0.75,1193453.68,100%
write,write,67,118786048,1734.33,1047.28,0.58,1022114.41,100%
write,write,70,114692096,1699.53,1067.16,0.59,964009.75,100%
write,write,70,110598144,1683.26,1013.73,0.59,938568.9,100%
write,write,72,118792192,1553.62,961.79,0.64,1061877.11,100%
write,write,60,114688000,1837.22,1143.77,0.54,1040329.46,100%
write,write,73,118784000,1628.11,951.18,0.61,999360.59,100%
write,write,69,110592000,1731.96,1004.9,0.58,925332.17,100%
write,write,73,122880000,1642.15,970.21,0.61,1024999.37,100%
write,write,66,126976000,1639.18,1041.06,0.61,1173541.35,100%
write,write,62,118788096,1878.08,1140.85,0.53,1020086.87,100%
write,write,64,131076096,1853.94,1123.38,0.54,1104673.14,100%
write,write,67,131072000,1763.16,1032.72,0.57,1109482.13,100%
write,write,58,118784000,2063.29,1199.93,0.48,992521.66,100%
write,write,69,122882048,1606.41,993.52,0.62,1108543.51,100%
write,write,81,131078144,1422.06,865.81,0.7,1137880.5,100%
write,write,64,122896384,1821.89,1140.86,0.55,1053909.48,100%
write,write,65,114700288,1686.98,1078.02,0.59,1045991.48,100%
write,write,62,106502144,1747.87,1174.39,0.57,982736.88,100%
write,write,86,122900480,1305.02,851.53,0.77,1094979.33,100%
write,write,69,110594048,1605.1,1021.81,0.62,998492.68,100%
write,write,62,110602240,1811,1124.77,0.55,984987.18,100%
write,write,71,110592000,1541.54,956.99,0.65,1010332.45,100%
write,write,75,118784000,1590.37,924.12,0.63,995791.63,100%
write,write,79,114688000,1518.84,889.66,0.66,955765.19,100%
write,write,66,118835200,1758.94,1059.41,0.57,1023594.27,100%
write,write,86,122902528,1375.02,824.87,0.73,1039221.81,100%
write,write,66,110598144,1750.17,1102.29,0.57,957427.06,100%
write,write,58,106496000,2001.36,1211.53,0.5,917388.83,100%
write,write,59,131072000,1940.76,1165.71,0.52,1144643.65,100%
write,write,66,110604288,1685.71,1030.3,0.59,994088.62,100%
write,write,75,110592000,1448.43,910.45,0.69,1018014.45,100%
write,write,73,143374336,1540.93,959.32,0.65,1274155.4,100%
write,write,82,106498048,1358.93,916.48,0.74,955627.97,100%
write,write,72,131084288,1517.64,1023.49,0.66,1199537.77,100%
write,write,63,106541056,1793.41,1185.89,0.56,942874.58,100%
write,write,62,110626816,1879.53,1136.63,0.53,949276.77,100%
write,write,59,126990336,1984.9,1184.29,0.5,1084284.67,100%
write,write,72,114688000,1555.11,948.93,0.64,1024192.04,100%
write,write,71,110592000,1540.48,977.03,0.65,1011108.37,100%
write,write,56,118792192,2017.88,1236.36,0.5,1051211.82,100%
write,write,67,110604288,1632.61,1068.24,0.61,1011072.81,100%
write,write,57,106502144,1907.05,1214.44,0.52,979690.41,100%
write,write,61,110598144,1843.41,1145.85,0.54,983479.26,100%
write,write,60,114690048,1974.6,1170.82,0.51,967971.03,100%
write,write,80,110594048,1399.89,852.03,0.71,987482.12,100%
write,write,67,131090432,1671.15,1043.4,0.6,1170732.52,100%
write,write,87,139264000,1333.99,805.82,0.75,1199910.39,100%
write,write,80,106496000,1365.16,853.15,0.73,975059.51,100%
write,write,74,106498048,1616.19,949.68,0.62,890377.46,100%
write,write,66,118784000,1727.41,1053.42,0.58,1041818.69,100%
write,write,63,110592000,1749.06,1077.17,0.57,1003584.49,100%
write,write,66,122880000,1716.68,1067.08,0.58,1084496.85,100%
write,write,78,106514432,1520.24,932.13,0.66,898211.68,100%
write,write,59,118784000,1949.66,1169.15,0.51,1032554.18,100%
write,write,71,118798336,1599.1,979.54,0.63,1046266.56,100%
write,write,59,122880000,1958.97,1185.93,0.51,1063076.94,100%
write,write,82,106496000,1346.23,841.55,0.74,964637.68,100%
write,write,54,118784000,2111.57,1278.17,0.47,1041690.78,100%
