Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,70,286720000,1700.27,1682.94,0.59,2409006.89,100%
read,read,76,311296000,1433.99,1417.05,0.7,2856319.68,100%
read,read,52,212992000,2216.04,2198.92,0.45,1848343.37,100%
read,read,58,237568000,1874.17,1857.1,0.53,2185497.97,100%
read,read,49,200704000,2424.39,2407.51,0.41,1689441.83,100%
read,read,82,335872000,1439.05,1422.09,0.69,2846252.28,100%
read,read,45,184320000,2490.38,2473.22,0.4,1644701.03,100%
read,read,61,249856000,1954.05,1936.9,0.51,2096107.38,100%
read,read,65,266240000,1725.46,1708.11,0.58,2373815.28,100%
read,read,73,299008000,1528.81,1511.79,0.65,2679163.12,100%
read,read,32,131072000,3748,3730.62,0.27,1092822.18,100%
read,read,50,204800000,2220.8,2203.86,0.45,1844330.57,100%
read,read,66,270336000,1785.61,1768.33,0.56,2293860.1,100%
read,read,68,278528000,1738.82,1721.94,0.58,2355516.09,100%
read,read,86,352256000,1292.86,1275.85,0.77,3168111.67,100%
read,read,66,270336000,1686.44,1669.48,0.59,2428720.31,100%
read,read,85,348160000,1379.4,1362.4,0.72,2969356.34,100%
read,read,78,319488000,1438.15,1421.08,0.7,2847994.29,100%
read,read,76,311296000,1578.51,1561.61,0.63,2594825.29,100%
read,read,67,274432000,1686.4,1669.43,0.59,2428795.21,100%
read,read,59,241664000,1825.17,1808.07,0.55,2244112.62,100%
read,read,83,339968000,1418.07,1401.1,0.71,2888403.67,100%
read,read,78,319488000,1488.46,1471.53,0.67,2751810.92,100%
read,read,63,258048000,1751.86,1734.65,0.57,2338047.82,100%
read,read,58,237568000,2052.26,2035.33,0.49,1995833.05,100%
read,read,109,446464000,995.56,978.57,1,4114193.04,100%
read,read,69,282624000,1548.9,1531.72,0.65,2644459.83,100%
read,read,59,241664000,1878.08,1861.14,0.53,2180905.88,100%
read,read,61,249856000,1916.64,1899.72,0.52,2137073.94,100%
read,read,91,372736000,1211.75,1194.63,0.83,3380181.55,100%
read,read,105,430080000,1044.3,1027.35,0.96,3922119.37,100%
read,read,70,286720000,1581.2,1564.01,0.63,2590390.84,100%
read,read,86,352256000,1248.05,1230.74,0.8,3281898.39,100%
read,read,50,204800000,2264.7,2247.68,0.44,1808612.1,100%
read,read,34,139264000,3159.18,3142.15,0.32,1296540.42,100%
read,read,92,376832000,1270.86,1253.73,0.79,3222907.38,100%
read,read,59,241664000,1820.68,1803.34,0.55,2249669.53,100%
read,read,48,196608000,2335.19,2318.29,0.43,1754034.74,100%
read,read,57,233472000,1960.58,1943.75,0.51,2089178.81,100%
read,read,59,241664000,2026.9,2010.03,0.49,2020787.87,100%
read,read,54,221184000,2157.61,2140.5,0.46,1898379.57,100%
read,read,69,282624000,1710,1692.81,0.58,2395321.64,100%
read,read,49,200704000,2195.96,2179.02,0.46,1865226.81,100%
read,read,63,258048000,1724.7,1707.57,0.58,2374886.11,100%
read,read,99,405504000,1181.05,1164.07,0.85,3467980.3,100%
read,read,65,266240000,1699.51,1682.28,0.59,2410087.9,100%
read,read,65,266240000,1788.03,1771.06,0.56,2290748.9,100%
read,read,57,233472000,2053.86,2036.67,0.49,1994276.98,100%
read,read,39,159744000,2939.26,2922.15,0.34,1393549.74,100%
read,read,47,192512000,2357.11,2339.89,0.42,1737692.49,100%
read,read,75,307200000,1471.68,1454.51,0.68,2783213.74,100%
read,read,54,221184000,2193.02,2176.07,0.46,1867682.2,100%
read,read,66,270336000,1795.53,1778.42,0.56,2281143.2,100%
read,read,55,225280000,2160.6,2143.49,0.46,1895769.69,100%
read,read,115,471040000,1029.17,1012.08,0.97,3979756.5,100%
read,read,80,327680000,1466.89,1450.04,0.68,2792283.05,100%
read,read,37,151552000,3013.73,2996.49,0.33,1359101.06,100%
read,read,48,196608000,2350.46,2333.54,0.43,1742623.4,100%
read,read,87,356352000,1235.95,1218.82,0.81,3313854.22,100%
read,read,102,417792000,1111.09,1093.84,0.9,3686313.26,100%
read,read,70,286720000,1633.5,1616.41,0.61,2507455.38,100%
read,read,63,258048000,1853.38,1836.62,0.54,2209920.53,100%
read,read,59,241664000,1939.76,1922.34,0.52,2111561.58,100%
read,read,65,266240000,1729,1711.91,0.58,2368894.03,100%
read,read,74,303104000,1600,1582.86,0.62,2560000,100%
read,read,55,225280000,2008.8,1991.62,0.5,2039028.28,100%
read,read,42,172032000,2562.57,2545.71,0.39,1598394.47,100%
read,read,67,274432000,1740.12,1723.06,0.57,2353861.46,100%
read,read,78,319488000,1472.73,1455.74,0.68,2781179.54,100%
read,read,60,245760000,1848.02,1830.93,0.54,2216390.25,100%
read,read,54,221184000,2101.11,2084.41,0.48,1949427.56,100%
read,read,74,303104000,1614.36,1597.45,0.62,2537135.78,100%
read,read,53,217088000,2045.83,2028.38,0.49,2002047.35,100%
read,read,69,282624000,1737.25,1720.2,0.58,2357754.23,100%
read,read,44,180224000,2454.36,2437.25,0.41,1668833.45,100%
read,read,69,282624000,1569.64,1552.71,0.64,2609495.32,100%
read,read,83,339968000,1438.63,1421.46,0.7,2847136.27,100%
read,read,83,339968000,1444.11,1426.86,0.69,2836281.12,100%
read,read,53,217088000,2100.38,2083.55,0.48,1950108.25,100%
read,read,74,303104000,1619.05,1602.04,0.62,2529830.07,100%
read,read,73,299008000,1581.88,1564.85,0.63,2589217.37,100%
read,read,52,212992000,2271.56,2254.33,0.44,1803167.94,100%
read,read,45,184320000,2631.67,2614.53,0.38,1556375.55,100%
read,read,59,241664000,1889.07,1871.98,0.53,2168245.77,100%
read,read,51,208896000,2098.92,2081.67,0.48,1951441.89,100%
read,read,63,258048000,1899.83,1882.79,0.53,2155987.6,100%
read,read,74,303104000,1548.2,1531.01,0.65,2645648.4,100%
read,read,89,364544000,1337.02,1320.15,0.75,3063446.44,100%
read,read,44,180224000,2688.14,2671.09,0.37,1523732.22,100%
read,read,58,237568000,1868.41,1851.29,0.54,2192233.87,100%
read,read,58,237568000,2061.52,2044.53,0.49,1986886.12,100%
read,read,83,339968000,1442.94,1425.8,0.69,2838625.64,100%
read,read,60,245760000,1978.85,1961.87,0.51,2069871.64,100%
read,read,119,487424000,997.18,979.95,1,4107286.41,100%
