Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,809,51776000,147.95,147.65,6.76,432551.65,100%
read,read,700,44800000,171.4,171.09,5.83,373383.12,100%
read,read,789,50496000,151.73,151.44,6.59,421773.59,100%
read,read,894,57216000,134.17,133.88,7.45,477002.73,100%
read,read,699,44736000,171.4,171.09,5.83,373360.04,100%
read,read,767,49088000,154.71,154.44,6.46,413668.73,100%
read,read,623,39872000,192.6,192.3,5.19,332274.97,100%
read,read,623,39872000,192.59,192.31,5.19,332291.59,100%
read,read,718,45952000,167.12,166.83,5.98,382936.52,100%
read,read,720,46080000,166.65,166.36,6,384012.8,100%
read,read,805,51520000,148.84,148.55,6.72,429938.83,100%
read,read,782,50048000,153.44,153.16,6.52,417073.62,100%
read,read,802,51328000,149.32,149.03,6.7,428572.62,100%
read,read,649,41536000,184.77,184.48,5.41,346367.13,100%
read,read,695,44480000,172.48,172.18,5.8,371037.7,100%
read,read,782,50048000,153.33,153.05,6.52,417379.7,100%
read,read,559,35776000,214.58,214.26,4.66,298240.2,100%
read,read,646,41344000,185.45,185.18,5.39,345088.35,100%
read,read,676,43264000,177.45,177.19,5.64,360644.53,100%
read,read,774,49536000,154.34,154.04,6.48,414659.05,100%
read,read,569,36416000,210.06,209.77,4.76,304662.47,100%
read,read,926,59264000,129.48,129.21,7.72,494253.83,100%
read,read,716,45824000,167.56,167.28,5.97,381933.51,100%
read,read,725,46400000,165.5,165.19,6.04,386705.34,100%
read,read,663,42432000,180.67,180.34,5.53,354216.93,100%
read,read,533,34112000,224.79,224.53,4.45,284693.71,100%
read,read,802,51328000,149.19,148.91,6.7,428966.61,100%
read,read,887,56768000,135.12,134.82,7.4,473627.13,100%
read,read,820,52480000,146.13,145.83,6.84,437942.8,100%
read,read,831,53184000,144.3,144.01,6.93,443503.06,100%
read,read,635,40640000,183.92,183.62,5.44,347951.16,100%
read,read,705,45120000,169.72,169.42,5.89,377068.36,100%
read,read,706,45184000,169.51,169.22,5.9,377549.57,100%
read,read,707,45248000,169.68,169.4,5.89,377142.1,100%
read,read,861,55104000,139.3,139,7.18,459399.07,100%
read,read,800,51200000,149.95,149.66,6.67,426776.92,100%
read,read,781,49984000,153.54,153.24,6.51,416797.3,100%
read,read,762,48768000,156.83,156.56,6.38,408049.2,100%
read,read,691,44224000,173.07,172.78,5.78,369781.35,100%
read,read,847,54208000,141.57,141.26,7.06,452053.54,100%
read,read,809,51776000,146.89,146.58,6.81,435663.56,100%
read,read,541,34624000,221.33,221.03,4.52,289150.19,100%
read,read,654,41856000,183.41,183.12,5.45,348922.12,100%
read,read,869,55616000,138.01,137.71,7.25,463713.98,100%
read,read,711,45504000,168.7,168.42,5.93,379339.09,100%
read,read,806,51584000,148.85,148.57,6.72,429938.32,100%
read,read,867,55488000,138.06,137.76,7.24,463535.66,100%
read,read,571,36544000,209.99,209.7,4.76,304777.16,100%
read,read,633,40512000,186.47,186.2,5.36,343217.32,100%
read,read,848,54272000,140.77,140.49,7.1,454630.75,100%
read,read,676,43264000,176.15,175.86,5.68,363312.68,100%
read,read,763,48832000,157.24,156.97,6.36,406987.6,100%
read,read,751,48064000,159.49,159.19,6.27,401262.29,100%
read,read,745,47680000,159.82,159.52,6.26,400413.18,100%
read,read,787,50368000,151.61,151.31,6.6,422104.15,100%
read,read,604,38656000,198.42,198.11,5.04,322520.36,100%
read,read,657,42048000,182.55,182.26,5.48,350560.67,100%
read,read,803,51392000,149.27,148.98,6.7,428734.7,100%
read,read,719,46016000,166.39,166.05,6.01,384630.17,100%
read,read,651,41664000,177.98,177.64,5.62,359584.7,100%
read,read,778,49792000,154.22,153.93,6.48,414974.83,100%
read,read,626,40064000,191.67,191.39,5.22,333897.27,100%
read,read,699,44736000,165.6,165.3,6.04,386448.06,100%
read,read,660,42240000,181.07,180.79,5.52,353434.35,100%
read,read,661,42304000,181.25,180.95,5.52,353104.19,100%
read,read,778,49792000,154.1,153.82,6.49,415265.55,100%
read,read,735,47040000,163.05,162.76,6.13,392487.34,100%
read,read,877,56128000,136.73,136.44,7.31,468045.36,100%
read,read,621,39744000,191.59,191.25,5.22,334036.53,100%
read,read,702,44928000,170.75,170.48,5.86,374809.17,100%
read,read,683,43712000,175.65,175.37,5.69,364351.68,100%
read,read,602,38528000,199.07,198.76,5.02,321487.28,100%
read,read,689,44096000,173.97,173.66,5.75,367880.53,100%
read,read,777,49728000,154.15,153.86,6.49,415161.13,100%
read,read,805,51520000,147.93,147.65,6.76,432603.09,100%
read,read,757,48448000,158.47,158.18,6.31,403827.56,100%
read,read,705,45120000,170.14,169.86,5.88,376125.38,100%
read,read,780,49920000,153.79,153.5,6.5,416117.9,100%
read,read,594,38016000,199.99,199.68,5,320002.69,100%
read,read,615,39360000,195.02,194.73,5.13,328158.61,100%
read,read,772,49408000,155.05,154.76,6.45,412723.87,100%
read,read,815,52160000,146.81,146.52,6.81,435905.36,100%
read,read,845,54080000,141.93,141.62,7.05,450907.15,100%
read,read,725,46400000,165.39,165.12,6.05,386934.3,100%
read,read,630,40320000,190.05,189.76,5.26,336738.02,100%
read,read,773,49472000,154.98,154.69,6.45,412920.46,100%
read,read,575,36800000,208.66,208.34,4.79,306694.78,100%
read,read,643,41152000,186.43,186.13,5.36,343268.02,100%
read,read,702,44928000,170.41,170.09,5.87,375545.41,100%
read,read,776,49664000,154.54,154.25,6.47,414104.78,100%
read,read,805,51520000,148.89,148.59,6.72,429827.64,100%
read,read,603,38592000,198.96,198.69,5.03,321661.65,100%
read,read,685,43840000,174.82,174.54,5.72,366074.63,100%
read,read,743,47552000,161.41,161.11,6.19,396458.29,100%
read,read,862,55168000,139.14,138.8,7.19,459936.47,100%
read,read,647,41408000,185.24,184.97,5.4,345484.13,100%
read,read,480,30720000,248.96,248.66,4.02,257071.13,100%
read,read,610,39040000,196.48,196.22,5.09,325707.9,100%
read,read,660,42240000,180.66,180.35,5.54,354243.54,100%
read,read,627,40128000,191.24,190.93,5.23,334634.24,100%
read,read,891,57024000,134.42,134.14,7.44,476088.7,100%
read,read,711,45504000,168.27,167.94,5.94,380321.95,100%
read,read,654,41856000,182.89,182.58,5.47,349919.74,100%
read,read,790,50560000,151.31,151.03,6.61,422947.58,100%
read,read,664,42496000,180.72,180.44,5.53,354136.28,100%
read,read,859,54976000,139.66,139.35,7.16,458209.7,100%
read,read,746,47744000,160.18,159.89,6.24,399544.75,100%
read,read,842,53888000,142.38,142.09,7.02,449444.95,100%
read,read,661,42304000,181.29,180.98,5.52,353004.01,100%
read,read,783,50112000,152.92,152.62,6.54,418496.28,100%
read,read,606,38784000,190.34,190.06,5.25,336225.95,100%
read,read,691,44224000,173.58,173.27,5.76,368683.88,100%
read,read,623,39872000,192.11,191.84,5.21,333130.03,100%
read,read,832,53248000,142.8,142.5,7,448151.36,100%
read,read,814,52096000,147.4,147.09,6.78,434162.28,100%
read,read,661,42304000,180.3,179.99,5.55,354952.93,100%
read,read,633,40512000,189.24,188.96,5.28,338177.72,100%
read,read,911,58304000,131.34,131.04,7.61,487234.98,100%
read,read,721,46144000,165.04,164.75,6.06,387767.96,100%
read,read,706,45184000,169.78,169.48,5.89,376925.96,100%
read,read,649,41536000,183.57,183.29,5.45,348634.79,100%
read,read,759,48576000,157.91,157.62,6.33,405286.34,100%
read,read,723,46272000,165.9,165.61,6.03,385767.17,100%
read,read,633,40512000,186.93,186.65,5.35,342361.68,100%
read,read,723,46272000,164.18,163.87,6.09,389800.1,100%
read,read,797,51008000,150.37,150.09,6.65,425588.01,100%
read,read,698,44672000,171.87,171.61,5.82,372353.55,100%
read,read,566,36224000,211.96,211.65,4.72,301919.5,100%
read,read,773,49472000,155.02,154.73,6.45,412823.98,100%
read,read,744,47616000,160.61,160.34,6.23,398483.59,100%
read,read,595,38080000,197.78,197.48,5.06,323589.39,100%
read,read,824,52736000,145.62,145.33,6.87,439470.33,100%
read,read,762,48768000,157.47,157.2,6.35,406410.16,100%
read,read,924,59136000,129.77,129.46,7.71,493173.99,100%
read,read,811,51904000,147.7,147.42,6.77,433291.59,100%
read,read,778,49792000,154.23,153.94,6.48,414936.79,100%
read,read,707,45248000,169.17,168.87,5.91,378286.64,100%
read,read,663,42432000,180.98,180.7,5.53,353611.79,100%
read,read,897,57408000,133.7,133.41,7.48,478639.32,100%
read,read,715,45760000,167.8,167.49,5.96,381387.36,100%
read,read,656,41984000,182.29,182,5.49,351063.21,100%
read,read,557,35648000,215.36,215.07,4.64,297150.86,100%
read,read,790,50560000,151.84,151.56,6.59,421484.37,100%
read,read,751,48064000,159.58,159.31,6.27,401021.24,100%
read,read,878,56192000,136.62,136.32,7.32,468418.9,100%
read,read,799,51136000,150.14,149.86,6.66,426247,100%
read,read,723,46272000,165.94,165.67,6.03,385648.21,100%
read,read,787,50368000,152.46,152.15,6.56,419743.83,100%
read,read,593,37952000,202.33,202.01,4.94,316311.48,100%
read,read,820,52480000,145.96,145.67,6.85,438447.72,100%
read,read,793,50752000,151.22,150.93,6.61,423204.89,100%
read,read,825,52800000,145.39,145.09,6.88,440183.41,100%
read,read,839,53696000,141.49,141.16,7.07,452294.91,100%
read,read,719,46016000,166.85,166.55,5.99,383565.75,100%
read,read,578,36992000,205.84,205.56,4.86,310906.78,100%
read,read,686,43904000,174.57,174.27,5.73,366590.68,100%
read,read,878,56192000,135.53,135.24,7.38,472197.71,100%
read,read,746,47744000,159.24,158.93,6.28,401885.52,100%
read,read,755,48320000,158.58,158.3,6.31,403544.38,100%
read,read,759,48576000,156.9,156.61,6.37,407882.92,100%
read,read,832,53248000,143.25,142.94,6.98,446733.9,100%
read,read,909,58176000,131.02,130.74,7.63,488442.97,100%
read,read,690,44160000,173.51,173.22,5.76,368820.63,100%
read,read,721,46144000,166.01,165.72,6.02,385487.41,100%
read,read,672,43008000,178.47,178.19,5.6,358570.32,100%
read,read,813,52032000,143.94,143.65,6.95,444588.75,100%
read,read,837,53568000,143.35,143.06,6.98,446448.37,100%
read,read,728,46592000,164.66,164.39,6.07,388661.81,100%
read,read,714,45696000,168.02,167.71,5.95,380892.05,100%
read,read,674,43136000,178.01,177.71,5.62,359523.59,100%
read,read,824,52736000,145.51,145.2,6.87,439803.85,100%
read,read,904,57856000,132.71,132.41,7.53,482209.68,100%
read,read,788,50432000,150.7,150.44,6.64,424654.77,100%
read,read,714,45696000,166.44,166.15,6.01,384507.29,100%
read,read,759,48576000,158.07,157.78,6.33,404867.48,100%
read,read,787,50368000,151.87,151.56,6.58,421394.33,100%
read,read,828,52992000,144.8,144.54,6.91,441949.88,100%
read,read,761,48704000,157.47,157.17,6.35,406394.98,100%
read,read,693,44352000,172.64,172.38,5.79,370693.55,100%
read,read,592,37888000,202.7,202.43,4.93,315735.96,100%
read,read,691,44224000,169.95,169.66,5.88,376553.93,100%
read,read,685,43840000,174.98,174.69,5.71,365744.8,100%
read,read,753,48192000,159.34,159.06,6.28,401626.78,100%
read,read,709,45376000,168.82,168.52,5.92,379093.7,100%
read,read,673,43072000,178.28,178.01,5.61,358969.23,100%
read,read,746,47744000,160.6,160.34,6.23,398480.99,100%
read,read,560,35840000,202.41,202.12,4.94,316174.85,100%
read,read,822,52608000,145.87,145.62,6.86,438740.02,100%
read,read,694,44416000,172.4,172.12,5.8,371222.25,100%
read,read,963,61632000,123.77,123.51,8.08,517055.66,100%
read,read,699,44736000,171.59,171.34,5.83,372939.85,100%
read,read,684,43776000,175.15,174.86,5.71,365399.86,100%
read,read,720,46080000,166.37,166.1,6.01,384676.39,100%
read,read,800,51200000,149.92,149.62,6.67,426869.43,100%
read,read,857,54848000,139.87,139.58,7.15,457558.54,100%
read,read,619,39616000,193.3,193.05,5.17,331071.37,100%
read,read,651,41664000,182.34,182.04,5.48,350975.92,100%
read,read,834,53376000,143.87,143.58,6.95,444818.53,100%
read,read,956,61184000,125.15,124.88,7.99,511336.76,100%
read,read,600,38400000,197.59,197.33,5.06,323881.18,100%
read,read,865,55360000,138.32,138.06,7.23,462671.22,100%
read,read,699,44736000,171.22,170.94,5.84,373749.95,100%
read,read,671,42944000,178.72,178.43,5.6,358081.52,100%
read,read,810,51840000,148.09,147.82,6.75,432176.47,100%
read,read,739,47296000,162.18,161.9,6.17,394610.15,100%
read,read,486,31104000,233.01,232.71,4.29,274663.56,100%
read,read,727,46528000,164.82,164.53,6.07,388289.88,100%
read,read,727,46528000,164.24,163.96,6.09,389665.42,100%
read,read,742,47488000,161.65,161.36,6.19,395885.09,100%
read,read,582,37248000,205.65,205.4,4.86,311193.54,100%
read,read,826,52864000,145.15,144.88,6.89,440897.07,100%
read,read,694,44416000,172.34,172.07,5.8,371324.67,100%
read,read,795,50880000,150.92,150.66,6.63,424049.47,100%
read,read,769,49216000,155.88,155.63,6.41,410543.88,100%
read,read,693,44352000,172.68,172.39,5.79,370625.4,100%
read,read,645,41280000,185.68,185.41,5.39,344657.72,100%
read,read,772,49408000,154.51,154.24,6.47,414190.87,100%
read,read,657,42048000,182.52,182.22,5.48,350630.83,100%
read,read,702,44928000,170.77,170.48,5.86,374737.26,100%
read,read,627,40128000,182.3,182.04,5.49,351045.4,100%
read,read,756,48384000,158.12,157.83,6.32,404731.23,100%
read,read,628,40192000,190.79,190.52,5.24,335428.09,100%
read,read,568,36352000,209.06,208.76,4.78,306122.11,100%
read,read,943,60352000,126.89,126.63,7.88,504337.07,100%
read,read,622,39808000,192.51,192.24,5.19,332439.77,100%
read,read,711,45504000,161.64,161.39,6.19,395910.73,100%
read,read,563,36032000,212.9,212.65,4.7,300599.83,100%
read,read,845,54080000,141.9,141.65,7.05,450982.35,100%
read,read,677,43328000,177.13,176.87,5.65,361295.49,100%
read,read,640,40960000,187.42,187.15,5.34,341469.92,100%
read,read,731,46784000,163.97,163.69,6.1,390282.97,100%
read,read,602,38528000,198.52,198.25,5.04,322366.88,100%
read,read,690,44160000,173.68,173.42,5.76,368469.8,100%
read,read,635,40640000,179.07,178.79,5.58,357387.83,100%
read,read,745,47680000,160.74,160.45,6.22,398149.54,100%
read,read,744,47616000,160.14,159.85,6.24,399640.78,100%
read,read,740,47360000,161.59,161.32,6.19,396049.54,100%
read,read,808,51712000,148.06,147.76,6.75,432244.47,100%
read,read,588,37632000,202.1,201.84,4.95,316661.06,100%
read,read,612,39168000,196.06,195.81,5.1,326410.88,100%
read,read,872,55808000,137.25,136.99,7.29,466263.41,100%
read,read,526,33664000,221.89,221.65,4.51,288416.72,100%
read,read,936,59904000,127.93,127.67,7.82,500212.93,100%
read,read,814,52096000,147.19,146.92,6.79,434781.88,100%
read,read,872,55808000,137.45,137.18,7.27,465586.57,100%
read,read,667,42688000,179.77,179.47,5.56,355994.4,100%
read,read,675,43200000,177.75,177.47,5.63,360033,100%
read,read,679,43456000,175.8,175.52,5.69,364020.17,100%
read,read,655,41920000,173.21,172.91,5.77,369472.67,100%
read,read,549,35136000,218.28,217.99,4.58,293183.58,100%
read,read,877,56128000,136.67,136.36,7.32,468256.22,100%
read,read,806,51584000,148.88,148.6,6.72,429873.83,100%
read,read,669,42816000,177.85,177.57,5.62,359837.63,100%
read,read,826,52864000,143.43,143.18,6.97,446185.01,100%
read,read,549,35136000,218.55,218.27,4.58,292819.52,100%
read,read,768,49152000,156.07,155.8,6.41,410037.37,100%
read,read,841,53824000,142.6,142.3,7.01,448772.68,100%
read,read,850,54400000,141.12,140.84,7.09,453484.49,100%
read,read,853,54592000,140.58,140.31,7.11,455244.42,100%
read,read,851,54464000,140.82,140.57,7.1,454449.88,100%
read,read,752,48128000,159.44,159.14,6.27,401394.47,100%
read,read,795,50880000,150.75,150.47,6.63,424527.12,100%
read,read,822,52608000,145.89,145.6,6.85,438666.86,100%
read,read,515,32960000,232.99,232.75,4.29,274687.27,100%
read,read,660,42240000,180.67,180.37,5.53,354213.84,100%
read,read,453,28992000,252.74,252.51,3.96,253218.51,100%
read,read,548,35072000,218.8,218.53,4.57,292498.23,100%
read,read,833,53312000,143.73,143.46,6.96,445238.77,100%
read,read,799,51136000,149.93,149.64,6.67,426844.74,100%
read,read,710,45440000,169,168.74,5.92,378685.6,100%
read,read,821,52544000,145.85,145.58,6.86,438766.14,100%
read,read,791,50624000,151.41,151.14,6.6,422666.21,100%
read,read,960,61440000,124.97,124.71,8,512098.15,100%
read,read,688,44032000,173.16,172.88,5.77,369578.9,100%
read,read,704,45056000,170.41,170.14,5.87,375551.17,100%
read,read,631,40384000,190.08,189.79,5.26,336679.23,100%
read,read,662,42368000,172.35,172.07,5.8,371316.89,100%
read,read,912,58368000,131.49,131.19,7.6,486704.19,100%
read,read,611,39104000,196.17,195.89,5.1,326230.96,100%
read,read,798,51072000,150.36,150.08,6.65,425617.73,100%
read,read,646,41344000,185.64,185.38,5.39,344737.3,100%
read,read,667,42688000,179.17,178.9,5.58,357179.91,100%
read,read,627,40128000,190.85,190.6,5.24,335330.54,100%
read,read,710,45440000,168.81,168.55,5.92,379086.82,100%
read,read,697,44608000,171.72,171.43,5.82,372693.02,100%
read,read,760,48640000,157.84,157.56,6.34,405458.35,100%
read,read,694,44416000,163.95,163.65,6.1,390353.65,100%
read,read,613,39232000,189.84,189.57,5.27,337117.08,100%
read,read,695,44480000,171.63,171.35,5.83,372882.21,100%
read,read,683,43712000,175.64,175.4,5.69,364354.72,100%
read,read,728,46592000,164.73,164.44,6.07,388499.77,100%
read,read,592,37888000,202.3,202.06,4.94,316350.22,100%
read,read,624,39936000,192.16,191.91,5.2,333041.46,100%
read,read,641,41024000,186.99,186.75,5.35,342243.13,100%
read,read,787,50368000,152.34,152.07,6.56,420079.9,100%
read,read,714,45696000,166.88,166.62,5.99,383500.48,100%
read,read,766,49024000,155.74,155.5,6.42,410913.21,100%
read,read,879,56256000,135.61,135.33,7.37,471934.43,100%
read,read,921,58944000,130.07,129.79,7.69,491995.39,100%
read,read,660,42240000,180.95,180.68,5.53,353656.29,100%
read,read,765,48960000,156.78,156.51,6.38,408200.7,100%
read,read,574,36736000,208.95,208.68,4.79,306289.03,100%
read,read,715,45760000,167.42,167.15,5.97,382260.31,100%
read,read,613,39232000,195.36,195.07,5.12,327596.72,100%
read,read,707,45248000,169.38,169.12,5.9,377847.55,100%
read,read,751,48064000,159.7,159.43,6.26,400730.36,100%
read,read,774,49536000,154.82,154.54,6.46,413361.48,100%
read,read,777,49728000,153.91,153.63,6.5,415827.68,100%
read,read,675,43200000,175.73,175.43,5.69,364172.81,100%
read,read,835,53440000,142.95,142.68,7,447687.42,100%
read,read,769,49216000,155.96,155.67,6.41,410348.77,100%
read,read,637,40768000,188.34,188.04,5.31,339801.29,100%
read,read,619,39616000,193.7,193.39,5.16,330400.41,100%
read,read,858,54912000,139.79,139.52,7.15,457828.91,100%
