Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,60,1028096,1908.92,1908.78,0.52,8975.56,100%
write,write,46,1152000,2495.72,2495.41,0.4,10034.06,100%
write,write,36,642048,3183.22,3183.03,0.31,5602.61,100%
write,write,56,1028096,2070.77,2070.66,0.48,8865.27,100%
write,write,45,784384,2597.31,2597.18,0.39,6710.85,100%
write,write,44,896000,2615.43,2615.3,0.38,7785.55,100%
write,write,32,768000,3618.5,3618.28,0.28,6632.41,100%
write,write,48,640000,1882.52,1882.44,0.53,7082.54,100%
write,write,43,960000,2679.65,2679.51,0.37,8331.02,100%
write,write,44,964096,2628.18,2628,0.38,8336.83,100%
write,write,32,640000,3613.88,3613.78,0.28,5533.94,100%
write,write,39,722432,2999.9,2999.79,0.33,6174.69,100%
write,write,53,768000,2171.38,2171.25,0.46,6673.04,100%
write,write,47,704000,2474.72,2474.57,0.4,6052.53,100%
write,write,48,640000,2402.83,2402.75,0.42,5548.86,100%
write,write,52,768000,2257.71,2257.52,0.44,6541.35,100%
write,write,60,770048,1919,1918.88,0.52,6687.58,100%
write,write,51,640000,2256.49,2256.39,0.44,5561.16,100%
write,write,39,724480,2963.92,2963.72,0.34,6267.24,100%
write,write,46,1024000,2504.09,2503.89,0.4,8889.51,100%
write,write,43,704000,2773.93,2773.79,0.36,5901.78,100%
write,write,33,896000,3614.36,3614.09,0.28,7511.99,100%
write,write,38,1088000,3049.24,3049.05,0.33,9389.35,100%
write,write,51,784384,2291.45,2291.31,0.44,6711.48,100%
write,write,40,512000,2878.05,2877.98,0.35,4447.34,100%
write,write,35,704000,2438.6,2438.43,0.41,8247.91,100%
write,write,48,512000,2410.23,2410.23,0.41,4425.43,100%
write,write,32,896000,3596.94,3596.66,0.28,7784.26,100%
write,write,40,832000,2977.75,2977.55,0.34,6984.91,100%
write,write,46,770048,2503.15,2503.04,0.4,6687.58,100%
write,write,41,768000,2808,2807.9,0.36,6670.78,100%
write,write,37,776192,3180.49,3180.27,0.31,6595.62,100%
write,write,45,580096,2580.91,2580.82,0.39,4994.58,100%
write,write,38,640000,3067.05,3066.92,0.33,5491.16,100%
write,write,38,704000,3035.61,3035.42,0.33,6102.74,100%
write,write,44,704000,2615.59,2615.55,0.38,6117.06,100%
write,write,40,960000,2903.6,2903.4,0.34,8265.39,100%
write,write,30,704000,3841.03,3840.93,0.26,6109.26,100%
write,write,39,896000,2966.33,2966.13,0.34,7744.63,100%
write,write,36,704000,3227.11,3226.94,0.31,6059.72,100%
write,write,43,718336,2678.56,2678.4,0.37,6236.48,100%
write,write,62,832000,1868.4,1868.24,0.54,7179.9,100%
write,write,53,580096,2228.47,2228.42,0.45,4911.41,100%
write,write,53,896000,2173.02,2172.92,0.46,7779.6,100%
write,write,53,770048,2255.08,2254.98,0.44,6442.84,100%
write,write,30,644096,3003.63,3003.4,0.33,7147.89,100%
write,write,34,646144,3384.65,3384.5,0.3,5614.69,100%
write,write,45,768000,2608.49,2608.38,0.38,6542.57,100%
write,write,30,832000,3854.77,3854.67,0.26,7194.56,100%
write,write,37,902144,3158.16,3157.92,0.32,7720.33,100%
write,write,64,910336,1823.17,1823.08,0.55,7801.52,100%
write,write,44,768000,2637.23,2637.09,0.38,6618.41,100%
write,write,55,772096,2106.33,2106.2,0.47,6664.39,100%
write,write,40,1024000,2895.35,2895.2,0.35,8841.53,100%
write,write,19,448000,6090.42,6090.21,0.16,3871.41,100%
write,write,40,896000,2921.72,2921.32,0.34,7666.38,100%
write,write,33,576000,3487.36,3487.3,0.29,5004.95,100%
write,write,63,644096,1827.57,1827.48,0.55,5594.07,100%
write,write,37,704000,3145.92,3145.73,0.32,6047.95,100%
write,write,47,900096,2450.19,2450.06,0.41,7815.78,100%
write,write,41,960000,2855.73,2855.49,0.35,8199.03,100%
write,write,19,320000,6087.89,6087.63,0.16,2766.44,100%
write,write,53,960000,2207.4,2207.34,0.45,8205.27,100%
write,write,41,704000,2852.88,2852.78,0.35,6018.64,100%
write,write,43,768000,2744.12,2743.93,0.36,6508.42,100%
write,write,35,704000,3288,3287.77,0.3,6117.32,100%
write,write,47,846336,2531.74,2531.64,0.39,7112.07,100%
write,write,41,644096,2808.37,2808.22,0.36,5593.78,100%
write,write,43,832000,2764.6,2764.44,0.36,6998.6,100%
write,write,44,960000,2658.41,2658.16,0.38,8207.09,100%
write,write,40,576000,2927.47,2927.32,0.34,4918.75,100%
write,write,41,792576,2823.05,2822.9,0.35,6847.43,100%
write,write,39,832000,2969.23,2969.13,0.34,7184.49,100%
write,write,44,768000,2636.18,2636.09,0.38,6620.86,100%
write,write,54,836096,2216.59,2216.54,0.45,6984.93,100%
write,write,39,640000,2992.62,2992.54,0.33,5483.58,100%
write,write,37,832000,3239.57,3239.41,0.31,6941.14,100%
write,write,39,704000,2962.59,2962.41,0.34,6092.97,100%
write,write,35,898048,3312.46,3312.26,0.3,7745.87,100%
write,write,44,834048,2629.16,2629,0.38,7209.4,100%
write,write,59,832000,2004.46,2004.34,0.5,7034.75,100%
write,write,39,704000,2966.18,2966,0.34,6085.49,100%
write,write,61,774144,1907.79,1907.64,0.52,6651.75,100%
write,write,38,640000,3042.16,3042.05,0.33,5536,100%
write,write,49,642048,2371.57,2371.49,0.42,5524.89,100%
write,write,44,642048,2616.57,2616.43,0.38,5576.53,100%
write,write,31,576000,3744.42,3744.29,0.27,4962.14,100%
write,write,46,512000,2512.09,2512,0.4,4430.68,100%
write,write,39,706048,2964.87,2964.77,0.34,6105.94,100%
write,write,32,576000,3696.25,3696.12,0.27,4869.68,100%
write,write,36,896000,3214,3213.81,0.31,7743.36,100%
write,write,53,578048,2188.19,2188.06,0.46,4984.12,100%
write,write,46,768000,2580.28,2580.17,0.39,6470.26,100%
write,write,39,832000,2964.77,2964.54,0.34,7195.12,100%
write,write,33,640000,3510.7,3510.52,0.28,5524.15,100%
write,write,37,704000,3227.24,3227.03,0.31,5895.55,100%
write,write,34,704000,3386.91,3386.79,0.3,6113.29,100%
write,write,42,448000,2752.93,2752.86,0.36,3874.49,100%
write,write,37,704000,3113.16,3112.97,0.32,6111.59,100%
write,write,54,652288,2140.17,2140.09,0.47,5643.75,100%
write,write,36,896000,3198.25,3198.03,0.31,7781.83,100%
write,write,46,768000,2562.43,2562.26,0.39,6515.21,100%
write,write,42,960000,2743.38,2743.24,0.36,8331.6,100%
write,write,43,832000,2694.47,2694.4,0.37,7180.65,100%
write,write,35,768000,3289.46,3289.37,0.3,6670.49,100%
write,write,48,768000,2413.83,2413.73,0.41,6628.12,100%
write,write,26,260096,4429.62,4429.58,0.23,2258.31,100%
write,write,43,704000,2701.95,2701.79,0.37,6059.15,100%
write,write,36,848384,3197.44,3197.31,0.31,7369.88,100%
write,write,38,896000,3043.42,3043.11,0.33,7747.31,100%
write,write,43,706048,2716.35,2716.23,0.37,6044.52,100%
write,write,43,1088000,2727.02,2726.81,0.37,9277.89,100%
write,write,43,768000,2700.88,2700.77,0.37,6612.42,100%
write,write,34,640000,3435.88,3435.68,0.29,5478.42,100%
write,write,43,960000,2727.26,2726.86,0.37,8185.75,100%
write,write,39,896000,2970.67,2970.36,0.34,7733.6,100%
write,write,18,448000,6485.11,6485,0.15,3837.79,100%
write,write,37,832000,3240.03,3239.78,0.31,6940.04,100%
write,write,47,896000,2519.26,2518.89,0.4,7566.93,100%
write,write,46,898048,2540.72,2540.57,0.39,7683.83,100%
write,write,39,768000,2952.13,2951.97,0.34,6670.31,100%
write,write,45,1024000,2599.4,2599.24,0.38,8753.93,100%
write,write,29,768000,3977.21,3976.93,0.25,6658.34,100%
write,write,72,770048,1599.93,1599.83,0.62,6684.15,100%
write,write,48,706048,2408.31,2408.23,0.42,6107.15,100%
write,write,39,768000,2981.26,2981.08,0.34,6605.03,100%
write,write,28,962048,4209.25,4209,0.24,8162.63,100%
write,write,50,832000,2301.82,2301.7,0.43,7228.69,100%
write,write,37,768000,3142.95,3142.84,0.32,6604.12,100%
write,write,43,896000,2691.65,2691.49,0.37,7741.09,100%
write,write,43,768000,2692.16,2692.07,0.37,6634.01,100%
write,write,45,834048,2615.31,2615.18,0.38,7086.58,100%
write,write,40,832000,2882.05,2882,0.35,7216.77,100%
write,write,43,832000,2681.58,2681.44,0.37,7215.21,100%
write,write,37,652288,3123.57,3122.41,0.32,5643.85,100%
write,write,49,704000,2351.63,2351.45,0.43,6109.36,100%
write,write,51,1024000,2321.24,2321.12,0.43,8649.53,100%
write,write,30,768000,3851.3,3851.07,0.26,6647.11,100%
write,write,48,832000,2476.12,2476,0.4,6999.89,100%
write,write,49,960000,2428.45,2428.37,0.41,8067.36,100%
write,write,50,832000,2082.96,2082.84,0.48,7988.25,100%
write,write,44,836096,2649.98,2648.93,0.38,7170.27,100%
write,write,38,704000,2752.53,2752.39,0.36,6730.47,100%
write,write,41,832000,2573.56,2573.32,0.39,7884.84,100%
write,write,39,832000,3011.28,3011.13,0.33,7084.35,100%
write,write,52,448000,2268.92,2268.88,0.44,3796.8,100%
write,write,38,512000,2958.45,2958.37,0.34,4554.11,100%
write,write,52,898048,2181.06,2181,0.46,7917.83,100%
write,write,33,842240,3346.03,3345.94,0.3,7627.53,100%
write,write,36,838144,2823.36,2823.17,0.35,8245.72,100%
write,write,28,772096,4093,4092.82,0.24,6737.02,100%
write,write,39,898048,2733.41,2733.18,0.37,8424.07,100%
write,write,36,768000,3252.22,3252,0.31,6559.39,100%
write,write,42,834048,2722.29,2722.1,0.37,7294.65,100%
write,write,44,900096,2673,2672.84,0.37,7652.97,100%
write,write,31,1024000,3599.81,3599.19,0.28,9175.96,100%
write,write,72,898048,1456.28,1456.18,0.69,8564.67,100%
write,write,62,896000,1807.21,1807.13,0.55,7996.36,100%
write,write,47,776192,2330,2329.94,0.43,7087.48,100%
write,write,39,960000,2718.33,2718.18,0.37,9055.15,100%
write,write,31,640000,3432.48,3432.29,0.29,6014.59,100%
write,write,66,832000,1721.11,1720.98,0.58,7324.27,100%
write,write,51,648192,2022.47,2022.39,0.49,6283.91,100%
write,write,46,838144,2272.04,2271.87,0.44,8019.29,100%
write,write,38,514048,3073.39,3073.26,0.33,4401.44,100%
write,write,57,896000,1834.51,1834.42,0.55,8568.1,100%
write,write,47,898048,2337.47,2337.3,0.43,8174.03,100%
write,write,50,1094144,2107,2106.82,0.47,10385.01,100%
write,write,47,1088000,2230.17,2230.04,0.45,10379.5,100%
write,write,50,704000,2276.62,2276.54,0.44,6184.44,100%
write,write,38,960000,3116.84,3116.61,0.32,8105.16,100%
write,write,44,1024000,2461.73,2461.55,0.41,9453.56,100%
write,write,38,768000,2778.89,2778.74,0.36,7272.59,100%
write,write,25,512000,3075.52,3075.4,0.33,6659.04,100%
write,write,42,960000,2583.5,2583.33,0.39,8846.78,100%
write,write,47,960000,2294.89,2294.77,0.44,8900.1,100%
write,write,52,768000,2107.88,2107.79,0.47,7006.21,100%
write,write,37,1088000,2902.95,2902.78,0.34,10129.13,100%
write,write,35,768000,3381.4,3381.34,0.3,6489.23,100%
write,write,45,962048,2445.07,2444.89,0.41,8743.35,100%
write,write,45,768000,2512.24,2512.18,0.4,6793.15,100%
write,write,42,832000,2746.07,2745.98,0.36,7213.33,100%
write,write,45,896000,2658.02,2657.84,0.38,7490.32,100%
write,write,31,1024000,3619.94,3619.74,0.28,9124.77,100%
write,write,55,920576,1914.65,1914.53,0.52,8741.58,100%
write,write,41,704000,2648.98,2648.78,0.38,6481.79,100%
write,write,53,960000,2045.49,2045.28,0.49,8855.03,100%
write,write,29,768000,3702.21,3702.03,0.27,7153.17,100%
write,write,50,1028096,2191.52,2191.42,0.46,9382.24,100%
write,write,39,1088000,2803,2802.85,0.36,9952.34,100%
write,write,42,706048,2643.9,2643.83,0.38,6358.04,100%
write,write,56,706048,2118.09,2117.98,0.47,5952.28,100%
write,write,29,1088000,4046.45,4046.17,0.25,9271.57,100%
write,write,37,960000,3146.73,3146.51,0.32,8245.16,100%
write,write,44,896000,2581.82,2581.68,0.39,7887.12,100%
write,write,43,832000,2754.28,2754.07,0.36,7024.71,100%
write,write,56,770048,2126.57,2126.46,0.47,6466.1,100%
write,write,40,832000,2739.65,2739.53,0.36,7591.93,100%
write,write,56,704000,2023.79,2023.71,0.49,6211.67,100%
write,write,49,770048,2359.08,2358.96,0.42,6661.26,100%
write,write,52,960000,2068.87,2068.69,0.48,8923.18,100%
write,write,40,512000,2770.25,2770.18,0.36,4620.4,100%
write,write,34,768000,3162.47,3162.26,0.32,7142.46,100%
write,write,45,834048,2624,2623.89,0.38,7063,100%
write,write,48,832000,2470.94,2470.73,0.4,7014.59,100%
write,write,50,832000,2251.92,2251.8,0.44,7389.05,100%
write,write,52,924672,2145.79,2145.67,0.47,8286.56,100%
write,write,47,896000,2506.19,2506.04,0.4,7606.37,100%
write,write,38,576000,2962.71,2962.58,0.34,5115.86,100%
write,write,47,1024000,2502.19,2502.02,0.4,8706.82,100%
write,write,36,768000,3016.28,3016.11,0.33,7072.54,100%
write,write,46,960000,2582.41,2582.17,0.39,8080.88,100%
write,write,52,968192,2140.81,2140.65,0.47,8696.6,100%
write,write,44,1088000,2577.86,2577.73,0.39,9591.73,100%
write,write,49,960000,2355.63,2355.47,0.42,8316.8,100%
write,write,27,768000,3974.56,3973.3,0.25,7156.3,100%
write,write,35,896000,3373.37,3373.06,0.3,7588.65,100%
write,write,42,774144,2843.83,2843.71,0.35,6481.28,100%
write,write,43,836096,2473.51,2473.37,0.4,7860.7,100%
write,write,51,898048,2168.45,2168.35,0.46,8120.22,100%
write,write,40,576000,2860.57,2860.52,0.35,5033.82,100%
write,write,39,768000,3071.72,3071.54,0.33,6410.63,100%
write,write,36,1024000,3097.75,3097.5,0.32,9181.96,100%
write,write,37,896000,3163.84,3163.62,0.32,7653.67,100%
write,write,64,706048,1678.23,1678.14,0.6,6573.39,100%
write,write,54,960000,2159.39,2159.24,0.46,8232.36,100%
write,write,57,1024000,2014.67,2014.53,0.5,8916.83,100%
write,write,31,896000,3432.26,3432.06,0.29,8420.58,100%
write,write,40,704000,2785.55,2785.5,0.36,6318.15,100%
write,write,44,960000,2395.39,2395.25,0.42,9107.81,100%
write,write,40,704000,2764.53,2764.35,0.36,6366.2,100%
write,write,39,960000,3076.79,3076.56,0.33,8000,100%
write,write,46,960000,2291.28,2291.09,0.44,9107.99,100%
write,write,48,710144,2383.94,2383.81,0.42,6205.82,100%
write,write,47,772096,2426.64,2426.47,0.41,6769.39,100%
write,write,28,704000,3822.07,3821.96,0.26,6578.15,100%
write,write,43,960000,2730.91,2730.77,0.37,8174.8,100%
write,write,38,896000,2864.76,2864.53,0.35,8230.38,100%
write,write,44,896000,2541.52,2541.39,0.39,8012.23,100%
write,write,46,1024000,2378.61,2378.41,0.42,9358.61,100%
write,write,50,722432,2117,2116.92,0.47,6824.6,100%
write,write,46,964096,2521.33,2521.15,0.4,8311.96,100%
write,write,43,768000,2502.49,2502.37,0.4,7136.88,100%
write,write,36,384000,2014.94,2014.89,0.5,5293.63,100%
write,write,50,902144,2126.16,2126.04,0.47,8485.58,100%
write,write,32,588288,2288.12,2287.94,0.44,8034.09,100%
write,write,31,520192,3568.23,3567.94,0.28,4702.6,100%
write,write,39,898048,2950.13,2950,0.34,7805.04,100%
write,write,35,704000,2966.17,2965.94,0.34,6781.03,100%
write,write,41,896000,2913.32,2913.22,0.34,7501.17,100%
write,write,55,896000,2169.98,2169.87,0.46,7507.21,100%
write,write,52,960000,2231.9,2231.73,0.45,8271.37,100%
write,write,39,1024000,2861.08,2860.87,0.35,9176.86,100%
write,write,50,642048,2220.56,2220.5,0.45,5782.55,100%
write,write,44,704000,2627.34,2627.16,0.38,6089.65,100%
write,write,49,896000,2338.59,2338.43,0.43,7818.77,100%
write,write,41,774144,2815.39,2815.29,0.36,6706.38,100%
write,write,42,918528,2798.1,2797.98,0.36,7815.46,100%
write,write,44,1024000,2658.86,2658.7,0.38,8752.66,100%
write,write,45,768000,2412.62,2412.49,0.41,7073.32,100%
write,write,38,832000,2869.08,2868.89,0.35,7631,100%
write,write,43,832000,2612.3,2612.19,0.38,7406.62,100%
write,write,51,832000,2006.84,2006.69,0.5,8128.89,100%
write,write,55,960000,1963.98,1963.87,0.51,8886.91,100%
write,write,25,704000,4260.92,4260.68,0.23,6608.9,100%
write,write,36,898048,3064.47,3064.03,0.33,8140.1,100%
write,write,36,834048,3234.31,3234.14,0.31,7163.08,100%
write,write,37,960000,2848.62,2848.27,0.35,9108.16,100%
write,write,35,836096,3223.6,3223.34,0.31,7410.1,100%
write,write,41,896000,2907.93,2907.73,0.34,7515.01,100%
write,write,43,726528,2394.67,2394.58,0.42,7055.25,100%
write,write,43,832000,2478.49,2478.23,0.4,7806.42,100%
write,write,37,964096,2887.97,2887.81,0.35,9022.3,100%
write,write,45,832000,2585.29,2585.24,0.39,7151.33,100%
write,write,50,898048,2392.18,2392.02,0.42,7507.88,100%
