Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,53,1236480,2215.47,2215.28,0.45,10529.96,100%
write,write,58,1536000,1974.26,1974,0.51,13413.32,100%
write,write,65,1600000,1755.55,1755.31,0.57,14020.82,100%
write,write,58,1216000,1978.07,1977.86,0.51,10598.34,100%
write,write,68,1600000,1730.46,1730.28,0.58,13596.31,100%
write,write,50,1350144,2287.34,2287.06,0.44,11804.95,100%
write,write,64,1412096,1794.36,1794.16,0.56,12295.56,100%
write,write,57,1290240,2005.82,2005.68,0.5,11284.93,100%
write,write,66,1216000,1724.08,1723.98,0.58,10685.69,100%
write,write,52,1344000,2189.92,2189.77,0.46,11801.9,100%
write,write,62,1222144,1835.84,1835.69,0.54,10736.67,100%
write,write,59,1728000,1941.83,1941.59,0.51,15081.69,100%
write,write,60,1412096,1919.3,1919.02,0.52,12261.93,100%
write,write,65,1536000,1753.97,1753.86,0.57,13471.79,100%
write,write,47,1472000,2440.15,2439.89,0.41,12834.93,100%
write,write,58,1728000,1974.64,1974.43,0.51,15087.62,100%
write,write,55,1412096,2080.8,2080.56,0.48,12338.21,100%
write,write,68,1480192,1713.07,1712.97,0.58,12705.62,100%
write,write,61,1344000,1879.75,1879.57,0.53,11720.08,100%
write,write,56,1346048,2108.62,2108.5,0.47,11398.49,100%
write,write,55,1350144,2180.85,2180.71,0.46,11255.61,100%
write,write,56,1290240,2035.04,2034.8,0.49,11321.17,100%
write,write,53,1440768,2163.62,2163.36,0.46,12563.27,100%
write,write,56,1472000,2062.43,2062.2,0.48,12744.7,100%
write,write,59,1292288,1943.97,1943.76,0.51,11266.87,100%
write,write,61,1536000,1879.7,1879.43,0.53,13395.31,100%
write,write,53,1416192,2148.45,2148.23,0.47,12436.48,100%
write,write,51,1538048,2248.88,2248.59,0.44,13409.55,100%
write,write,58,1536000,1964.14,1963.93,0.51,13483.03,100%
write,write,60,1536000,1978.03,1977.83,0.51,12941.38,100%
write,write,53,1602048,2152.17,2151.91,0.46,14044.8,100%
write,write,49,1484288,2322.86,2322.63,0.43,13040.2,100%
write,write,51,1472000,2242.61,2242.43,0.45,12869.72,100%
write,write,55,1356288,2071.55,2071.38,0.48,11903.84,100%
write,write,55,1284096,2175.13,2174.95,0.46,10733.36,100%
write,write,57,1604096,2102.79,2102.53,0.48,13382.19,100%
write,write,74,1600000,1540.01,1539.91,0.65,14038.91,100%
write,write,63,1354240,1808.92,1808.81,0.55,11882.63,100%
write,write,61,1222144,1865.93,1865.74,0.54,10736.67,100%
write,write,55,1344000,2092.07,2091.82,0.48,11679.95,100%
write,write,60,1472000,1940.35,1940.1,0.52,12643.55,100%
write,write,73,1484288,1559.85,1559.71,0.64,13034.25,100%
write,write,60,1536000,1896.35,1896.15,0.53,13498.91,100%
write,write,61,1472000,1870.38,1870.33,0.53,12901.19,100%
write,write,51,1536000,2255.61,2255.35,0.44,13351.65,100%
write,write,65,1519104,1752.05,1751.83,0.57,13338.58,100%
write,write,51,1538048,2248.71,2248.47,0.44,13410.13,100%
write,write,53,1362432,2160.81,2160.66,0.46,11895.96,100%
write,write,51,1492480,2234.57,2234.37,0.45,13095.95,100%
write,write,56,1304576,2035.14,2034.93,0.49,11446.26,100%
write,write,61,1158144,1884.23,1884.13,0.53,10075.99,100%
write,write,52,1536000,2196.52,2196.37,0.46,13447.73,100%
write,write,70,1030144,1639.83,1639.71,0.61,8973.46,100%
write,write,60,1602048,1944.5,1944.27,0.51,13730.62,100%
write,write,56,1422336,2037.38,2037.18,0.49,12465.7,100%
write,write,51,1664000,2242,2241.76,0.45,14552.2,100%
write,write,53,1472000,2220.38,2220.17,0.45,12507.86,100%
write,write,58,1664000,1975.33,1975.16,0.51,14523.11,100%
write,write,57,1600000,2002.93,2002.77,0.5,14013.94,100%
write,write,52,1418240,2212.77,2212.62,0.45,12324.81,100%
write,write,56,1664000,2032.38,2032.21,0.49,14619.83,100%
write,write,67,1224192,1709.48,1709.36,0.58,10687.81,100%
write,write,75,1346048,1534.19,1534.05,0.65,11697.44,100%
write,write,61,1600000,1871.34,1871.11,0.53,14015.54,100%
write,write,51,1288192,2231.22,2230.98,0.45,11320.29,100%
write,write,57,1664000,2015.77,2015.58,0.5,14481.15,100%
write,write,71,1412096,1605.15,1605.04,0.62,12389.74,100%
write,write,54,1558528,2110.24,2110,0.47,13676.34,100%
write,write,66,1346048,1726.73,1726.62,0.58,11810.34,100%
write,write,63,1602048,1808.13,1807.87,0.55,14063.54,100%
write,write,55,1280000,2088.07,2087.84,0.48,11145.07,100%
write,write,62,1600000,1838.15,1837.97,0.54,14038.66,100%
write,write,73,1412096,1576.92,1576.73,0.63,12266.3,100%
write,write,55,1410048,2071.78,2071.62,0.48,12374.05,100%
write,write,59,1282048,1944.29,1944.17,0.51,11175.36,100%
write,write,57,1472000,2005.82,2005.63,0.5,12874.22,100%
write,write,58,1408000,1961.41,1961.29,0.51,12376.28,100%
write,write,55,1856000,2070.65,2070.45,0.48,16296.71,100%
write,write,57,1472000,1999.39,1999.23,0.5,12915.79,100%
write,write,48,960000,2405.4,2405.27,0.42,8314.35,100%
write,write,52,964096,2199.21,2199,0.45,8429.99,100%
write,write,49,960000,2305.96,2305.86,0.43,8495.8,100%
write,write,44,768000,2644.68,2644.52,0.38,6599.53,100%
write,write,36,896000,3125.17,3125.08,0.32,7963.81,100%
write,write,48,1024000,2364.71,2364.6,0.42,9021.07,100%
write,write,59,972288,1983.08,1982.95,0.5,8309.44,100%
write,write,56,704000,2050.46,2050.39,0.49,6130.75,100%
write,write,42,768000,2774.21,2774.12,0.36,6591.09,100%
write,write,48,960000,2436.77,2436.56,0.41,8207.3,100%
write,write,42,1088000,2794.55,2794.43,0.36,9269.36,100%
write,write,39,1090048,2859.03,2858.82,0.35,9775.78,100%
write,write,56,898048,1946,1945.89,0.51,8240.33,100%
write,write,37,1088000,3207.89,3207.73,0.31,9166.51,100%
write,write,43,960000,2783.58,2783.51,0.36,8020.32,100%
write,write,51,962048,2268.31,2268.2,0.44,8315.96,100%
write,write,47,832000,2313.32,2313.23,0.43,7652.12,100%
write,write,51,898048,2291.31,2291.27,0.44,7684.69,100%
write,write,59,896000,2019.37,2019.24,0.5,7519.81,100%
write,write,36,974336,3324.25,3324.03,0.3,8141.31,100%
write,write,47,960000,2532.55,2532.38,0.39,8064.79,100%
write,write,41,1088000,2919.93,2919.78,0.34,9087.8,100%
write,write,56,966144,2101.55,2101.41,0.48,8209.3,100%
write,write,45,896000,2533.24,2533.09,0.39,7859.58,100%
write,write,60,704000,1964.12,1964,0.51,5973.7,100%
write,write,40,644096,2741.15,2741.05,0.36,5874.11,100%
write,write,45,896000,2438.33,2438.16,0.41,8165.65,100%
write,write,47,1216000,2443.62,2443.4,0.41,10587.35,100%
write,write,39,1024000,2777.49,2777.21,0.36,9452.95,100%
write,write,52,834048,2157.25,2157.17,0.46,7434.97,100%
write,write,49,902144,2448.43,2448.31,0.41,7519.12,100%
write,write,41,962048,2683.39,2683.27,0.37,8744.22,100%
write,write,51,962048,2343.51,2343.39,0.43,8048.66,100%
write,write,52,960000,2206.46,2206.31,0.45,8366.45,100%
write,write,55,910336,2081.82,2081.73,0.48,7950.12,100%
write,write,48,896000,2448.33,2448.23,0.41,7623.97,100%
write,write,57,832000,1977.07,1977.04,0.51,7382.3,100%
write,write,37,896000,2982.35,2982.11,0.34,8119.55,100%
write,write,41,962048,2650.85,2650.68,0.38,8851.46,100%
write,write,56,1092096,2080.29,2080.07,0.48,9373.81,100%
write,write,47,836096,2528.74,2528.66,0.4,7034.71,100%
write,write,83,1088000,1337.14,1337.02,0.75,9802.86,100%
write,write,49,968192,2312.47,2312.29,0.43,8544.18,100%
write,write,57,782336,1932.47,1932.4,0.52,7102.27,100%
write,write,45,898048,2503.71,2503.58,0.4,7970.46,100%
write,write,52,834048,2246.96,2246.83,0.45,7137.95,100%
write,write,57,896000,2026.3,2026.21,0.49,7757.37,100%
write,write,38,1024000,3092.24,3092.08,0.32,8714.3,100%
write,write,40,960000,2793.28,2793.08,0.36,8591.76,100%
write,write,59,768000,1869.9,1869.8,0.53,6961.19,100%
write,write,47,964096,2419.85,2419.72,0.41,8476.31,100%
write,write,52,832000,2243.88,2243.75,0.45,7130.31,100%
write,write,44,960000,2676.11,2675.93,0.37,8152.8,100%
write,write,44,768000,2530.23,2530.09,0.4,6898.1,100%
write,write,44,1024000,2625.23,2624.98,0.38,8864.57,100%
write,write,58,908288,1885.24,1885.12,0.53,8306.47,100%
write,write,43,1028096,2788.6,2788.33,0.36,8573.33,100%
write,write,61,768000,1813.87,1813.8,0.55,6940.62,100%
write,write,29,778240,3920.69,3920.45,0.26,6844.5,100%
write,write,50,896000,2199.6,2199.44,0.45,8146.64,100%
write,write,44,832000,2488.14,2487.93,0.4,7599.35,100%
write,write,38,832000,2903.39,2903.24,0.34,7540.88,100%
write,write,48,1042432,2466.04,2465.85,0.41,8805.89,100%
write,write,50,896000,2362.84,2362.74,0.42,7583.71,100%
write,write,50,836096,2370.1,2370.02,0.42,7055.07,100%
write,write,64,1154048,1810.2,1810.11,0.55,9960.88,100%
write,write,42,898048,2686.14,2685.88,0.37,7959.87,100%
write,write,34,896000,3411.91,3411.76,0.29,7723.74,100%
write,write,41,962048,2740.37,2740.27,0.36,8562.42,100%
write,write,41,1216000,2724.2,2724,0.37,10886.59,100%
write,write,37,896000,3009.46,3009.27,0.33,8046.41,100%
write,write,47,898048,2462.6,2462.53,0.41,7758.85,100%
write,write,47,962048,2540,2539.77,0.39,8058.57,100%
write,write,46,964096,2474.43,2474.28,0.4,8469.91,100%
write,write,29,902144,3948.66,3948.38,0.25,7878.09,100%
write,write,60,832000,1927.98,1927.85,0.52,7192.07,100%
write,write,49,1026048,2259.82,2259.63,0.44,9265.96,100%
write,write,53,768000,2097.6,2097.49,0.48,6907.97,100%
write,write,44,1024000,2624.89,2624.7,0.38,8865.8,100%
write,write,57,770048,2082.3,2082.18,0.48,6487.67,100%
write,write,52,962048,2185.98,2185.81,0.46,8463.07,100%
write,write,44,896000,2698.91,2698.75,0.37,7544.95,100%
write,write,67,832000,1708.24,1708.15,0.59,7269.04,100%
write,write,81,834048,1366.15,1366.06,0.73,7536.62,100%
write,write,41,768000,2878.78,2878.63,0.35,6506.77,100%
write,write,47,710144,2333.7,2333.57,0.43,6474.16,100%
write,write,44,1088000,2632.45,2632.36,0.38,9392.91,100%
write,write,79,1152000,1455.61,1455.51,0.69,10017.22,100%
write,write,53,836096,2220.13,2220,0.45,7105.43,100%
write,write,44,1024000,2674.64,2674.45,0.37,8700.75,100%
write,write,44,962048,2621.89,2621.7,0.38,8338.95,100%
write,write,49,960000,2411.29,2411.18,0.41,8124.78,100%
write,write,33,1024000,3312.91,3312.42,0.3,9366.14,100%
write,write,66,644096,1658.94,1658.83,0.6,5882.26,100%
write,write,56,960000,1994.02,1993.89,0.5,8596.91,100%
write,write,57,994816,1977.77,1977.6,0.51,8824.22,100%
write,write,63,1026048,1719.7,1719.57,0.58,9470.28,100%
write,write,51,896000,2126.33,2126.18,0.47,8262.02,100%
write,write,47,962048,2350.96,2350.83,0.43,8706.32,100%
write,write,42,654336,2595.48,2595.4,0.39,6002.31,100%
write,write,29,896000,3763.97,3763.69,0.27,8208.51,100%
write,write,62,1024000,1848.85,1848.69,0.54,8932.54,100%
write,write,44,832000,2579.52,2579.41,0.39,7329.94,100%
write,write,51,968192,2336.39,2336.24,0.43,8125.28,100%
write,write,42,960000,2650.67,2650.52,0.38,8623.01,100%
write,write,36,896000,3110.81,3110.64,0.32,8000.43,100%
write,write,44,960000,2651.95,2651.89,0.38,8226.93,100%
write,write,46,960000,2576.54,2576.37,0.39,8099.49,100%
write,write,43,1024000,2666.79,2666.63,0.37,8929.43,100%
write,write,46,964096,2464.28,2464.15,0.41,8504.73,100%
write,write,52,1088000,2205.27,2205.12,0.45,9487.27,100%
write,write,45,960000,2659.8,2659.71,0.38,8020.45,100%
write,write,58,840192,2045.97,2045.81,0.49,7080.01,100%
write,write,45,1088000,2574.09,2573.91,0.39,9392.35,100%
write,write,41,960000,2699.76,2699.66,0.37,8672.79,100%
write,write,75,836096,1556.51,1556.44,0.64,7161.67,100%
write,write,65,960000,1717.57,1717.49,0.58,8597.99,100%
write,write,47,1026048,2482.13,2482,0.4,8794.9,100%
write,write,46,1152000,2470.15,2469.98,0.4,10138.08,100%
write,write,47,962048,2393.55,2393.36,0.42,8551.54,100%
