Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,789,50496000,151.52,151.21,6.6,422355.68,100%
read,read,779,49856000,153.94,153.64,6.5,415723.03,100%
read,read,836,53504000,143.28,142.99,6.98,446644.57,100%
read,read,872,55808000,137.47,137.19,7.27,465524.43,100%
read,read,766,49024000,156.56,156.27,6.39,408758.15,100%
read,read,795,50880000,150.92,150.62,6.63,424028.27,100%
read,read,871,55744000,137.72,137.44,7.26,464680.48,100%
read,read,912,58368000,131.37,131.04,7.61,487159.16,100%
read,read,819,52416000,140.55,140.27,7.11,455320.15,100%
read,read,862,55168000,139.19,138.87,7.18,459775.48,100%
read,read,847,54208000,141.63,141.32,7.06,451868.89,100%
read,read,812,51968000,147.74,147.46,6.77,433178.57,100%
read,read,898,57472000,133.62,133.33,7.48,478937.32,100%
read,read,769,49216000,153.32,153.02,6.52,417399.56,100%
read,read,840,53760000,136.17,135.89,7.34,469967.04,100%
read,read,852,54528000,140.84,140.54,7.1,454400,100%
read,read,834,53376000,143.77,143.47,6.95,445119,100%
read,read,716,45824000,167.3,167.01,5.98,382497.79,100%
read,read,712,45568000,168.25,167.98,5.94,380357.75,100%
read,read,702,44928000,170.83,170.55,5.85,374621.65,100%
read,read,635,40640000,183.58,183.29,5.45,348598.83,100%
read,read,769,49216000,152.66,152.36,6.55,419202.07,100%
read,read,910,58240000,131.83,131.52,7.58,485414.24,100%
read,read,893,57152000,134.15,133.87,7.45,477049.82,100%
read,read,785,50240000,149.91,149.61,6.67,426913.21,100%
read,read,819,52416000,146.35,146.06,6.83,437284.66,100%
read,read,847,54208000,141.62,141.3,7.06,451899.03,100%
read,read,795,50880000,147.19,146.92,6.79,434790.04,100%
read,read,705,45120000,163.69,163.39,6.11,390947.22,100%
read,read,869,55616000,138.05,137.76,7.24,463563.24,100%
read,read,787,50368000,152.34,152.04,6.56,420104.43,100%
read,read,804,51456000,149.11,148.84,6.71,429186.27,100%
read,read,945,60480000,126.91,126.6,7.88,504277.35,100%
read,read,797,51008000,150.51,150.22,6.64,425194.22,100%
read,read,825,52800000,145.36,145.07,6.88,440245.8,100%
read,read,658,42112000,178.15,177.89,5.61,359225.45,100%
read,read,819,52416000,141.03,140.76,7.09,453786.75,100%
read,read,847,54208000,141.61,141.33,7.06,451929.17,100%
read,read,747,47808000,160.5,160.19,6.23,398705.67,100%
read,read,748,47872000,156.79,156.53,6.38,408150.74,100%
read,read,880,56320000,136.26,135.96,7.34,469669.93,100%
read,read,720,46080000,166.14,165.86,6.02,385190.88,100%
read,read,849,54336000,135.89,135.62,7.36,470926.76,100%
read,read,829,53056000,144.5,144.22,6.92,442871.45,100%
read,read,852,54528000,136.91,136.6,7.3,467445.63,100%
read,read,883,56512000,135.43,135.1,7.38,472532.07,100%
read,read,835,53440000,143.6,143.31,6.96,445649,100%
read,read,691,44224000,173.51,173.23,5.76,368837.62,100%
read,read,850,54400000,140.42,140.11,7.12,455764.08,100%
read,read,819,52416000,145.29,144.98,6.88,440459.48,100%
read,read,951,60864000,126.15,125.85,7.93,507280.32,100%
read,read,778,49792000,154.2,153.89,6.48,415026.71,100%
read,read,794,50816000,150.81,150.5,6.63,424364.91,100%
read,read,936,59904000,128.15,127.88,7.8,499383.11,100%
read,read,893,57152000,134.33,134.05,7.44,476393.7,100%
read,read,799,51136000,150.13,149.86,6.66,426271.87,100%
read,read,800,51200000,149.99,149.69,6.67,426688,100%
read,read,863,55232000,139.04,138.78,7.19,460270.5,100%
read,read,902,57728000,130.41,130.12,7.67,490713.27,100%
read,read,875,56000000,136.99,136.71,7.3,467161.08,100%
read,read,880,56320000,136.33,136.01,7.34,469446.78,100%
read,read,885,56640000,135.18,134.87,7.4,473404.43,100%
read,read,802,51328000,142.88,142.58,7,447915.67,100%
read,read,860,55040000,139.46,139.15,7.17,458869.33,100%
read,read,749,47936000,158.46,158.17,6.31,403858.63,100%
read,read,894,57216000,134.2,133.91,7.45,476879.48,100%
read,read,878,56192000,136.6,136.32,7.32,468469.67,100%
read,read,762,48768000,157.26,156.96,6.36,406935.8,100%
read,read,745,47680000,160.06,159.79,6.25,399838.99,100%
read,read,816,52224000,143.43,143.15,6.97,446160.68,100%
read,read,856,54784000,140.11,139.82,7.14,456742.67,100%
read,read,809,51776000,148.05,147.75,6.75,432248.32,100%
read,read,923,59072000,128.67,128.35,7.77,497360.47,100%
read,read,836,53504000,143.48,143.19,6.97,446011.62,100%
read,read,801,51264000,149.65,149.35,6.68,427631.19,100%
read,read,820,52480000,146.29,146.03,6.84,437453.63,100%
read,read,725,46400000,164.94,164.63,6.06,387959.87,100%
read,read,779,49856000,153.76,153.47,6.5,416191.53,100%
read,read,811,51904000,147.63,147.33,6.77,433497.87,100%
read,read,924,59136000,129.86,129.57,7.7,492816.43,100%
read,read,834,53376000,141.26,140.96,7.08,453026.2,100%
read,read,813,52032000,143.73,143.43,6.96,445239.3,100%
read,read,754,48256000,155.7,155.4,6.42,411025.18,100%
read,read,879,56256000,136.34,136.03,7.33,469378.9,100%
read,read,752,48128000,159.03,158.75,6.29,402391.2,100%
read,read,838,53632000,142.84,142.55,7,448016.04,100%
read,read,824,52736000,145.57,145.26,6.87,439631.53,100%
read,read,821,52544000,146.13,145.85,6.84,437936.01,100%
read,read,792,50688000,151.28,150.98,6.61,423038.08,100%
read,read,834,53376000,143.63,143.37,6.96,445572.33,100%
read,read,732,46848000,163.92,163.64,6.1,390403.25,100%
read,read,849,54336000,141.19,140.89,7.08,453268.38,100%
read,read,818,52352000,146.41,146.1,6.83,437104.45,100%
read,read,831,53184000,144.27,143.98,6.93,443591.84,100%
read,read,902,57728000,132.99,132.67,7.52,481219.05,100%
read,read,778,49792000,154.12,153.78,6.49,415227.45,100%
read,read,945,60480000,122.74,122.46,8.15,521415.27,100%
read,read,827,52928000,142.02,141.72,7.04,450627.48,100%
read,read,822,52608000,145.87,145.6,6.85,438714.41,100%
read,read,798,51072000,150.25,149.97,6.65,425894.58,100%
read,read,710,45440000,168.4,168.07,5.94,380022.08,100%
read,read,696,44544000,172.27,171.96,5.8,371481.71,100%
read,read,923,59072000,130,129.73,7.69,492274.87,100%
read,read,708,45312000,169.48,169.18,5.9,377600,100%
read,read,651,41664000,180.79,180.51,5.53,353984.71,100%
read,read,832,53248000,144.19,143.94,6.93,443803.6,100%
read,read,723,46272000,165.72,165.44,6.03,386172.82,100%
read,read,783,50112000,153.04,152.75,6.53,418150.56,100%
read,read,806,51584000,148.81,148.51,6.72,430038.68,100%
read,read,693,44352000,172.85,172.53,5.79,370257.21,100%
read,read,873,55872000,137.24,136.95,7.29,466315.02,100%
read,read,865,55360000,138.68,138.42,7.21,461452.54,100%
read,read,801,51264000,146.41,146.12,6.83,437096.6,100%
read,read,830,53120000,144.33,144.05,6.93,443398.27,100%
read,read,752,48128000,159.42,159.16,6.27,401371.04,100%
read,read,820,52480000,144.4,144.14,6.92,443145.93,100%
read,read,809,51776000,142.62,142.33,7.01,448704.39,100%
read,read,675,43200000,177.72,177.44,5.63,360090.02,100%
read,read,734,46976000,162.73,162.45,6.14,393279.03,100%
read,read,828,52992000,144.83,144.55,6.9,441887.23,100%
read,read,762,48768000,157.4,157.09,6.35,406582.96,100%
read,read,748,47872000,153.24,152.97,6.53,417632.84,100%
read,read,796,50944000,150.7,150.42,6.64,424660.73,100%
read,read,886,56704000,135.34,135.05,7.39,472876.17,100%
read,read,773,49472000,155.18,154.91,6.44,412414.45,100%
read,read,862,55168000,139.19,138.88,7.18,459794.64,100%
read,read,851,54464000,140.98,140.71,7.09,453934.76,100%
read,read,808,51712000,145.6,145.3,6.87,439529.8,100%
read,read,689,44096000,173.58,173.3,5.76,368670.99,100%
read,read,808,51712000,148.41,148.13,6.74,431192.05,100%
read,read,833,53312000,143.71,143.44,6.96,445309.43,100%
read,read,777,49728000,154.39,154.11,6.48,414486.35,100%
read,read,819,52416000,146.49,146.23,6.83,436847.33,100%
read,read,802,51328000,148.38,148.1,6.74,431305.98,100%
read,read,822,52608000,145.89,145.62,6.85,438666.86,100%
read,read,916,58624000,130.85,130.57,7.64,489079.47,100%
read,read,766,49024000,156.05,155.76,6.41,410088.25,100%
read,read,717,45888000,159.5,159.23,6.27,401227.61,100%
read,read,775,49600000,154.71,154.45,6.46,413667.71,100%
read,read,807,51648000,148.65,148.35,6.73,430536.34,100%
read,read,762,48768000,157.41,157.14,6.35,406552.46,100%
read,read,766,49024000,156.59,156.32,6.39,408683.18,100%
read,read,848,54272000,141.48,141.22,7.07,452349.6,100%
read,read,838,53632000,143.14,142.85,6.99,447101,100%
read,read,852,54528000,140.76,140.49,7.1,454634.89,100%
read,read,603,38592000,192.67,192.37,5.19,332157.06,100%
read,read,825,52800000,145.4,145.09,6.88,440146.72,100%
read,read,801,51264000,149.37,149.08,6.69,428421,100%
read,read,824,52736000,145.37,145.08,6.88,440204.01,100%
read,read,797,51008000,150.52,150.23,6.64,425158.78,100%
read,read,772,49408000,154.9,154.62,6.46,413165.64,100%
read,read,741,47424000,161.33,161.04,6.2,396697.53,100%
read,read,724,46336000,165.69,165.38,6.04,386249.21,100%
read,read,907,58048000,132.25,131.98,7.56,483870.43,100%
read,read,743,47552000,161.26,160.99,6.2,396845.4,100%
read,read,775,49600000,152.49,152.21,6.56,419681.01,100%
read,read,866,55424000,138.54,138.28,7.22,461916.71,100%
read,read,822,52608000,145.92,145.66,6.85,438560.81,100%
read,read,754,48256000,159.11,158.84,6.28,402203.72,100%
read,read,890,56960000,134.78,134.52,7.42,474828.9,100%
read,read,917,58688000,130.71,130.43,7.65,489601.15,100%
read,read,920,58880000,130.4,130.15,7.67,490744.37,100%
read,read,774,49536000,154.8,154.53,6.46,413423.58,100%
read,read,841,53824000,142.53,142.26,7.02,448978.57,100%
read,read,871,55744000,137.4,137.1,7.28,465767.62,100%
read,read,800,51200000,147.05,146.78,6.8,435211.32,100%
read,read,880,56320000,136.35,136.05,7.33,469352.89,100%
read,read,724,46336000,165.35,165.07,6.05,387033.19,100%
read,read,884,56576000,135.69,135.41,7.37,471627.81,100%
read,read,804,51456000,146.17,145.88,6.84,437833.97,100%
read,read,869,55616000,138.07,137.8,7.24,463497.57,100%
read,read,743,47552000,161.37,161.08,6.2,396597.16,100%
read,read,872,55808000,137.33,137.06,7.28,465967.54,100%
read,read,846,54144000,141.83,141.55,7.05,451203.76,100%
read,read,709,45376000,169.02,168.76,5.92,378638.18,100%
read,read,906,57984000,132.41,132.12,7.55,483312.77,100%
read,read,883,56512000,135.71,135.43,7.37,471554.21,100%
read,read,920,58880000,130.34,130.09,7.67,490981.71,100%
read,read,742,47488000,157.06,156.76,6.37,407468.42,100%
read,read,887,56768000,134.99,134.68,7.41,474078.03,100%
read,read,874,55936000,137.24,136.95,7.29,466323.75,100%
read,read,807,51648000,148.57,148.29,6.73,430748.19,100%
read,read,781,49984000,152.74,152.48,6.55,418973.86,100%
read,read,754,48256000,158.9,158.66,6.29,402737.44,100%
read,read,895,57280000,133.99,133.7,7.46,477623.89,100%
read,read,907,58048000,132.24,131.96,7.56,483943.04,100%
read,read,808,51712000,146.07,145.8,6.85,438099.92,100%
read,read,767,49088000,155.92,155.64,6.41,410451.94,100%
read,read,869,55616000,137.97,137.69,7.25,463868.69,100%
read,read,858,54912000,139.83,139.55,7.15,457683.91,100%
read,read,733,46912000,163.49,163.21,6.12,391435.68,100%
read,read,781,49984000,153.37,153.08,6.52,417256.58,100%
read,read,786,50304000,152.63,152.37,6.55,419311.82,100%
read,read,865,55360000,132.48,132.19,7.55,483058.91,100%
read,read,803,51392000,142.53,142.25,7.02,448983.51,100%
read,read,893,57152000,134.36,134.1,7.44,476290.48,100%
read,read,868,55552000,138.19,137.92,7.24,463091.56,100%
read,read,769,49216000,149.94,149.62,6.67,426822.08,100%
read,read,858,54912000,139.69,139.41,7.16,458145.96,100%
read,read,911,58304000,131.67,131.36,7.59,486012.47,100%
read,read,718,45952000,166.95,166.64,5.99,383310.26,100%
read,read,812,51968000,147.65,147.36,6.77,433445.93,100%
read,read,746,47744000,156.58,156.31,6.39,408732.13,100%
read,read,705,45120000,163.9,163.62,6.1,390446.52,100%
read,read,765,48960000,156.65,156.36,6.38,408524.27,100%
read,read,778,49792000,150.64,150.38,6.64,424839.17,100%
read,read,895,57280000,134.07,133.79,7.46,477349.24,100%
read,read,871,55744000,137.62,137.36,7.27,465021.61,100%
read,read,635,40640000,184.58,184.33,5.42,346725.14,100%
read,read,798,51072000,150.24,149.96,6.66,425951.41,100%
read,read,901,57664000,133.17,132.89,7.51,480549.35,100%
read,read,891,57024000,134.55,134.26,7.43,475636,100%
read,read,861,55104000,139.08,138.78,7.19,460158.66,100%
read,read,652,41728000,183.97,183.68,5.44,347875.38,100%
read,read,941,60224000,127.5,127.23,7.84,501895.94,100%
read,read,853,54592000,140.63,140.35,7.11,455085.03,100%
read,read,847,54208000,141.59,141.3,7.06,451974.39,100%
read,read,700,44800000,168.62,168.3,5.93,379525.93,100%
read,read,713,45632000,164.5,164.25,6.08,389032.87,100%
read,read,807,51648000,148.55,148.27,6.73,430809.27,100%
read,read,615,39360000,186.2,185.9,5.37,343686.42,100%
read,read,952,60928000,125.84,125.56,7.95,508563.99,100%
read,read,853,54592000,140.63,140.36,7.11,455058.47,100%
read,read,803,51392000,149.4,149.14,6.69,428352.34,100%
read,read,735,47040000,163.21,162.93,6.13,392111.1,100%
read,read,943,60352000,127.22,126.94,7.86,503025.55,100%
read,read,647,41408000,185.38,185.09,5.39,345227.77,100%
read,read,627,40128000,183.43,183.16,5.45,348893.62,100%
read,read,816,52224000,147,146.73,6.8,435348.74,100%
read,read,841,53824000,142.53,142.24,7.02,448993.55,100%
read,read,857,54848000,139.96,139.69,7.14,457234.32,100%
