Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,942,241152000,126.53,125.48,7.9,2023053.3,100%
read,read,875,224000000,136.94,135.89,7.3,1869236.87,100%
read,read,924,236544000,129.4,128.33,7.73,1978404.69,100%
read,read,770,197120000,154.83,153.78,6.46,1653344.52,100%
read,read,865,221440000,138.54,137.5,7.22,1847735.39,100%
read,read,671,171776000,178.82,177.76,5.59,1431478.6,100%
read,read,818,209408000,146.65,145.6,6.82,1745459.4,100%
read,read,741,189696000,161.79,160.74,6.18,1582092.04,100%
read,read,865,221440000,138.63,137.58,7.21,1846410.41,100%
read,read,860,220160000,139.21,138.15,7.18,1838819.33,100%
read,read,869,222464000,137.52,136.45,7.27,1861343.06,100%
read,read,943,241408000,126.48,125.42,7.91,2023961.43,100%
read,read,831,212736000,143.87,142.81,6.95,1779353.95,100%
read,read,924,236544000,129.18,128.12,7.74,1981404.23,100%
read,read,702,179712000,170.76,169.72,5.86,1499011.57,100%
read,read,841,215296000,142.13,141.07,7.04,1801142.78,100%
read,read,791,202496000,151.32,150.26,6.61,1691752.44,100%
read,read,830,212480000,144.26,143.19,6.93,1774511.44,100%
read,read,780,199680000,153.84,152.77,6.5,1664041.6,100%
read,read,746,190976000,160.85,159.79,6.22,1591466.67,100%
read,read,1007,257792000,118.91,117.86,8.41,2152679.66,100%
read,read,797,204032000,150.53,149.48,6.64,1700535.92,100%
read,read,871,222976000,137.13,136.06,7.29,1866688.99,100%
read,read,715,183040000,167.56,166.5,5.97,1527739.52,100%
read,read,718,183808000,166.73,165.67,6,1535392.69,100%
read,read,784,200704000,152.46,151.42,6.56,1678983.43,100%
read,read,823,210688000,145.67,144.59,6.86,1757300.26,100%
read,read,889,227584000,134.89,133.85,7.41,1897624.47,100%
read,read,823,210688000,145.76,144.71,6.86,1756113.82,100%
read,read,749,191744000,160.01,158.97,6.25,1599733.02,100%
read,read,873,223488000,136.77,135.71,7.31,1871476.66,100%
read,read,855,218880000,139.72,138.64,7.16,1832091.74,100%
