Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,169,11776000,705.15,704.7,1.42,98801.89,100%
write,write,167,10240000,714.68,714.29,1.4,85788.01,100%
write,write,187,10752000,637.72,637.36,1.57,90148.4,100%
write,write,181,12032000,659.1,658.66,1.52,100844.84,100%
write,write,175,11776000,681.02,680.57,1.47,98794.43,100%
write,write,229,11264000,520.54,520.22,1.92,94476.83,100%
write,write,212,13320192,563.79,563.38,1.77,111419.42,100%
write,write,153,10752000,774.08,773.61,1.29,90773.24,100%
write,write,202,14338048,590.15,589.67,1.69,120258.4,100%
write,write,154,12032000,773.12,772.65,1.29,101047.26,100%
write,write,162,10774528,735.83,735.41,1.36,90370.62,100%
write,write,246,13598720,485.09,484.72,2.06,113931.25,100%
write,write,178,11520000,668.67,668.25,1.5,96774.19,100%
write,write,139,10496000,857.38,856.83,1.17,88058.86,100%
write,write,214,13060096,557.14,556.72,1.79,109519.54,100%
write,write,153,9216000,777.21,776.79,1.29,77490.31,100%
write,write,244,14895104,490.09,489.7,2.04,124528.51,100%
write,write,238,13568000,502.16,501.8,1.99,113509.35,100%
write,write,307,12288000,388.6,388.36,2.57,102979.26,100%
write,write,247,15106048,485.58,485.19,2.06,125926.76,100%
write,write,217,12290048,551.11,550.74,1.81,102749.29,100%
write,write,229,13056000,522.47,522.09,1.91,109107.32,100%
write,write,275,16128000,434.87,434.49,2.3,134835.97,100%
write,write,210,12048384,558.04,557.67,1.79,102799.28,100%
write,write,240,13058048,498.06,497.7,2.01,109223.01,100%
write,write,236,12288000,501.81,501.5,1.99,103739.97,100%
write,write,244,13584384,490.08,489.68,2.04,113578.96,100%
write,write,188,12034048,636.11,635.66,1.57,100609.04,100%
write,write,181,13568000,660.78,660.28,1.51,113423.95,100%
write,write,236,13060096,496.44,496.08,2.01,111445.68,100%
write,write,286,12040192,413.96,413.66,2.42,101671.06,100%
write,write,183,14336000,653.61,653.04,1.53,119839.17,100%
write,write,248,12032000,482.61,482.28,2.07,100512.92,100%
write,write,240,14606336,498.3,497.89,2.01,122114.3,100%
write,write,235,13568000,508.91,508.51,1.96,113429.64,100%
write,write,216,13568000,553.88,553.45,1.81,113392.67,100%
write,write,260,13568000,459.64,459.31,2.18,113512.2,100%
write,write,251,14848000,476.27,475.88,2.1,124184.54,100%
write,write,228,13322240,524.16,523.78,1.91,111456.13,100%
write,write,212,13312000,564.12,563.7,1.77,111292.25,100%
write,write,184,10754048,649.97,649.61,1.54,89907.77,100%
write,write,264,13568000,453.14,452.8,2.21,113388.88,100%
write,write,258,12544000,463.36,463.05,2.16,104912.77,100%
write,write,239,13314048,491.35,490.98,2.03,113357.35,100%
write,write,270,14856192,439.2,438.86,2.28,125253.5,100%
write,write,246,13834240,486.25,485.87,2.06,115632.23,100%
write,write,213,11778048,555.43,555.09,1.8,99536.44,100%
write,write,240,10240000,499.74,499.48,2,85361.79,100%
