Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,65,116000,1843.83,1843.82,0.54,967.85,100%
write,write,89,88000,1346.4,1346.4,0.74,734.31,100%
write,write,72,104096,1660.5,1660.49,0.6,870.65,100%
write,write,65,98048,1841.32,1841.32,0.54,819.2,100%
write,write,56,96000,2135.77,2135.77,0.47,802.64,100%
write,write,76,96000,1573.7,1573.68,0.64,802.64,100%
write,write,57,104000,2101.58,2101.56,0.48,868.14,100%
write,write,61,88000,1960.34,1960.34,0.51,735.87,100%
write,write,64,108000,1868.62,1868.62,0.54,903.03,100%
write,write,77,96000,1554.32,1554.31,0.64,802.08,100%
write,write,62,88000,1930.6,1930.56,0.52,735.16,100%
write,write,58,84000,2063.57,2063.52,0.48,701.8,100%
write,write,60,100000,1999.65,1999.65,0.5,833.41,100%
write,write,66,116000,1813.3,1813.26,0.55,969.22,100%
write,write,54,108000,2216.28,2216.28,0.45,902.36,100%
write,write,73,100000,1636.77,1636.77,0.61,836.88,100%
write,write,72,100000,1662.39,1662.39,0.6,835.46,100%
write,write,54,96000,2214.8,2214.8,0.45,802.64,100%
write,write,72,88000,1666.47,1666.47,0.6,733.39,100%
write,write,59,104000,2026.75,2026.75,0.49,869.69,100%
write,write,68,94048,1757.57,1757.56,0.57,786.87,100%
write,write,67,104000,1783.91,1783.88,0.56,870.07,100%
write,write,74,98048,1617.41,1617.41,0.62,819.14,100%
write,write,70,100000,1713.26,1713.26,0.58,833.79,100%
write,write,58,88000,2061.16,2061.16,0.49,736.06,100%
write,write,68,92000,1762.43,1762.43,0.57,767.61,100%
write,write,70,96000,1707.71,1707.69,0.59,803.04,100%
write,write,92,96000,1299.38,1299.37,0.77,802.98,100%
write,write,63,104000,1897.57,1897.56,0.53,869.9,100%
write,write,68,100000,1762.09,1762.07,0.57,834.52,100%
write,write,64,100000,1865.25,1865.25,0.54,837.64,100%
write,write,52,100000,2302.83,2302.83,0.43,835.05,100%
write,write,60,100000,1996.13,1996.13,0.5,834.93,100%
write,write,61,96000,1960.77,1960.72,0.51,802.6,100%
write,write,66,92000,1813.38,1813.36,0.55,768.66,100%
write,write,56,92000,2137.12,2137.11,0.47,768.7,100%
write,write,87,102048,1375.67,1375.66,0.73,852.62,100%
write,write,63,104000,1898.46,1898.46,0.53,869.5,100%
write,write,67,108000,1783.51,1783.48,0.56,903.74,100%
write,write,69,102048,1737.77,1737.77,0.58,851.01,100%
write,write,50,108000,2395.28,2395.26,0.42,901.75,100%
write,write,70,100000,1709.91,1709.9,0.58,835.42,100%
write,write,55,106048,2178.76,2178.75,0.46,884.94,100%
write,write,57,118048,2099.93,2099.91,0.48,986.22,100%
write,write,58,88000,2063.21,2063.19,0.48,735.32,100%
write,write,58,100000,2065.93,2065.9,0.48,834.53,100%
write,write,80,88000,1493.99,1493.99,0.67,736.2,100%
write,write,64,116000,1872.36,1872.36,0.53,967.97,100%
write,write,55,92000,2176.25,2176.25,0.46,768.59,100%
write,write,77,104096,1552.27,1552.27,0.64,870.88,100%
write,write,91,104000,1315.1,1315.1,0.76,868.97,100%
write,write,68,88000,1760.15,1760.13,0.57,735.19,100%
write,write,62,98048,1927.45,1927.44,0.52,820.42,100%
write,write,63,88000,1899.56,1899.52,0.53,735.28,100%
write,write,66,92000,1813.48,1813.47,0.55,768.6,100%
write,write,73,92000,1639.64,1639.62,0.61,768.59,100%
write,write,58,92000,2063.6,2063.59,0.48,768.59,100%
write,write,59,96000,2032.63,2032.63,0.49,800.46,100%
write,write,59,108000,2029.58,2029.56,0.49,901.87,100%
write,write,64,104000,1850.5,1850.5,0.54,878.1,100%
write,write,72,102048,1649.93,1649.93,0.61,858.98,100%
write,write,73,108000,1623.89,1623.89,0.62,910.98,100%
write,write,74,126048,1595.26,1595.26,0.63,1067.71,100%
write,write,73,104000,1621.52,1621.52,0.62,878.56,100%
write,write,62,104000,1911.84,1911.84,0.52,877.33,100%
write,write,67,102048,1776.21,1776.18,0.56,857.49,100%
write,write,62,120000,1905.81,1905.77,0.52,1015.55,100%
write,write,64,112000,1858.41,1858.39,0.54,941.64,100%
write,write,69,102048,1738.36,1738.35,0.58,850.74,100%
write,write,58,112000,2034.03,2034.02,0.49,949.34,100%
write,write,69,92000,1718.65,1718.65,0.58,775.77,100%
write,write,80,108000,1480.71,1480.69,0.68,911.68,100%
write,write,68,108000,1747,1747,0.57,909.08,100%
write,write,76,112000,1548.84,1548.83,0.65,951.41,100%
write,write,73,102048,1627.1,1627.07,0.61,859.1,100%
write,write,71,120000,1673.68,1673.68,0.6,1009.72,100%
write,write,66,114048,1797.2,1797.18,0.56,961.46,100%
write,write,66,104000,1795.06,1795.03,0.56,877.79,100%
write,write,82,90048,1446.55,1446.55,0.69,759.11,100%
write,write,63,100000,1882.83,1882.78,0.53,843.01,100%
write,write,62,100000,1912.77,1912.77,0.52,843.12,100%
write,write,71,112000,1663.04,1663.04,0.6,948.47,100%
write,write,71,104000,1666.25,1666.25,0.6,879.02,100%
write,write,57,112000,2098.68,2098.68,0.48,936.22,100%
write,write,54,116000,2199.98,2199.98,0.45,976.43,100%
write,write,62,102048,1933.5,1933.45,0.52,851.23,100%
write,write,62,98048,1903.77,1903.77,0.53,830.62,100%
write,write,68,92000,1737.06,1737.04,0.58,778.82,100%
write,write,74,98048,1594.96,1594.96,0.63,830.68,100%
write,write,82,92000,1439.65,1439.63,0.69,779.3,100%
write,write,63,108000,1889.49,1889.48,0.53,907.22,100%
write,write,55,100000,2158.78,2158.76,0.46,842.2,100%
write,write,64,124000,1872.77,1872.75,0.53,1034.52,100%
write,write,64,90048,1853.17,1853.16,0.54,759.21,100%
write,write,68,96000,1747.35,1747.32,0.57,807.9,100%
write,write,61,112000,1944.56,1944.56,0.51,944.17,100%
write,write,73,106048,1615.03,1615.01,0.62,899.42,100%
write,write,68,96000,1741.74,1741.71,0.57,810.52,100%
write,write,70,108000,1692.93,1692.91,0.59,911.28,100%
write,write,73,104000,1624.68,1624.67,0.62,876.82,100%
write,write,66,104000,1803.82,1803.82,0.55,873.52,100%
write,write,68,100000,1747.38,1747.38,0.57,841.54,100%
write,write,67,100096,1773.1,1773.1,0.56,842.55,100%
write,write,55,100000,2164.65,2164.64,0.46,839.93,100%
write,write,60,100000,1976.97,1976.97,0.51,843.02,100%
write,write,58,104000,2044.91,2044.9,0.49,876.84,100%
write,write,65,96000,1824.71,1824.69,0.55,809.38,100%
write,write,81,104000,1467.67,1467.67,0.68,874.76,100%
write,write,68,112000,1733.88,1733.84,0.58,949.9,100%
write,write,50,102048,2372.38,2372.38,0.42,860.27,100%
write,write,67,112000,1770.4,1770.4,0.56,944.17,100%
write,write,64,108000,1844.59,1844.59,0.54,914.8,100%
write,write,68,108000,1749.22,1749.21,0.57,907.93,100%
write,write,76,118048,1562.55,1562.54,0.64,993.98,100%
write,write,72,98048,1651,1651,0.61,824.77,100%
write,write,76,98048,1553.2,1553.2,0.64,830.54,100%
write,write,66,92000,1799.92,1799.91,0.56,774.43,100%
write,write,70,104000,1684.64,1684.63,0.59,881.86,100%
write,write,72,118048,1651.93,1651.93,0.61,992.48,100%
write,write,84,104096,1417.36,1417.35,0.71,874.3,100%
write,write,62,100000,1919.52,1919.5,0.52,840.19,100%
write,write,69,100000,1731.12,1731.1,0.58,837.14,100%
write,write,56,110048,2109.14,2109.05,0.47,931.69,100%
write,write,64,112000,1868.34,1868.31,0.54,936.61,100%
write,write,64,112000,1845.16,1845.09,0.54,948.36,100%
write,write,81,108000,1468.38,1468.36,0.68,907.98,100%
write,write,64,112000,1859.95,1859.94,0.54,940.81,100%
write,write,80,112000,1473.65,1473.64,0.68,949.89,100%
write,write,61,96000,1944.56,1944.54,0.51,809.28,100%
write,write,64,124000,1857.78,1857.77,0.54,1042.87,100%
write,write,70,110048,1685.83,1685.83,0.59,932.48,100%
write,write,64,108000,1853.12,1853.11,0.54,910.58,100%
write,write,78,106048,1511.95,1511.94,0.66,899.18,100%
write,write,58,120000,2051.48,2051.48,0.49,1008.49,100%
write,write,63,108000,1876.3,1876.3,0.53,913.62,100%
write,write,85,94048,1394.84,1394.84,0.72,793.21,100%
write,write,76,120000,1562.47,1562.45,0.64,1010.46,100%
write,write,63,108000,1872.75,1872.75,0.53,915.34,100%
write,write,78,96000,1525.72,1525.68,0.66,806.61,100%
write,write,73,108000,1627.32,1627.3,0.61,909.08,100%
write,write,60,104000,1966.65,1966.63,0.51,881.31,100%
write,write,59,96000,2000.78,2000.78,0.5,813.18,100%
write,write,69,112000,1711.04,1711.04,0.58,948.59,100%
write,write,72,112000,1665.82,1665.82,0.6,933.74,100%
write,write,76,104000,1567.89,1567.86,0.64,872.74,100%
write,write,60,110048,1979.85,1979.83,0.51,926.34,100%
write,write,82,112000,1462.67,1462.66,0.68,933.76,100%
write,write,62,104000,1903.76,1903.74,0.53,881.05,100%
write,write,70,116000,1692.4,1692.37,0.59,979.08,100%
write,write,60,104000,1976.9,1976.9,0.51,876.73,100%
write,write,57,108000,2071.28,2071.23,0.48,914.73,100%
write,write,57,90048,2084.11,2084.11,0.48,757.97,100%
write,write,61,112000,1943.79,1943.75,0.51,944.52,100%
write,write,81,104000,1464.43,1464.41,0.68,876.73,100%
write,write,78,96000,1525.26,1525.26,0.66,806.85,100%
write,write,72,108000,1638.96,1638.96,0.61,915.17,100%
write,write,72,104000,1649.83,1649.82,0.61,875.47,100%
write,write,63,108000,1885.54,1885.51,0.53,909.13,100%
write,write,83,108000,1430.95,1430.95,0.7,909.25,100%
write,write,67,100000,1767.7,1767.69,0.57,844.29,100%
write,write,68,108000,1733.37,1733.35,0.58,916.2,100%
write,write,63,90048,1886.73,1886.7,0.53,757.5,100%
write,write,87,108000,1368.32,1368.3,0.73,907.05,100%
write,write,66,60000,1775.36,1775.35,0.56,512.04,100%
write,write,55,88000,2164.75,2164.73,0.46,739.07,100%
write,write,54,90048,2203.35,2203.35,0.45,756.81,100%
write,write,52,84000,2190.65,2190.65,0.46,737.36,100%
write,write,65,78048,1833.52,1833.52,0.55,654.86,100%
write,write,56,64000,2139.71,2139.68,0.47,534.09,100%
write,write,71,72000,1627,1627,0.61,623.24,100%
write,write,58,92000,2060.95,2060.93,0.49,769.62,100%
write,write,56,82048,2126.43,2126.39,0.47,688.99,100%
write,write,68,74048,1757.19,1757.18,0.57,619.68,100%
write,write,61,80000,1954.26,1954.25,0.51,671.07,100%
write,write,61,88000,1959.13,1959.1,0.51,736.32,100%
write,write,50,70048,2390.22,2390.2,0.42,586.11,100%
write,write,64,64000,1860.67,1860.66,0.54,537.43,100%
write,write,70,76000,1533.73,1533.73,0.65,707.83,100%
write,write,81,80000,1469.93,1469.93,0.68,671.86,100%
write,write,64,76096,1870.17,1870.16,0.53,635.73,100%
write,write,51,72000,2235.31,2235.31,0.45,631.56,100%
write,write,51,80000,2343.27,2343.27,0.43,669.39,100%
write,write,64,68000,1856.27,1856.25,0.54,572.37,100%
write,write,58,66048,1903,1902.98,0.53,598.37,100%
write,write,61,72000,1947.84,1947.84,0.51,605.95,100%
write,write,53,80000,2239.45,2239.45,0.45,674,100%
write,write,65,72000,1843.28,1843.26,0.54,600.9,100%
write,write,51,84000,2337.06,2337.04,0.43,704.75,100%
write,write,60,80000,1980.7,1980.7,0.5,673.14,100%
write,write,63,72000,1890.05,1890.05,0.53,604.67,100%
write,write,55,74048,2093.09,2093.05,0.48,643.19,100%
write,write,62,90048,1932.27,1932.27,0.52,751.6,100%
write,write,51,92000,2348.63,2348.61,0.43,768.06,100%
write,write,50,76000,2376.44,2376.44,0.42,639.59,100%
write,write,62,90048,1934.52,1934.52,0.52,750.76,100%
write,write,65,86048,1843.32,1843.32,0.54,718.13,100%
write,write,61,90048,1964.62,1964.62,0.51,751.35,100%
write,write,62,74048,1922.35,1922.35,0.52,621.25,100%
write,write,78,74048,1526.63,1526.63,0.66,621.82,100%
write,write,61,76000,1852.38,1852.25,0.54,672.58,100%
write,write,57,70048,2093.09,2093.09,0.48,587.12,100%
write,write,49,68000,2281.39,2281.39,0.44,608.28,100%
write,write,52,78048,2307.33,2307.31,0.43,650.47,100%
write,write,64,72000,1773.69,1773.69,0.56,634.25,100%
write,write,64,78048,1864.3,1864.27,0.54,654.1,100%
write,write,57,84000,2089.02,2089.02,0.48,705.4,100%
write,write,53,72000,2089.02,2088.96,0.48,650.27,100%
write,write,67,88000,1786.34,1786.34,0.56,735.2,100%
write,write,56,72000,2132.05,2132.04,0.47,603,100%
write,write,64,80000,1867.34,1867.33,0.54,669.38,100%
write,write,61,78048,1959.11,1959.1,0.51,653.06,100%
write,write,67,82048,1739.04,1739.03,0.57,704.12,100%
write,write,75,78048,1550.53,1550.52,0.64,671.12,100%
write,write,54,84000,2197.85,2197.85,0.45,707.72,100%
write,write,51,72000,2343.16,2343.14,0.43,602.46,100%
write,write,67,78048,1786.12,1786.12,0.56,652.17,100%
write,write,58,68000,2043.24,2043.24,0.49,573.79,100%
write,write,49,72000,2193.61,2193.61,0.46,669.8,100%
write,write,58,64000,1868.4,1868.4,0.54,590.55,100%
write,write,53,68000,2103.92,2103.92,0.48,609.8,100%
write,write,57,70048,2073.14,2073.12,0.48,592.73,100%
write,write,55,78048,2172.85,2172.85,0.46,653.06,100%
write,write,54,72000,2132.59,2132.59,0.47,625.17,100%
write,write,51,84000,2329.76,2329.75,0.43,706.92,100%
write,write,53,72000,2248.58,2248.58,0.44,604.12,100%
write,write,50,86048,2250.16,2250.16,0.44,764.78,100%
write,write,59,72000,2030.9,2030.9,0.49,600.87,100%
write,write,51,84000,2329.67,2329.65,0.43,706.96,100%
write,write,50,64000,2382.38,2382.38,0.42,537.26,100%
write,write,57,76000,2104.25,2104.23,0.48,633.61,100%
write,write,66,74048,1810.77,1810.76,0.55,619.56,100%
write,write,47,80000,2357.17,2357.17,0.42,722.09,100%
write,write,49,84000,2430.2,2430.2,0.41,705.39,100%
write,write,66,96000,1810.7,1810.7,0.55,803.27,100%
write,write,48,80000,2420.19,2420.19,0.41,688.62,100%
write,write,46,76000,2596,2596,0.39,636.42,100%
write,write,57,92000,2096.65,2096.61,0.48,769.8,100%
write,write,55,76000,2052.91,2052.87,0.49,673.08,100%
write,write,61,72000,1954.18,1954.18,0.51,603.97,100%
write,write,50,88000,2169.96,2169.96,0.46,811.05,100%
write,write,53,100000,2063.57,2063.55,0.48,914.31,100%
write,write,44,92000,2472.23,2472.23,0.4,845.7,100%
write,write,59,72000,2018.22,2018.22,0.5,604.65,100%
write,write,63,64000,1890.1,1890.1,0.53,537.43,100%
write,write,50,80000,2195.6,2195.6,0.46,728.68,100%
write,write,56,64000,1924.54,1924.54,0.52,593.8,100%
write,write,68,68000,1760.15,1760.15,0.57,568.11,100%
write,write,76,76000,1573.96,1573.95,0.64,635.29,100%
write,write,66,62048,1813.42,1813.42,0.55,518.38,100%
write,write,58,80000,2046.22,2046.22,0.49,674.05,100%
write,write,73,70048,1502.84,1502.84,0.67,638.44,100%
write,write,58,76000,2049.14,2049.12,0.49,639.43,100%
write,write,62,72000,1804.92,1804.9,0.55,643.37,100%
write,write,66,84000,1804.21,1804.21,0.55,705.38,100%
write,write,51,74048,2323.69,2323.69,0.43,624.81,100%
write,write,51,80000,2299.9,2299.53,0.43,682,100%
write,write,51,74048,2324.14,2324.14,0.43,624.69,100%
write,write,67,84000,1765.64,1765.64,0.57,710.02,100%
write,write,63,88000,1899.75,1899.75,0.53,735.24,100%
write,write,52,80000,2298.23,2298.23,0.44,669.38,100%
write,write,68,80000,1750.18,1750.18,0.57,672.17,100%
write,write,49,80000,2445.31,2445.29,0.41,667.63,100%
write,write,73,80000,1609.95,1609.95,0.62,680.67,100%
write,write,66,74048,1803.27,1803.27,0.55,622.14,100%
write,write,64,68000,1872.2,1872.2,0.53,567.48,100%
write,write,66,76000,1802.02,1802.02,0.55,638.98,100%
write,write,64,86048,1789.23,1789.22,0.56,751.37,100%
