Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,302,4457856,1173.78,1173.7,0.85,12574.98,100%
write,write,354,5252480,1010.57,1010.47,0.99,14680.79,100%
write,write,278,4111232,1263.45,1263.35,0.79,11704.34,100%
write,write,319,4727808,1116.24,1116.15,0.9,13276.29,100%
write,write,298,4365952,1206.29,1206.21,0.83,12144.55,100%
write,write,301,4411520,1181.44,1181.32,0.85,12404.63,100%
write,write,327,4790912,1078.32,1078.21,0.93,13585.69,100%
write,write,284,4226944,1258.57,1258.47,0.79,11825.11,100%
write,write,300,4395904,1168.4,1168.27,0.86,12540.02,100%
write,write,322,4720896,1096.18,1096.08,0.91,13373.95,100%
write,write,313,4626944,1149.36,1149.22,0.87,12860.8,100%
write,write,316,4644096,1119.13,1119.03,0.89,13131.3,100%
write,write,308,4539520,1165.61,1165.52,0.86,12643.74,100%
write,write,288,4261376,1225.45,1225.33,0.82,12073.29,100%
write,write,257,3821696,1374.1,1373.99,0.73,10821.43,100%
write,write,330,4862720,1089.2,1089.08,0.92,13527.81,100%
write,write,307,4499712,1144.26,1144.14,0.87,12808.2,100%
write,write,291,4257280,1228.06,1227.97,0.81,11912.11,100%
write,write,307,4536192,1163.71,1163.62,0.86,12696.46,100%
write,write,357,5288960,999,998.88,1,14828.55,100%
write,write,293,4314368,1204.94,1204.87,0.83,12219.51,100%
write,write,289,4260480,1210.62,1210.54,0.83,12176.59,100%
write,write,271,4004992,1299.38,1299.27,0.77,11372.87,100%
write,write,318,4704000,1131.05,1130.96,0.88,13077.64,100%
write,write,346,5036288,1026.4,1026.3,0.97,14180.46,100%
write,write,286,4226816,1255.95,1255.86,0.8,11766.75,100%
write,write,323,4772096,1097.46,1097.34,0.91,13461.48,100%
write,write,301,4431616,1188.85,1188.76,0.84,12383.28,100%
write,write,333,4900096,1063.62,1063.54,0.94,13833.87,100%
write,write,337,4946816,1068.05,1067.95,0.94,13742.84,100%
write,write,299,4399232,1202.26,1202.15,0.83,12237.02,100%
write,write,309,4548096,1151.33,1151.22,0.87,12783.38,100%
write,write,298,4379520,1206.57,1206.45,0.83,12179.44,100%
write,write,280,4145280,1259.15,1259.08,0.79,11756.89,100%
write,write,279,4123136,1256.48,1256.38,0.8,11761.03,100%
write,write,297,4364800,1201.48,1201.37,0.83,12231.26,100%
write,write,327,4805760,1095.56,1095.49,0.91,13413.79,100%
write,write,307,4516480,1168.5,1168.41,0.86,12589.63,100%
write,write,292,4290944,1209.87,1209.78,0.83,12145.33,100%
write,write,328,4798336,1083.46,1083.37,0.92,13501.3,100%
write,write,290,4297856,1207.09,1207.02,0.83,12277.1,100%
write,write,306,4530048,1157.5,1157.39,0.86,12788.91,100%
write,write,326,4843008,1079.33,1079.24,0.93,13763.12,100%
write,write,317,4694144,1133.85,1133.75,0.88,13059.02,100%
write,write,325,4729856,1103.03,1102.94,0.91,13193.06,100%
write,write,272,4016896,1292.55,1292.48,0.77,11424.62,100%
write,write,319,4680960,1124.94,1124.82,0.89,13043.25,100%
write,write,316,4734336,1126.11,1126.03,0.89,13303.52,100%
write,write,293,4301568,1204.08,1203.98,0.83,12191.86,100%
write,write,361,5315712,987.93,987.83,1.01,14903.73,100%
write,write,315,4687616,1129.18,1129.1,0.89,13177.9,100%
write,write,280,4167040,1282.29,1282.17,0.78,11605.35,100%
write,write,332,4918144,1065.04,1064.94,0.94,13907.99,100%
write,write,318,4652288,1120.33,1120.22,0.89,13056.89,100%
write,write,293,4295040,1195.42,1195.32,0.84,12261.73,100%
write,write,342,4971904,1049.81,1049.69,0.95,13847,100%
write,write,302,4467712,1160.73,1160.61,0.86,12744.57,100%
write,write,320,4701184,1122.5,1122.4,0.89,13087.02,100%
write,write,300,4389376,1178.16,1178.05,0.85,12417.68,100%
write,write,341,5060480,1043.16,1043.09,0.96,14225.3,100%
write,write,273,3984896,1291.85,1291.75,0.77,11298.2,100%
write,write,296,4385280,1210.21,1210.09,0.83,12240.84,100%
write,write,259,3823232,1360.01,1359.92,0.74,10853.53,100%
write,write,327,4811904,1095.7,1095.59,0.91,13429.11,100%
write,write,300,4421376,1167.36,1167.25,0.86,12623.88,100%
write,write,316,4644096,1123.99,1123.88,0.89,13074.37,100%
write,write,292,4287232,1232.34,1232.27,0.81,11913.31,100%
write,write,289,4266752,1231.99,1231.88,0.81,11982.94,100%
write,write,365,5368960,977.12,977.04,1.02,15052.6,100%
write,write,291,4276608,1236.63,1236.5,0.81,11883.43,100%
write,write,362,5325952,993.86,993.76,1.01,14802,100%
write,write,269,3933184,1308.45,1308.38,0.76,11174.2,100%
write,write,290,4249088,1233.12,1233.04,0.81,11881.67,100%
write,write,302,4443520,1188.84,1188.75,0.84,12375.49,100%
write,write,333,4939520,1058.74,1058.66,0.94,14009.56,100%
write,write,361,5332480,995.17,995.07,1,14842.09,100%
write,write,306,4535040,1170.81,1170.69,0.85,12657.46,100%
write,write,332,4887808,1081.97,1081.81,0.92,13606.31,100%
write,write,329,4789760,1067.4,1067.32,0.94,13638.15,100%
write,write,300,4390656,1171.64,1171.52,0.85,12490.38,100%
write,write,253,3676032,1421.76,1421.68,0.7,10218.81,100%
write,write,277,4075520,1284.6,1284.51,0.78,11452.72,100%
write,write,301,4398336,1195.08,1194.99,0.84,12226.57,100%
write,write,295,4331520,1220.08,1219.99,0.82,12033.87,100%
write,write,291,4285568,1214.32,1214.25,0.82,12127.06,100%
write,write,303,4457472,1167.72,1167.63,0.86,12597.07,100%
write,write,314,4601856,1119.82,1119.72,0.89,13086.06,100%
write,write,340,4974336,1058.47,1058.38,0.94,13821.25,100%
write,write,312,4519424,1148.8,1148.73,0.87,12607.99,100%
write,write,312,4557952,1151.26,1151.17,0.87,12688.54,100%
write,write,345,5077760,1023.72,1023.61,0.98,14376.32,100%
write,write,307,4493184,1149.93,1149.85,0.87,12726.87,100%
write,write,276,4052608,1281.56,1281.48,0.78,11456.91,100%
write,write,338,4918144,1059.75,1059.66,0.94,13729.43,100%
write,write,316,4615424,1120.7,1120.59,0.89,13031.59,100%
write,write,275,4080896,1306.18,1306.04,0.77,11360.28,100%
write,write,317,4589568,1122.82,1122.73,0.89,12893.75,100%
write,write,290,4211328,1226.27,1226.18,0.82,11841.55,100%
write,write,317,4675328,1131.78,1131.7,0.88,13030.53,100%
write,write,372,5497856,962.95,962.86,1.04,15346.42,100%
write,write,294,4339328,1223.58,1223.5,0.82,12061.96,100%
write,write,353,5210240,1015.93,1015.86,0.98,14526.96,100%
write,write,331,4888192,1070.2,1070.11,0.93,13798.12,100%
write,write,326,4785664,1099.9,1099.83,0.91,13345.67,100%
write,write,299,4363136,1183.68,1183.6,0.84,12327.33,100%
write,write,345,5063808,1034.77,1034.69,0.97,14183.58,100%
write,write,309,4541568,1149.22,1149.15,0.87,12788.57,100%
write,write,350,5168384,1027.76,1027.66,0.97,14367.08,100%
write,write,282,4152320,1265.78,1265.66,0.79,11632.16,100%
write,write,282,4094848,1267.08,1266.96,0.79,11459.38,100%
write,write,301,4379136,1191.26,1191.19,0.84,12212.03,100%
write,write,298,4407424,1196.66,1196.56,0.84,12358.57,100%
write,write,307,4559616,1171.96,1171.86,0.85,12672.01,100%
write,write,272,4022656,1321.71,1321.64,0.76,11188.68,100%
write,write,308,4529664,1161.45,1161.38,0.86,12661.46,100%
write,write,367,5431808,975.97,975.84,1.02,15164.01,100%
write,write,365,5306240,985.83,985.75,1.01,14745,100%
write,write,311,4585472,1157.14,1157.06,0.86,12741.28,100%
write,write,281,4135040,1252.53,1252.42,0.8,11747.61,100%
write,write,299,4393472,1189.41,1189.31,0.84,12352.87,100%
write,write,311,4562944,1156.27,1156.19,0.86,12688.17,100%
write,write,299,4354048,1202.72,1202.63,0.83,12106.75,100%
write,write,282,4164992,1275.83,1275.76,0.78,11575.63,100%
write,write,331,4895232,1076.86,1076.76,0.93,13732.41,100%
write,write,279,4091520,1285.56,1285.48,0.78,11406.75,100%
write,write,317,4639616,1109.99,1109.88,0.9,13184.92,100%
write,write,326,4802048,1104.12,1104.04,0.91,13340.28,100%
write,write,346,5078528,1023.38,1023.29,0.98,14341.59,100%
write,write,297,4364800,1210.57,1210.49,0.83,12139.08,100%
write,write,323,4775040,1112.87,1112.79,0.9,13283.11,100%
write,write,309,4507904,1152.61,1152.54,0.87,12656.11,100%
write,write,299,4414464,1190.18,1190.08,0.84,12404.29,100%
write,write,315,4635520,1122.23,1122.11,0.89,13112.39,100%
write,write,307,4483328,1171.93,1171.89,0.85,12460.37,100%
write,write,308,4532096,1156.74,1156.64,0.86,12720.03,100%
write,write,308,4498944,1157.1,1157,0.86,12622.91,100%
write,write,336,4940288,1055.59,1055.51,0.95,13927.96,100%
write,write,330,4796672,1068.98,1068.89,0.94,13596.59,100%
write,write,355,5177856,1013.52,1013.45,0.99,14389.85,100%
write,write,295,4290944,1201.02,1200.94,0.83,12110.4,100%
write,write,315,4619520,1136.4,1136.28,0.88,12904.12,100%
write,write,290,4308992,1241.12,1241.04,0.81,11971.18,100%
write,write,331,4864000,1079.82,1079.78,0.93,13607.31,100%
write,write,322,4717952,1094.78,1094.69,0.91,13382.67,100%
write,write,306,4460800,1164.26,1164.14,0.86,12520.31,100%
write,write,308,4553088,1148,1147.9,0.87,12876.2,100%
write,write,312,4585856,1139.84,1139.76,0.88,12894.22,100%
