Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,47,155648000,2396.85,756.47,0.42,1381585.14,100%
write,write,59,163840000,2025.46,561.83,0.49,1370965.72,100%
write,write,45,131072000,2378.33,717.09,0.42,1224640.05,100%
write,write,65,155652096,1816.66,544.58,0.55,1318002.12,100%
write,write,63,131076096,1749.11,526.32,0.57,1189438.26,100%
write,write,48,131086336,2367.04,702.9,0.42,1153654.82,100%
write,write,59,163856384,1813.97,551.47,0.55,1530867.32,100%
write,write,61,131072000,1820.67,525.11,0.55,1180084.63,100%
write,write,66,131074048,1803.67,507.09,0.55,1101018.48,100%
write,write,57,147456000,2035.09,585.88,0.49,1271117.62,100%
write,write,50,139264000,2314.4,668.96,0.43,1203435.82,100%
write,write,48,122880000,2353.56,689.92,0.42,1087683.89,100%
write,write,60,139264000,1875.15,538.82,0.53,1237726.19,100%
write,write,62,147460096,1933.81,541.1,0.52,1229797.47,100%
write,write,70,122888192,1692.24,491.6,0.59,1037337.54,100%
write,write,64,131072000,1798.05,488.19,0.56,1138924.61,100%
write,write,54,139272192,2169,621.56,0.46,1189029.31,100%
write,write,59,114688000,1900.08,526.12,0.53,1022977.02,100%
write,write,44,147456000,2696.2,764.02,0.37,1242917.47,100%
write,write,41,172034048,2854.71,845.93,0.35,1469760.94,100%
write,write,72,122884096,1608.82,476.33,0.62,1060827.16,100%
write,write,50,114688000,2302,631.42,0.43,996368.56,100%
write,write,69,81920000,1591.49,477.64,0.63,745927.54,100%
write,write,64,114720768,1807,559.97,0.55,991922.25,100%
write,write,54,139264000,2072.59,609.13,0.48,1244261.78,100%
write,write,79,155652096,1486.22,421.15,0.67,1325646.39,100%
write,write,53,139264000,2087.75,617.3,0.48,1258542.32,100%
write,write,56,122880000,2085.04,577.34,0.48,1052325.08,100%
write,write,55,147456000,1964.91,597.67,0.51,1364373.22,100%
write,write,57,163840000,2029.93,590.42,0.49,1415868.02,100%
write,write,55,139264000,2166.25,629.4,0.46,1168822.23,100%
write,write,67,106496000,1629,484.66,0.61,975684.84,100%
write,write,47,114688000,2328.3,663.28,0.43,1048001.1,100%
write,write,54,147456000,2037.33,590.5,0.49,1340228.86,100%
write,write,53,131076096,2064.55,639.4,0.48,1197851.48,100%
write,write,52,155650048,2213.02,639.27,0.45,1352514.28,100%
write,write,39,147456000,2897.9,876.67,0.35,1304666.35,100%
write,write,71,98334720,1522.25,445.39,0.66,909799.05,100%
write,write,58,139270144,2031.21,608.09,0.49,1182098.73,100%
write,write,64,114688000,1845.17,530.45,0.54,971133.9,100%
write,write,60,122884096,1876.18,527.22,0.53,1091565.66,100%
write,write,79,131076096,1509.95,431.11,0.66,1098755.99,100%
write,write,65,131117056,1826.29,585.58,0.55,1104441.25,100%
write,write,60,122892288,1839.12,642.58,0.54,1113588.52,100%
write,write,56,122896384,2053.16,694.52,0.49,1068803.62,100%
write,write,47,139264000,2376.28,718.85,0.42,1246890.92,100%
write,write,65,122880000,1699.54,486.69,0.59,1112247.58,100%
write,write,51,155648000,2317.06,683.45,0.43,1317086.38,100%
write,write,48,147456000,2309.83,663.69,0.43,1329882.12,100%
write,write,46,106496000,2337,673.17,0.43,990623.6,100%
write,write,47,139368448,2366.87,738.55,0.42,1252738.83,100%
write,write,43,147456000,2497.16,750.3,0.4,1373139.89,100%
write,write,47,155648000,2401.49,709.77,0.42,1378953.52,100%
write,write,52,106504192,2074.65,576.56,0.48,987155.36,100%
write,write,64,155654144,1820.95,522.05,0.55,1335536.81,100%
write,write,62,122886144,1750.77,517.24,0.57,1132006.93,100%
write,write,55,131072000,2030.85,611.69,0.49,1173407.82,100%
write,write,42,139268096,2662.19,776.81,0.38,1245455.65,100%
write,write,50,139264000,2377.08,686.16,0.42,1171644.43,100%
write,write,61,147460096,1852.1,557.82,0.54,1305129.85,100%
write,write,71,106500096,1593.69,478.23,0.63,941146.13,100%
write,write,40,163840000,2710.62,803.35,0.37,1511020.94,100%
write,write,65,147456000,1845.08,543.57,0.54,1229455.71,100%
write,write,56,139264000,1938.05,583.88,0.52,1283137.08,100%
write,write,64,122888192,1814.36,532.92,0.55,1058231.51,100%
write,write,50,147456000,2194.56,667.78,0.46,1343783.04,100%
write,write,62,147470336,1837.29,671.98,0.54,1294541.96,100%
write,write,59,155648000,2022.22,590.69,0.49,1304502.33,100%
write,write,65,147460096,1838.42,565.28,0.54,1233944.72,100%
write,write,56,155650048,2123.62,608.18,0.47,1308709.44,100%
write,write,44,122880000,2687.36,743.41,0.37,1039136.76,100%
write,write,53,122884096,2210.7,727.66,0.45,1048713.87,100%
write,write,63,122884096,1828.68,596.75,0.55,1066554.09,100%
write,write,54,131072000,2116.54,610.63,0.47,1146776.79,100%
write,write,62,139264000,1899,525.48,0.53,1182769.4,100%
write,write,59,131072000,2008.46,608.46,0.5,1106055.49,100%
write,write,62,147460096,1859.98,572.63,0.54,1278625.96,100%
write,write,52,147456000,2262.63,637.29,0.44,1253206.19,100%
write,write,61,155652096,1946.79,572.36,0.51,1310633.09,100%
write,write,48,147456000,2424.88,694.21,0.41,1266836.77,100%
write,write,47,163842048,2496.98,741.15,0.4,1395992.43,100%
write,write,52,147456000,2284.42,654.19,0.44,1241264.36,100%
write,write,54,139272192,2138.19,615.3,0.47,1206154.02,100%
write,write,43,122880000,2715.49,753.3,0.37,1052325.08,100%
write,write,65,122882048,1754.17,491.52,0.57,1077619.66,100%
write,write,48,147456000,2383.5,686.79,0.42,1288827.12,100%
write,write,59,155652096,2020.02,589.42,0.5,1305904.77,100%
write,write,61,131072000,1942.21,542.84,0.51,1106251.53,100%
write,write,57,131076096,2103.21,592.82,0.48,1093284.76,100%
write,write,52,131074048,2280.4,687.02,0.44,1105335.91,100%
write,write,57,147456000,2035.28,592.33,0.49,1271008.06,100%
write,write,62,147456000,1929.37,533.27,0.52,1232641.73,100%
write,write,66,155652096,1765.26,528.56,0.57,1335954.82,100%
write,write,66,122880000,1805.74,483.39,0.55,1030984.92,100%
write,write,42,139264000,2836.55,835.6,0.35,1168890.9,100%
write,write,51,131072000,2276.71,629.12,0.44,1128802.23,100%
write,write,70,163840000,1647.71,545.86,0.61,1420434.35,100%
write,write,78,122880000,1480.82,430.31,0.68,1063767.16,100%
write,write,55,147456000,2086.67,576.93,0.48,1284795.68,100%
write,write,48,147470336,2455.94,792.42,0.41,1250925.33,100%
write,write,59,131072000,1990.73,543.88,0.5,1115914.76,100%
write,write,56,131072000,2090.21,571.79,0.48,1119747.13,100%
write,write,36,139264000,3252.86,964.5,0.31,1189203.04,100%
write,write,61,122880000,1936.77,556.21,0.52,1040042.66,100%
write,write,61,139264000,1880.7,557.66,0.53,1213820.03,100%
write,write,49,139268096,2421.59,766.57,0.41,1173643.81,100%
write,write,53,139274240,2201.38,609.64,0.45,1193632.55,100%
write,write,56,122880000,2054.34,588.82,0.49,1068085.22,100%
write,write,56,155648000,2118.66,608.86,0.47,1311824.69,100%
write,write,52,147456000,2237.85,616.6,0.45,1267141.59,100%
write,write,52,172032000,2307.12,698.17,0.43,1433922.63,100%
write,write,54,147460096,2176.57,683.93,0.46,1254552.46,100%
write,write,62,139270144,1890.26,561.98,0.53,1188250.98,100%
write,write,45,122880000,2650.82,758.71,0.38,1030103.36,100%
write,write,48,155648000,2429.48,678.35,0.41,1334636.69,100%
write,write,42,131072000,2758.69,808.21,0.36,1131208.52,100%
write,write,59,163840000,2001.75,550.14,0.5,1387228.42,100%
write,write,48,122880000,2472.98,721.04,0.4,1035179.94,100%
write,write,51,131072000,2349.57,691.06,0.43,1093788.86,100%
write,write,46,122886144,2540.07,735.78,0.39,1051675.2,100%
write,write,46,139264000,2578.72,760,0.39,1173995.14,100%
write,write,58,139264000,2002.81,559.24,0.5,1198815.51,100%
write,write,52,122880000,2285.38,637.85,0.44,1033925.69,100%
write,write,71,139266048,1631.03,455.61,0.61,1202570.21,100%
write,write,57,147456000,2077.21,595.88,0.48,1245321.26,100%
write,write,64,131074048,1804.05,549.59,0.55,1135203.9,100%
write,write,58,131072000,1979.67,559.78,0.51,1141483.64,100%
write,write,60,139264000,1944.87,561,0.51,1193360.7,100%
write,write,56,147460096,2102.14,594.21,0.48,1252612.9,100%
write,write,63,106508288,1845.35,572.86,0.54,916105.76,100%
write,write,70,122880000,1673.5,465.73,0.6,1048866.89,100%
write,write,46,131072000,2491.54,744.57,0.4,1143614.98,100%
write,write,51,114688000,2276.12,640.29,0.44,987948.69,100%
write,write,57,122880000,2097.32,610.26,0.48,1027854.45,100%
write,write,62,114692096,1930.4,543.16,0.52,958218.91,100%
write,write,52,139268096,2226.85,666.52,0.45,1202629.43,100%
write,write,53,131076096,2255.28,642.19,0.44,1096586.63,100%
write,write,60,131080192,1927.83,598.28,0.52,1133176.5,100%
write,write,64,122880000,1832.81,521.02,0.55,1047516.75,100%
write,write,81,163840000,1411.91,402.17,0.71,1432493.4,100%
write,write,49,188416000,2377.45,739.35,0.42,1617332.49,100%
write,write,54,163840000,2158.39,611,0.46,1405640.06,100%
write,write,56,131072000,2096.46,595.48,0.48,1116399.5,100%
write,write,56,139266048,2054.64,621.45,0.49,1210293.46,100%
write,write,59,139264000,1954.66,563.39,0.51,1207505.29,100%
write,write,49,131072000,2405.73,715.24,0.42,1111891.55,100%
write,write,54,155648000,2217.46,650.19,0.45,1299807.09,100%
write,write,55,114690048,2178.18,674.09,0.46,957314.01,100%
write,write,45,172032000,2632.18,745.18,0.38,1452310.6,100%
write,write,52,131072000,2220.27,621.04,0.45,1135225.49,100%
write,write,59,139264000,2021.07,600.1,0.49,1167842.08,100%
write,write,41,163840000,2882.95,794.05,0.35,1386101.76,100%
write,write,60,122882048,1907.6,552.22,0.52,1073580.71,100%
write,write,59,147458048,2028.08,569.46,0.49,1232277.71,100%
write,write,60,131072000,1957.35,528.52,0.51,1116028.78,100%
write,write,63,139264000,1900.17,540.54,0.53,1163296.16,100%
write,write,64,139264000,1829.55,542.73,0.55,1189304.59,100%
write,write,49,147456000,2349.41,655,0.43,1280833.88,100%
write,write,47,147458048,2506.34,709.28,0.4,1251723.61,100%
write,write,71,131072000,1616.17,488,0.62,1142179.93,100%
write,write,59,139278336,2029.54,581.85,0.49,1163105.01,100%
write,write,71,139266048,1626.89,448.89,0.61,1205610.08,100%
write,write,58,139266048,1982.19,575.48,0.5,1211272.43,100%
write,write,69,139264000,1676.03,469.51,0.6,1204132.98,100%
write,write,72,139272192,1607.18,519.58,0.62,1203506.61,100%
write,write,51,139270144,2334.9,716,0.43,1169521.63,100%
write,write,44,180224000,2631.11,727.95,0.38,1556674.58,100%
write,write,63,139272192,1869.84,518.21,0.53,1182206.42,100%
write,write,50,122882048,2306.48,641.98,0.43,1065519.03,100%
write,write,79,114692096,1475.29,416.27,0.68,984008.51,100%
write,write,76,131072000,1547.36,464.21,0.65,1114463.06,100%
