Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,165,278528000,686.41,448.92,1.46,2458800.47,100%
write,write,182,335876096,636.4,419.87,1.57,2899307.67,100%
write,write,162,344064000,689.2,453.73,1.45,3080995.41,100%
write,write,184,368640000,641.2,405.39,1.56,3124147.22,100%
write,write,162,319488000,705.61,456.77,1.42,2794608.26,100%
write,write,168,344082432,668.33,434.46,1.5,3064012.11,100%
write,write,166,335874048,722.34,454.75,1.38,2800654.13,100%
write,write,156,278532096,755.9,483.47,1.32,2361762.48,100%
write,write,163,319488000,730.44,469.63,1.37,2682879.31,100%
write,write,176,319512576,657.31,424.49,1.52,2761417.52,100%
write,write,195,311296000,586.51,380.16,1.7,2721404.34,100%
write,write,184,368640000,645.92,406.85,1.55,3101020.38,100%
write,write,182,352256000,647.34,407.6,1.54,2989451.17,100%
write,write,132,270336000,881.79,568.05,1.13,2322234.82,100%
write,write,225,335898624,526.62,356.1,1.9,2834180.95,100%
write,write,183,352258048,613.2,401.18,1.63,3138631.67,100%
write,write,146,344064000,779.03,510.81,1.28,3024552.34,100%
write,write,172,327688192,686.17,434.83,1.46,2776054.02,100%
write,write,193,335874048,616.69,388.34,1.62,2821356.67,100%
write,write,224,294912000,521.29,337.93,1.92,2525147.7,100%
write,write,153,335874048,762.99,482.03,1.31,2876840.87,100%
write,write,194,270336000,602.42,385.92,1.66,2312758.26,100%
write,write,179,327684096,644.36,415.01,1.55,2840337.84,100%
write,write,188,335880192,591.35,397.62,1.69,3020695.48,100%
write,write,174,286720000,647.7,430.66,1.54,2543715.68,100%
write,write,175,335872000,647.59,440.47,1.54,2963349.86,100%
write,write,152,335872000,755.2,492.58,1.32,2925535.9,100%
write,write,197,319488000,603.85,383.54,1.66,2685269.55,100%
write,write,192,311298048,602.79,385.32,1.66,2689353.51,100%
write,write,146,294912000,761.95,506.79,1.31,2650751.42,100%
write,write,205,327680000,572.86,368.07,1.75,2789858.16,100%
write,write,153,303104000,782.56,493.92,1.28,2531224.43,100%
write,write,161,319494144,692.89,480.88,1.44,2863646.21,100%
write,write,172,303104000,697.01,470.49,1.43,2527867.9,100%
write,write,184,303110144,645.86,423.84,1.55,2550165.69,100%
write,write,147,294912000,729.8,516.77,1.37,2748634.59,100%
write,write,136,253952000,858.57,564.4,1.16,2174674.81,100%
write,write,184,278528000,617.59,418.22,1.62,2450622.93,100%
write,write,160,294912000,723.29,487.5,1.38,2548122.04,100%
write,write,168,335872000,668.54,458.77,1.5,2990127.04,100%
write,write,194,253960192,584.33,404.4,1.71,2240041.21,100%
write,write,189,294912000,623.31,417.54,1.6,2503093.73,100%
write,write,166,294914048,649.51,461.09,1.54,2734939.98,100%
write,write,170,303108096,685.15,457.76,1.46,2601942.57,100%
write,write,155,278528000,717.9,501.88,1.39,2502745.11,100%
write,write,227,294918144,503.96,341.05,1.98,2577617.83,100%
write,write,189,311300096,629.72,424.1,1.59,2615219.99,100%
write,write,168,270338048,702.25,460.52,1.42,2291136.32,100%
write,write,165,335872000,657.08,465.55,1.52,3097364.39,100%
write,write,161,335874048,667.2,484.77,1.5,3126329.17,100%
write,write,142,327680000,792.95,539.06,1.26,2909788.39,100%
write,write,174,319488000,627.3,458.48,1.59,2926571.89,100%
write,write,154,335872000,702.16,491.74,1.42,3105871.04,100%
write,write,165,319490048,653.43,470.63,1.53,2962795.11,100%
write,write,162,294914048,738.35,515.12,1.35,2465321.2,100%
write,write,166,335874048,695.43,466.01,1.44,2909108.65,100%
write,write,165,286728192,652.81,463.79,1.53,2661643.35,100%
write,write,207,319488000,568.71,386.31,1.76,2713435.19,100%
write,write,176,311298048,620.38,443.8,1.61,2850505.9,100%
write,write,195,311296000,565.27,397.81,1.77,2823597.71,100%
write,write,166,286726144,707.98,458.73,1.41,2439392.07,100%
write,write,152,344070144,711.38,505.3,1.41,3181710.23,100%
write,write,184,286720000,644.39,426.48,1.55,2417945.69,100%
write,write,215,303108096,499.37,362.48,2,2822524.62,100%
