Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,721,11536000,165.67,165.6,6.04,96571.93,100%
read,read,585,9360000,204.5,204.41,4.89,78237.32,100%
read,read,649,10384000,184.87,184.77,5.41,86541.99,100%
read,read,622,9952000,192.75,192.65,5.19,83007.35,100%
read,read,575,9200000,208.38,208.3,4.8,76781.84,100%
read,read,664,10624000,180.28,180.19,5.55,88748.55,100%
read,read,578,9248000,207.6,207.52,4.82,77069.24,100%
read,read,674,10784000,177.09,176.99,5.65,90342.47,100%
read,read,690,11040000,173.9,173.84,5.75,92002.3,100%
read,read,650,10400000,184.53,184.45,5.42,86704.24,100%
read,read,591,9456000,202.96,202.88,4.93,78832.19,100%
read,read,545,8720000,218.97,218.91,4.57,73064.87,100%
read,read,615,9840000,194.44,194.35,5.14,82282.5,100%
read,read,646,10336000,185.68,185.6,5.39,86160.62,100%
read,read,567,9072000,211.28,211.19,4.73,75726.84,100%
read,read,623,9968000,192.59,192.52,5.19,83072.2,100%
read,read,596,9536000,201.16,201.07,4.97,79533.61,100%
read,read,614,9824000,195.01,194.94,5.13,82044.43,100%
read,read,661,10576000,181.5,181.43,5.51,88148.02,100%
read,read,592,9472000,202.06,201.98,4.95,79181.44,100%
read,read,607,9712000,197.65,197.57,5.06,80948.17,100%
read,read,551,8816000,217.03,216.94,4.61,73721,100%
read,read,645,10320000,186.03,185.96,5.38,86002.87,100%
read,read,624,9984000,191.79,191.7,5.21,83422.46,100%
read,read,546,8736000,218.54,218.46,4.58,73211.82,100%
read,read,673,10768000,178.1,178.03,5.61,89829.15,100%
read,read,663,10608000,180.08,179.99,5.55,88843.48,100%
read,read,612,9792000,195.25,195.16,5.12,81942.11,100%
read,read,724,11584000,165.68,165.59,6.04,96567.13,100%
read,read,648,10368000,184.96,184.87,5.41,86502.36,100%
read,read,775,12400000,154.65,154.56,6.47,103457.48,100%
read,read,712,11392000,168.27,168.19,5.94,95079.91,100%
read,read,600,9600000,199.92,199.82,5,80032.01,100%
read,read,563,9008000,212.39,212.31,4.71,75333.47,100%
read,read,581,9296000,206.44,206.36,4.84,77498.96,100%
read,read,669,10704000,178.56,178.48,5.6,89602.46,100%
read,read,598,9568000,199.49,199.4,5.01,80201.17,100%
read,read,672,10752000,177.99,177.9,5.62,89886.14,100%
read,read,543,8688000,220.57,220.49,4.53,72533.58,100%
read,read,536,8576000,223.39,223.31,4.48,71622.45,100%
read,read,715,11440000,167.78,167.7,5.96,95357.97,100%
read,read,684,10944000,175.05,174.98,5.71,91399.56,100%
read,read,604,9664000,198.2,198.12,5.05,80725.73,100%
read,read,724,11584000,165.51,165.42,6.04,96665.44,100%
read,read,606,9696000,197.22,197.14,5.07,81126.53,100%
read,read,682,10912000,175.22,175.16,5.71,91308.46,100%
read,read,492,7872000,242.45,242.37,4.12,65992.1,100%
read,read,583,9328000,204.92,204.85,4.88,78075.56,100%
read,read,688,11008000,173.62,173.53,5.76,92150.31,100%
read,read,749,11984000,160.15,160.07,6.24,99900.8,100%
read,read,748,11968000,159.43,159.33,6.27,100351.33,100%
read,read,741,11856000,161.91,161.83,6.18,98808.23,100%
read,read,634,10144000,189.26,189.17,5.28,84537.56,100%
read,read,684,10944000,175.06,174.98,5.71,91390.4,100%
read,read,598,9568000,199.44,199.36,5.01,80219.33,100%
read,read,575,9200000,208.69,208.6,4.79,76667.94,100%
read,read,741,11856000,161.07,161,6.21,99326.43,100%
read,read,737,11792000,162.2,162.13,6.16,98628.3,100%
read,read,592,9472000,201.67,201.59,4.96,79331.98,100%
read,read,722,11552000,166.2,166.09,6.02,96267.47,100%
read,read,650,10400000,183.74,183.67,5.44,87075.92,100%
read,read,689,11024000,173.83,173.75,5.75,92038.47,100%
read,read,587,9392000,203.8,203.72,4.91,78504.8,100%
read,read,660,10560000,180.77,180.69,5.53,88505.96,100%
read,read,574,9184000,208.89,208.81,4.79,76592.69,100%
read,read,692,11072000,173.18,173.08,5.77,92382.14,100%
read,read,567,9072000,211.24,211.17,4.73,75742.02,100%
read,read,493,7888000,242.42,242.35,4.12,65999.53,100%
read,read,675,10800000,177.37,177.31,5.64,90202.96,100%
read,read,622,9952000,192.84,192.77,5.19,82966.52,100%
read,read,570,9120000,209.9,209.82,4.76,76216.58,100%
read,read,599,9584000,200.31,200.23,4.99,79872.66,100%
read,read,637,10192000,188.36,188.3,5.31,84943.24,100%
read,read,656,10496000,182.42,182.35,5.48,87706.4,100%
read,read,677,10832000,176.99,176.91,5.65,90400.01,100%
read,read,622,9952000,192.25,192.18,5.2,83223.92,100%
read,read,627,10032000,191.36,191.3,5.23,83610.45,100%
read,read,623,9968000,192.06,191.99,5.21,83304.08,100%
read,read,605,9680000,197.71,197.65,5.06,80924.28,100%
read,read,576,9216000,208.26,208.17,4.8,76825.61,100%
read,read,615,9840000,195.07,195,5.13,82019.82,100%
read,read,769,12304000,156,155.93,6.41,102559.83,100%
read,read,577,9232000,207.68,207.59,4.81,77039.26,100%
read,read,675,10800000,177.44,177.35,5.64,90167.56,100%
read,read,641,10256000,187.15,187.06,5.34,85488.75,100%
read,read,611,9776000,196.34,196.25,5.09,81489.08,100%
read,read,735,11760000,162.73,162.64,6.14,98315.43,100%
read,read,559,8944000,214.04,213.99,4.67,74748.86,100%
read,read,600,9600000,199.73,199.66,5.01,80106.14,100%
read,read,672,10752000,178.53,178.45,5.6,89614.94,100%
read,read,655,10480000,183.18,183.1,5.46,87342.8,100%
read,read,541,8656000,221.73,221.65,4.51,72157.39,100%
read,read,588,9408000,203.38,203.3,4.92,78669.44,100%
read,read,585,9360000,204.48,204.38,4.89,78245.17,100%
read,read,667,10672000,179.56,179.47,5.57,89098.16,100%
read,read,762,12192000,156.9,156.8,6.37,101970.49,100%
read,read,687,10992000,174.66,174.57,5.73,91604.58,100%
read,read,602,9632000,198.84,198.77,5.03,80467.16,100%
read,read,611,9776000,196.39,196.3,5.09,81468.7,100%
read,read,650,10400000,184.6,184.53,5.42,86668.11,100%
read,read,666,10656000,180.07,179.99,5.55,88848.13,100%
read,read,702,11232000,170.9,170.8,5.85,93623.41,100%
read,read,615,9840000,195,194.93,5.13,82047.86,100%
read,read,765,12240000,156.84,156.76,6.38,102009.35,100%
read,read,623,9968000,192.27,192.19,5.2,83212.29,100%
read,read,607,9712000,197.65,197.57,5.06,80948.17,100%
read,read,615,9840000,194.93,194.86,5.13,82076.6,100%
read,read,671,10736000,178.37,178.29,5.61,89695.39,100%
read,read,625,10000000,191.98,191.92,5.21,83334.72,100%
read,read,625,10000000,191.37,191.3,5.23,83602.95,100%
read,read,658,10528000,181.77,181.69,5.5,88017.19,100%
read,read,623,9968000,192.09,192.01,5.21,83287.38,100%
read,read,708,11328000,169.4,169.35,5.9,94448.01,100%
read,read,589,9424000,203.71,203.63,4.91,78541.19,100%
read,read,590,9440000,203.29,203.23,4.92,78698.8,100%
read,read,574,9184000,208.99,208.9,4.78,76555.66,100%
read,read,681,10896000,176.18,176.1,5.68,90810.59,100%
read,read,665,10640000,180.26,180.19,5.55,88757.64,100%
read,read,648,10368000,184.64,184.56,5.42,86651.29,100%
read,read,638,10208000,187.74,187.67,5.33,85221.49,100%
read,read,584,9344000,205.42,205.36,4.87,77883.54,100%
read,read,687,10992000,174.65,174.55,5.73,91610.69,100%
read,read,511,8176000,234.23,234.17,4.27,68304.66,100%
read,read,609,9744000,196.71,196.62,5.08,81336.24,100%
read,read,657,10512000,182.01,181.94,5.49,87903.27,100%
read,read,580,9280000,206.29,206.22,4.85,77558.9,100%
read,read,598,9568000,200.27,200.19,4.99,79889.78,100%
read,read,697,11152000,171.76,171.69,5.82,93149.91,100%
read,read,663,10608000,180.49,180.41,5.54,88643.77,100%
read,read,634,10144000,188.6,188.53,5.3,84832.37,100%
read,read,603,9648000,198.43,198.36,5.04,80629.79,100%
read,read,643,10288000,186.58,186.5,5.36,85750.48,100%
read,read,678,10848000,176.94,176.85,5.65,90424.87,100%
read,read,641,10256000,186.73,186.65,5.36,85681.58,100%
read,read,635,10160000,188.91,188.84,5.29,84691.37,100%
read,read,651,10416000,184.3,184.23,5.43,86810.13,100%
read,read,772,12352000,155.05,154.98,6.45,103188.73,100%
read,read,704,11264000,170.21,170.13,5.87,93995.91,100%
read,read,680,10880000,176.4,176.31,5.67,90697.66,100%
read,read,698,11168000,171.9,171.82,5.82,93072.87,100%
read,read,638,10208000,188,187.91,5.32,85107.09,100%
read,read,601,9616000,199.59,199.49,5.01,80164.73,100%
read,read,631,10096000,190.16,190.09,5.26,84135.44,100%
read,read,676,10816000,177.37,177.3,5.64,90198.73,100%
read,read,665,10640000,179.92,179.85,5.56,88923.8,100%
read,read,550,8800000,217.51,217.43,4.6,73554.61,100%
read,read,652,10432000,183.73,183.66,5.44,87079.92,100%
read,read,624,9984000,192.14,192.08,5.2,83269.39,100%
read,read,686,10976000,174.9,174.82,5.72,91473.53,100%
read,read,665,10640000,179.74,179.66,5.56,89012.33,100%
read,read,675,10800000,177.72,177.65,5.63,90027.76,100%
read,read,625,10000000,191.95,191.87,5.21,83353.48,100%
read,read,590,9440000,203.31,203.22,4.92,78696.18,100%
read,read,628,10048000,191,190.93,5.24,83767.54,100%
read,read,695,11120000,172.37,172.31,5.8,92817.5,100%
read,read,588,9408000,203.98,203.91,4.9,78434.64,100%
read,read,667,10672000,179.58,179.5,5.57,89090.73,100%
read,read,670,10720000,178.78,178.71,5.59,89491.43,100%
read,read,891,14256000,134.66,134.59,7.43,118809.9,100%
read,read,613,9808000,195.36,195.28,5.12,81895.08,100%
read,read,559,8944000,214.61,214.51,4.66,74551.35,100%
read,read,610,9760000,196.67,196.59,5.08,81352.32,100%
read,read,643,10288000,185.9,185.82,5.38,86067.56,100%
read,read,671,10736000,178.26,178.19,5.61,89751.63,100%
read,read,655,10480000,183.08,183.01,5.46,87385.76,100%
read,read,772,12352000,154.84,154.75,6.46,103330.29,100%
read,read,581,9296000,206.14,206.07,4.85,77612.19,100%
read,read,712,11392000,167.92,167.83,5.96,95283.5,100%
read,read,710,11360000,168.99,168.91,5.92,94676.13,100%
read,read,634,10144000,189.02,188.96,5.29,84644.78,100%
read,read,633,10128000,189.56,189.48,5.28,84402.11,100%
read,read,575,9200000,208.64,208.57,4.79,76683.28,100%
read,read,587,9392000,204.37,204.29,4.89,78288.2,100%
read,read,552,8832000,217.38,217.29,4.6,73601.84,100%
read,read,592,9472000,202.45,202.38,4.94,79026.85,100%
read,read,632,10112000,189.87,189.78,5.27,84266.67,100%
read,read,570,9120000,210.52,210.47,4.75,76001.27,100%
read,read,611,9776000,196.04,195.95,5.1,81613.57,100%
read,read,679,10864000,176.7,176.61,5.66,90549.18,100%
read,read,628,10048000,191.07,190.98,5.23,83734.03,100%
read,read,664,10624000,180.17,180.09,5.55,88803.44,100%
