Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,113,35840000,993.9,448.32,1.01,319076.96,100%
write,write,99,26624000,1200.71,523.81,0.83,223968.24,100%
write,write,100,32796672,1156.8,515.87,0.86,283472.83,100%
write,write,123,28672000,947.63,423.11,1.06,245959.58,100%
write,write,96,34816000,1222.09,544.05,0.82,296740.76,100%
write,write,122,28676096,912.35,428.75,1.1,257605.2,100%
write,write,129,29696000,911.4,414.2,1.1,252562.11,100%
write,write,130,30722048,912.11,410.62,1.1,259067.59,100%
write,write,96,29698048,1186.17,537.68,0.84,260772.25,100%
write,write,145,27662336,760.76,343.66,1.31,250734.97,100%
write,write,131,35846144,912.82,413.63,1.1,299734.47,100%
write,write,147,28676096,773.24,355.37,1.29,252257.22,100%
write,write,121,33810432,990.67,425.6,1.01,282033.28,100%
write,write,104,25608192,1098.94,507.35,0.91,224031.91,100%
write,write,117,34828288,1019.34,431.8,0.98,292014.59,100%
write,write,118,36888576,1011.3,431.08,0.99,309102.29,100%
write,write,135,31748096,874.34,415.16,1.14,268939.98,100%
write,write,120,33800192,987.54,447.36,1.01,285183.15,100%
write,write,105,29704192,1111.04,536.22,0.9,254600.09,100%
write,write,115,29716480,1016.5,510.57,0.98,254191.23,100%
write,write,115,28674048,959.15,454.37,1.04,259938.25,100%
write,write,118,29704192,937.64,422.63,1.07,268425.12,100%
write,write,136,31744000,840.63,394.76,1.19,277632.98,100%
write,write,128,29698048,872.28,391.28,1.15,265954.26,100%
write,write,131,29710336,887.84,392.38,1.13,255416.79,100%
write,write,118,23552000,943.37,427.72,1.06,211549.34,100%
write,write,120,34816000,957.3,430.79,1.04,303032.41,100%
write,write,142,28672000,833.25,364.17,1.2,242295.18,100%
write,write,123,32768000,931.24,427.98,1.07,286036.02,100%
write,write,116,31750144,1004.28,464.16,1,272519.39,100%
write,write,113,30728192,1042.96,499.19,0.96,260700.04,100%
write,write,125,28676096,927.07,412.1,1.08,247423.15,100%
write,write,97,29708288,1153.27,506.3,0.87,265563.19,100%
write,write,144,33792000,806.2,435.12,1.24,291041.88,100%
write,write,115,32770048,1008.67,547.09,0.99,282476.06,100%
write,write,113,31789056,1027.55,523.27,0.97,273753.31,100%
write,write,121,32768000,978.16,524.92,1.02,276847.95,100%
write,write,115,39936000,1020.24,524.5,0.98,340361.7,100%
write,write,144,33794048,806.29,416.61,1.24,291031.95,100%
write,write,113,35842048,1028.28,578.49,0.97,308448.71,100%
write,write,100,27648000,1191.71,609.53,0.84,231977.45,100%
write,write,141,32784384,839.1,447.26,1.19,277063.62,100%
write,write,122,36864000,960.63,490.64,1.04,314531.2,100%
write,write,131,36878336,887.93,459.08,1.13,317012.11,100%
write,write,135,35846144,873.91,477.64,1.14,303811.78,100%
write,write,109,31744000,1065.29,553.55,0.94,273353.54,100%
write,write,134,26628096,873.1,473.19,1.15,227578.89,100%
write,write,133,37898240,895.95,477.08,1.12,318018.29,100%
write,write,125,32774144,937.49,509.07,1.07,279657.18,100%
write,write,131,32772096,886.12,489.96,1.13,282279.59,100%
write,write,136,31748096,861.69,481.63,1.16,270878.95,100%
write,write,123,32768000,970.07,526.35,1.03,274590.64,100%
write,write,151,31750144,768.75,403.68,1.3,273477.1,100%
write,write,139,30728192,835.31,470.99,1.2,264624.46,100%
write,write,100,28684288,1161.02,612.4,0.86,247041.95,100%
write,write,127,32774144,914.75,475.48,1.09,282073.71,100%
write,write,145,34844672,809.28,454.57,1.24,296911.75,100%
write,write,116,31744000,1011.35,521.35,0.99,270569.28,100%
write,write,129,27654144,914.4,456.2,1.09,234410.79,100%
write,write,125,30740480,927.94,514.27,1.08,265001.85,100%
write,write,143,33796096,820.17,441.55,1.22,288126.59,100%
write,write,120,30720000,984.99,537.09,1.02,259880.89,100%
write,write,148,32774144,784.59,408.36,1.27,282229.16,100%
write,write,118,30744576,992.89,549.08,1.01,262381.7,100%
write,write,152,27650048,764.98,440.72,1.31,237761.93,100%
write,write,126,28672000,945.75,482.17,1.06,240577.28,100%
write,write,142,28672000,824.77,433.8,1.21,244787.84,100%
write,write,105,31744000,1136.79,594.19,0.88,265940.6,100%
write,write,114,27652096,1017.53,530.03,0.98,238376.03,100%
write,write,133,38914048,873.53,486.58,1.14,334917.36,100%
write,write,140,34840576,842.66,515.84,1.19,295286.65,100%
write,write,138,29712384,841.22,467.87,1.19,255907.39,100%
write,write,123,34816000,959.18,523.84,1.04,295085.86,100%
write,write,97,28672000,1218.07,680.94,0.82,242645.81,100%
write,write,90,29698048,1290.88,661.99,0.77,255599,100%
write,write,111,24592384,1045.01,580.32,0.96,211986.86,100%
write,write,137,34818048,847.53,432.2,1.18,299827.33,100%
write,write,127,31756288,922.67,511.53,1.08,270976.59,100%
write,write,126,33792000,920.52,521.09,1.09,291312.86,100%
write,write,121,36880384,985.12,560.13,1.02,309370.65,100%
write,write,139,32788480,848.77,480.26,1.18,277901.45,100%
