Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,350,22400000,342.8,342.53,2.92,186693.11,100%
read,read,378,24192000,312.68,312.35,3.2,204671.78,100%
read,read,347,22208000,342.73,342.41,2.92,186731.69,100%
read,read,347,22208000,343.96,343.7,2.91,186065.22,100%
read,read,365,23360000,325.57,325.31,3.07,196568.47,100%
read,read,324,20736000,364.66,364.36,2.74,175499.77,100%
read,read,320,20480000,369.85,369.53,2.7,173038.74,100%
read,read,313,20032000,382.96,382.63,2.61,167115.77,100%
read,read,365,23360000,325.24,324.96,3.07,196775.44,100%
read,read,433,27712000,276.65,276.34,3.61,231334.31,100%
read,read,351,22464000,338.32,338.04,2.96,189167.34,100%
read,read,418,26752000,285.14,284.84,3.51,224442.71,100%
read,read,391,25024000,306.55,306.29,3.26,208769.94,100%
read,read,304,19456000,390.66,390.39,2.56,163822.07,100%
read,read,391,25024000,304.13,303.83,3.29,210430.72,100%
read,read,401,25664000,297.61,297.31,3.36,215031.42,100%
read,read,387,24768000,307.24,306.92,3.25,208293.74,100%
read,read,375,24000000,317.33,317.01,3.15,201682.37,100%
read,read,408,26112000,291.47,291.22,3.43,219572.49,100%
read,read,419,26816000,281.96,281.66,3.55,226975.33,100%
read,read,353,22592000,335.73,335.39,2.98,190620.83,100%
read,read,392,25088000,300.85,300.55,3.32,212725.55,100%
read,read,393,25152000,303.94,303.65,3.29,210563.33,100%
read,read,374,23936000,316.23,315.95,3.16,202382.66,100%
read,read,504,32256000,237.78,237.46,4.21,269145.4,100%
read,read,356,22784000,335.69,335.41,2.98,190646.73,100%
read,read,315,20160000,376.91,376.62,2.65,169797.02,100%
read,read,331,21184000,359.81,359.53,2.78,177870.33,100%
read,read,450,28800000,266.38,266.09,3.75,240244.25,100%
read,read,350,22400000,342.3,342.04,2.92,186959.57,100%
read,read,328,20992000,362.19,361.88,2.76,176694.39,100%
read,read,310,19840000,384.58,384.28,2.6,166409.45,100%
read,read,333,21312000,357.75,357.45,2.8,178894,100%
read,read,355,22720000,335.61,335.32,2.98,190696.82,100%
read,read,313,20032000,383.37,383.09,2.61,166937.51,100%
read,read,349,22336000,343.28,342.98,2.91,186431.62,100%
read,read,328,20992000,365.46,365.15,2.74,175120.13,100%
read,read,421,26944000,282.65,282.33,3.54,226423.97,100%
read,read,323,20672000,368.69,368.41,2.71,173575.72,100%
read,read,337,21568000,354.64,354.34,2.82,180465.72,100%
read,read,348,22272000,341.04,340.76,2.93,187661.14,100%
read,read,352,22528000,339.79,339.47,2.94,188345.46,100%
read,read,385,24640000,306.94,306.65,3.26,208500.81,100%
read,read,343,21952000,349,348.73,2.87,183379.56,100%
read,read,348,22272000,339.29,339.01,2.95,188625.87,100%
read,read,308,19712000,387.86,387.57,2.58,165000.92,100%
read,read,313,20032000,381.36,381.1,2.62,167814.36,100%
read,read,311,19904000,381.33,381.03,2.62,167831.7,100%
read,read,362,23168000,328.41,328.13,3.04,194875.76,100%
read,read,345,22080000,342.74,342.39,2.92,186726.2,100%
read,read,325,20800000,366.92,366.64,2.73,174419.09,100%
read,read,443,28352000,267.09,266.8,3.74,239613.27,100%
read,read,302,19328000,392.37,392.1,2.55,163106.86,100%
read,read,327,20928000,360.57,360.26,2.77,177489.8,100%
read,read,474,30336000,253.13,252.85,3.95,252821.07,100%
read,read,359,22976000,330.86,330.64,3.02,193429.98,100%
read,read,354,22656000,335.93,335.67,2.98,190511.43,100%
read,read,423,27072000,281.8,281.54,3.55,227102.66,100%
read,read,308,19712000,386.43,386.21,2.59,165617.83,100%
read,read,346,22144000,345.01,344.77,2.9,185494.81,100%
read,read,370,23680000,321.3,321.02,3.11,199184.09,100%
read,read,371,23744000,321.88,321.64,3.11,198819.34,100%
read,read,417,26688000,286.98,286.73,3.48,223009.56,100%
read,read,423,27072000,282.41,282.16,3.54,226610.3,100%
read,read,353,22592000,338.78,338.5,2.95,188905.8,100%
read,read,364,23296000,328.65,328.37,3.04,194735.39,100%
read,read,400,25600000,297.19,296.92,3.36,215350.45,100%
read,read,441,28224000,272.1,271.78,3.68,235201.96,100%
read,read,377,24128000,316.48,316.25,3.16,202217.62,100%
read,read,341,21824000,349.74,349.48,2.86,182995.14,100%
read,read,352,22528000,338.89,338.64,2.95,188844.37,100%
read,read,363,23232000,328.73,328.42,3.04,194687,100%
read,read,363,23232000,327.67,327.4,3.05,195313.88,100%
read,read,336,21504000,355.77,355.5,2.81,179886.57,100%
read,read,427,27328000,280.02,279.75,3.57,228546.58,100%
read,read,354,22656000,336.68,336.4,2.97,190084.66,100%
read,read,285,18240000,419.26,419.02,2.39,152643.65,100%
read,read,389,24896000,306.44,306.14,3.26,208846.8,100%
read,read,326,20864000,366.67,366.39,2.73,174544.48,100%
read,read,346,22144000,346.41,346.1,2.89,184745.79,100%
read,read,466,29824000,257.11,256.84,3.89,248915,100%
read,read,364,23296000,327.45,327.2,3.05,195437.88,100%
read,read,394,25216000,303.9,303.63,3.29,210598.4,100%
read,read,362,23168000,329.11,328.89,3.04,194460.3,100%
read,read,370,23680000,323.55,323.28,3.09,197801.46,100%
read,read,460,29440000,259.51,259.25,3.85,246597.14,100%
read,read,458,29312000,261.1,260.84,3.83,245097.96,100%
read,read,327,20928000,365.5,365.2,2.74,175097.47,100%
read,read,394,25216000,302.49,302.23,3.31,211568.47,100%
read,read,362,23168000,328.99,328.73,3.04,194532.14,100%
read,read,357,22848000,334.15,333.88,2.99,191523.61,100%
read,read,419,26816000,284.4,284.13,3.52,225032.52,100%
read,read,324,20736000,369.88,369.58,2.7,173026.38,100%
read,read,370,23680000,322.26,322.02,3.1,198586.08,100%
read,read,372,23808000,321.13,320.9,3.11,199293.5,100%
read,read,439,28096000,271.21,270.92,3.69,235971.95,100%
read,read,353,22592000,339.29,339.01,2.95,188629.78,100%
read,read,448,28672000,265.76,265.46,3.76,240811.66,100%
read,read,369,23616000,323.3,323.07,3.09,197956.4,100%
read,read,415,26560000,288.15,287.91,3.47,222094.01,100%
read,read,372,23808000,322.41,322.16,3.1,198502.56,100%
read,read,334,21376000,356.25,356.01,2.81,179649.88,100%
read,read,342,21888000,348.75,348.51,2.87,183507.16,100%
read,read,456,29184000,260.45,260.12,3.84,245724.82,100%
read,read,451,28864000,264.44,264.18,3.78,242011.62,100%
read,read,364,23296000,327.58,327.32,3.05,195362.49,100%
read,read,347,22208000,343.61,343.31,2.91,186252.47,100%
read,read,407,26048000,294.25,293.96,3.4,217498.04,100%
read,read,300,19200000,396.8,396.56,2.52,161290.32,100%
read,read,297,19008000,402.76,402.49,2.48,158897.88,100%
read,read,338,21632000,353.34,353.07,2.83,181127.02,100%
read,read,421,26944000,284.62,284.37,3.51,224853.75,100%
read,read,360,23040000,332.32,332.09,3.01,192577.73,100%
read,read,382,24448000,313.87,313.63,3.19,203906.65,100%
read,read,395,25280000,301.22,300.98,3.32,212469.11,100%
read,read,347,22208000,345,344.7,2.9,185501.05,100%
read,read,362,23168000,328.79,328.57,3.04,194646.55,100%
read,read,475,30400000,251.61,251.35,3.97,254350.74,100%
read,read,365,23360000,325.84,325.58,3.07,196406.5,100%
read,read,345,22080000,345.05,344.82,2.9,185476.08,100%
read,read,357,22848000,335.54,335.29,2.98,190732.19,100%
read,read,417,26688000,287.7,287.46,3.48,222446.34,100%
read,read,358,22912000,332.75,332.48,3.01,192321.25,100%
read,read,477,30528000,249.46,249.21,4.01,256546.44,100%
read,read,399,25536000,300.29,300.03,3.33,213126.79,100%
read,read,409,26176000,290.9,290.66,3.44,220007.06,100%
read,read,405,25920000,293.8,293.56,3.4,217829.77,100%
read,read,407,26048000,293.84,293.58,3.4,217798.11,100%
read,read,350,22400000,340.56,340.27,2.94,187919.46,100%
read,read,367,23488000,326.88,326.62,3.06,195788.81,100%
read,read,384,24576000,311.35,311.09,3.21,205550.26,100%
read,read,430,27520000,277.87,277.6,3.6,230314.09,100%
read,read,325,20800000,366.09,365.84,2.73,174813.42,100%
read,read,386,24704000,310.07,309.85,3.22,206398.14,100%
read,read,423,27072000,283.64,283.36,3.53,225624.44,100%
read,read,375,24000000,319.11,318.85,3.13,200549.84,100%
read,read,373,23872000,318.66,318.34,3.14,200839.64,100%
read,read,430,27520000,278.97,278.73,3.58,229411.72,100%
read,read,361,23104000,331.55,331.28,3.02,193025.55,100%
read,read,480,30720000,248.29,248.03,4.03,257761.37,100%
read,read,362,23168000,331.19,330.94,3.02,193238.97,100%
read,read,461,29504000,259.17,258.91,3.86,246922.26,100%
read,read,360,23040000,329.99,329.73,3.03,193942.66,100%
read,read,355,22720000,335.56,335.28,2.98,190719.23,100%
read,read,403,25792000,297.3,297.01,3.36,215265.2,100%
read,read,382,24448000,311.79,311.52,3.21,205257.37,100%
read,read,372,23808000,319.7,319.44,3.13,200183.3,100%
read,read,310,19840000,385.13,384.85,2.6,166172.5,100%
read,read,421,26944000,282.94,282.68,3.53,226184.48,100%
read,read,315,20160000,377.74,377.47,2.65,169427.43,100%
read,read,313,20032000,382.61,382.35,2.61,167272.06,100%
read,read,451,28864000,264.87,264.63,3.78,241618.6,100%
read,read,371,23744000,322.73,322.45,3.1,198306.25,100%
read,read,393,25152000,304.93,304.69,3.28,209874.59,100%
read,read,444,28416000,268.6,268.36,3.72,238265.33,100%
read,read,378,24192000,315.84,315.56,3.17,202626.64,100%
read,read,374,23936000,320.6,320.33,3.12,199618.04,100%
read,read,380,24320000,314.78,314.55,3.18,203307.08,100%
read,read,366,23424000,326.79,326.55,3.06,195836.47,100%
read,read,359,22976000,331.47,331.21,3.02,193074.01,100%
read,read,472,30208000,252.27,252.02,3.96,253680.33,100%
read,read,319,20416000,372.6,372.33,2.68,171763.66,100%
read,read,432,27648000,277.36,277.07,3.61,230740.34,100%
read,read,358,22912000,333.36,333.11,3,191974.8,100%
read,read,386,24704000,308.34,308.1,3.24,207551.29,100%
read,read,427,27328000,280.88,280.57,3.56,227849.16,100%
read,read,470,30080000,255.29,255,3.92,250685.47,100%
