Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,400,5871104,893.91,893.8,1.12,16418.12,100%
write,write,383,5662336,938.88,938.75,1.06,15745.02,100%
write,write,392,5838720,918.26,918.18,1.09,16218.98,100%
write,write,414,6121856,854.81,854.7,1.17,17297.19,100%
write,write,428,6290816,841.03,840.93,1.19,17474.63,100%
write,write,394,5772288,910.18,910.08,1.1,16095.21,100%
write,write,391,5741056,916.34,916.23,1.09,16022.33,100%
write,write,371,5445376,970.11,970,1.03,15128.69,100%
write,write,367,5399296,977.37,977.26,1.02,15051.35,100%
write,write,406,5932672,872.77,872.7,1.15,16740.94,100%
write,write,406,5954688,879.11,879.02,1.14,16681.95,100%
write,write,353,5168000,1013.84,1013.73,0.99,14439.38,100%
write,write,355,5202432,1003.21,1003.09,1,14606.89,100%
write,write,333,4907520,1077.47,1077.37,0.93,13676.68,100%
write,write,389,5792384,902.96,902.84,1.11,16489.32,100%
write,write,344,5062912,1033.62,1033.51,0.97,14238.1,100%
write,write,388,5650816,925.83,925.74,1.08,15729.57,100%
write,write,344,5079296,1045.78,1045.71,0.96,14118.1,100%
write,write,331,4859904,1077.81,1077.69,0.93,13621.8,100%
write,write,351,5198336,1017.75,1017.64,0.98,14550.77,100%
write,write,361,5318912,992.87,992.76,1.01,14838.31,100%
write,write,367,5426816,980.63,980.53,1.02,15077.76,100%
write,write,393,5785728,911.41,911.31,1.1,16151.6,100%
write,write,411,6061824,875.07,874.99,1.14,16853.1,100%
write,write,370,5486720,955.03,954.94,1.05,15526.18,100%
write,write,353,5162240,1019.51,1019.44,0.98,14342.98,100%
write,write,421,6163072,838.36,838.24,1.19,17459.77,100%
write,write,427,6332160,838.59,838.46,1.19,17682.46,100%
write,write,364,5389056,979.52,979.43,1.02,15113.34,100%
write,write,442,6539776,813.07,812.95,1.23,18195.66,100%
write,write,409,6075392,872.56,872.46,1.15,17022.48,100%
write,write,354,5186432,1016.29,1016.21,0.98,14414.96,100%
write,write,380,5589248,930.19,930.1,1.07,15811.03,100%
write,write,426,6327296,844.96,844.85,1.18,17575.87,100%
write,write,388,5733248,917.58,917.47,1.09,16102.73,100%
write,write,371,5414528,967.99,967.88,1.03,15075.83,100%
write,write,361,5360768,996.91,996.83,1,14894.66,100%
write,write,356,5245568,998.32,998.24,1,14758.41,100%
write,write,393,5759104,901.95,901.85,1.11,16245.8,100%
write,write,461,6828928,765.34,765.25,1.31,19352.97,100%
write,write,352,5190144,1021.98,1021.89,0.98,14426.76,100%
write,write,369,5464576,961.75,961.63,1.04,15396.95,100%
write,write,419,6152064,857.03,856.94,1.17,17130.32,100%
write,write,371,5548672,961.13,961.02,1.04,15559.71,100%
write,write,414,6144768,864.17,864.06,1.16,17173.7,100%
write,write,395,5812352,901.93,901.81,1.11,16313.13,100%
write,write,430,6386304,835.3,835.22,1.2,17778.7,100%
write,write,368,5392384,970.23,970.14,1.03,15101.29,100%
write,write,365,5343488,982.47,982.37,1.02,14899.68,100%
write,write,395,5870720,892.87,892.79,1.12,16644.09,100%
write,write,372,5457152,965.62,965.52,1.04,15190.44,100%
write,write,368,5386624,975.97,975.88,1.02,14996.75,100%
write,write,389,5759872,911.66,911.53,1.1,16240.5,100%
write,write,404,5981952,889.39,889.29,1.12,16647.19,100%
write,write,383,5636096,938.65,938.57,1.07,15675.63,100%
write,write,348,5091712,1013.65,1013.53,0.99,14433.44,100%
write,write,397,5847680,899.1,898.98,1.11,16381.71,100%
write,write,401,5935104,897.46,897.37,1.11,16490.29,100%
write,write,378,5539968,951.51,951.39,1.05,15401.76,100%
write,write,391,5750912,919.13,919.03,1.09,16000.76,100%
write,write,399,5926912,884.55,884.48,1.13,16791.83,100%
write,write,364,5456768,987.1,986.95,1.01,15185.74,100%
write,write,389,5735680,925.19,925.09,1.08,15935.59,100%
write,write,353,5244288,1016.51,1016.41,0.98,14614.15,100%
write,write,422,6234112,850.62,850.53,1.18,17365.17,100%
write,write,376,5598336,949.09,948.99,1.05,15686.1,100%
write,write,378,5556480,937.37,937.21,1.07,15680.33,100%
write,write,347,5144576,1024.46,1024.37,0.98,14470.69,100%
write,write,342,5063424,1032.1,1032,0.97,14343.9,100%
write,write,391,5779200,920.34,920.24,1.09,16057.88,100%
write,write,443,6526592,812.33,812.21,1.23,18135.17,100%
write,write,347,5097472,1028.49,1028.39,0.97,14282.43,100%
write,write,409,6014208,879.22,879.12,1.14,16723.09,100%
write,write,366,5368960,983.28,983.2,1.02,14917.26,100%
write,write,382,5640576,928.42,928.33,1.08,15902.56,100%
write,write,352,5122816,1021.93,1021.81,0.98,14239.62,100%
write,write,354,5272576,1016.28,1016.17,0.98,14654.27,100%
write,write,385,5718016,921.66,921.55,1.08,16113.03,100%
write,write,465,6905216,773.96,773.88,1.29,19185.15,100%
write,write,378,5602432,945.53,945.44,1.06,15673.81,100%
write,write,377,5553152,954.8,954.71,1.05,15426.28,100%
write,write,353,5192576,1019.07,1018.96,0.98,14433.4,100%
write,write,403,5928192,890.3,890.2,1.12,16521.54,100%
write,write,390,5752576,904.72,904.64,1.11,16302.62,100%
write,write,401,5907968,897.48,897.39,1.11,16414.9,100%
write,write,416,6081152,847.36,847.24,1.18,17250.08,100%
write,write,374,5474432,957.99,957.89,1.04,15278.44,100%
write,write,375,5499520,948.66,948.58,1.05,15457.69,100%
write,write,408,6019200,881.66,881.56,1.13,16731.76,100%
write,write,352,5198336,1022,1021.89,0.98,14449.17,100%
write,write,420,6162816,855.99,855.91,1.17,17140.84,100%
write,write,381,5579904,921.02,920.94,1.09,15899.7,100%
write,write,346,5129088,1019.23,1019.14,0.98,14543.26,100%
write,write,404,5922816,886.86,886.79,1.13,16529.63,100%
write,write,379,5573248,931.84,931.75,1.07,15779.88,100%
write,write,403,5950336,877.08,876.98,1.14,16833.06,100%
write,write,382,5632384,931.52,931.41,1.07,15826.99,100%
write,write,393,5777152,915.61,915.53,1.09,16053.93,100%
write,write,394,5783296,910.49,910.41,1.1,16120.19,100%
write,write,418,6117248,842.58,842.49,1.19,17367.25,100%
write,write,405,5955584,886.73,886.67,1.13,16581.93,100%
write,write,377,5523968,927.19,927.11,1.08,15801.55,100%
write,write,359,5288192,1002.69,1002.57,1,14689.59,100%
write,write,354,5207808,1012.05,1011.96,0.99,14535.05,100%
write,write,433,6398592,830.98,830.91,1.2,17781.03,100%
write,write,371,5416576,950.67,950.58,1.05,15356.5,100%
write,write,433,6353536,830.82,830.73,1.2,17659.75,100%
write,write,363,5287680,969.37,969.29,1.03,15025.53,100%
write,write,389,5725440,915.46,915.38,1.09,16075.83,100%
write,write,372,5459200,942.3,942.19,1.06,15572.44,100%
write,write,394,5796864,905.9,905.84,1.1,16239.67,100%
write,write,355,5204480,993.89,993.81,1.01,14749.75,100%
write,write,384,5696000,911.79,911.72,1.1,16267.27,100%
write,write,407,6014720,879.83,879.73,1.14,16795.17,100%
write,write,378,5481344,950.81,950.75,1.05,15249.47,100%
write,write,381,5639808,944.6,944.52,1.06,15669.4,100%
write,write,402,5954816,891.85,891.76,1.12,16608.47,100%
write,write,402,5908864,894.11,894.01,1.12,16438.26,100%
write,write,375,5518336,954.04,953.95,1.05,15423.39,100%
write,write,397,5795200,880.27,880.19,1.14,16581.31,100%
write,write,373,5494144,964.32,964.25,1.04,15273.43,100%
write,write,360,5282816,999.89,999.82,1,14675.26,100%
write,write,383,5586816,925.8,925.69,1.08,15755.04,100%
write,write,367,5346048,953.52,953.43,1.05,15275.82,100%
write,write,436,6457728,820.22,820.15,1.22,18055.8,100%
write,write,380,5600384,947.14,947.03,1.06,15558.83,100%
write,write,368,5402240,977.74,977.67,1.02,15013.35,100%
write,write,363,5299712,985.09,985,1.02,14819.81,100%
write,write,371,5524480,969.86,969.77,1.03,15352,100%
write,write,378,5592064,938.88,938.83,1.07,15755.84,100%
write,write,374,5524480,960.78,960.68,1.04,15373.15,100%
write,write,413,6045056,856.23,856.17,1.17,17092.89,100%
write,write,366,5336192,959.15,959.07,1.04,15199.36,100%
write,write,426,6305536,840.35,840.26,1.19,17611.95,100%
write,write,387,5671680,916.09,915.99,1.09,15996.66,100%
write,write,398,5815296,903.56,903.46,1.11,16169.46,100%
write,write,406,6002304,874.32,874.22,1.14,16907.61,100%
write,write,401,5873536,880.26,880.17,1.14,16638.16,100%
write,write,352,5161344,994.66,994.58,1.01,14740.25,100%
write,write,376,5500288,955.62,955.54,1.05,15306.38,100%
write,write,394,5805440,886.99,886.88,1.13,16610.89,100%
write,write,355,5122432,997.86,997.79,1,14459,100%
write,write,397,5814912,885.45,885.35,1.13,16540.45,100%
write,write,369,5390336,949.27,949.18,1.05,15387.38,100%
write,write,405,5963520,887.43,887.35,1.13,16590.96,100%
write,write,382,5649152,940.71,940.62,1.06,15718.94,100%
