Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,20797,332752000,17.3,17.16,57.77,924316.25,100%
read,read,20423,326768000,17.62,17.49,56.73,907721.67,100%
read,read,20429,326864000,17.62,17.47,56.75,907985.82,100%
read,read,20453,327248000,17.59,17.41,56.82,909090.4,100%
read,read,20237,323792000,17.78,17.66,56.22,899454.7,100%
read,read,20331,325296000,17.7,17.54,56.48,903620.08,100%
read,read,20391,326256000,17.65,17.52,56.65,906352.27,100%
read,read,20364,325824000,17.67,17.51,56.57,905111.92,100%
read,read,20376,326016000,17.66,17.48,56.6,905610.06,100%
read,read,20015,320240000,17.98,17.8,55.6,889562.97,100%
read,read,20492,327872000,17.56,17.42,56.92,910763.15,100%
read,read,20403,326448000,17.64,17.45,56.68,906873.05,100%
read,read,20190,323040000,17.82,17.65,56.08,897343.3,100%
read,read,20416,326656000,17.63,17.49,56.71,907382.82,100%
read,read,20298,324768000,17.73,17.59,56.38,902135.84,100%
read,read,20263,324208000,17.76,17.56,56.29,900612.8,100%
read,read,20226,323616000,17.79,17.62,56.19,898960.8,100%
read,read,20439,327024000,17.6,17.42,56.79,908589.29,100%
read,read,20268,324288000,17.76,17.58,56.3,900802.5,100%
read,read,20386,326176000,17.65,17.49,56.63,906059.55,100%
read,read,20543,328688000,17.52,17.34,57.07,913052.66,100%
read,read,20456,327296000,17.59,17.44,56.82,909178.29,100%
read,read,20207,323312000,17.81,17.66,56.13,898091.38,100%
read,read,20304,324864000,17.72,17.59,56.41,902515.32,100%
read,read,20202,323232000,17.81,17.63,56.12,897869.16,100%
read,read,20391,326256000,17.65,17.51,56.64,906269.18,100%
read,read,20265,324240000,17.76,17.59,56.29,900686.68,100%
read,read,18445,295120000,19.51,19.41,51.24,819802.83,100%
read,read,18354,293664000,19.61,19.5,50.98,815733.33,100%
read,read,18185,290960000,19.79,19.68,50.52,808240.18,100%
read,read,18159,290544000,19.81,19.71,50.45,807264,100%
read,read,18091,289456000,19.89,19.76,50.25,804071.25,100%
read,read,18112,289792000,19.87,19.76,50.31,805004.61,100%
read,read,18265,292240000,19.7,19.59,50.74,811800.33,100%
read,read,18279,292464000,19.69,19.58,50.78,812404.51,100%
read,read,18424,294784000,19.53,19.43,51.18,818876.29,100%
read,read,18014,288224000,19.98,19.88,50.04,800626.67,100%
read,read,18271,292336000,19.7,19.58,50.75,812055.72,100%
read,read,18297,292752000,19.67,19.56,50.83,813231.63,100%
read,read,18235,291760000,19.74,19.63,50.66,810480.47,100%
read,read,18369,293904000,19.59,19.49,51.03,816486.18,100%
read,read,18291,292656000,19.67,19.56,50.81,813037.22,100%
read,read,18277,292432000,19.69,19.59,50.77,812356.24,100%
read,read,18225,291600000,19.75,19.65,50.63,810022.5,100%
read,read,18337,293392000,19.63,19.52,50.94,814993.62,100%
read,read,18289,292624000,19.68,19.58,50.8,812860.25,100%
read,read,18524,296384000,19.43,19.33,51.46,823298.04,100%
read,read,18305,292880000,19.66,19.55,50.85,813575.89,100%
read,read,18088,289408000,19.9,19.79,50.25,803937.91,100%
read,read,18187,290992000,19.79,19.67,50.52,808322.34,100%
read,read,18200,291200000,19.77,19.66,50.56,808913.61,100%
read,read,18171,290736000,19.81,19.69,50.48,807647.11,100%
read,read,18308,292928000,19.66,19.55,50.86,813722.79,100%
read,read,18179,290864000,19.8,19.7,50.5,807975.75,100%
read,read,18414,294624000,19.54,19.44,51.15,818415.91,100%
read,read,18173,290768000,19.8,19.7,50.48,807691.13,100%
read,read,18353,293648000,19.61,19.51,50.98,815704.75,100%
read,read,18467,295472000,19.49,19.39,51.3,820766.96,100%
read,read,18007,288112000,19.99,19.89,50.02,800342.24,100%
read,read,18089,289424000,19.9,19.75,50.25,803964.49,100%
read,read,18260,292160000,19.71,19.6,50.72,811578.1,100%
read,read,18364,293824000,19.6,19.49,51.01,816195.92,100%
read,read,18295,292720000,19.67,19.55,50.82,813131.44,100%
read,read,18591,297456000,19.36,19.26,51.64,826298.8,100%
read,read,18282,292512000,19.69,19.57,50.78,812553.65,100%
read,read,18171,290736000,19.8,19.71,50.48,807617.95,100%
read,read,18133,290128000,19.85,19.75,50.37,805917.83,100%
read,read,18221,291536000,19.75,19.65,50.61,809824.47,100%
read,read,18202,291232000,19.77,19.66,50.56,809024.97,100%
read,read,18009,288144000,19.98,19.88,50.03,800422.23,100%
read,read,18127,290032000,19.85,19.74,50.35,805660.11,100%
read,read,18238,291808000,19.73,19.63,50.66,810616.06,100%
read,read,18325,293200000,19.63,19.52,50.91,814611.89,100%
read,read,18363,293808000,19.6,19.49,51.01,816146.94,100%
read,read,18236,291776000,19.73,19.61,50.66,810491.14,100%
read,read,18178,290848000,19.8,19.68,50.5,807926.82,100%
read,read,18330,293280000,19.63,19.53,50.92,814677.98,100%
read,read,17960,287360000,20.04,19.94,49.89,798228.87,100%
read,read,18321,293136000,19.64,19.53,50.89,814293.81,100%
read,read,18303,292848000,19.66,19.52,50.84,813471.19,100%
read,read,18187,290992000,19.79,19.69,50.52,808322.34,100%
read,read,18325,293200000,19.64,19.53,50.9,814476.12,100%
read,read,18376,294016000,19.58,19.48,51.05,816722.45,100%
read,read,18425,294800000,19.53,19.43,51.18,818897.99,100%
read,read,18333,293328000,19.63,19.52,50.93,814804.53,100%
read,read,18164,290624000,19.81,19.69,50.46,807320.28,100%
read,read,18211,291376000,19.76,19.66,50.59,809380.03,100%
read,read,18232,291712000,19.74,19.63,50.64,810315.61,100%
read,read,18230,291680000,19.74,19.62,50.64,810278.49,100%
read,read,18157,290512000,19.82,19.71,50.44,807015.89,100%
read,read,18387,294192000,19.57,19.46,51.08,817220.43,100%
