Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1703,6975488000,70.42,46.29,14.2,58149418.96,100%
read,read,1708,6995968000,70.24,48.08,14.23,58302648.47,100%
read,read,1708,6995968000,70.23,47.97,14.24,58307993.63,100%
read,read,1650,6758400000,72.68,50.59,13.75,56338309.95,100%
read,read,1681,6885376000,71.35,49.17,14.01,57394873.5,100%
read,read,1666,6823936000,71.98,49.83,13.89,56896478.12,100%
read,read,1725,7065600000,69.48,47.33,14.39,58932548.19,100%
read,read,1706,6987776000,70.31,48.31,14.22,58241658.96,100%
read,read,1712,7012352000,70.06,47.9,14.27,58450392.18,100%
read,read,1675,6860800000,71.59,49.32,13.96,57199549.79,100%
read,read,1680,6881280000,71.39,48.93,14.01,57365033.85,100%
read,read,1659,6795264000,72.31,50.14,13.83,56630975.4,100%
read,read,1680,6881280000,71.39,49.1,14,57357861.48,100%
read,read,1696,6946816000,70.7,48.42,14.14,57914264.28,100%
read,read,1690,6922240000,70.92,48.72,14.09,57732481.53,100%
read,read,1677,6868992000,71.51,49.37,13.98,57264983.2,100%
read,read,1656,6782976000,72.41,50.24,13.81,56550719.08,100%
read,read,1704,6979584000,70.4,48.31,14.2,58166593.05,100%
read,read,1709,7000064000,70.19,47.95,14.24,58342131.8,100%
read,read,1677,6868992000,71.51,49.27,13.98,57260209.57,100%
read,read,1701,6967296000,70.52,48.31,14.18,58064670.98,100%
read,read,1677,6868992000,71.53,49.41,13.98,57246370.53,100%
read,read,1670,6840320000,71.82,49.54,13.92,57023099.94,100%
read,read,1700,6963200000,70.52,48.31,14.18,58067313.79,100%
read,read,1675,6860800000,71.61,49.31,13.96,57186200.23,100%
read,read,1701,6967296000,70.53,48.31,14.18,58061767.7,100%
read,read,1681,6885376000,71.33,49.09,14.01,57405400.9,100%
read,read,1673,6852608000,71.69,49.47,13.94,57114585.76,100%
read,read,1693,6934528000,70.79,48.74,14.12,57849439.4,100%
read,read,1691,6926336000,70.94,48.69,14.09,57729088.18,100%
read,read,1688,6914048000,71.06,49.01,14.07,57631954.92,100%
read,read,1708,6995968000,70.21,47.96,14.24,58323062.56,100%
read,read,1690,6922240000,70.96,48.77,14.09,57706492.38,100%
