Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,323,5168000,371.42,371.34,2.69,43077.08,100%
read,read,370,5920000,324.13,324.06,3.09,49361.72,100%
read,read,290,4640000,379.86,379.79,2.63,42120.17,100%
read,read,195,3120000,614.59,614.51,1.63,26033.41,100%
read,read,346,5536000,345.48,345.4,2.89,46310.86,100%
read,read,273,4368000,437.42,437.34,2.29,36577.09,100%
read,read,389,6224000,307.83,307.76,3.25,51975.38,100%
read,read,245,3920000,464.95,464.89,2.15,34410.41,100%
read,read,299,4784000,392.18,392.11,2.55,40797.18,100%
read,read,399,6384000,300.13,300.06,3.33,53308.84,100%
read,read,197,3152000,608.75,608.68,1.64,26283.31,100%
read,read,200,3200000,575.12,575.05,1.74,27819.8,100%
read,read,378,6048000,304.94,304.9,3.28,52465.84,100%
read,read,469,7504000,255.84,255.78,3.91,62534.38,100%
read,read,234,3744000,435.88,435.85,2.29,36706.96,100%
read,read,385,6160000,311.3,311.2,3.21,51396.72,100%
read,read,246,3936000,486.46,486.36,2.06,32889.07,100%
read,read,149,2384000,777.89,777.81,1.29,20568.21,100%
read,read,296,4736000,405.29,405.21,2.47,39477.19,100%
read,read,252,4032000,476.05,475.98,2.1,33609.24,100%
read,read,254,4064000,472.09,472.04,2.12,33891.24,100%
read,read,255,4080000,465.4,465.35,2.15,34378.45,100%
read,read,351,5616000,341.78,341.7,2.93,46812.87,100%
read,read,262,4192000,456.74,456.67,2.19,35029.96,100%
read,read,189,3024000,602.15,602.08,1.66,26571.3,100%
read,read,276,4416000,433.64,433.56,2.31,36895.31,100%
read,read,437,6992000,274.3,274.23,3.65,58329.86,100%
read,read,348,5568000,344.07,343.99,2.91,46501.14,100%
read,read,216,3456000,521.7,521.65,1.92,30668.2,100%
read,read,298,4768000,402.52,402.47,2.48,39749.56,100%
read,read,289,4624000,368.46,368.38,2.71,43421.1,100%
read,read,405,6480000,296.21,296.15,3.38,54013.5,100%
read,read,245,3920000,441.41,441.34,2.27,36246.96,100%
read,read,253,4048000,474.22,474.15,2.11,33738.11,100%
read,read,391,6256000,306.55,306.46,3.26,52192.48,100%
read,read,296,4736000,405.34,405.29,2.47,39470.94,100%
read,read,363,5808000,330.26,330.19,3.03,48444.41,100%
read,read,358,5728000,335.16,335.08,2.98,47735.72,100%
read,read,375,6000000,319.14,319.06,3.13,50132.01,100%
read,read,266,4256000,431.87,431.8,2.32,37047.03,100%
read,read,271,4336000,439.72,439.66,2.27,36386.52,100%
read,read,363,5808000,320.71,320.66,3.12,49887.91,100%
read,read,197,3152000,524.47,524.39,1.91,30506.87,100%
read,read,194,3104000,617.19,617.1,1.62,25923.27,100%
read,read,318,5088000,376.12,376.06,2.66,42538.25,100%
read,read,292,4672000,408.77,408.72,2.45,39139.8,100%
read,read,196,3136000,593.13,593.07,1.69,26975.42,100%
read,read,451,7216000,258.24,258.18,3.87,61954.8,100%
read,read,309,4944000,363.49,363.4,2.75,44017.88,100%
read,read,250,4000000,474.71,474.66,2.11,33704.36,100%
read,read,360,5760000,333.16,333.06,3,48024.01,100%
read,read,253,4048000,474.15,474.08,2.11,33743.74,100%
read,read,341,5456000,351.25,351.19,2.85,45549.41,100%
read,read,243,3888000,451.65,451.56,2.21,35424.68,100%
read,read,373,5968000,307.54,307.45,3.25,52024.58,100%
read,read,325,5200000,356.22,356.16,2.81,44915.09,100%
read,read,288,4608000,396.33,396.25,2.52,40368.29,100%
read,read,268,4288000,397.03,396.95,2.52,40298.1,100%
read,read,212,3392000,554.31,554.24,1.8,28863.91,100%
read,read,189,3024000,634.59,634.55,1.58,25212.4,100%
read,read,328,5248000,363.62,363.56,2.75,44001.01,100%
read,read,387,6192000,309.76,309.66,3.23,51651.22,100%
read,read,305,4880000,335.14,335.09,2.98,47737.83,100%
read,read,383,6128000,284.8,284.72,3.51,56175.86,100%
read,read,346,5536000,318.75,318.7,3.14,50187.66,100%
read,read,448,7168000,267.35,267.29,3.74,59844.04,100%
read,read,328,5248000,364.98,364.92,2.74,43837.45,100%
read,read,167,2672000,659.89,659.82,1.52,24246.16,100%
read,read,253,4048000,445.02,444.96,2.25,35951.86,100%
read,read,347,5552000,345.41,345.35,2.89,46319.16,100%
read,read,235,3760000,509.78,509.71,1.96,31385.38,100%
read,read,251,4016000,443.43,443.34,2.26,36081.36,100%
read,read,291,4656000,411.59,411.54,2.43,38871.91,100%
read,read,308,4928000,377.73,377.65,2.65,42357.15,100%
read,read,291,4656000,412.26,412.19,2.43,38809.06,100%
read,read,348,5568000,344.61,344.53,2.9,46428.63,100%
read,read,324,5184000,360.31,360.22,2.78,44404.85,100%
read,read,210,3360000,570.95,570.89,1.75,28023.59,100%
read,read,245,3920000,480.42,480.32,2.08,33303.6,100%
read,read,210,3360000,569.62,569.56,1.76,28088.24,100%
read,read,193,3088000,586.65,586.59,1.7,27273.13,100%
read,read,254,4064000,463.5,463.43,2.16,34519.37,100%
read,read,281,4496000,424.35,424.25,2.36,37703.25,100%
read,read,374,5984000,302.07,301.98,3.31,52965.6,100%
read,read,233,3728000,480.9,480.84,2.08,33269.67,100%
read,read,213,3408000,563.21,563.15,1.78,28408.52,100%
read,read,244,3904000,491.36,491.28,2.04,32562.1,100%
read,read,419,6704000,286.22,286.16,3.49,55898.34,100%
read,read,280,4480000,428.06,428,2.34,37376.63,100%
read,read,209,3344000,561.43,561.36,1.78,28497.41,100%
read,read,392,6272000,303.24,303.18,3.3,52762.64,100%
read,read,303,4848000,378.59,378.5,2.64,42260.89,100%
read,read,298,4768000,389.25,389.18,2.57,41103.09,100%
read,read,334,5344000,342.22,342.15,2.92,46751.7,100%
read,read,238,3808000,503.29,503.2,1.99,31790.56,100%
read,read,185,2960000,622.34,622.25,1.61,25709.17,100%
read,read,358,5728000,335.02,334.93,2.98,47756.81,100%
read,read,353,5648000,315.04,314.98,3.17,50784.06,100%
read,read,275,4400000,413.41,413.36,2.42,38701.73,100%
read,read,220,3520000,471.93,471.86,2.12,33902.88,100%
read,read,364,5824000,329.55,329.5,3.03,48549.52,100%
read,read,260,4160000,461.28,461.21,2.17,34684.88,100%
read,read,285,4560000,380.09,380.05,2.63,42093.99,100%
read,read,291,4656000,411.8,411.73,2.43,38853.42,100%
read,read,372,5952000,322.16,322.08,3.1,49664.98,100%
read,read,340,5440000,346.47,346.41,2.89,46179.57,100%
read,read,329,5264000,346.21,346.14,2.89,46213.95,100%
read,read,270,4320000,410.2,410.13,2.44,39005.01,100%
read,read,317,5072000,378.22,378.14,2.64,42303.33,100%
read,read,343,5488000,349.6,349.53,2.86,45764.99,100%
read,read,346,5536000,332.28,332.2,3.01,48151.27,100%
read,read,160,2560000,670.82,670.74,1.49,23851.01,100%
read,read,310,4960000,373.42,373.35,2.68,42845.42,100%
read,read,404,6464000,296.98,296.93,3.37,53874.75,100%
read,read,312,4992000,370.52,370.43,2.7,43181.52,100%
