Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,2424,9696000,49.48,49.02,20.21,80822.9,100%
read,read,2341,9364000,51.23,50.89,19.52,78062.61,100%
read,read,2523,10092000,47.54,47.13,21.03,84109.81,100%
read,read,2334,9336000,51.4,50.95,19.45,77806.48,100%
read,read,2462,9848000,48.72,48.2,20.52,82081.71,100%
read,read,2455,9820000,48.86,48.29,20.46,81849.02,100%
read,read,2412,9648000,49.74,49.24,20.1,80404.02,100%
read,read,2430,9720000,49.36,48.87,20.26,81030.39,100%
read,read,2349,9396000,51.06,50.63,19.58,78328.72,100%
read,read,2339,9356000,51.27,50.86,19.5,78001.77,100%
read,read,2658,10632000,45.13,44.62,22.15,88614.77,100%
read,read,2493,9972000,48.13,47.56,20.78,83105.54,100%
read,read,2447,9788000,49.02,48.58,20.4,81580.94,100%
read,read,2594,10376000,46.23,45.65,21.63,86517.13,100%
read,read,2400,9600000,49.97,49.34,20.01,80030.01,100%
read,read,2418,9672000,49.62,49.21,20.15,80609.4,100%
read,read,2364,9456000,50.73,50.27,19.71,78837.45,100%
read,read,2367,9468000,50.68,50.18,19.73,78905.92,100%
read,read,2415,9660000,49.65,49.33,20.14,80555.05,100%
read,read,2504,10016000,47.9,47.48,20.87,83495.89,100%
read,read,2453,9812000,48.9,48.4,20.45,81790.52,100%
read,read,2392,9568000,50.15,49.7,19.93,79739.98,100%
read,read,2416,9664000,49.63,49.23,20.15,80589.07,100%
read,read,2479,9916000,48.39,47.86,20.66,82647.8,100%
read,read,2383,9532000,50.31,49.68,19.87,79489.64,100%
read,read,2433,9732000,49.29,48.79,20.28,81136.51,100%
read,read,2503,10012000,47.93,47.38,20.86,83445.15,100%
read,read,2506,10024000,47.86,47.27,20.89,83560.49,100%
read,read,2533,10132000,47.34,46.8,21.12,84493.18,100%
read,read,2309,9236000,51.96,51.66,19.24,76975.01,100%
read,read,2474,9896000,48.46,47.94,20.63,82527.19,100%
read,read,2508,10032000,47.83,47.21,20.9,83605.57,100%
read,read,2558,10232000,46.9,46.43,21.32,85273.77,100%
read,read,2500,10000000,47.98,47.45,20.84,83349.31,100%
read,read,2434,9736000,49.26,48.86,20.3,81190.84,100%
read,read,2463,9852000,48.7,48.2,20.53,82129.43,100%
read,read,2366,9464000,50.71,50.14,19.72,78871.92,100%
read,read,2553,10212000,46.96,46.38,21.29,85158.9,100%
read,read,2383,9532000,50.34,49.93,19.86,79451.21,100%
read,read,2464,9856000,48.68,48.18,20.54,82147.71,100%
read,read,2507,10028000,47.86,47.44,20.89,83572.93,100%
read,read,2535,10140000,47.32,46.73,21.13,84519.02,100%
read,read,2421,9684000,49.53,49.11,20.19,80751.14,100%
read,read,2471,9884000,48.55,48.15,20.59,82372.84,100%
read,read,2304,9216000,52.06,51.59,19.21,76821.77,100%
read,read,2437,9748000,49.21,48.62,20.32,81273.97,100%
read,read,2455,9820000,48.86,48.24,20.47,81861.99,100%
read,read,2366,9464000,50.69,50.16,19.72,78897.57,100%
read,read,2440,9760000,49.17,48.79,20.33,81337.4,100%
read,read,2469,9876000,48.56,48.05,20.59,82364.52,100%
read,read,2401,9604000,49.96,49.37,20.01,80056.68,100%
read,read,2391,9564000,50.18,49.72,19.93,79705.98,100%
read,read,2479,9916000,48.38,47.95,20.66,82658.82,100%
read,read,2587,10348000,46.36,45.83,21.57,86268.56,100%
read,read,2471,9884000,48.54,48,20.6,82388.64,100%
read,read,2521,10084000,47.58,47.19,21.01,84056.45,100%
read,read,2476,9904000,48.46,48.04,20.64,82540.21,100%
read,read,2376,9504000,50.46,49.92,19.81,79254.82,100%
read,read,2486,9944000,48.26,47.73,20.72,82868.74,100%
read,read,2467,9868000,48.63,48.07,20.56,82242.24,100%
read,read,2458,9832000,48.79,48.36,20.49,81969.54,100%
read,read,2392,9568000,50.13,49.75,19.95,79783.2,100%
read,read,2350,9400000,51.04,50.64,19.59,78353.57,100%
read,read,2372,9488000,50.55,50.07,19.78,79116.11,100%
read,read,2371,9484000,50.59,50.05,19.77,79062.32,100%
read,read,2544,10176000,47.14,46.72,21.21,84842.42,100%
read,read,2424,9696000,49.47,48.94,20.21,80835.7,100%
read,read,2404,9616000,49.88,49.43,20.04,80170.75,100%
read,read,2412,9648000,49.73,49.29,20.1,80414.74,100%
read,read,2536,10144000,47.3,46.95,21.14,84543.2,100%
read,read,2354,9416000,50.97,50.56,19.62,78470.59,100%
read,read,2504,10016000,47.89,47.35,20.88,83511.9,100%
read,read,2435,9740000,49.25,48.6,20.3,81206.59,100%
read,read,2499,9996000,48.01,47.58,20.83,83305.55,100%
read,read,2421,9684000,49.52,49.1,20.19,80755.86,100%
read,read,2463,9852000,48.71,48.32,20.53,82107.53,100%
read,read,2513,10052000,47.72,47.32,20.95,83814.16,100%
read,read,2335,9340000,51.36,50.86,19.47,77867.08,100%
read,read,2516,10064000,47.69,47.12,20.97,83871.56,100%
read,read,2324,9296000,51.6,51.18,19.38,77503.48,100%
read,read,2485,9940000,48.26,47.52,20.72,82869.93,100%
read,read,2538,10152000,47.24,46.82,21.16,84655.03,100%
read,read,2313,9252000,51.87,51.31,19.28,77112.21,100%
read,read,2333,9332000,51.43,51.04,19.44,77774.44,100%
read,read,2392,9568000,50.13,49.76,19.95,79786.52,100%
read,read,2394,9576000,50.11,49.57,19.96,79820.62,100%
read,read,2414,9656000,49.67,49.22,20.13,80516.99,100%
read,read,2373,9492000,50.56,50.17,19.78,79109.89,100%
read,read,2335,9340000,51.35,50.87,19.47,77887.21,100%
read,read,2359,9436000,50.85,50.51,19.66,78643.16,100%
read,read,2391,9564000,50.16,49.75,19.94,79743.19,100%
read,read,2528,10112000,47.44,47,21.08,84308.82,100%
read,read,2610,10440000,45.95,45.44,21.76,87027.56,100%
read,read,2319,9276000,51.71,51.47,19.34,77345.12,100%
read,read,2327,9308000,51.55,50.96,19.4,77588,100%
read,read,2487,9948000,48.23,47.57,20.73,82923.49,100%
read,read,2516,10064000,47.69,47.12,20.97,83866.67,100%
read,read,2531,10124000,47.38,46.84,21.1,84411.69,100%
read,read,2557,10228000,46.89,46.39,21.33,85300.15,100%
read,read,2351,9404000,51.02,50.48,19.6,78386.26,100%
read,read,2428,9712000,49.38,49.02,20.25,80987.32,100%
read,read,2234,8936000,53.69,53.11,18.62,74494.6,100%
read,read,2384,9536000,50.3,49.89,19.88,79515.7,100%
read,read,2315,9260000,51.81,51.37,19.3,77191.75,100%
read,read,2408,9632000,49.82,49.33,20.07,80278.04,100%
read,read,2503,10012000,47.9,47.59,20.87,83490.39,100%
