Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,65,266240000,1776.58,1758.29,0.56,2305507.45,100%
read,read,46,188416000,2463.15,2444.74,0.41,1662895.17,100%
read,read,70,286720000,1636.71,1618.33,0.61,2502531.16,100%
read,read,70,286720000,1656.17,1637.69,0.6,2473131.26,100%
read,read,49,200704000,2281.41,2263.04,0.44,1795334.19,100%
read,read,66,270336000,1721.61,1703.3,0.58,2379152.84,100%
read,read,76,311296000,1571.96,1553.42,0.64,2605619.77,100%
read,read,82,335872000,1438.04,1419.72,0.7,2848255.63,100%
read,read,61,249856000,1885.79,1867.34,0.53,2171962.06,100%
read,read,44,180224000,2525.61,2507.43,0.4,1621754.9,100%
read,read,46,188416000,2391.02,2372.52,0.42,1713059.61,100%
read,read,39,159744000,3075.54,3056.87,0.33,1331799.31,100%
read,read,56,229376000,2034.71,2016.05,0.49,2013041.38,100%
read,read,58,237568000,2025.24,2007.12,0.49,2022457.75,100%
read,read,41,167936000,2884.88,2866.73,0.35,1419805.38,100%
read,read,45,184320000,2431.78,2413.04,0.41,1684333.65,100%
read,read,50,204800000,2285.22,2266.66,0.44,1792371.92,100%
read,read,58,237568000,1944.41,1926.14,0.51,2106510.13,100%
read,read,57,233472000,2054.07,2035.74,0.49,1994055.55,100%
read,read,55,225280000,2023.11,2004.6,0.49,2024588.4,100%
read,read,37,151552000,3226.65,3208.3,0.31,1269407.31,100%
read,read,40,163840000,2863.07,2844.9,0.35,1430617.16,100%
read,read,46,188416000,2578.35,2559.5,0.39,1588614.21,100%
read,read,58,237568000,2004.91,1986.69,0.5,2042963.04,100%
read,read,36,147456000,3240.19,3221.97,0.31,1264121.67,100%
read,read,57,233472000,2091.88,2073.02,0.48,1958033.51,100%
read,read,75,307200000,1561.32,1542.95,0.64,2623421.21,100%
read,read,65,266240000,1798.17,1779.88,0.56,2277872.37,100%
read,read,50,204800000,2382.94,2364.38,0.42,1718885.07,100%
read,read,52,212992000,2258.29,2239.96,0.44,1813762.98,100%
read,read,54,221184000,2056.69,2038.3,0.49,1991536.26,100%
read,read,36,147456000,3202.69,3184.64,0.31,1278912.04,100%
read,read,59,241664000,1899.03,1880.71,0.53,2156866.95,100%
read,read,82,335872000,1461.24,1442.94,0.68,2803067.86,100%
read,read,53,217088000,2242.4,2223.98,0.45,1826571.31,100%
read,read,44,180224000,2562.45,2543.93,0.39,1598439.02,100%
read,read,62,253952000,1806.84,1788.05,0.55,2266882.09,100%
read,read,40,163840000,2839.55,2820.98,0.35,1442469.38,100%
read,read,50,204800000,2358.48,2340.14,0.42,1736682.33,100%
read,read,37,151552000,3104.22,3085.97,0.32,1319495.72,100%
read,read,52,212992000,2238.54,2220.17,0.45,1829765.3,100%
read,read,53,217088000,2093.15,2074.85,0.48,1956840.76,100%
read,read,55,225280000,2112.02,2093.62,0.47,1939360.55,100%
read,read,50,204800000,2267.74,2249.4,0.44,1806187.6,100%
read,read,75,307200000,1588.49,1569.99,0.63,2578522.39,100%
read,read,66,270336000,1751.91,1733.35,0.57,2337980.42,100%
read,read,79,323584000,1502.67,1484.06,0.67,2725813.11,100%
read,read,61,249856000,1864.34,1845.77,0.54,2196999.81,100%
read,read,53,217088000,2172.55,2153.94,0.46,1885311.82,100%
read,read,37,151552000,3089.78,3071.27,0.32,1325647.51,100%
read,read,53,217088000,2174.15,2155.6,0.46,1883888.44,100%
read,read,40,163840000,2820.22,2801.75,0.35,1452340.64,100%
read,read,42,172032000,2803.24,2785.07,0.36,1461142.54,100%
read,read,59,241664000,1933.78,1915.39,0.52,2118076.01,100%
read,read,36,147456000,3282.14,3263.69,0.3,1247966.69,100%
read,read,66,270336000,1800.44,1782.05,0.56,2275000.21,100%
read,read,46,188416000,2370.87,2352.57,0.42,1727588.64,100%
read,read,97,397312000,1232.46,1214.01,0.81,3323368.27,100%
read,read,59,241664000,1948.88,1930.46,0.51,2101718.5,100%
read,read,49,200704000,2227.1,2208.69,0.45,1839144.5,100%
read,read,74,303104000,1605.2,1587.08,0.62,2551702.66,100%
read,read,41,167936000,2783.54,2765.49,0.36,1471496.42,100%
read,read,67,274432000,1768.78,1750.67,0.57,2315686.44,100%
read,read,56,229376000,2068.88,2050.66,0.48,1979802.86,100%
read,read,33,135168000,3555.88,3537.61,0.28,1151885.47,100%
read,read,39,159744000,2920.13,2901.82,0.34,1402678.14,100%
read,read,91,372736000,1318.14,1299.51,0.76,3107376.28,100%
read,read,62,253952000,1843,1824.63,0.54,2222424.48,100%
read,read,91,372736000,1283.07,1264.49,0.78,3192353.48,100%
read,read,60,245760000,1924.63,1906.45,0.52,2128197.58,100%
read,read,57,233472000,2079.7,2061.56,0.48,1969496.56,100%
read,read,50,204800000,2270.76,2252.64,0.44,1803801.37,100%
read,read,64,262144000,1808.86,1790.5,0.55,2264390.85,100%
read,read,52,212992000,2280.1,2261.6,0.44,1796385.17,100%
read,read,61,249856000,1838.67,1820,0.54,2227694.61,100%
read,read,75,307200000,1567.36,1548.99,0.64,2613289.32,100%
read,read,79,323584000,1419.37,1400.72,0.7,2885716.07,100%
read,read,47,192512000,2316.04,2297.53,0.43,1768501.51,100%
read,read,35,143360000,3335.89,3317.51,0.3,1227838.78,100%
read,read,62,253952000,1903.06,1884.5,0.53,2152299.75,100%
read,read,40,163840000,2986.55,2968.4,0.33,1371482.14,100%
read,read,30,122880000,3853.27,3834.87,0.26,1062984.97,100%
read,read,45,184320000,2625.96,2607.53,0.38,1559786.75,100%
read,read,68,278528000,1741.82,1723.69,0.57,2351518.84,100%
read,read,38,155648000,3069.76,3051.66,0.33,1334270.58,100%
read,read,50,204800000,2301.98,2283.4,0.43,1779291.41,100%
read,read,50,204800000,2394.74,2376.5,0.42,1710401.04,100%
read,read,50,204800000,2244.08,2225.56,0.45,1825230.6,100%
read,read,52,212992000,2195.4,2176.9,0.46,1865699.62,100%
read,read,65,266240000,1714.11,1695.72,0.58,2389560.04,100%
read,read,51,208896000,2148.96,2130.67,0.47,1906020.18,100%
read,read,39,159744000,3021.95,3003.31,0.33,1355393.78,100%
read,read,84,344064000,1352.5,1334.26,0.74,3028412.49,100%
read,read,50,204800000,2393.58,2375.54,0.42,1711187.05,100%
read,read,42,172032000,2745.14,2727.17,0.36,1492089.93,100%
read,read,50,204800000,2328.16,2309.72,0.43,1759314.14,100%
read,read,48,196608000,2386.75,2368.52,0.42,1716126.22,100%
read,read,40,163840000,2985.1,2966.97,0.33,1372125.35,100%
read,read,53,217088000,2106.83,2088.68,0.47,1944152.89,100%
read,read,42,172032000,2764,2745.57,0.36,1481910.27,100%
read,read,43,176128000,2782.86,2765.05,0.36,1471854.53,100%
read,read,68,278528000,1747.25,1729.19,0.57,2344196.07,100%
read,read,75,307200000,1472,1453.73,0.68,2782583.49,100%
read,read,44,180224000,2710.59,2692.27,0.37,1511096.95,100%
read,read,57,233472000,2087.4,2069.39,0.48,1962229.9,100%
read,read,76,311296000,1575.86,1557.72,0.63,2599136.67,100%
read,read,43,176128000,2655.63,2637.44,0.38,1542371.25,100%
read,read,49,200704000,2371.2,2352.67,0.42,1727377.57,100%
read,read,74,303104000,1614.42,1596.3,0.62,2537072.07,100%
read,read,93,380928000,1280.85,1262.77,0.78,3197797.22,100%
read,read,42,172032000,2795.29,2777.12,0.36,1465324.27,100%
read,read,55,225280000,2001.78,1983.53,0.5,2046158.46,100%
read,read,59,241664000,1941.05,1922.68,0.52,2110160.32,100%
read,read,49,200704000,2386.12,2367.86,0.42,1716563.18,100%
read,read,47,192512000,2362.4,2344.21,0.42,1733795.65,100%
read,read,39,159744000,2934.51,2916.13,0.34,1395778,100%
read,read,42,172032000,2739.98,2721.9,0.36,1494877.52,100%
read,read,54,221184000,2204.57,2186.35,0.45,1857939.65,100%
read,read,45,184320000,2473.13,2455.11,0.4,1656153.97,100%
read,read,57,233472000,2034.28,2015.86,0.49,2013470.74,100%
read,read,69,282624000,1658.48,1639.9,0.6,2469669.17,100%
read,read,88,360448000,1331.86,1313.68,0.75,3075258.73,100%
read,read,48,196608000,2365.88,2347.81,0.42,1731268.11,100%
read,read,53,217088000,2175.09,2156.91,0.46,1883136.71,100%
read,read,51,208896000,2314.24,2296.18,0.43,1769915.1,100%
read,read,90,368640000,1270.86,1252.79,0.79,3223025.61,100%
read,read,51,208896000,2196.55,2178.22,0.46,1864743.27,100%
read,read,34,139264000,3346.35,3328.29,0.3,1224019.13,100%
read,read,78,319488000,1486.53,1468.38,0.67,2755347.04,100%
read,read,45,184320000,2535.64,2517.53,0.39,1615368.44,100%
read,read,86,352256000,1269.84,1251.44,0.79,3225551.24,100%
read,read,51,208896000,2184.92,2166.57,0.46,1874633.19,100%
read,read,61,249856000,1943.57,1925.46,0.51,2107404.63,100%
read,read,39,159744000,2955.46,2937.15,0.34,1385896.72,100%
read,read,76,311296000,1556.45,1538.13,0.64,2631611.87,100%
read,read,47,192512000,2486.49,2468.4,0.4,1647274.25,100%
read,read,63,258048000,1814.1,1795.84,0.55,2257855.09,100%
read,read,54,221184000,2212.04,2193.76,0.45,1851640.39,100%
read,read,60,245760000,1948.08,1929.95,0.51,2102525.49,100%
read,read,46,188416000,2596.37,2578.33,0.39,1577547.81,100%
read,read,54,221184000,2204.69,2186.24,0.45,1857861.62,100%
read,read,44,180224000,2464.02,2445.68,0.41,1662307,100%
read,read,56,229376000,2098.89,2080.77,0.48,1951471.84,100%
read,read,65,266240000,1798.03,1779.8,0.56,2278047.78,100%
read,read,51,208896000,2268.84,2250.86,0.44,1805294.13,100%
read,read,44,180224000,2726.32,2708.32,0.37,1502392.5,100%
read,read,55,225280000,2058.38,2040.16,0.49,1989842.34,100%
read,read,63,258048000,1786.17,1768.1,0.56,2293107.74,100%
read,read,46,188416000,2435.7,2417.57,0.41,1681655.09,100%
read,read,37,151552000,3159.16,3141.08,0.32,1296513.02,100%
read,read,70,286720000,1669.89,1651.83,0.6,2452757.56,100%
read,read,41,167936000,2797.63,2779.2,0.36,1464081.46,100%
read,read,57,233472000,2040.74,2022.49,0.49,2007100.92,100%
read,read,71,290816000,1601.14,1582.86,0.62,2558175.95,100%
read,read,61,249856000,1919.43,1901.11,0.52,2133952.82,100%
read,read,38,155648000,2991.24,2973.05,0.33,1369333.23,100%
read,read,75,307200000,1548.68,1530.64,0.65,2644810.25,100%
read,read,57,233472000,1996.25,1977.95,0.5,2051833.69,100%
read,read,52,212992000,2263.79,2245.44,0.44,1809340.97,100%
read,read,77,315392000,1475.03,1456.62,0.68,2776851.35,100%
read,read,32,131072000,3377.59,3359.25,0.3,1212697.65,100%
read,read,44,180224000,2671.8,2653.5,0.37,1533025.41,100%
read,read,68,278528000,1697.43,1679.12,0.59,2413022.95,100%
read,read,59,241664000,1938.2,1919.71,0.52,2113278.82,100%
read,read,43,176128000,2735.44,2717.28,0.37,1497368.76,100%
read,read,74,303104000,1571.03,1552.89,0.64,2607121.97,100%
read,read,52,212992000,2221.94,2204.08,0.45,1843384.34,100%
read,read,75,307200000,1446.93,1428.76,0.69,2830814.6,100%
read,read,42,172032000,2572.83,2554.55,0.39,1592019.17,100%
read,read,47,192512000,2403.89,2385.98,0.42,1703872.2,100%
read,read,58,237568000,1974.14,1955.83,0.51,2074829.69,100%
read,read,49,200704000,2408.04,2390.12,0.42,1700967.85,100%
read,read,47,192512000,2505.13,2487.28,0.4,1635046.42,100%
read,read,72,294912000,1508.04,1489.74,0.66,2716080.31,100%
read,read,76,311296000,1578.07,1559.95,0.63,2595539.25,100%
read,read,40,163840000,2911.62,2893.4,0.34,1406762.49,100%
read,read,45,184320000,2553.31,2535.02,0.39,1604191.51,100%
read,read,66,270336000,1776.56,1758.3,0.56,2305499.88,100%
read,read,40,163840000,2932.7,2914.62,0.34,1396629.47,100%
read,read,62,253952000,1915.9,1897.84,0.52,2137805.05,100%
read,read,54,221184000,2130.69,2112.24,0.47,1922352.88,100%
read,read,47,192512000,2399.96,2381.81,0.42,1706636.41,100%
read,read,46,188416000,2361.63,2343.33,0.42,1734363.06,100%
read,read,49,200704000,2327.29,2309.24,0.43,1759897.58,100%
read,read,65,266240000,1754.14,1735.54,0.57,2334947.03,100%
read,read,42,172032000,2763.9,2745.67,0.36,1481923.04,100%
read,read,80,327680000,1455.31,1437.26,0.69,2814443.26,100%
read,read,72,294912000,1549.53,1531.36,0.65,2643338.59,100%
read,read,54,221184000,2220.37,2202.3,0.45,1844706.51,100%
read,read,48,196608000,2496.19,2477.9,0.4,1640847.6,100%
read,read,49,200704000,2344.92,2326.65,0.43,1746710.3,100%
read,read,52,212992000,2280.79,2262.9,0.44,1795824.76,100%
read,read,55,225280000,2010.95,1993.05,0.5,2036816.03,100%
read,read,41,167936000,2762.66,2744.34,0.36,1482590.58,100%
read,read,75,307200000,1511.13,1493.08,0.66,2710500.54,100%
read,read,104,425984000,1075.7,1057.45,0.93,3807542.08,100%
read,read,55,225280000,2163.51,2145.42,0.46,1893172.88,100%
read,read,54,221184000,2192.57,2174.2,0.46,1868060.78,100%
read,read,58,237568000,1975.29,1957.38,0.51,2073598.21,100%
read,read,81,331776000,1455.75,1437.59,0.69,2813616.24,100%
read,read,48,196608000,2464.94,2446.69,0.41,1661705.42,100%
read,read,51,208896000,2200.61,2182.25,0.45,1861254.17,100%
read,read,47,192512000,2500.19,2482.02,0.4,1638246.63,100%
read,read,46,188416000,2589.91,2571.8,0.39,1581507,100%
read,read,74,303104000,1619.74,1601.47,0.62,2528732.56,100%
read,read,82,335872000,1337.5,1319.34,0.75,3062374.06,100%
read,read,86,352256000,1343.41,1325.2,0.74,3048964.37,100%
read,read,62,253952000,1744.4,1726.19,0.57,2348015.83,100%
read,read,47,192512000,2344.21,2325.96,0.43,1747281.67,100%
read,read,43,176128000,2641.86,2623.77,0.38,1550381.59,100%
read,read,64,262144000,1813.17,1796.33,0.55,2259024.67,100%
read,read,32,131072000,3692.81,3676.06,0.27,1109181.69,100%
read,read,59,241664000,2033.2,2015.98,0.49,2014538.18,100%
read,read,50,204800000,2179.5,2162.3,0.46,1879330.12,100%
read,read,47,192512000,2416.36,2399.17,0.41,1695110.46,100%
read,read,52,212992000,2125.06,2107.35,0.47,1927459.64,100%
read,read,59,241664000,1814.71,1797.73,0.55,2257086.55,100%
read,read,52,212992000,2259.44,2242.4,0.44,1812836.73,100%
read,read,63,258048000,1721.7,1704.6,0.58,2379046.16,100%
read,read,64,262144000,1872.98,1855.7,0.53,2186865.99,100%
read,read,60,245760000,1897.92,1880.87,0.53,2158117.97,100%
read,read,87,356352000,1242.63,1225.53,0.8,3296198.32,100%
read,read,59,241664000,1808.93,1792.03,0.55,2264298.03,100%
read,read,46,188416000,2579.72,2562.59,0.39,1587744.06,100%
read,read,44,180224000,2676.84,2659.75,0.37,1530161.91,100%
read,read,66,270336000,1793.12,1776.02,0.56,2284285.06,100%
read,read,56,229376000,2055.84,2038.75,0.49,1992373.64,100%
read,read,54,221184000,2156.24,2139.33,0.46,1899553.42,100%
read,read,45,184320000,2416.42,2399.18,0.41,1695036.83,100%
read,read,42,172032000,2815.07,2797.81,0.36,1455000.63,100%
read,read,52,212992000,2053.42,2036.25,0.49,1994661.97,100%
read,read,55,225280000,1922.31,1905.58,0.52,2130730.45,100%
read,read,36,147456000,2949.97,2932.78,0.34,1388487.65,100%
read,read,62,253952000,1718.13,1701,0.58,2383988.58,100%
read,read,60,245760000,1866.18,1849.05,0.54,2194834.42,100%
read,read,57,233472000,2047.63,2030.28,0.49,2000359.85,100%
read,read,65,266240000,1704.65,1687.17,0.59,2402823.03,100%
read,read,51,208896000,2253.84,2236.73,0.44,1817324.51,100%
read,read,59,241664000,1955.49,1938.49,0.51,2094614.04,100%
read,read,51,208896000,2208.08,2190.96,0.45,1855006.57,100%
read,read,77,315392000,1546.35,1529.3,0.65,2648772.58,100%
read,read,55,225280000,2143.64,2126.44,0.47,1910755.63,100%
read,read,40,163840000,2865.78,2848.85,0.35,1429269.31,100%
read,read,67,274432000,1692.22,1675.13,0.59,2420440.81,100%
read,read,42,172032000,2838.69,2821.64,0.35,1442906.75,100%
read,read,59,241664000,1853.75,1836.76,0.54,2209539.83,100%
read,read,68,278528000,1737.04,1719.82,0.58,2357988.84,100%
read,read,68,278528000,1601.81,1584.74,0.62,2557038.72,100%
read,read,66,270336000,1729.29,1712.15,0.58,2368563.54,100%
read,read,53,217088000,2263.81,2246.75,0.44,1809322.99,100%
read,read,54,221184000,1979.31,1961.8,0.51,2069364.27,100%
read,read,50,204800000,2113.1,2096.02,0.47,1938384.36,100%
read,read,45,184320000,2340.13,2322.82,0.43,1750311,100%
read,read,56,229376000,2134.86,2117.55,0.47,1918613.5,100%
read,read,54,221184000,1992.93,1975.65,0.5,2055250.47,100%
read,read,27,110592000,4124.78,4107.78,0.24,993023.19,100%
read,read,54,221184000,2146.85,2129.93,0.47,1907893.49,100%
read,read,65,266240000,1711.49,1694.34,0.58,2393233.08,100%
read,read,70,286720000,1699.51,1682.47,0.59,2410059.85,100%
read,read,40,163840000,2957.57,2939.88,0.34,1384918.39,100%
read,read,68,278528000,1640.97,1623.96,0.61,2496039,100%
read,read,56,229376000,1930.39,1913.38,0.52,2121808.63,100%
read,read,70,286720000,1623.03,1605.77,0.62,2523610.44,100%
read,read,51,208896000,2352.22,2335.1,0.43,1741336.91,100%
read,read,63,258048000,1896.3,1879.13,0.53,2159975.89,100%
read,read,36,147456000,3070.08,3052.94,0.33,1334165.74,100%
read,read,83,339968000,1278.35,1261.1,0.78,3204101.64,100%
read,read,43,176128000,2638.26,2620.91,0.38,1552540.88,100%
read,read,31,126976000,3572.23,3555,0.28,1146624.04,100%
read,read,43,176128000,2457.72,2440.35,0.41,1666584.66,100%
read,read,65,266240000,1656.75,1639.45,0.6,2472281.55,100%
read,read,64,262144000,1757.2,1739.97,0.57,2330956.23,100%
read,read,45,184320000,2397.71,2380.69,0.42,1708264.21,100%
read,read,65,266240000,1845.2,1827.85,0.54,2219813.57,100%
read,read,45,184320000,2613.96,2596.96,0.38,1566960.53,100%
read,read,57,233472000,2021.67,2004.65,0.49,2025980.79,100%
read,read,86,352256000,1380.74,1363.56,0.72,2966491.22,100%
read,read,61,249856000,1855.49,1838.46,0.54,2207461.99,100%
read,read,64,262144000,1768.66,1751.44,0.57,2315882.47,100%
read,read,52,212992000,2176.23,2158.94,0.46,1882153.33,100%
read,read,37,151552000,3204.81,3187.51,0.31,1278067.79,100%
read,read,46,188416000,2608.24,2591.22,0.38,1570408.15,100%
read,read,48,196608000,2334.62,2317.4,0.43,1754457.35,100%
read,read,48,196608000,2466.15,2448.96,0.41,1660877.2,100%
read,read,48,196608000,2208.67,2191.77,0.45,1854477.54,100%
read,read,54,221184000,2200.93,2183.93,0.45,1861034.92,100%
read,read,51,208896000,2096.06,2078.67,0.48,1954143.63,100%
read,read,35,143360000,3235.94,3218.83,0.31,1265782.55,100%
read,read,60,245760000,1874.75,1857.57,0.53,2184785.8,100%
read,read,40,163840000,2739.07,2722.2,0.37,1495395.34,100%
read,read,57,233472000,2049.07,2032.23,0.49,1998955.45,100%
read,read,89,364544000,1346.48,1329.52,0.74,3041922.56,100%
read,read,63,258048000,1860.1,1842.87,0.54,2202019,100%
read,read,25,102400000,4293.52,4276.44,0.23,953969.13,100%
read,read,51,208896000,2197.14,2180.2,0.46,1864227.39,100%
read,read,40,163840000,2767.45,2750.55,0.36,1480036.13,100%
read,read,71,290816000,1606.82,1589.55,0.62,2549139.23,100%
read,read,75,307200000,1448.77,1431.95,0.69,2827167.31,100%
read,read,60,245760000,1875.1,1858,0.53,2184416.83,100%
read,read,65,266240000,1814.54,1797.25,0.55,2257323.33,100%
read,read,54,221184000,2217.24,2200.31,0.45,1847325.69,100%
read,read,74,303104000,1613.95,1596.77,0.62,2537879.3,100%
read,read,47,192512000,2375.23,2358.32,0.42,1724430.75,100%
read,read,41,167936000,2624.51,2607.49,0.38,1560670.97,100%
read,read,64,262144000,1808.81,1791.78,0.55,2264429.97,100%
read,read,80,327680000,1499.96,1482.85,0.67,2730734.94,100%
read,read,64,262144000,1857.08,1840.09,0.54,2205596.78,100%
read,read,31,126976000,3449.29,3432,0.29,1187468.44,100%
read,read,65,266240000,1707.03,1689.88,0.59,2399423.22,100%
read,read,49,200704000,2443.98,2427.18,0.41,1675941.08,100%
read,read,49,200704000,2299.88,2282.8,0.43,1780964.38,100%
read,read,37,151552000,3011.81,2994.76,0.33,1359979.18,100%
read,read,57,233472000,1919.25,1902.28,0.52,2134171.87,100%
read,read,50,204800000,2235.32,2218.06,0.45,1832367.05,100%
read,read,67,274432000,1622.84,1605.75,0.62,2523953.61,100%
read,read,55,225280000,2030.4,2013.29,0.49,2017336.49,100%
read,read,49,200704000,2179.33,2162.39,0.46,1879444.51,100%
read,read,57,233472000,1881.21,1864.3,0.53,2177321.43,100%
read,read,38,155648000,2937.18,2920.16,0.34,1394532.89,100%
read,read,46,188416000,2441.41,2424.28,0.41,1677716.93,100%
read,read,64,262144000,1699.12,1682.22,0.59,2410652.54,100%
read,read,64,262144000,1786.61,1769.75,0.56,2292570.73,100%
read,read,73,299008000,1447.84,1430.84,0.69,2828996.92,100%
read,read,44,180224000,2659.11,2642.36,0.38,1540349.74,100%
read,read,41,167936000,2888.83,2871.68,0.35,1417863.44,100%
read,read,48,196608000,2282.73,2265.77,0.44,1794327.02,100%
read,read,45,184320000,2423.18,2406.16,0.41,1690342.34,100%
read,read,63,258048000,1732.97,1715.87,0.58,2363553.1,100%
read,read,43,176128000,2630.72,2613.53,0.38,1556960.12,100%
read,read,46,188416000,2574.46,2557.26,0.39,1591001.98,100%
read,read,80,327680000,1332.34,1315.35,0.75,3074238.43,100%
read,read,70,286720000,1588.9,1571.8,0.63,2577837.72,100%
read,read,77,315392000,1547,1529.84,0.65,2647683.01,100%
read,read,71,290816000,1558.44,1541.46,0.64,2628275,100%
read,read,52,212992000,2108.08,2090.56,0.47,1942967.65,100%
read,read,67,274432000,1669.15,1652.09,0.6,2453944.72,100%
read,read,70,286720000,1666.77,1649.34,0.6,2457445.53,100%
read,read,53,217088000,1986.6,1969.47,0.5,2061771.07,100%
