Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,733,46912000,163.69,163.39,6.11,390956.14,100%
read,read,862,55168000,139.2,138.9,7.18,459737.16,100%
read,read,886,56704000,135.3,134.99,7.39,472990.56,100%
read,read,843,53952000,142.25,141.95,7.03,449884.93,100%
read,read,761,48704000,153.32,153.03,6.52,417393.69,100%
read,read,732,46848000,163.23,162.97,6.13,392049.88,100%
read,read,814,52096000,147.26,146.96,6.79,434571.53,100%
read,read,757,48448000,158.41,158.11,6.31,403989.19,100%
read,read,654,41856000,179.42,179.11,5.57,356673.57,100%
read,read,705,45120000,170.03,169.73,5.88,376379.52,100%
read,read,761,48704000,154.1,153.81,6.49,415265.51,100%
read,read,714,45696000,167.96,167.62,5.95,381022.26,100%
read,read,802,51328000,149.01,148.71,6.71,429472.7,100%
read,read,786,50304000,152.59,152.32,6.55,419378.24,100%
read,read,723,46272000,165.91,165.59,6.03,385725.36,100%
read,read,811,51904000,147.94,147.63,6.76,432587.41,100%
read,read,663,42432000,180.04,179.71,5.55,355448.33,100%
read,read,673,43072000,177.49,177.19,5.63,360561.87,100%
read,read,764,48896000,155.16,154.88,6.44,412446.96,100%
read,read,767,49088000,156.32,156.03,6.4,409370.28,100%
read,read,713,45632000,168.26,167.96,5.94,380352.25,100%
read,read,716,45824000,165.08,164.82,6.06,387649.1,100%
read,read,816,52224000,147.02,146.73,6.8,435301.57,100%
read,read,797,51008000,150.52,150.24,6.64,425187.14,100%
read,read,635,40640000,188.87,188.6,5.29,338824.78,100%
read,read,799,51136000,149.62,149.33,6.68,427719.46,100%
read,read,819,52416000,146.51,146.18,6.83,436821.84,100%
read,read,729,46656000,161.69,161.4,6.18,395809.12,100%
read,read,718,45952000,167.07,166.76,5.99,383045.05,100%
read,read,912,58368000,131.51,131.22,7.6,486618.98,100%
read,read,788,50432000,152.26,151.96,6.57,420298.19,100%
read,read,705,45120000,170.15,169.84,5.88,376103.43,100%
read,read,794,50816000,150.97,150.69,6.62,423894.09,100%
read,read,773,49472000,155.18,154.88,6.44,412380.07,100%
read,read,643,41152000,186.15,185.85,5.37,343789.94,100%
read,read,808,51712000,148.4,148.09,6.74,431224.41,100%
read,read,788,50432000,152.2,151.91,6.57,420466.39,100%
read,read,655,41920000,180.54,180.25,5.54,354482.19,100%
read,read,937,59968000,127.97,127.67,7.81,500079.22,100%
read,read,795,50880000,150.84,150.55,6.63,424243.94,100%
read,read,725,46400000,165.44,165.16,6.04,386834.29,100%
read,read,784,50176000,153.03,152.73,6.53,418213.49,100%
read,read,728,46592000,164.61,164.32,6.07,388762.34,100%
read,read,727,46528000,164.95,164.64,6.06,387975.82,100%
read,read,660,42240000,181.6,181.3,5.51,352402.33,100%
read,read,686,43904000,174.77,174.47,5.72,366171.81,100%
read,read,791,50624000,151.68,151.41,6.59,421894.79,100%
read,read,749,47936000,159.89,159.59,6.25,400283.91,100%
read,read,807,51648000,148.66,148.34,6.73,430489.69,100%
read,read,830,53120000,144.5,144.21,6.92,442843.8,100%
read,read,690,44160000,168,167.72,5.95,380932.66,100%
read,read,727,46528000,164.71,164.44,6.07,388526.58,100%
read,read,668,42752000,179.53,179.22,5.57,356444.89,100%
read,read,819,52416000,146.4,146.11,6.83,437113.26,100%
read,read,783,50112000,153.16,152.84,6.53,417843.74,100%
read,read,651,41664000,184.01,183.74,5.43,347770.92,100%
read,read,780,49920000,152.45,152.16,6.56,419778,100%
read,read,800,51200000,149.91,149.62,6.67,426880.11,100%
read,read,848,54272000,141.32,141.01,7.08,452828.93,100%
read,read,765,48960000,155.78,155.48,6.42,410814.08,100%
read,read,746,47744000,156.14,155.87,6.4,409851.4,100%
read,read,751,48064000,159.7,159.41,6.26,400727.02,100%
read,read,773,49472000,152.56,152.26,6.55,419481.75,100%
read,read,770,49280000,155.78,155.48,6.42,410803.6,100%
read,read,822,52608000,145.73,145.43,6.86,439135.55,100%
read,read,801,51264000,143.22,142.9,6.98,446826.87,100%
read,read,771,49344000,155.3,154.99,6.44,412065.34,100%
read,read,684,43776000,175.41,175.1,5.7,364857.77,100%
read,read,820,52480000,140.74,140.47,7.11,454722.69,100%
read,read,711,45504000,165.49,165.2,6.04,386695.45,100%
read,read,869,55616000,137.88,137.61,7.25,464143.54,100%
read,read,818,52352000,146.62,146.34,6.82,436484.91,100%
read,read,811,51904000,145.75,145.48,6.86,439090.42,100%
read,read,715,45760000,167.81,167.54,5.96,381371.47,100%
read,read,742,47488000,161.58,161.28,6.19,396069.99,100%
read,read,785,50240000,152.85,152.55,6.54,418673.64,100%
read,read,826,52864000,145.24,144.92,6.88,440603.1,100%
read,read,898,57472000,133.52,133.23,7.49,479268.82,100%
read,read,737,47168000,157.99,157.71,6.33,405070.25,100%
read,read,630,40320000,181.7,181.4,5.5,352204.33,100%
read,read,790,50560000,151.15,150.83,6.62,423390.3,100%
read,read,712,45568000,168.53,168.23,5.93,379745.99,100%
read,read,718,45952000,167.04,166.76,5.99,383131.28,100%
read,read,738,47232000,161.37,161.1,6.2,396577.64,100%
read,read,802,51328000,148.81,148.53,6.72,430062.84,100%
read,read,766,49024000,156.61,156.33,6.39,408642.3,100%
read,read,814,52096000,146.85,146.54,6.81,435803.92,100%
read,read,811,51904000,147.9,147.6,6.76,432713.63,100%
read,read,753,48192000,158.85,158.52,6.29,402865.67,100%
read,read,747,47808000,160.62,160.31,6.23,398439.84,100%
read,read,742,47488000,161.61,161.28,6.19,396007.24,100%
read,read,736,47104000,162.17,161.85,6.17,394641.38,100%
read,read,740,47360000,161.24,160.9,6.2,396889.25,100%
read,read,729,46656000,164.4,164.09,6.08,389296.35,100%
read,read,650,41600000,179.03,178.75,5.59,357462.02,100%
read,read,764,48896000,156.87,156.57,6.37,407963.02,100%
read,read,741,47424000,161.82,161.52,6.18,395476.83,100%
read,read,727,46528000,160.83,160.54,6.22,397896.27,100%
read,read,675,43200000,177.59,177.29,5.63,360366.37,100%
read,read,856,54784000,139.98,139.68,7.14,457184.82,100%
read,read,751,48064000,153.88,153.56,6.5,415908.07,100%
read,read,906,57984000,132.27,131.96,7.56,483841.09,100%
read,read,762,48768000,157.32,156.99,6.36,406803.41,100%
read,read,781,49984000,148.57,148.27,6.73,430744.31,100%
read,read,835,53440000,143.42,143.12,6.97,446207.16,100%
read,read,738,47232000,162.51,162.23,6.15,393796.9,100%
read,read,785,50240000,152.61,152.29,6.55,419337.61,100%
read,read,761,48704000,157.61,157.29,6.34,406035.85,100%
read,read,710,45440000,168.8,168.48,5.92,379099.47,100%
read,read,709,45376000,158.33,158,6.32,404204.53,100%
read,read,767,49088000,156.25,155.94,6.4,409585.47,100%
read,read,711,45504000,163.39,163.1,6.12,391678.22,100%
read,read,644,41216000,186.32,186,5.37,343469.53,100%
read,read,778,49792000,154.13,153.84,6.49,415210.14,100%
read,read,757,48448000,158.51,158.18,6.31,403733.33,100%
read,read,821,52544000,146.05,145.74,6.85,438173.39,100%
read,read,698,44672000,171.74,171.47,5.82,372629.98,100%
read,read,755,48320000,158.85,158.53,6.29,402871.46,100%
read,read,787,50368000,152.43,152.12,6.56,419831.29,100%
read,read,749,47936000,155.6,155.28,6.43,411287.76,100%
read,read,689,44096000,167.53,167.21,5.97,382008.46,100%
read,read,672,43008000,178.52,178.23,5.6,358474.68,100%
read,read,823,52672000,145.65,145.34,6.87,439391.03,100%
read,read,753,48192000,158.92,158.59,6.29,402690.62,100%
read,read,712,45568000,163.17,162.86,6.13,392205.47,100%
read,read,759,48576000,158.04,157.77,6.33,404938.35,100%
read,read,794,50816000,150.99,150.69,6.62,423844.59,100%
read,read,559,35776000,209.75,209.43,4.77,305102.38,100%
read,read,764,48896000,157.04,156.77,6.37,407527.8,100%
read,read,798,51072000,150.18,149.87,6.66,426114.89,100%
read,read,767,49088000,156.34,156.01,6.4,409353.21,100%
read,read,688,44032000,174.32,173.98,5.74,367144.44,100%
read,read,765,48960000,149.82,149.52,6.67,427135.68,100%
read,read,869,55616000,137.37,137.1,7.28,465834.66,100%
read,read,860,55040000,139.52,139.23,7.17,458712.54,100%
read,read,895,57280000,134.04,133.76,7.46,477444.74,100%
read,read,690,44160000,173.89,173.56,5.75,368042.94,100%
read,read,806,51584000,148.7,148.39,6.72,430375.94,100%
read,read,799,51136000,150.11,149.8,6.66,426350.06,100%
read,read,636,40704000,187.55,187.25,5.33,341221.74,100%
read,read,730,46720000,158.63,158.32,6.3,403440.3,100%
read,read,811,51904000,147.91,147.62,6.76,432663.13,100%
read,read,713,45632000,168.16,167.85,5.95,380567.95,100%
read,read,707,45248000,169.72,169.43,5.89,377069.81,100%
read,read,737,47168000,162.61,162.29,6.15,393538.91,100%
read,read,672,43008000,178.46,178.14,5.6,358618.16,100%
read,read,763,48832000,157.16,156.85,6.36,407218.39,100%
read,read,678,43392000,176.81,176.5,5.66,361931.77,100%
read,read,773,49472000,155.17,154.85,6.44,412435.08,100%
read,read,683,43712000,175.64,175.36,5.69,364354.72,100%
read,read,763,48832000,157.02,156.73,6.37,407554.85,100%
read,read,811,51904000,147.92,147.64,6.76,432637.89,100%
read,read,750,48000000,152.77,152.48,6.55,418892.03,100%
read,read,798,51072000,148.14,147.85,6.75,431993.5,100%
read,read,801,51264000,149.7,149.4,6.68,427520.64,100%
read,read,739,47296000,162.31,162,6.16,394284.48,100%
read,read,863,55232000,138.95,138.64,7.2,460592.92,100%
read,read,777,49728000,154.37,154.07,6.48,414590.02,100%
read,read,768,49152000,156.2,155.89,6.4,409712.67,100%
read,read,673,43072000,177.76,177.42,5.63,360019.39,100%
read,read,745,47680000,160.59,160.3,6.23,398508.93,100%
read,read,770,49280000,155.5,155.19,6.43,411551.5,100%
read,read,813,52032000,147.4,147.12,6.78,434157.17,100%
read,read,817,52288000,146.83,146.5,6.81,435827.76,100%
read,read,769,49216000,155.3,155,6.44,412080.41,100%
read,read,741,47424000,161.61,161.3,6.19,396005.21,100%
read,read,808,51712000,148.43,148.13,6.74,431141.72,100%
read,read,803,51392000,149.33,149.01,6.7,428555.94,100%
read,read,786,50304000,151.87,151.57,6.58,421394.76,100%
read,read,695,44480000,172.62,172.31,5.79,370740.81,100%
read,read,711,45504000,168.5,168.22,5.93,379775.99,100%
read,read,771,49344000,155.18,154.86,6.44,412375.27,100%
read,read,808,51712000,148.37,148.07,6.74,431317.93,100%
read,read,730,46720000,164.35,164.05,6.08,389378.76,100%
read,read,727,46528000,164.04,163.74,6.1,390129.38,100%
read,read,799,51136000,140.65,140.33,7.11,454987.1,100%
read,read,820,52480000,145.75,145.43,6.86,439089.69,100%
read,read,762,48768000,157.38,157.09,6.35,406616.86,100%
read,read,709,45376000,169.04,168.7,5.92,378606.59,100%
read,read,667,42688000,178.06,177.76,5.62,359402.23,100%
read,read,875,56000000,136.99,136.68,7.3,467164.98,100%
read,read,770,49280000,155.65,155.34,6.42,411146.34,100%
read,read,737,47168000,157.46,157.15,6.35,406420.98,100%
read,read,789,50496000,152.07,151.77,6.58,420828.06,100%
read,read,788,50432000,152.22,151.9,6.57,420438.35,100%
read,read,733,46912000,163.18,162.92,6.13,392175.22,100%
read,read,731,46784000,164.12,163.83,6.09,389928.41,100%
read,read,770,49280000,155.11,154.79,6.45,412602.46,100%
read,read,842,53888000,142.47,142.17,7.02,449175.22,100%
read,read,722,46208000,164.27,163.96,6.09,389605.57,100%
read,read,716,45824000,159.11,158.81,6.28,402222.48,100%
read,read,780,49920000,153.45,153.14,6.52,417042.61,100%
read,read,615,39360000,186.38,186.08,5.37,343383.58,100%
read,read,838,53632000,135.35,135.05,7.39,472811.9,100%
read,read,919,58816000,130.4,130.12,7.67,490767.24,100%
read,read,833,53312000,143.99,143.65,6.94,444429.62,100%
read,read,681,43584000,176.14,175.83,5.68,363327.16,100%
read,read,718,45952000,167.1,166.81,5.98,382981.21,100%
read,read,845,54080000,141.98,141.67,7.04,450760.58,100%
read,read,844,54016000,142.14,141.81,7.04,450245.89,100%
read,read,757,48448000,158.2,157.9,6.32,404528.91,100%
read,read,795,50880000,150.14,149.81,6.66,426234.18,100%
read,read,828,52992000,144.62,144.29,6.91,442507.14,100%
read,read,773,49472000,155.22,154.93,6.44,412307.9,100%
read,read,887,56768000,135.27,134.96,7.39,473090.32,100%
read,read,768,49152000,155.94,155.64,6.41,410403.71,100%
read,read,808,51712000,148.09,147.77,6.75,432136.11,100%
read,read,778,49792000,154.23,153.91,6.48,414961,100%
read,read,675,43200000,177.75,177.47,5.63,360054.01,100%
read,read,753,48192000,159.33,159.05,6.28,401646.86,100%
read,read,777,49728000,150.43,150.14,6.65,425418.33,100%
read,read,747,47808000,160.24,159.99,6.24,399298.42,100%
read,read,795,50880000,150.88,150.63,6.63,424144.92,100%
read,read,826,52864000,145.24,144.97,6.88,440636.15,100%
read,read,753,48192000,159.28,158.99,6.28,401804.25,100%
read,read,675,43200000,177.73,177.45,5.63,360090.02,100%
read,read,753,48192000,159.15,158.86,6.28,402126.12,100%
read,read,789,50496000,151.39,151.1,6.61,422748.16,100%
read,read,796,50944000,150.67,150.41,6.64,424745.71,100%
read,read,787,50368000,152.42,152.15,6.56,419873.29,100%
read,read,732,46848000,159.88,159.62,6.25,400276.83,100%
read,read,877,56128000,136.71,136.44,7.31,468092.2,100%
read,read,687,43968000,174.58,174.31,5.73,366583.29,100%
read,read,814,52096000,145.7,145.46,6.86,439224.68,100%
read,read,663,42432000,173.89,173.61,5.75,368045.8,100%
read,read,817,52288000,146.76,146.48,6.81,436074.93,100%
read,read,844,54016000,142,141.74,7.04,450655.34,100%
read,read,802,51328000,143.15,142.87,6.99,447053.5,100%
read,read,689,44096000,171.12,170.88,5.84,373992.84,100%
read,read,847,54208000,141.66,141.4,7.06,451755.92,100%
read,read,823,52672000,145.71,145.44,6.86,439189.53,100%
read,read,780,49920000,153.52,153.27,6.51,416858.03,100%
read,read,721,46144000,166.35,166.06,6.01,384712.87,100%
read,read,663,42432000,180.9,180.65,5.53,353753.29,100%
read,read,788,50432000,151.53,151.25,6.6,422332.58,100%
read,read,701,44864000,170.83,170.58,5.85,374631.54,100%
read,read,746,47744000,160.81,160.54,6.22,397959.52,100%
read,read,718,45952000,167.11,166.84,5.98,382968.44,100%
read,read,722,46208000,162.35,162.07,6.16,394182.13,100%
read,read,593,37952000,192.45,192.17,5.2,332538.9,100%
read,read,673,43072000,178.23,177.97,5.61,359076.96,100%
read,read,720,46080000,166.56,166.29,6,384233.74,100%
read,read,832,53248000,144.15,143.88,6.94,443962.71,100%
read,read,851,54464000,140.9,140.62,7.1,454218.69,100%
read,read,749,47936000,156.77,156.47,6.38,408209.15,100%
read,read,769,49216000,155.95,155.68,6.41,410362.45,100%
read,read,756,48384000,157.87,157.6,6.33,405392.5,100%
read,read,611,39104000,193.26,192.99,5.17,331148.49,100%
read,read,750,48000000,159.88,159.58,6.25,400273.52,100%
read,read,834,53376000,143.15,142.85,6.99,447061.39,100%
read,read,688,44032000,174.28,174.02,5.74,367208.74,100%
read,read,807,51648000,142.19,141.91,7.03,450060.13,100%
read,read,781,49984000,152.08,151.79,6.58,420811.58,100%
read,read,790,50560000,151.83,151.56,6.59,421505.45,100%
read,read,827,52928000,144.53,144.25,6.92,442778.74,100%
read,read,687,43968000,170.69,170.43,5.86,374932.85,100%
read,read,885,56640000,135.53,135.25,7.38,472200.69,100%
read,read,716,45824000,167.52,167.24,5.97,382016.29,100%
read,read,917,58688000,130.7,130.42,7.65,489637.91,100%
read,read,814,52096000,147.37,147.08,6.79,434249.13,100%
read,read,942,60288000,126.85,126.58,7.88,504514.76,100%
read,read,820,52480000,146.28,146.01,6.84,437479.16,100%
read,read,772,49408000,155.42,155.15,6.43,411750.49,100%
read,read,641,41024000,186.27,186.01,5.37,343581.71,100%
read,read,897,57408000,133.71,133.44,7.48,478623.36,100%
read,read,894,57216000,134.07,133.8,7.46,477340.99,100%
read,read,781,49984000,153.63,153.36,6.51,416574.99,100%
read,read,820,52480000,142.58,142.31,7.01,448846.24,100%
read,read,798,51072000,150.32,150.1,6.65,425734.82,100%
read,read,798,51072000,150.37,150.09,6.65,425600,100%
read,read,845,54080000,141.98,141.69,7.04,450760.58,100%
read,read,764,48896000,157.05,156.78,6.37,407483.65,100%
read,read,781,49984000,153.55,153.27,6.51,416766.03,100%
read,read,662,42368000,175.12,174.83,5.71,365443,100%
read,read,692,44288000,173.31,173.04,5.77,369272.84,100%
read,read,777,49728000,154.32,154.07,6.48,414690.28,100%
read,read,785,50240000,145.8,145.52,6.86,438922.96,100%
read,read,760,48640000,157.8,157.54,6.34,405553.01,100%
read,read,879,56256000,136.43,136.16,7.33,469097.09,100%
read,read,810,51840000,146.82,146.55,6.81,435890.32,100%
read,read,770,49280000,154.73,154.47,6.46,413606.72,100%
read,read,840,53760000,142.61,142.36,7.01,448732.93,100%
read,read,700,44800000,171.23,170.94,5.84,373741.33,100%
read,read,811,51904000,146.97,146.7,6.8,435450.85,100%
read,read,798,51072000,150.24,149.96,6.66,425965.62,100%
read,read,780,49920000,153.62,153.36,6.51,416590.17,100%
read,read,765,48960000,156.63,156.36,6.38,408578.82,100%
read,read,775,49600000,154.8,154.5,6.46,413419.46,100%
read,read,771,49344000,155.63,155.37,6.43,411206.85,100%
read,read,795,50880000,150.91,150.66,6.63,424081.28,100%
read,read,789,50496000,152,151.72,6.58,421038.59,100%
read,read,786,50304000,152.65,152.36,6.55,419245.42,100%
read,read,606,38784000,189.43,189.14,5.28,337860.32,100%
read,read,721,46144000,166.42,166.16,6.01,384555.77,100%
read,read,755,48320000,158.89,158.61,6.29,402777.43,100%
read,read,764,48896000,156.8,156.54,6.38,408123.06,100%
read,read,763,48832000,157.18,156.91,6.36,407170.85,100%
read,read,765,48960000,156.69,156.41,6.38,408418.63,100%
read,read,732,46848000,163.73,163.46,6.11,390872.3,100%
read,read,827,52928000,144.94,144.63,6.9,441567.11,100%
read,read,803,51392000,149.33,149.05,6.7,428580.96,100%
read,read,773,49472000,154.86,154.58,6.46,413265.39,100%
read,read,806,51584000,148.5,148.21,6.73,430965.63,100%
read,read,681,43584000,176.07,175.82,5.68,363460.48,100%
read,read,832,53248000,144.2,143.91,6.93,443825.8,100%
read,read,705,45120000,170.09,169.8,5.88,376235.15,100%
read,read,696,44544000,172.37,172.11,5.8,371268.07,100%
read,read,783,50112000,153.24,152.95,6.53,417624.36,100%
read,read,796,50944000,150.54,150.28,6.64,425093.04,100%
read,read,770,49280000,155.74,155.48,6.42,410937.2,100%
read,read,793,50752000,151.3,151.04,6.61,422968.58,100%
read,read,827,52928000,145.07,144.8,6.89,441147.54,100%
read,read,750,48000000,159.76,159.5,6.26,400577.5,100%
read,read,671,42944000,178.74,178.47,5.59,358048.67,100%
read,read,757,48448000,158.25,157.95,6.32,404414.1,100%
read,read,709,45376000,169.02,168.73,5.92,378631.87,100%
read,read,651,41664000,184.18,183.93,5.43,347463.49,100%
read,read,734,46976000,163.44,163.16,6.12,391571.09,100%
read,read,780,49920000,153.78,153.52,6.5,416163,100%
read,read,833,53312000,144.03,143.76,6.94,444311.1,100%
read,read,790,50560000,151.21,150.94,6.61,423234.36,100%
read,read,841,53824000,142.64,142.36,7.01,448641.76,100%
read,read,865,55360000,138.71,138.46,7.21,461360.25,100%
read,read,708,45312000,163.71,163.45,6.11,390890.27,100%
read,read,766,49024000,156.22,155.93,6.4,409659.9,100%
read,read,838,53632000,143.04,142.75,6.99,447399.37,100%
read,read,813,52032000,147.52,147.24,6.78,433824.14,100%
read,read,823,52672000,145.6,145.32,6.87,439552.37,100%
read,read,744,47616000,161.12,160.81,6.21,397200.51,100%
read,read,819,52416000,146.43,146.15,6.83,437051.3,100%
read,read,773,49472000,155.22,154.94,6.44,412314.77,100%
read,read,860,55040000,139.35,139.06,7.18,459263.71,100%
read,read,726,46464000,160.74,160.46,6.22,398142.28,100%
read,read,772,49408000,155.31,155.03,6.44,412073.29,100%
read,read,803,51392000,146.58,146.31,6.82,436579.88,100%
read,read,775,49600000,154.72,154.46,6.46,413633.22,100%
