Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,78,17412096,1363.51,442.4,0.73,163705.99,100%
write,write,60,17412096,1934.13,575.08,0.52,150038.31,100%
write,write,69,15362048,1716.45,507.65,0.58,129698.83,100%
write,write,53,19458048,2180.25,643.21,0.46,168386.31,100%
write,write,58,15360000,1928.72,566.83,0.52,137294.86,100%
write,write,64,16386048,1832.94,556.62,0.55,139673.26,100%
write,write,71,16394240,1682.32,472.44,0.59,137245.42,100%
write,write,59,18432000,1941.32,572.78,0.52,160916.33,100%
write,write,53,19470336,2048.3,739.28,0.49,179341.01,100%
write,write,58,21504000,2015.47,638.83,0.5,183945.8,100%
write,write,64,18434048,1726.8,562.98,0.58,166789.25,100%
write,write,70,19474432,1690.39,591.14,0.59,164577.3,100%
write,write,64,16386048,1665.05,524.83,0.6,153758.54,100%
write,write,63,14338048,1684.11,528.73,0.59,135129.47,100%
write,write,44,19462144,2694.73,814.82,0.37,164135,100%
write,write,43,15360000,2704.79,812.98,0.37,132059.74,100%
write,write,72,20484096,1661.88,573.22,0.6,171180.1,100%
write,write,60,20480000,1931.42,634.18,0.52,176713.2,100%
write,write,59,18432000,1903.08,601.42,0.53,164150.79,100%
write,write,83,23558144,1404.3,435.92,0.71,202103.07,100%
write,write,48,19456000,2449.25,699.1,0.41,165488.62,100%
write,write,68,18432000,1680.75,518.65,0.59,161257.02,100%
write,write,58,17416192,1887.95,609.12,0.53,159034.55,100%
write,write,50,16384000,2211.4,664.78,0.45,148168.24,100%
write,write,55,16388096,1997.36,646.55,0.5,149168.47,100%
write,write,62,20482048,1876.85,574.18,0.53,176006.46,100%
write,write,69,18436096,1648.48,529.54,0.61,162074.14,100%
write,write,62,18432000,1753.39,532.89,0.57,169544.22,100%
write,write,58,17408000,1957.41,632.76,0.51,153320.42,100%
write,write,64,16384000,1758.23,517.47,0.57,145591.55,100%
write,write,53,15360000,2032.15,635.79,0.49,142606.47,100%
write,write,80,18434048,1369.58,447.79,0.73,168235.31,100%
write,write,68,17408000,1584.19,473.01,0.63,161581.66,100%
write,write,66,16384000,1668.64,491.94,0.6,148765.58,100%
write,write,68,17414144,1589.9,516.34,0.63,161064.6,100%
write,write,59,21510144,1958.37,600.34,0.51,186154.43,100%
write,write,59,15360000,1908.22,603.68,0.52,136421.77,100%
write,write,46,20480000,2397.09,760.96,0.42,185715.84,100%
write,write,60,17408000,1884.35,563.73,0.53,153956.36,100%
write,write,63,18438144,1857.97,570.79,0.54,157511.55,100%
write,write,68,15366144,1565.54,505.91,0.64,144333.19,100%
write,write,59,20488192,1815.22,660.03,0.55,191292.5,100%
write,write,57,17408000,1872.26,590.16,0.53,163110.8,100%
write,write,51,17410048,2260.86,697.75,0.44,150984.72,100%
write,write,59,15364096,2025.54,591.88,0.49,128554.78,100%
write,write,56,20480000,2077,638.43,0.48,176072.08,100%
write,write,64,17408000,1707.22,506.11,0.59,159313.25,100%
write,write,57,17412096,1938.82,596.77,0.52,157554.14,100%
write,write,55,17412096,1955.58,610.91,0.51,161885.64,100%
write,write,47,20480000,2372.81,713.19,0.42,183629.37,100%
write,write,51,19458048,2260.84,714.25,0.44,168747,100%
write,write,66,18436096,1649.21,531.7,0.61,169363.8,100%
write,write,56,17408000,1933.2,634.05,0.52,160793.62,100%
write,write,62,18450432,1903.89,655.02,0.53,156296.02,100%
write,write,67,15364096,1721.7,521.27,0.58,133183.91,100%
write,write,79,12314624,1227.86,340.82,0.81,126943.11,100%
write,write,56,15368192,1754.14,521.04,0.57,156446.33,100%
write,write,65,17408000,1511.95,462.8,0.66,177119.37,100%
write,write,63,13312000,1543.21,421.6,0.65,136913.88,100%
write,write,73,13322240,1329.77,367.41,0.75,137229.5,100%
write,write,69,14338048,1585.72,428.74,0.63,131033.22,100%
write,write,45,11264000,2176.78,614.76,0.46,114985.71,100%
write,write,67,13318144,1459.18,418.18,0.69,136223.31,100%
write,write,83,12288000,1168.59,343.04,0.86,126675.19,100%
write,write,47,13320192,2459.6,620.79,0.41,115214.61,100%
write,write,35,14336000,2774.57,706.06,0.36,147617.28,100%
write,write,52,13312000,2123.5,538.67,0.47,120546.95,100%
write,write,63,12294144,1558.3,441.05,0.64,125216.63,100%
write,write,40,16384000,2969.3,735.33,0.34,137941.49,100%
write,write,58,16386048,1680.5,485.09,0.6,168103.41,100%
write,write,43,11264000,2260.93,612.42,0.44,115851.4,100%
write,write,63,16400384,1865.59,431.32,0.54,139531.42,100%
write,write,46,14336000,2130.74,574.98,0.47,146257.36,100%
write,write,45,16384000,2546.64,663.96,0.39,142961.85,100%
write,write,61,12288000,1829.15,456.31,0.55,110124.3,100%
write,write,64,14348288,1519.22,498.69,0.66,147556.93,100%
write,write,50,15362048,2124.86,518.3,0.47,144583.98,100%
write,write,62,15362048,1899.31,490.73,0.53,130444.42,100%
write,write,54,16384000,2115.94,554.2,0.47,143387.24,100%
write,write,69,16384000,1423.01,391.13,0.7,166838.08,100%
write,write,68,15364096,1574.57,425.22,0.64,143481.07,100%
write,write,68,13312000,1428.21,381.99,0.7,137060.49,100%
write,write,60,14336000,1754.03,473.62,0.57,136212.91,100%
write,write,43,19462144,2377.33,666.53,0.42,190377.92,100%
write,write,54,16384000,2215.5,508.85,0.45,136938.44,100%
write,write,60,15360000,1868.38,453.17,0.54,137004.63,100%
write,write,49,14336000,2355.12,590.12,0.42,124222.31,100%
write,write,45,15360000,2155.62,590.44,0.46,158329.3,100%
write,write,51,13326336,1926.92,539.84,0.52,135598.36,100%
write,write,63,11264000,1545.4,406.68,0.65,115687.2,100%
write,write,65,14374912,1586.57,542.31,0.63,139376.87,100%
write,write,63,11268096,1541.16,419.4,0.65,116048.69,100%
write,write,70,12288000,1392.79,400.99,0.72,126025.6,100%
write,write,58,13312000,1693.84,503.41,0.59,135497.99,100%
write,write,45,12288000,2164.53,617.47,0.46,126148.51,100%
write,write,44,14336000,2215.86,624.8,0.45,147037.41,100%
write,write,60,13338624,1734.17,539.08,0.58,128191.9,100%
write,write,55,14338048,1785.75,492.4,0.56,145972.96,100%
write,write,62,15362048,1590.02,454.61,0.63,155820.67,100%
write,write,63,14338048,1683.59,417.78,0.59,135171.51,100%
write,write,65,15364096,1497.35,410.35,0.67,157844.36,100%
write,write,58,16384000,1672.59,529.74,0.6,168884.58,100%
write,write,48,14336000,2022.85,518.21,0.49,147637.05,100%
write,write,59,16384000,1865.97,502.8,0.54,148811.52,100%
write,write,47,14336000,2095.6,595,0.48,145549.06,100%
write,write,64,15372288,1581.42,510.23,0.63,151870.07,100%
write,write,58,15360000,1727.71,477.5,0.58,153273.53,100%
write,write,55,15366144,2120.25,529.29,0.47,131765.9,100%
write,write,53,14336000,1841.21,504.85,0.54,146894.28,100%
write,write,60,16394240,1975.67,571.48,0.51,138295.5,100%
write,write,53,17420288,1966.64,543.68,0.51,167120.32,100%
write,write,63,14336000,1544.75,415.05,0.65,147300.28,100%
write,write,56,13312000,2028.39,518.79,0.49,117186.19,100%
write,write,54,17408000,1804.2,528.74,0.55,178668.2,100%
write,write,50,12288000,1952.08,524.58,0.51,125888.74,100%
write,write,62,15360000,1759.47,476.66,0.57,140796.01,100%
write,write,70,15362048,1431.49,417.36,0.7,153297.02,100%
write,write,49,15360000,1992.73,537.57,0.5,157299.69,100%
write,write,65,14336000,1495.92,411.8,0.67,147426.01,100%
write,write,60,12288000,1787.52,465.43,0.56,114563.81,100%
write,write,56,13314048,1758.43,511.61,0.57,135195.45,100%
write,write,44,16384000,2215.27,620,0.45,168080.68,100%
write,write,70,12288000,1387.69,377.47,0.72,126486.12,100%
write,write,45,18432000,2172.58,611.91,0.46,188520.23,100%
write,write,51,16384000,2217.9,581.41,0.45,144839.9,100%
write,write,50,14348288,2161.6,567.24,0.46,132750.04,100%
write,write,59,14338048,1883.08,459.83,0.53,129049.53,100%
write,write,80,15360000,1455.09,358.08,0.69,131944.03,100%
write,write,54,15360000,1808.37,477.63,0.55,157286.8,100%
write,write,48,14336000,2029.02,589.73,0.49,147185.35,100%
write,write,59,15364096,1650.9,476.85,0.61,157727.68,100%
write,write,58,14336000,1680.95,491.91,0.59,147035.9,100%
write,write,49,10240000,1980.2,516.22,0.5,105530.02,100%
write,write,69,16386048,1412.74,384.71,0.71,168087.89,100%
write,write,63,11268096,1901.13,454.06,0.53,94070.91,100%
write,write,53,13312000,1830.55,482.79,0.55,137201.75,100%
write,write,54,13312000,1802.96,553.57,0.55,136729.66,100%
write,write,48,11284480,2145.33,680.65,0.47,109582.53,100%
write,write,52,17408000,2081.92,535.77,0.48,160790.65,100%
write,write,53,14336000,1830.7,475.64,0.55,147742.03,100%
write,write,63,15360000,1548.79,426.49,0.65,157406.08,100%
write,write,47,13316096,2188.21,718.98,0.46,129467.26,100%
write,write,40,16386048,2580.62,677.85,0.39,158730.32,100%
write,write,63,13312000,1555.78,430.11,0.64,135799.32,100%
write,write,66,13318144,1470.12,409.03,0.68,137245.27,100%
write,write,56,20482048,1750.66,503.2,0.57,208913.09,100%
write,write,53,13334528,1857.19,605.23,0.54,135465.31,100%
write,write,63,14340096,1551.59,442.41,0.64,146692.75,100%
write,write,59,15370240,1652.17,475.86,0.61,157661.27,100%
write,write,58,14336000,1941.02,519.22,0.52,127331.51,100%
write,write,47,13312000,2065.26,601.77,0.48,137132.5,100%
write,write,48,18432000,2381.23,672.21,0.42,161255.61,100%
write,write,55,13338624,2169.76,612.73,0.46,111760.57,100%
write,write,46,16429056,2528.52,689.59,0.4,141246.24,100%
write,write,58,14344192,1899.4,587.4,0.53,130201.71,100%
write,write,64,13326336,1738.7,493.73,0.58,119752.84,100%
write,write,53,17408000,2230.75,590.11,0.45,147232.21,100%
write,write,53,15360000,2249.43,587.91,0.44,128830.96,100%
write,write,76,17424384,1500.78,453.37,0.67,152758.37,100%
write,write,58,16386048,1946.38,575.69,0.51,145145.43,100%
write,write,44,18448384,2549.41,803.91,0.39,164451.95,100%
write,write,74,18432000,1558.09,419.77,0.64,159852.91,100%
write,write,74,19456000,1605.08,430.36,0.62,163797.24,100%
write,write,49,17408000,2390.41,668.71,0.42,148617.38,100%
write,write,58,15378432,1914.55,501.21,0.52,138484.55,100%
write,write,57,18432000,2038.04,563.51,0.49,158662.66,100%
write,write,53,19456000,2116.98,603.19,0.47,173396.91,100%
write,write,54,16384000,2209.11,622.39,0.45,137340.21,100%
write,write,68,16388096,1594.35,443.26,0.63,151156.6,100%
write,write,65,14336000,1677.43,453.29,0.6,131475.89,100%
write,write,63,15360000,1825.21,516.49,0.55,133568.7,100%
write,write,45,18432000,2495.2,758.51,0.4,164149.33,100%
write,write,65,17408000,1820.8,522.35,0.55,147077.96,100%
write,write,46,18432000,2410.3,710.07,0.41,166232.27,100%
write,write,61,13336576,1838.03,519.52,0.54,118942.76,100%
write,write,44,18450432,2480.66,815.52,0.4,169025.01,100%
write,write,61,16384000,1923.57,544.93,0.52,139618.91,100%
write,write,56,20484096,2017.45,564,0.5,181297.65,100%
write,write,56,16384000,2138.89,558.29,0.47,136779.54,100%
write,write,42,12290048,2693.43,747.69,0.37,108635.55,100%
write,write,57,13312000,2073.16,553.98,0.48,112642.69,100%
write,write,52,18432000,2097.88,578.56,0.48,168941.28,100%
write,write,72,18432000,1630.06,435.54,0.61,157035.14,100%
write,write,58,17410048,1915.53,550.67,0.52,156684.95,100%
write,write,56,17408000,1931.05,556.46,0.52,160963.12,100%
write,write,59,16384000,2002.2,566.61,0.5,138691.14,100%
write,write,50,18432000,2346.14,649.68,0.43,157116.8,100%
write,write,76,16396288,1549.59,500.01,0.65,139217.05,100%
write,write,44,15360000,2595.68,722.73,0.39,134482.03,100%
write,write,59,18438144,2009.08,553.92,0.5,155538.4,100%
write,write,66,18436096,1714.83,532.82,0.58,162883.18,100%
write,write,60,18434048,1935.55,536.98,0.52,158725.38,100%
write,write,63,19468288,1755.21,582.22,0.57,176046.59,100%
write,write,64,16390144,1800.25,555.45,0.56,142252.09,100%
write,write,43,15360000,2559,701.19,0.39,139580.53,100%
write,write,55,18438144,2076.2,560.31,0.48,161463.33,100%
write,write,55,15360000,2131.07,559.36,0.47,131044.6,100%
write,write,51,16384000,2240.53,601.16,0.45,143379.71,100%
write,write,59,16386048,1932,512.54,0.52,143747.35,100%
write,write,51,19456000,2130.67,611.69,0.47,179037.45,100%
write,write,67,18448384,1718.3,472.57,0.58,160236.81,100%
write,write,55,15366144,2000.51,553.56,0.5,139643.98,100%
write,write,58,17408000,1913.26,518.22,0.52,156862.75,100%
write,write,59,16414720,1952.47,538.86,0.51,142487.65,100%
write,write,65,15370240,1784.54,550.72,0.56,132500.93,100%
write,write,54,17412096,2130.13,601.41,0.47,151362.15,100%
write,write,56,16384000,2092.32,549.41,0.48,139823.85,100%
write,write,67,15360000,1665.55,473.84,0.6,137640.58,100%
write,write,57,15366144,1948.09,533.68,0.51,138371.4,100%
write,write,80,19458048,1493.25,403.78,0.67,162864.29,100%
write,write,57,19456000,1983.35,571.74,0.5,172091.71,100%
write,write,52,21506048,2252.52,611.65,0.44,183602.1,100%
write,write,59,21504000,1854.22,566.37,0.54,196541.51,100%
write,write,65,15364096,1673.45,480.18,0.6,141232.29,100%
write,write,60,12288000,1829.73,508.15,0.55,111922.76,100%
write,write,49,14344192,2324.12,641.45,0.43,125953.3,100%
write,write,53,11266048,2042.34,538.6,0.49,104075.31,100%
write,write,53,18440192,2169.38,636.62,0.46,160378.78,100%
write,write,48,17410048,2271.02,658.98,0.44,159698.84,100%
write,write,57,18432000,1962.56,571.42,0.51,164761.2,100%
write,write,73,15380480,1555.93,507.95,0.64,135401.08,100%
write,write,71,21506048,1664.77,462.06,0.6,181940.1,100%
write,write,47,16412672,2333.02,718.19,0.43,149668.72,100%
write,write,82,17430528,1454.91,381.32,0.69,146098.12,100%
write,write,59,16384000,1899.1,539.95,0.53,146215.22,100%
write,write,68,18432000,1737.49,506.13,0.58,156001.12,100%
write,write,58,15366144,1953.26,574.26,0.51,135631.89,100%
write,write,54,15364096,2130.85,614.2,0.47,133517.24,100%
write,write,67,17408000,1778.18,499.12,0.56,146105.23,100%
write,write,66,18432000,1811.24,477.97,0.55,154170.43,100%
write,write,56,19458048,2067.04,607.73,0.48,168086.66,100%
write,write,55,16384000,2047.11,560.51,0.49,145504.92,100%
write,write,52,15394816,2234.63,604.4,0.45,132477.53,100%
write,write,72,17408000,1572.28,423.22,0.64,153767.34,100%
write,write,60,16384000,1953.72,509.55,0.51,139761.83,100%
write,write,66,14344192,1736.44,478.82,0.58,125154.36,100%
write,write,65,19476480,1680.85,534.6,0.59,178248.31,100%
write,write,86,17408000,1292.64,387.86,0.77,156584.78,100%
write,write,63,19456000,1878.05,527.67,0.53,164429.87,100%
write,write,58,16384000,2013.12,540.41,0.5,140313.62,100%
write,write,56,20486144,2077.43,683.77,0.48,176087.05,100%
write,write,74,15366144,1612.85,470.22,0.62,128735.64,100%
write,write,59,18434048,1868.85,528.66,0.54,167170.41,100%
write,write,82,22528000,1415.46,430.96,0.71,194084.76,100%
write,write,50,15360000,2202.16,593.46,0.45,139495.6,100%
write,write,50,15362048,2305.34,602.06,0.43,133264.35,100%
write,write,95,15362048,1223.93,333.47,0.82,132111.42,100%
