Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,77,1924096,1544.88,1544.68,0.65,16172.68,100%
write,write,84,2058240,1416.07,1415.87,0.71,17302.68,100%
write,write,76,2054144,1565.13,1564.88,0.64,17268.39,100%
write,write,84,1730048,1416.26,1416.13,0.71,14541.64,100%
write,write,70,1796096,1687.84,1687.71,0.59,15200.67,100%
write,write,85,1798144,1399.39,1399.22,0.71,15116.17,100%
write,write,84,1792000,1419.44,1419.26,0.7,15028.77,100%
write,write,89,1922048,1337.92,1337.73,0.75,16140.14,100%
write,write,81,1792000,1472.02,1471.93,0.68,15028.51,100%
write,write,88,1664000,1351.88,1351.76,0.74,13986.25,100%
write,write,106,1672192,1123.12,1122.99,0.89,14045.19,100%
write,write,73,1920000,1629.86,1629.7,0.61,16136.22,100%
write,write,96,1664000,1241.11,1240.95,0.81,13964.89,100%
write,write,86,1728000,1383.29,1383.15,0.72,14524.79,100%
write,write,79,1920000,1508.01,1507.81,0.66,16114.95,100%
write,write,75,1926144,1557.09,1556.89,0.64,16492.09,100%
write,write,87,1794048,1349.29,1349.14,0.74,15282.15,100%
write,write,79,2048000,1483.29,1483.08,0.67,17476.64,100%
write,write,72,1920000,1633.82,1633.64,0.61,16320.56,100%
write,write,68,2246144,1730.62,1730.35,0.58,19085.42,100%
write,write,92,1860096,1277.49,1277.33,0.78,15824.68,100%
write,write,103,2306048,1142.2,1142.04,0.88,19599.25,100%
write,write,84,2052096,1397.45,1397.19,0.72,17480.27,100%
write,write,83,2134528,1418.27,1418.1,0.71,18131.32,100%
write,write,84,1618432,1399.23,1399,0.71,13769.55,100%
write,write,86,1837056,1378.49,1378.06,0.73,15494.48,100%
write,write,92,1798144,1269.65,1269.51,0.79,15392.96,100%
write,write,85,1920000,1380.91,1380.73,0.72,16356.02,100%
write,write,88,1860096,1334.91,1334.76,0.75,15832.49,100%
write,write,73,1804288,1635.34,1635.19,0.61,15112.81,100%
write,write,91,1540096,1291.58,1291.49,0.77,13101.62,100%
write,write,78,2054144,1508.44,1508.21,0.66,17457.26,100%
write,write,89,2048000,1314.88,1314.66,0.76,17498.89,100%
write,write,94,2116096,1243.19,1243.03,0.8,18106.72,100%
write,write,77,2000384,1524.56,1524.32,0.66,17039.19,100%
write,write,79,2242048,1490.09,1489.9,0.67,19044.79,100%
write,write,75,2114048,1567.81,1567.61,0.64,17977.67,100%
write,write,68,2112000,1728.9,1728.65,0.58,17963.61,100%
write,write,116,1988096,1014.77,1014.6,0.99,16888.06,100%
write,write,80,1856000,1467.25,1467.08,0.68,15810.68,100%
write,write,89,1920000,1315.9,1315.78,0.76,16393.58,100%
write,write,89,1984000,1324.13,1323.93,0.76,16834.25,100%
write,write,75,1984000,1564.84,1564.6,0.64,16903.81,100%
write,write,99,1920000,1187.45,1187.26,0.84,16331.53,100%
write,write,110,1992192,1070.45,1070.3,0.93,16917.25,100%
write,write,91,2022912,1283.69,1283.59,0.78,17315.89,100%
write,write,80,1732096,1469.58,1469.48,0.68,14732.34,100%
write,write,77,1858048,1526.61,1526.45,0.65,15805.24,100%
write,write,90,2060288,1306.17,1305.97,0.77,17524.37,100%
write,write,92,1674240,1271.59,1271.45,0.79,14309.99,100%
write,write,86,2064384,1366.72,1366.5,0.73,17562.35,100%
write,write,98,1668096,1201.36,1201.27,0.83,14167.14,100%
write,write,101,2178048,1164.05,1163.86,0.86,18524.75,100%
write,write,90,1734144,1299.92,1299.58,0.77,14821.49,100%
write,write,95,1670144,1239.44,1239.32,0.81,14182.49,100%
write,write,86,1988096,1359.42,1359.31,0.74,17003.9,100%
write,write,93,1730048,1262.29,1262.1,0.79,14736.61,100%
write,write,94,2184192,1252.27,1251.99,0.8,18553.81,100%
write,write,72,1920000,1623.38,1623.19,0.62,16425.42,100%
write,write,76,1986048,1537.45,1537.16,0.65,16995.98,100%
write,write,90,2176000,1305.97,1305.73,0.77,18511.59,100%
write,write,63,1994240,1862.24,1861.92,0.54,16996.85,100%
write,write,80,2072576,1471.4,1471.19,0.68,17606.43,100%
write,write,90,1794048,1306.3,1306.16,0.77,15258.75,100%
write,write,89,2048000,1320.51,1320.26,0.76,17425.19,100%
write,write,78,1600000,1506.99,1506.81,0.66,13611.11,100%
write,write,83,1922048,1427.99,1427.83,0.7,16215.71,100%
write,write,76,1922048,1544.39,1544.16,0.65,16374.02,100%
write,write,94,2048000,1245.79,1245.65,0.8,17487.68,100%
write,write,81,2054144,1454.46,1454.22,0.69,17434.74,100%
write,write,111,1984000,1063.95,1063.76,0.94,16797.47,100%
write,write,90,1994240,1319.06,1318.87,0.76,16797.42,100%
write,write,93,1954816,1262.01,1261.83,0.79,16653.31,100%
write,write,80,1984000,1469.53,1469.33,0.68,16874.77,100%
write,write,85,1984000,1382.86,1382.71,0.72,16877.78,100%
write,write,88,1988096,1356.59,1356.38,0.74,16652.53,100%
write,write,88,1792000,1333.72,1333.5,0.75,15267.05,100%
write,write,65,1728000,1825.62,1825.35,0.55,14561.14,100%
write,write,88,1604096,1335.7,1335.61,0.75,13646.31,100%
write,write,100,2194432,1175.95,1175.86,0.85,18658.55,100%
write,write,73,2198528,1607.73,1607.45,0.62,18731.6,100%
write,write,82,1920000,1447.99,1447.78,0.69,16169.24,100%
write,write,97,1988096,1211.74,1211.59,0.83,16913.34,100%
write,write,75,1808384,1565.05,1564.87,0.64,15405.71,100%
write,write,85,1802240,1383.21,1383.09,0.72,15327.78,100%
write,write,98,1986048,1199.58,1199.49,0.83,16892.62,100%
write,write,92,2004480,1277.37,1277.18,0.78,17055.63,100%
write,write,69,1984000,1701.28,1701.06,0.59,16899.78,100%
write,write,80,1992192,1469.76,1469.54,0.68,16941.56,100%
write,write,87,2186240,1351.33,1351.15,0.74,18594.9,100%
write,write,84,1920000,1397.88,1397.65,0.72,16350.17,100%
write,write,92,1668096,1288.29,1288.14,0.78,14072.6,100%
write,write,89,2122240,1320.79,1320.55,0.76,18052.55,100%
write,write,95,1728000,1238.44,1238.29,0.81,14686.26,100%
write,write,99,1864192,1188.76,1188.61,0.84,15838.5,100%
write,write,67,1412096,1779,1778.81,0.56,11846.64,100%
write,write,57,1280000,2052.63,2052.47,0.49,10939.89,100%
write,write,49,1218048,2436.63,2436.53,0.41,10201.15,100%
write,write,67,1218048,1782.06,1781.94,0.56,10201.32,100%
write,write,74,1346048,1599.89,1599.73,0.62,11368.65,100%
write,write,65,1088000,1821.46,1821.32,0.55,9189.19,100%
write,write,62,1280000,1917.66,1917.5,0.52,10765.44,100%
write,write,67,1094144,1782.03,1781.88,0.56,9163.61,100%
write,write,74,1024000,1613.47,1613.38,0.62,8576.14,100%
write,write,69,1090048,1730.22,1730.1,0.58,9130.22,100%
write,write,89,1156096,1341.28,1341.17,0.75,9683.92,100%
write,write,65,1284096,1821.29,1821.11,0.55,10846.32,100%
write,write,66,1110528,1745.05,1744.92,0.57,9641.76,100%
write,write,82,1088000,1455.56,1455.48,0.69,9115.21,100%
write,write,70,1290240,1691.16,1690.99,0.59,10898.4,100%
write,write,83,1344000,1409.96,1409.84,0.71,11483.45,100%
write,write,83,1280000,1396.01,1395.84,0.72,11046.39,100%
write,write,72,1286144,1658.11,1658,0.6,10772.72,100%
write,write,82,1092096,1443.67,1443.57,0.69,9224.87,100%
write,write,70,1408000,1691.13,1691,0.59,11893.4,100%
write,write,66,1088000,1795.74,1795.64,0.56,9179.42,100%
write,write,65,1224192,1843.85,1843.62,0.54,10213.6,100%
write,write,90,1176576,1321.03,1320.96,0.76,9895.34,100%
write,write,68,1160192,1744.4,1744.26,0.57,9780.25,100%
write,write,74,1542144,1615.86,1615.7,0.62,12896.23,100%
write,write,67,1408000,1738.96,1738.87,0.58,12083.87,100%
write,write,78,1282048,1530.63,1530.51,0.65,10737.42,100%
write,write,75,1088000,1591.87,1591.71,0.63,9112.38,100%
write,write,76,1286144,1541.8,1541.61,0.65,10975.05,100%
write,write,73,1088000,1618.45,1618.33,0.62,9208.63,100%
write,write,72,1028096,1639.53,1639.39,0.61,8708.62,100%
write,write,79,1094144,1468.3,1468.2,0.68,9432.36,100%
write,write,56,1224192,2073.32,2073.2,0.48,10543.11,100%
write,write,68,1240576,1741.04,1740.84,0.57,10477.93,100%
write,write,61,1280000,1940.84,1940.74,0.52,10810.9,100%
write,write,66,1216000,1796.27,1796.12,0.56,10256.58,100%
write,write,71,1280000,1679.17,1679.06,0.6,10735.91,100%
write,write,77,1216000,1537.56,1537.48,0.65,10270.36,100%
write,write,96,1026048,1220.99,1220.94,0.82,8753.11,100%
write,write,80,1218048,1443.17,1443.1,0.69,10549.52,100%
write,write,69,896000,1713.3,1713.2,0.58,7578.77,100%
write,write,82,1280000,1458.04,1457.94,0.69,10705.65,100%
write,write,58,1090048,2002.41,2002.31,0.5,9385.23,100%
write,write,77,1292288,1557.09,1557.01,0.64,10777.78,100%
write,write,61,1408000,1957.36,1957.25,0.51,11792.1,100%
write,write,62,1152000,1909.34,1909.27,0.52,9730.8,100%
write,write,81,966144,1461.67,1461.58,0.68,8160.07,100%
write,write,77,1280000,1535.62,1535.52,0.65,10824.62,100%
write,write,61,1100288,1953.39,1953.31,0.51,9233.7,100%
write,write,67,1152000,1724.06,1723.9,0.58,9972.73,100%
write,write,71,1152000,1654.38,1654.23,0.6,9806.84,100%
write,write,79,1094144,1512.95,1512.86,0.66,9153.87,100%
write,write,58,1472000,2000.6,2000.38,0.5,12684.41,100%
write,write,56,1286144,2114.16,2113.98,0.47,10862.79,100%
write,write,81,1280000,1446.16,1446.06,0.69,10926.54,100%
write,write,96,906240,1196.76,1196.73,0.84,7887.48,100%
write,write,80,1244672,1490.58,1490.48,0.67,10437.33,100%
write,write,62,1088000,1877.02,1876.94,0.53,9348.52,100%
write,write,46,1024000,2573.8,2573.65,0.39,8648.79,100%
write,write,68,1152000,1755.79,1755.68,0.57,9648.16,100%
write,write,69,1088000,1694.03,1693.97,0.59,9307.66,100%
write,write,67,1288192,1734.07,1733.9,0.58,11087.04,100%
write,write,79,1282048,1514.14,1514.04,0.66,10716.96,100%
write,write,76,1296384,1546.28,1546.17,0.65,11031.08,100%
write,write,53,1408000,2214.74,2214.53,0.45,11994.72,100%
write,write,55,1280000,2143.47,2143.33,0.47,10857.12,100%
write,write,51,1280000,2301.1,2300.43,0.43,10906.43,100%
write,write,77,1088000,1550.58,1550.48,0.64,9112.15,100%
write,write,72,1088000,1613.69,1613.61,0.62,9363.81,100%
write,write,71,1024000,1621.59,1621.46,0.62,8893.52,100%
write,write,75,1222144,1578.52,1578.44,0.63,10322.42,100%
write,write,91,1088000,1263.41,1263.32,0.79,9463.01,100%
write,write,55,1216000,2170.87,2170.73,0.46,10184.08,100%
write,write,69,1234432,1669.28,1669.16,0.6,10716.95,100%
write,write,83,1222144,1426.28,1426.2,0.7,10323.38,100%
write,write,77,1088000,1534.88,1534.78,0.65,9205.13,100%
write,write,70,1348096,1690.86,1690.7,0.59,11389.12,100%
write,write,52,1216000,2239.62,2239.48,0.45,10440.9,100%
write,write,56,1216000,2125.95,2125.73,0.47,10213.6,100%
write,write,62,1152000,1912.47,1912.37,0.52,9715.21,100%
