Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1121,71744000,106.99,106.72,9.34,598075.99,100%
read,read,1083,69312000,110.74,110.44,9.03,577903.4,100%
read,read,1122,71808000,106.8,106.5,9.36,599183.93,100%
read,read,1197,76608000,100.14,99.85,9.98,639023.05,100%
read,read,1175,75200000,102.12,101.82,9.79,626666.67,100%
read,read,1109,70976000,107.81,107.52,9.27,593598.68,100%
read,read,1178,75392000,101.83,101.56,9.82,628449.96,100%
read,read,1207,77248000,99.41,99.11,10.06,643754.79,100%
read,read,1110,71040000,108.05,107.75,9.25,592276.4,100%
read,read,1169,74816000,102.48,102.2,9.76,624434.54,100%
read,read,1176,75264000,102.02,101.71,9.8,627294.09,100%
read,read,1167,74688000,102.75,102.47,9.73,622825.6,100%
read,read,1220,78080000,98.29,98.01,10.17,651035.59,100%
read,read,1220,78080000,98.11,97.82,10.19,652264.72,100%
read,read,1265,80960000,94.85,94.56,10.54,674728.52,100%
read,read,1137,72768000,105.5,105.21,9.48,606546.58,100%
read,read,1092,69888000,109.85,109.58,9.1,582594.2,100%
read,read,1157,74048000,103.55,103.26,9.66,618024.6,100%
read,read,1235,79040000,96.93,96.65,10.31,660157.52,100%
read,read,1106,70784000,108.49,108.19,9.22,589876.5,100%
read,read,1206,77184000,99.39,99.07,10.06,643902.93,100%
read,read,1183,75712000,101.37,101.07,9.86,631280.54,100%
read,read,1130,72320000,106.18,105.89,9.42,602676.71,100%
read,read,1146,73344000,104.6,104.3,9.56,611806.71,100%
read,read,1201,76864000,99.73,99.45,10.03,641704.44,100%
read,read,1165,74560000,102.93,102.64,9.71,621727.09,100%
read,read,1178,75392000,101.86,101.57,9.82,628277.14,100%
read,read,1110,71040000,107.99,107.7,9.26,592557.99,100%
read,read,1198,76672000,100.14,99.85,9.98,639029.19,100%
read,read,1188,76032000,100.96,100.66,9.9,633890.53,100%
read,read,1130,72320000,106.14,105.82,9.42,602973.18,100%
read,read,1117,71488000,107.34,107.05,9.32,596205.33,100%
read,read,1211,77504000,99.04,98.74,10.1,646173.6,100%
read,read,1139,72896000,105.35,105.04,9.49,607476.79,100%
read,read,1241,79424000,96.45,96.15,10.37,663486.68,100%
read,read,1305,83520000,91.54,91.24,10.92,699081.79,100%
read,read,1232,78848000,97.31,97.02,10.28,657653.07,100%
read,read,1163,74432000,103.03,102.75,9.71,621120.71,100%
read,read,1216,77824000,98.64,98.33,10.14,648776.62,100%
read,read,1152,73728000,104.03,103.76,9.61,615143.3,100%
read,read,1103,70592000,108.69,108.39,9.2,588796.58,100%
read,read,1163,74432000,103.16,102.86,9.69,620349.38,100%
read,read,1240,79360000,96.76,96.45,10.33,661388.45,100%
read,read,1127,72128000,106.35,106.05,9.4,601753.67,100%
read,read,1040,66560000,115.12,114.81,8.69,555912.84,100%
read,read,1150,73600000,104.31,104.01,9.59,613532.73,100%
read,read,1175,75200000,102.12,101.82,9.79,626698,100%
read,read,1071,68544000,111.97,111.66,8.93,571552.46,100%
read,read,1182,75648000,101.48,101.18,9.85,630631.23,100%
read,read,1132,72448000,105.82,105.54,9.45,604741.24,100%
read,read,1173,75072000,102.29,101.97,9.78,625615.64,100%
read,read,1228,78592000,97.25,96.95,10.28,658015.04,100%
read,read,1216,77824000,98.38,98.08,10.16,650441.29,100%
read,read,1143,73152000,104.89,104.58,9.53,610067.72,100%
read,read,1120,71680000,107.08,106.79,9.34,597572.36,100%
read,read,1260,80640000,95.18,94.87,10.51,672375.41,100%
read,read,1224,78336000,97.98,97.69,10.21,653121.12,100%
read,read,1193,76352000,99.77,99.46,10.02,641408.63,100%
read,read,1103,70592000,108.72,108.41,9.2,588605.11,100%
read,read,1153,73792000,104.01,103.72,9.61,615261.47,100%
read,read,1237,79168000,96.88,96.59,10.32,660564.54,100%
read,read,1233,78912000,97.31,97,10.28,657605.48,100%
read,read,1210,77440000,99.07,98.78,10.09,645920.04,100%
read,read,1271,81344000,94.39,94.08,10.59,677962.71,100%
read,read,1154,73856000,103.97,103.68,9.62,615507.7,100%
read,read,1190,76160000,100.83,100.55,9.92,634693.11,100%
read,read,1213,77632000,98.91,98.61,10.11,647025,100%
read,read,1186,75904000,101.15,100.85,9.89,632712.6,100%
read,read,1188,76032000,100.99,100.69,9.9,633700.34,100%
read,read,1179,75456000,101.73,101.44,9.83,629104.07,100%
read,read,1127,72128000,106.46,106.17,9.39,601136.8,100%
read,read,1127,72128000,106.37,106.07,9.4,601638.22,100%
read,read,1168,74752000,102.69,102.41,9.74,623141.05,100%
read,read,1188,76032000,100.93,100.63,9.91,634059.69,100%
read,read,1229,78656000,97.63,97.34,10.24,655466.67,100%
read,read,1183,75712000,101.42,101.14,9.86,631006.95,100%
read,read,1133,72512000,105.37,105.09,9.49,607348.96,100%
read,read,1076,68864000,111.5,111.18,8.97,573947.98,100%
read,read,1277,81728000,93.96,93.69,10.64,681083.69,100%
read,read,1102,70528000,108.87,108.6,9.18,587836.2,100%
read,read,1151,73664000,104.17,103.9,9.6,614327.41,100%
read,read,1097,70208000,108.39,108.12,9.23,590464.5,100%
read,read,1113,71232000,107.77,107.5,9.28,593807.83,100%
read,read,1100,70400000,109.05,108.77,9.17,586876.96,100%
read,read,1161,74304000,103.26,102.98,9.68,619747.44,100%
read,read,1125,72000000,106.62,106.34,9.38,600205.07,100%
read,read,1213,77632000,98.68,98.42,10.13,648495.13,100%
read,read,1266,81024000,94.72,94.44,10.56,675582.83,100%
read,read,1127,72128000,106.41,106.14,9.4,601377.38,100%
read,read,1220,78080000,98.16,97.88,10.19,651997.83,100%
read,read,1132,72448000,105.93,105.67,9.44,604085.72,100%
read,read,1117,71488000,107.31,107.02,9.32,596374.44,100%
read,read,1184,75776000,101.33,101.06,9.87,631556.14,100%
read,read,1220,78080000,98.35,98.1,10.17,650666.67,100%
read,read,1209,77376000,99.19,98.91,10.08,645192.49,100%
read,read,1055,67520000,113.68,113.41,8.8,562924.67,100%
read,read,1151,73664000,103.95,103.68,9.62,615662.35,100%
read,read,1073,68672000,111.82,111.56,8.94,572276.2,100%
read,read,1216,77824000,98.59,98.31,10.14,649122.95,100%
read,read,1134,72576000,105.78,105.5,9.45,605011.75,100%
read,read,1097,70208000,109.27,108.98,9.15,585642.55,100%
read,read,1263,80832000,94.76,94.47,10.55,675384.14,100%
read,read,1176,75264000,102.02,101.74,9.8,627299.32,100%
read,read,1132,72448000,105.94,105.65,9.44,604060.53,100%
read,read,1214,77696000,98.65,98.38,10.14,648699.2,100%
read,read,1200,76800000,99.98,99.7,10,640069.34,100%
read,read,1092,69888000,109.78,109.51,9.11,582939.22,100%
read,read,1137,72768000,105.46,105.18,9.48,606819.72,100%
read,read,1215,77760000,98.71,98.48,10.13,648307.95,100%
read,read,1178,75392000,101.86,101.59,9.82,628298.08,100%
read,read,1202,76928000,99.82,99.56,10.02,641157.5,100%
read,read,1160,74240000,103.11,102.83,9.7,620632,100%
read,read,1133,72512000,105.9,105.62,9.44,604286.81,100%
read,read,1244,79616000,96.42,96.15,10.37,663704.49,100%
read,read,1185,75840000,101.18,100.92,9.88,632495.45,100%
read,read,1152,73728000,104.14,103.87,9.6,614471.69,100%
read,read,1258,80512000,95.35,95.08,10.49,671179.43,100%
read,read,1114,71296000,107.7,107.42,9.28,594212.56,100%
read,read,1103,70592000,108.7,108.43,9.2,588762.21,100%
read,read,1202,76928000,99.77,99.51,10.02,641382.01,100%
read,read,1103,70592000,108.73,108.42,9.2,588541.32,100%
read,read,1223,78272000,97.89,97.62,10.21,653721.2,100%
read,read,1259,80576000,95.22,94.93,10.5,672065.93,100%
read,read,1102,70528000,108.8,108.52,9.19,588203.9,100%
read,read,1197,76608000,100.22,99.94,9.98,638517.06,100%
read,read,1133,72512000,105.83,105.56,9.45,604700.04,100%
read,read,1241,79424000,96.57,96.32,10.35,662695.04,100%
read,read,1228,78592000,97.65,97.36,10.24,655364.78,100%
read,read,1123,71872000,106.83,106.57,9.36,599008.21,100%
read,read,1113,71232000,107.8,107.53,9.28,593679.16,100%
read,read,1211,77504000,98.7,98.4,10.13,648400.83,100%
read,read,1243,79552000,96.52,96.25,10.36,662994.11,100%
read,read,1140,72960000,105.2,104.94,9.5,608309.22,100%
read,read,1153,73792000,103.86,103.59,9.63,616134.8,100%
read,read,1240,79360000,96.55,96.28,10.36,662785.94,100%
read,read,1134,72576000,105.81,105.53,9.45,604820.16,100%
read,read,1185,75840000,101.08,100.83,9.89,633144.94,100%
read,read,1141,73024000,105.15,104.86,9.51,608594.19,100%
read,read,1174,75136000,102.19,101.93,9.78,626216.83,100%
read,read,1272,81408000,94.3,94.03,10.6,678620.55,100%
read,read,1206,77184000,99.45,99.16,10.05,643452.02,100%
read,read,1158,74112000,103.6,103.33,9.65,617708.1,100%
read,read,1196,76544000,100.23,99.96,9.98,638451.91,100%
read,read,1179,75456000,101.75,101.49,9.83,628941.51,100%
read,read,1132,72448000,105.92,105.64,9.44,604206.63,100%
read,read,1142,73088000,105.03,104.76,9.52,609320.55,100%
read,read,1169,74816000,102.59,102.31,9.75,623799.36,100%
read,read,1254,80256000,95.68,95.42,10.45,668800,100%
read,read,1081,69184000,110.76,110.49,9.03,577804.5,100%
read,read,1088,69632000,110.27,110,9.07,580373.07,100%
read,read,1170,74880000,102.42,102.16,9.76,624807.04,100%
read,read,1209,77376000,99.12,98.83,10.09,645677.04,100%
read,read,1162,74368000,103.17,102.91,9.69,620296.77,100%
read,read,1097,70208000,109.37,109.11,9.14,585144.69,100%
read,read,1123,71872000,106.69,106.41,9.37,599798.04,100%
read,read,1092,69888000,109.62,109.36,9.12,583801.12,100%
read,read,1106,70784000,108.47,108.2,9.22,589964.99,100%
read,read,1185,75840000,101.2,100.93,9.88,632337.25,100%
