Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,52,49160192,2141.6,566.96,0.47,441147.84,100%
write,write,51,61440000,2118.55,602.39,0.47,568609.85,100%
write,write,58,77824000,2014.64,561.02,0.5,665982.06,100%
write,write,53,77842432,2260.75,704.3,0.44,649628.9,100%
write,write,41,61440000,2831.27,733.68,0.35,529249.11,100%
write,write,62,61442048,1894.4,537.45,0.53,523089.12,100%
write,write,47,73736192,2457.19,676.36,0.41,638469.4,100%
write,write,59,69632000,1811.47,515.02,0.55,651399.49,100%
write,write,71,69636096,1671.7,428.63,0.6,586676.01,100%
write,write,41,77824000,2560.46,674.9,0.39,741300.97,100%
write,write,48,65536000,2183.98,619.23,0.46,625134.74,100%
write,write,56,61440000,2002.45,566.61,0.5,547857.26,100%
write,write,56,65538048,2042.52,558.39,0.49,572950.14,100%
write,write,50,65538048,2377.9,626.42,0.42,551193.82,100%
write,write,57,73728000,1913.7,525.18,0.52,675870.41,100%
write,write,54,65558528,2179.04,645.94,0.46,557124.64,100%
write,write,62,69634048,1773.5,558.92,0.56,633226.77,100%
write,write,49,65540096,2224.82,620.98,0.45,601180.49,100%
write,write,44,61448192,2630.57,687.89,0.38,530869.91,100%
write,write,45,69632000,2317.04,674.6,0.43,667798.33,100%
write,write,46,65536000,2493.93,701.54,0.4,571254.24,100%
write,write,43,57346048,2584.16,726.23,0.39,516059.21,100%
write,write,53,73734144,2217.47,600.21,0.45,627348.44,100%
write,write,46,73730048,2395.87,691.28,0.42,668965.64,100%
write,write,37,65536000,3109.73,873.41,0.32,569571.19,100%
write,write,61,61444096,1804.21,504.97,0.55,558273.1,100%
write,write,55,57346048,1951.62,523.91,0.51,534231.84,100%
write,write,56,61440000,2088.7,596.45,0.48,525249.42,100%
write,write,54,65542144,2144.91,674.98,0.47,565862.4,100%
write,write,60,69636096,1964.67,496.7,0.51,590611.9,100%
write,write,46,65536000,2589.65,666.5,0.39,550135.57,100%
write,write,52,61440000,2158.67,578.67,0.46,547300.91,100%
write,write,67,57344000,1667.94,430.07,0.6,513090.32,100%
write,write,62,57350144,1791.6,443.44,0.56,516295.86,100%
write,write,49,73728000,2432.61,630.73,0.41,618518.3,100%
write,write,41,65536000,2833.68,703.85,0.35,564046.51,100%
write,write,40,73728000,2979.1,780.65,0.34,618679.2,100%
write,write,55,61442048,2148.56,538.36,0.47,519919.85,100%
write,write,59,57344000,1944.64,477.49,0.51,499773.4,100%
write,write,44,57352192,2711.23,804.57,0.37,480739.25,100%
write,write,39,65542144,2893.64,706.38,0.35,580759.06,100%
write,write,64,69636096,1799.66,456.83,0.56,604574.46,100%
write,write,58,49152000,1909.05,486.28,0.52,443882.53,100%
write,write,59,65538048,2002.42,512.39,0.5,554706.75,100%
write,write,42,57364480,2683.07,921.88,0.37,509019.66,100%
write,write,40,65568768,2981.57,749.52,0.34,549764.55,100%
write,write,45,77824000,2471.73,671.64,0.4,699635.91,100%
write,write,58,53266432,1928.05,504.03,0.52,476303.35,100%
write,write,53,77824000,2209.91,573.23,0.45,664401.45,100%
write,write,53,65538048,2209.75,574.43,0.45,559565.99,100%
write,write,54,57358336,2218.81,650.28,0.45,478708.18,100%
write,write,73,65546240,1640.78,425.38,0.61,547199.06,100%
write,write,72,73728000,1646.9,401.01,0.61,621715.52,100%
write,write,41,69632000,2881.8,756.68,0.35,589312.62,100%
write,write,52,61442048,2277.13,601.63,0.44,518852.95,100%
write,write,56,57344000,2092.98,512.18,0.48,489220.66,100%
write,write,58,57344000,1938.1,487.47,0.52,510114.4,100%
write,write,55,57348096,2062.33,512.11,0.48,505536.81,100%
write,write,64,61440000,1749.97,437.97,0.57,548551.84,100%
write,write,49,53252096,2266.9,564.24,0.44,479381.52,100%
write,write,50,57354240,2298.08,687.5,0.44,499114.45,100%
write,write,55,69632000,2099.8,532.42,0.48,602911,100%
write,write,51,73728000,2318.76,581.63,0.43,623434.61,100%
write,write,49,61440000,2345.76,583.12,0.43,534511.86,100%
write,write,38,73728000,3147.58,827.47,0.32,616387.85,100%
write,write,57,73728000,2008.07,506,0.5,644092.67,100%
write,write,44,69634048,2537.84,714.55,0.39,623569.88,100%
write,write,60,61442048,1888.22,555.55,0.53,542309.58,100%
write,write,56,57348096,1981.71,514.71,0.5,516737.96,100%
write,write,101,61446144,1097.04,286.41,0.91,554518.04,100%
write,write,53,65536000,2230.74,589.96,0.45,554262.52,100%
write,write,68,53250048,1641.68,479.78,0.61,476971.46,100%
write,write,47,61440000,2467.32,610.02,0.41,529792.19,100%
write,write,46,65536000,2540.78,671.98,0.39,560702.25,100%
write,write,44,61440000,2632.8,680.59,0.38,530308.92,100%
write,write,45,69634048,2572.42,687.76,0.39,601522.49,100%
write,write,52,73734144,2254.44,581.38,0.44,628937.73,100%
write,write,47,65536000,2472.23,622.94,0.4,563978.55,100%
write,write,47,49152000,2399.68,593.11,0.42,435798.77,100%
write,write,53,53248000,2115.13,534.66,0.47,474987.51,100%
write,write,49,49152000,2311.86,609.18,0.43,433886.81,100%
write,write,55,53256192,2054.36,642.98,0.49,471314.59,100%
write,write,44,73728000,2724.14,695.07,0.37,615097.11,100%
write,write,48,65536000,2461.94,616.25,0.41,554557.99,100%
write,write,55,57346048,2169.36,574.42,0.46,480627.31,100%
write,write,57,53297152,1962.56,518.74,0.51,476403.38,100%
write,write,61,57348096,1867.52,479.13,0.54,503397.9,100%
write,write,69,65536000,1713.71,421.93,0.58,554187.53,100%
write,write,67,65536000,1703.54,444.55,0.59,574156.98,100%
write,write,52,57344000,2198.4,570.42,0.45,501591.97,100%
write,write,49,57344000,2390.78,600.27,0.42,489471.21,100%
write,write,49,73728000,2269,597.94,0.44,663128.92,100%
write,write,43,77824000,2724.37,696.35,0.37,664288.03,100%
write,write,47,77824000,2380.23,683.87,0.42,695627.3,100%
write,write,53,57344000,2086.75,549.77,0.48,518199.89,100%
write,write,51,57346048,2256.25,563.35,0.44,498340.62,100%
write,write,61,69640192,1840.44,498.67,0.54,620281.03,100%
write,write,53,73728000,2205.7,562.81,0.45,630644.35,100%
write,write,51,49152000,2258.04,594.43,0.44,426792.63,100%
write,write,47,57344000,2419.34,599.74,0.41,504273.8,100%
write,write,42,57344000,2717.86,726.1,0.37,502325.74,100%
write,write,53,65536000,2214.87,577.75,0.45,558247.3,100%
write,write,48,65556480,2452.69,725.42,0.41,556813.86,100%
write,write,40,65538048,2909.15,711.95,0.34,563172.28,100%
write,write,57,69632000,1976.46,494.51,0.51,618055.62,100%
write,write,50,65536000,2303.48,591,0.43,568987.67,100%
write,write,46,77824000,2588.87,668.04,0.39,653472.5,100%
write,write,58,73740288,1981.1,577.4,0.5,641738.87,100%
write,write,56,57344000,1986.45,512.84,0.5,515456.32,100%
write,write,42,45064192,2687.98,681.81,0.37,399154.93,100%
write,write,36,69632000,3163.17,832.97,0.32,611461.39,100%
write,write,53,61440000,2211.74,573.36,0.45,524097.93,100%
write,write,54,61442048,2211.76,579.91,0.45,514404.76,100%
write,write,68,57344000,1696.22,425.96,0.59,497130.47,100%
write,write,42,65536000,2787.4,699.57,0.36,559773.14,100%
write,write,49,69632000,2308.31,600.06,0.43,615569.58,100%
write,write,46,65536000,2436.96,633.67,0.41,584563.51,100%
write,write,54,61440000,2157.61,534.3,0.46,527318.61,100%
write,write,52,61462528,2210.29,636.73,0.45,534726.45,100%
write,write,63,61450240,1810.17,522.27,0.55,538800.88,100%
write,write,40,73728000,2952.28,778.3,0.34,624295.08,100%
write,write,54,61476864,2173.57,575.09,0.46,523737.78,100%
write,write,57,61444096,2014.44,518.93,0.5,535087.49,100%
write,write,61,69632000,1904.95,488.02,0.52,599206.59,100%
write,write,44,65536000,2597.77,659.73,0.38,573333.22,100%
write,write,59,69632000,2012.64,524.39,0.5,586325.36,100%
write,write,46,65536000,2524.35,634.15,0.4,564352.51,100%
write,write,49,61440000,2262.12,566.51,0.44,554267.52,100%
write,write,41,65536000,2873.44,700.95,0.35,556266.66,100%
write,write,70,77842432,1702.54,466.74,0.59,653111.77,100%
write,write,44,57344000,2594.27,656.64,0.39,502334.55,100%
write,write,48,65538048,2356.81,610.83,0.42,579300.89,100%
write,write,50,65540096,2321.78,581.46,0.43,564519.04,100%
write,write,43,61444096,2682.12,664.14,0.37,532730.72,100%
write,write,54,69632000,2211.17,562.13,0.45,583123.97,100%
write,write,57,53248000,2041.23,500.39,0.49,457618.23,100%
write,write,57,53252096,1984.61,494.23,0.5,470707.63,100%
write,write,55,61456384,2107.76,605.45,0.47,530093.45,100%
write,write,43,61440000,2628.47,676.51,0.38,543586.93,100%
write,write,49,61440000,2383.33,612.02,0.42,526081.45,100%
write,write,41,77840384,2898.44,859.32,0.35,655018.08,100%
write,write,50,81920000,2012.82,649.04,0.5,813966.2,100%
write,write,58,57344000,1960.02,516.86,0.51,504393.56,100%
write,write,81,65544192,1457.83,426.37,0.69,555003.02,100%
write,write,42,61440000,2734.93,719.9,0.37,534851.53,100%
write,write,54,53248000,2012.39,542.78,0.5,489974.7,100%
write,write,56,77824000,1851.86,500.5,0.54,750400.15,100%
write,write,52,57344000,2110.33,529.23,0.47,522548.96,100%
write,write,60,61444096,1955.47,582.18,0.51,523681.69,100%
write,write,44,69632000,2312.75,677.75,0.43,684243.11,100%
write,write,38,57344000,3048.13,791.18,0.33,495061.81,100%
write,write,43,65536000,2623.4,731.21,0.38,580951.71,100%
write,write,52,69632000,2019.98,544.87,0.5,662896.75,100%
write,write,58,61444096,1889.62,532.52,0.53,560611.08,100%
write,write,61,53266432,1940.11,579.67,0.52,450064.06,100%
write,write,73,53250048,1466.85,396.16,0.68,497250.4,100%
write,write,37,53248000,2849.41,801.51,0.35,505036.33,100%
write,write,50,61446144,2174.48,583.48,0.46,565099.96,100%
write,write,64,73734144,1810.45,469.5,0.55,636319.38,100%
write,write,61,53250048,1764.66,461.18,0.57,494654.47,100%
write,write,60,49152000,1740.97,492.2,0.57,470516.16,100%
write,write,35,69632000,3041.51,865.66,0.33,654097.98,100%
write,write,43,57344000,2376.19,681.16,0.42,561205.72,100%
write,write,52,57344000,2056.27,558.88,0.49,536266.04,100%
write,write,52,65536000,2146.87,571.04,0.47,587008.71,100%
write,write,52,53250048,1974.62,556.92,0.51,518586.8,100%
write,write,47,65540096,2174.7,586.04,0.46,641185.87,100%
write,write,46,77846528,2293.65,731.93,0.44,737811.85,100%
write,write,45,53252096,2388.29,655.24,0.42,495455.9,100%
write,write,49,53250048,2293.39,648.94,0.44,473839.19,100%
write,write,54,65536000,1999.13,556.69,0.5,607056.51,100%
write,write,50,61440000,2171.4,579.22,0.46,565844.85,100%
write,write,56,61442048,2097.89,549.59,0.48,522960,100%
write,write,39,73728000,2917.46,748.69,0.34,647936.09,100%
write,write,45,73728000,2551.2,678.33,0.39,642162.84,100%
write,write,53,53248000,2109.34,537.92,0.47,476270.55,100%
write,write,62,61440000,1802.26,471.24,0.55,549833.1,100%
write,write,46,90112000,2541.26,674.26,0.39,770860.07,100%
write,write,32,69632000,3277.62,880.09,0.31,663870.03,100%
write,write,42,69632000,2637.4,649.71,0.38,628572.46,100%
write,write,50,65536000,2370.1,620.66,0.42,553009.08,100%
write,write,78,61448192,1493.01,387.15,0.67,527610.8,100%
write,write,47,73742336,2397,638.55,0.42,654533.27,100%
write,write,38,69632000,2682.24,717.42,0.37,683135.49,100%
write,write,49,69632000,2064.35,605.73,0.48,688355.72,100%
write,write,55,69632000,2080.15,553.05,0.48,608554.3,100%
write,write,66,69648384,1774.15,455.5,0.56,594705.88,100%
write,write,43,77824000,2770.98,693.81,0.36,653116.03,100%
write,write,58,77824000,1909.59,506.62,0.52,702642.67,100%
write,write,52,77826048,1937.33,561.62,0.52,772528.32,100%
write,write,42,73730048,2710.57,744.26,0.37,647629.68,100%
write,write,46,73732096,2439.35,649.22,0.41,657066.82,100%
write,write,51,61462528,2015.37,581.96,0.5,597971.77,100%
write,write,68,69654528,1503.5,493.07,0.67,681291.17,100%
write,write,80,73728000,1318.54,359.4,0.76,698936.35,100%
write,write,47,53252096,2318.53,712.96,0.43,488654.45,100%
write,write,55,73728000,2024.47,566.35,0.49,662098.69,100%
write,write,48,69632000,2453.58,663.79,0.41,591213.98,100%
write,write,65,69634048,1831.95,466.75,0.55,584732.57,100%
write,write,46,65536000,2372.41,626.61,0.42,600498.46,100%
write,write,60,57352192,1740.05,481.5,0.57,549297.88,100%
write,write,63,69632000,1885.59,476.3,0.53,586123.01,100%
write,write,76,77834240,1430.42,397.01,0.7,715927.81,100%
write,write,44,77826048,2577.25,671.02,0.39,686290.67,100%
write,write,49,69632000,2206.29,566.8,0.45,644072.81,100%
write,write,42,77826048,2731.1,721.07,0.37,678453.23,100%
write,write,52,69634048,2115.33,539.5,0.47,633019.54,100%
write,write,45,65536000,2249.22,659.93,0.44,647467.37,100%
write,write,52,61440000,1936.75,518.38,0.52,610038.23,100%
write,write,43,65536000,2581.88,652.56,0.39,590286.78,100%
write,write,47,61440000,2431.02,600.68,0.41,537716.28,100%
write,write,54,73728000,2137.67,548.11,0.47,638630.71,100%
write,write,52,69632000,2232.44,588.5,0.45,599789.83,100%
write,write,73,53248000,1424.26,368.56,0.7,512103.41,100%
write,write,52,53248000,2129.23,567.27,0.47,480920.51,100%
write,write,46,69658624,2368.65,759.28,0.42,639281.08,100%
write,write,55,73730048,1928.42,542.2,0.52,695146.78,100%
write,write,40,69632000,2953.3,767.58,0.34,589417.37,100%
write,write,51,53250048,2039.45,564.67,0.49,511926.17,100%
write,write,46,73752576,2244.33,730.15,0.45,714366.01,100%
write,write,58,65542144,1891.22,494.26,0.53,597483.47,100%
write,write,40,53248000,2630.22,752.2,0.38,506101.97,100%
write,write,57,73728000,1979.25,529.4,0.51,653489.57,100%
write,write,63,61444096,1893.78,551.02,0.53,514978.09,100%
write,write,64,61440000,1871.3,528.17,0.53,512769.15,100%
write,write,53,57358336,2136.53,572.79,0.47,506515.63,100%
write,write,58,61440000,1944.14,539.26,0.51,544840.25,100%
write,write,46,65550336,2209.98,784.5,0.45,644761.63,100%
write,write,40,61444096,2907.6,727.62,0.34,528296.87,100%
write,write,49,81924096,2106,589.39,0.47,793815.06,100%
write,write,45,73728000,2393.51,628.42,0.42,684498.33,100%
write,write,46,61440000,2267.15,691.41,0.44,589120.83,100%
write,write,55,69632000,1935.29,531.85,0.52,654159.43,100%
write,write,45,61440000,2447.82,648.4,0.41,557744.33,100%
write,write,33,65536000,3227.58,900.03,0.31,615297.95,100%
write,write,82,73728000,1233.99,357.22,0.81,728580.75,100%
write,write,40,53248000,2794.53,773.73,0.36,476351.5,100%
write,write,49,53248000,2239.84,637.14,0.45,485153.3,100%
write,write,56,57344000,2084.88,538.79,0.48,491148.13,100%
write,write,51,65540096,2088.8,543.2,0.48,615197.78,100%
write,write,86,69636096,1372.8,361.45,0.73,589811.51,100%
write,write,52,69632000,2208.63,573.81,0.45,606270.62,100%
write,write,46,65536000,2544.26,648.98,0.39,559940.53,100%
write,write,48,69632000,2151.17,627,0.46,674317.04,100%
write,write,56,65538048,1975.32,521.55,0.51,592450.4,100%
write,write,47,61440000,2543.04,651.77,0.39,514026.12,100%
write,write,57,69632000,1996.82,525,0.5,611740.73,100%
write,write,60,53256192,1715.55,517.17,0.58,517376.91,100%
write,write,78,49152000,1483.64,384.38,0.67,424709.02,100%
write,write,59,61440000,1794.97,477.25,0.56,580131.62,100%
write,write,45,65554432,2523.58,789.51,0.4,577246.59,100%
write,write,54,65538048,2210.46,591.15,0.45,549028.22,100%
write,write,63,61442048,1829.48,481.92,0.55,532990.23,100%
