Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,780,3120000,153.79,153.67,6.5,26006.72,100%
read,read,775,3100000,154.74,154.46,6.46,25848.63,100%
read,read,957,3828000,125.34,125.14,7.98,31912.23,100%
read,read,891,3564000,134.53,134.29,7.43,29731.22,100%
read,read,812,3248000,147.7,147.33,6.77,27080.21,100%
read,read,786,3144000,152.65,152.32,6.55,26203.28,100%
read,read,805,3220000,148.94,148.72,6.71,26853.7,100%
read,read,909,3636000,131.92,131.55,7.58,30319.2,100%
read,read,862,3448000,139.18,138.98,7.18,28737.88,100%
read,read,950,3800000,126.25,126.1,7.92,31682.24,100%
read,read,738,2952000,162.47,162.18,6.15,24619.49,100%
read,read,655,2620000,183.17,183.02,5.46,21837.52,100%
read,read,890,3560000,134.67,134.51,7.43,29700.33,100%
read,read,854,3416000,140.46,140.29,7.12,28477.11,100%
read,read,813,3252000,147.46,147.33,6.78,27124.41,100%
read,read,686,2744000,174.87,174.72,5.72,22872.38,100%
read,read,860,3440000,139.49,139.14,7.17,28674.31,100%
read,read,907,3628000,132.05,131.88,7.57,30289.87,100%
read,read,646,2584000,185.65,185.32,5.39,21545.36,100%
read,read,850,3400000,141.04,140.73,7.09,28359.09,100%
read,read,743,2972000,161.48,161.17,6.19,24770.38,100%
read,read,724,2896000,165.68,165.38,6.04,24141.38,100%
read,read,955,3820000,125.58,125.3,7.96,31851.65,100%
read,read,762,3048000,157.4,157.04,6.35,25412.49,100%
read,read,856,3424000,140.11,139.8,7.14,28547.37,100%
read,read,777,3108000,154.41,154.18,6.48,25903.24,100%
read,read,793,3172000,151.11,150.93,6.62,26467.3,100%
read,read,986,3944000,121.63,121.36,8.22,32883.38,100%
read,read,843,3372000,142.32,142.05,7.03,28104.92,100%
read,read,904,3616000,132.71,132.51,7.53,30139.36,100%
read,read,819,3276000,146.5,146.19,6.83,27301.14,100%
read,read,775,3100000,154.82,154.58,6.46,25835.49,100%
read,read,836,3344000,143.09,142.87,6.99,27952.39,100%
read,read,734,2936000,163.45,162.99,6.12,24471.97,100%
read,read,758,3032000,158.24,157.91,6.32,25276.57,100%
read,read,935,3740000,128.32,127.92,7.79,31170.04,100%
read,read,876,3504000,136.76,136.54,7.31,29246.31,100%
read,read,691,2764000,173.63,173.6,5.76,23035.83,100%
read,read,738,2952000,162.49,162.25,6.15,24615.38,100%
read,read,820,3280000,146.31,146.15,6.83,27336.52,100%
read,read,888,3552000,135.03,134.83,7.41,29620.49,100%
read,read,1051,4204000,114.06,113.88,8.77,35065.18,100%
read,read,908,3632000,132.09,131.86,7.57,30279.79,100%
read,read,832,3328000,144.19,143.97,6.93,27738.65,100%
read,read,934,3736000,128.46,128.26,7.78,31137.48,100%
read,read,811,3244000,147.95,147.72,6.76,27034.23,100%
read,read,725,2900000,165.41,165.16,6.05,24182.39,100%
read,read,894,3576000,134.07,133.57,7.46,29831.32,100%
read,read,688,2752000,173.93,173.68,5.75,22997.15,100%
read,read,898,3592000,133.6,133.05,7.48,29936.08,100%
read,read,749,2996000,160.18,159.89,6.24,24970.83,100%
read,read,986,3944000,121.62,121.24,8.22,32885.58,100%
read,read,934,3736000,127.56,127.29,7.84,31354.91,100%
read,read,801,3204000,149.72,149.61,6.68,26713.8,100%
read,read,729,2916000,164.49,164.25,6.08,24317.43,100%
read,read,784,3136000,152.86,152.53,6.54,26166.26,100%
read,read,783,3132000,153.17,153.04,6.53,26111.97,100%
read,read,872,3488000,137.5,137.14,7.27,29089.94,100%
read,read,826,3304000,145.21,145.04,6.89,27545.27,100%
read,read,702,2808000,169.71,169.46,5.89,23569.31,100%
read,read,798,3192000,150.29,150.06,6.65,26613.97,100%
read,read,827,3308000,145.07,144.7,6.89,27570.57,100%
read,read,783,3132000,153.23,152.9,6.53,26104.35,100%
read,read,783,3132000,153.16,152.74,6.53,26115.45,100%
read,read,943,3772000,127.21,126.89,7.86,31440.67,100%
read,read,716,2864000,167.47,167.27,5.97,23883.78,100%
read,read,864,3456000,138.8,138.6,7.2,28816.81,100%
read,read,810,3240000,147.35,147.07,6.79,27145.68,100%
read,read,949,3796000,126.37,126.09,7.91,31651.01,100%
read,read,983,3932000,121.81,121.58,8.21,32835.9,100%
read,read,832,3328000,144.1,143.93,6.94,27756.46,100%
read,read,916,3664000,130.98,130.78,7.63,30537.66,100%
read,read,783,3132000,153.17,152.59,6.53,26113.27,100%
read,read,792,3168000,151.39,151.12,6.6,26419.81,100%
read,read,884,3536000,135.59,135.51,7.37,29499.85,100%
read,read,784,3136000,152.89,152.81,6.54,26161.46,100%
read,read,955,3820000,125.38,125.06,7.98,31900.32,100%
read,read,950,3800000,126.22,125.96,7.92,31688.06,100%
read,read,840,3360000,142.55,142.34,7.01,28058.22,100%
read,read,875,3500000,137.02,136.55,7.3,29190.02,100%
read,read,810,3240000,148.07,147.89,6.75,27013.96,100%
read,read,858,3432000,139.77,139.64,7.15,28618.12,100%
read,read,798,3192000,150.26,149.98,6.65,26619.08,100%
read,read,802,3208000,149.58,149.36,6.68,26739.13,100%
read,read,990,3960000,121.18,120.92,8.25,33006.33,100%
read,read,930,3720000,128.94,128.66,7.76,31022.23,100%
read,read,819,3276000,146.29,146.17,6.84,27341.01,100%
read,read,903,3612000,132.82,132.66,7.53,30115.06,100%
read,read,921,3684000,130.12,129.93,7.69,30740.22,100%
read,read,726,2904000,165.19,164.83,6.05,24213.52,100%
read,read,898,3592000,133.54,133.25,7.49,29950.55,100%
read,read,955,3820000,125.58,125.43,7.96,31851.38,100%
read,read,799,3196000,150.12,149.89,6.66,26643.1,100%
read,read,832,3328000,144.12,143.95,6.94,27752.76,100%
read,read,823,3292000,145.74,145.52,6.86,27445.68,100%
read,read,824,3296000,145.46,145.19,6.87,27496.68,100%
read,read,618,2472000,193.93,193.79,5.16,20624.92,100%
read,read,778,3112000,153.85,153.61,6.5,25999.42,100%
read,read,905,3620000,132.43,132.32,7.55,30201.9,100%
read,read,800,3200000,149.96,149.84,6.67,26672.45,100%
read,read,827,3308000,145.02,144.8,6.9,27581.38,100%
read,read,855,3420000,139.53,139.28,7.17,28666.5,100%
read,read,938,3752000,127.29,127.09,7.86,31422.21,100%
read,read,867,3468000,138.35,138.09,7.23,28911.08,100%
read,read,741,2964000,161.92,161.62,6.18,24702.47,100%
read,read,877,3508000,136.77,136.24,7.31,29245.52,100%
read,read,785,3140000,152.83,152.61,6.54,26170.59,100%
read,read,861,3444000,139.28,139.13,7.18,28716.75,100%
read,read,840,3360000,142.77,142.23,7,28015.88,100%
read,read,845,3380000,141.88,141.71,7.05,28192.27,100%
read,read,880,3520000,136.28,136.03,7.34,29349.96,100%
read,read,896,3584000,133.81,133.61,7.47,29891.33,100%
read,read,842,3368000,142.28,142.08,7.03,28111.41,100%
read,read,895,3580000,134.06,133.81,7.46,29836.07,100%
read,read,936,3744000,128.16,127.74,7.8,31208.84,100%
read,read,716,2864000,167.58,167.23,5.97,23868.66,100%
read,read,850,3400000,141.09,140.87,7.09,28349.63,100%
read,read,825,3300000,145.35,145.24,6.88,27518.35,100%
read,read,795,3180000,150.85,150.72,6.63,26515.03,100%
read,read,826,3304000,145.16,144.95,6.89,27553.77,100%
read,read,882,3528000,135.98,135.73,7.35,29414.22,100%
read,read,910,3640000,131.86,131.66,7.58,30333.59,100%
read,read,814,3256000,147.37,147.24,6.79,27142.38,100%
read,read,741,2964000,161.86,161.61,6.18,24712.36,100%
read,read,865,3460000,138.64,138.24,7.21,28850.88,100%
read,read,896,3584000,133.84,133.63,7.47,29884.6,100%
read,read,875,3500000,137.12,136.86,7.29,29170.07,100%
read,read,898,3592000,133.62,133.32,7.48,29934.83,100%
read,read,927,3708000,129.37,129.09,7.73,30916.49,100%
read,read,774,3096000,154.99,154.86,6.45,25807.1,100%
read,read,793,3172000,151.27,151.01,6.61,26440.6,100%
read,read,880,3520000,136.22,136.02,7.34,29364.17,100%
read,read,793,3172000,151.25,151.02,6.61,26445.45,100%
read,read,889,3556000,134.93,134.63,7.41,29644.7,100%
read,read,920,3680000,130.37,130.04,7.67,30680.47,100%
read,read,964,3856000,124.1,123.72,8.06,32229.22,100%
read,read,791,3164000,151.62,151.41,6.59,26379.86,100%
read,read,822,3288000,145.92,145.85,6.85,27410.74,100%
read,read,927,3708000,129.43,129.19,7.73,30902.32,100%
read,read,799,3196000,150.11,149.88,6.66,26646.88,100%
read,read,911,3644000,131.68,131.52,7.59,30372.23,100%
read,read,961,3844000,124.83,124.68,8.01,32041.08,100%
read,read,860,3440000,139.4,139.04,7.17,28693.93,100%
read,read,777,3108000,154.18,153.8,6.49,25942.81,100%
read,read,904,3616000,132.61,132.46,7.54,30160.48,100%
read,read,973,3892000,123.28,123.08,8.11,32445.23,100%
read,read,971,3884000,123.48,123.33,8.1,32393.66,100%
read,read,847,3388000,141.66,141.45,7.06,28234.75,100%
read,read,831,3324000,144.31,144.19,6.93,27715.71,100%
read,read,849,3396000,141.24,141.12,7.08,28318.88,100%
read,read,951,3804000,126.05,125.82,7.93,31730.14,100%
read,read,901,3604000,133.07,132.86,7.51,30057.13,100%
read,read,746,2984000,160.74,160.34,6.22,24883.67,100%
read,read,890,3560000,134.77,134.52,7.42,29677.8,100%
read,read,926,3704000,129.54,129.3,7.72,30875.67,100%
read,read,835,3340000,143.58,143.32,6.96,27858.64,100%
read,read,896,3584000,133.87,133.63,7.47,29877.87,100%
read,read,926,3704000,129.56,129.15,7.72,30871.81,100%
read,read,906,3624000,132.34,132.27,7.56,30224.43,100%
read,read,871,3484000,137.67,137.51,7.26,29054.64,100%
read,read,934,3736000,128.32,128.13,7.79,31169.96,100%
read,read,859,3436000,139.64,139.52,7.16,28644.31,100%
read,read,788,3152000,152.19,151.85,6.57,26281.78,100%
read,read,686,2744000,174.74,174.42,5.72,22890.32,100%
read,read,825,3300000,145.34,145.03,6.88,27519.95,100%
read,read,888,3552000,135.04,134.75,7.4,29618.76,100%
read,read,944,3776000,127.09,126.73,7.87,31471.13,100%
read,read,748,2992000,160.37,160.06,6.24,24940.82,100%
read,read,859,3436000,139.55,139.2,7.17,28660.8,100%
read,read,910,3640000,131.75,131.38,7.59,30359.39,100%
read,read,956,3824000,125.33,124.92,7.98,31914.8,100%
read,read,760,3040000,157.71,157.53,6.34,25360.38,100%
read,read,760,3040000,157.84,157.6,6.34,25341.15,100%
read,read,834,3336000,143.76,143.4,6.96,27823.19,100%
read,read,861,3444000,139.21,139.09,7.18,28733.04,100%
read,read,869,3476000,137.86,137.46,7.25,29015.27,100%
read,read,612,2448000,195.99,195.72,5.1,20407.82,100%
read,read,862,3448000,139.15,138.9,7.19,28743.63,100%
read,read,809,3236000,148.12,147.76,6.75,27003.35,100%
read,read,771,3084000,155.59,155.47,6.43,25706.86,100%
read,read,876,3504000,136.85,136.56,7.31,29227.77,100%
read,read,891,3564000,134.56,134.31,7.43,29725.02,100%
read,read,767,3068000,156.29,156.16,6.4,25592.9,100%
read,read,878,3512000,136.52,136.21,7.32,29297.67,100%
read,read,913,3652000,131.38,131.1,7.61,30442.97,100%
read,read,870,3480000,137.86,137.47,7.25,29013.3,100%
read,read,828,3312000,144.9,144.39,6.9,27604.14,100%
read,read,896,3584000,133.88,133.54,7.47,29877.12,100%
read,read,904,3616000,132.6,132.1,7.54,30164,100%
read,read,829,3316000,144.73,144.37,6.91,27637.02,100%
read,read,822,3288000,145.94,145.62,6.85,27408.68,100%
read,read,792,3168000,151.51,151.23,6.6,26400.44,100%
read,read,799,3196000,150.06,149.84,6.66,26654.43,100%
read,read,751,3004000,159.67,159.59,6.26,25051.08,100%
read,read,760,3040000,157.8,157.57,6.34,25347.7,100%
read,read,835,3340000,143.51,143.15,6.97,27870.96,100%
read,read,824,3296000,145.5,145.32,6.87,27490.26,100%
read,read,919,3676000,130.5,130.17,7.66,30650.96,100%
read,read,874,3496000,137.18,136.75,7.29,29156.66,100%
read,read,814,3256000,147.34,147.12,6.79,27148.04,100%
read,read,881,3524000,136.04,135.75,7.35,29400.97,100%
read,read,774,3096000,154.96,154.68,6.45,25812.69,100%
read,read,927,3708000,129.42,129.26,7.73,30905.92,100%
read,read,920,3680000,130.09,129.85,7.69,30745.58,100%
read,read,735,2940000,163.23,163.1,6.13,24503.68,100%
read,read,898,3592000,133.56,133.4,7.49,29946.31,100%
read,read,784,3136000,152.95,152.48,6.54,26150.77,100%
read,read,875,3500000,137.03,136.82,7.3,29190.26,100%
read,read,832,3328000,143.91,143.72,6.95,27794.71,100%
read,read,921,3684000,130.09,129.77,7.69,30746.38,100%
read,read,831,3324000,144.35,143.99,6.93,27708.31,100%
read,read,746,2984000,160.73,160.49,6.22,24885.12,100%
read,read,954,3816000,125.74,125.42,7.95,31809.54,100%
read,read,861,3444000,139.21,138.86,7.18,28731.84,100%
read,read,858,3432000,139.75,139.67,7.16,28620.99,100%
read,read,799,3196000,150.09,149.87,6.66,26648.88,100%
read,read,694,2776000,172.78,172.58,5.79,23150.5,100%
read,read,876,3504000,136.95,136.61,7.3,29205.84,100%
read,read,766,3064000,156.59,156.31,6.39,25542.49,100%
read,read,860,3440000,139.48,139.08,7.17,28676.7,100%
read,read,916,3664000,130.9,130.7,7.64,30556.76,100%
read,read,835,3340000,143.56,143.29,6.97,27863.05,100%
read,read,898,3592000,133.47,133.27,7.49,29968.05,100%
read,read,894,3576000,134.16,134.04,7.45,29813.17,100%
read,read,774,3096000,154.97,154.63,6.45,25810.97,100%
read,read,686,2744000,174.75,174.42,5.72,22889.75,100%
read,read,875,3500000,137.05,136.54,7.3,29184.42,100%
read,read,916,3664000,130.96,130.8,7.64,30541.22,100%
read,read,800,3200000,149.92,149.69,6.67,26679.78,100%
read,read,957,3828000,125.36,125.14,7.98,31904.52,100%
read,read,938,3752000,127.89,127.74,7.82,31275.01,100%
read,read,874,3496000,136.8,136.56,7.31,29237.61,100%
read,read,927,3708000,129.4,129.24,7.73,30909.27,100%
read,read,788,3152000,152.21,152.14,6.57,26277.18,100%
read,read,986,3944000,121.61,121.43,8.22,32889.42,100%
read,read,831,3324000,144.38,144.17,6.93,27703.92,100%
read,read,929,3716000,128.44,128.16,7.79,31141.06,100%
read,read,943,3772000,127.19,127.03,7.86,31446.7,100%
read,read,956,3824000,125.47,125.2,7.97,31879.68,100%
read,read,877,3508000,136.16,135.91,7.34,29376.3,100%
read,read,875,3500000,136.96,136.71,7.3,29204.39,100%
read,read,805,3220000,148.9,148.38,6.72,26863.11,100%
read,read,886,3544000,135.42,135.26,7.38,29536.78,100%
read,read,839,3356000,142.84,142.63,7,28001.44,100%
read,read,823,3292000,145.78,145.41,6.86,27436.76,100%
read,read,879,3516000,136.42,135.89,7.33,29320.77,100%
read,read,797,3188000,150.52,150.3,6.64,26573.75,100%
read,read,931,3724000,128.82,128.54,7.76,31050.67,100%
read,read,812,3248000,147.69,147.52,6.77,27082.24,100%
read,read,887,3548000,135.22,135.11,7.39,29579.24,100%
read,read,925,3700000,129.68,129.49,7.71,30843.36,100%
read,read,968,3872000,123.83,123.52,8.08,32302.2,100%
read,read,979,3916000,122.51,122.32,8.16,32648.57,100%
read,read,752,3008000,159.46,159.12,6.27,25083.39,100%
read,read,931,3724000,128.85,128.49,7.76,31039.8,100%
read,read,889,3556000,134.97,134.63,7.41,29635.06,100%
read,read,830,3320000,144.28,144.02,6.93,27723.5,100%
read,read,968,3872000,123.95,123.52,8.07,32269.62,100%
read,read,861,3444000,139.34,139.08,7.18,28705.02,100%
read,read,867,3468000,138.32,138.21,7.23,28917.11,100%
read,read,909,3636000,131.92,131.64,7.58,30319.96,100%
read,read,856,3424000,139.96,139.61,7.14,28579.06,100%
read,read,821,3284000,146.1,145.68,6.84,27377.39,100%
read,read,896,3584000,133.81,133.66,7.47,29891.33,100%
read,read,898,3592000,133.62,133.26,7.48,29933.83,100%
read,read,946,3784000,126.7,126.47,7.89,31568.85,100%
read,read,723,2892000,165.9,165.65,6.03,24109.64,100%
read,read,940,3760000,127.47,127.27,7.84,31379.09,100%
read,read,907,3628000,132.29,132.01,7.56,30234.85,100%
read,read,944,3776000,127.08,126.81,7.87,31475.58,100%
read,read,874,3496000,136.17,135.82,7.34,29373.95,100%
read,read,823,3292000,145.72,145.35,6.86,27449.35,100%
read,read,847,3388000,141.66,141.38,7.06,28236.16,100%
read,read,935,3740000,128.24,128.09,7.8,31189.54,100%
read,read,870,3480000,137.73,137.57,7.26,29040.17,100%
read,read,859,3436000,139.6,139.58,7.16,28650.76,100%
read,read,713,2852000,168.03,167.78,5.95,23803.96,100%
read,read,791,3164000,151.6,151.38,6.6,26383.38,100%
read,read,734,2936000,163.47,163.18,6.12,24468.91,100%
read,read,883,3532000,135.78,135.67,7.36,29455.18,100%
read,read,798,3192000,150.25,150.08,6.66,26620.63,100%
read,read,1004,4016000,119.4,118.99,8.37,33499.61,100%
read,read,715,2860000,167.64,167.34,5.96,23858.38,100%
read,read,895,3580000,133.98,133.69,7.46,29851.99,100%
read,read,879,3516000,136.44,136.27,7.33,29317.1,100%
read,read,970,3880000,123.53,123.26,8.09,32378.39,100%
read,read,921,3684000,130.21,130.02,7.68,30718.69,100%
read,read,892,3568000,134.47,134.1,7.44,29745.23,100%
read,read,911,3644000,131.64,131.41,7.6,30382.11,100%
read,read,740,2960000,162.04,161.7,6.17,24684.77,100%
read,read,884,3536000,135.58,135.33,7.38,29501.58,100%
read,read,909,3636000,131.94,131.84,7.58,30315.41,100%
read,read,854,3416000,140.34,140.04,7.13,28501.58,100%
read,read,854,3416000,140.37,140.25,7.12,28494.69,100%
read,read,856,3424000,140.13,139.84,7.14,28543.32,100%
read,read,845,3380000,141.88,141.54,7.05,28190.39,100%
read,read,859,3436000,138.42,138.08,7.22,28894.59,100%
read,read,921,3684000,130.26,130.02,7.68,30705.37,100%
read,read,878,3512000,136.56,136.44,7.32,29289.37,100%
