Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,634,649216000,188.83,184.61,5.3,5422514.74,100%
read,read,587,601088000,203.67,199.45,4.91,5027416.74,100%
read,read,587,601088000,204.23,199.97,4.9,5013746.16,100%
read,read,555,568320000,215.75,211.53,4.63,4746125.07,100%
read,read,542,555008000,220.82,216.62,4.53,4636929.48,100%
read,read,615,629760000,194.93,190.7,5.13,5252815.08,100%
read,read,569,582656000,210.85,206.65,4.74,4856033.2,100%
read,read,516,528384000,232.34,228.12,4.3,4407129.69,100%
read,read,608,622592000,196.62,192.37,5.09,5207970.15,100%
read,read,553,566272000,216.62,212.41,4.62,4727087.56,100%
read,read,564,577536000,211.9,207.7,4.72,4832209.37,100%
read,read,586,600064000,204.43,200.2,4.89,5008881.47,100%
read,read,579,592896000,206.57,202.37,4.84,4956951.4,100%
read,read,619,633856000,193.78,189.56,5.16,5284158.93,100%
read,read,682,698368000,175.5,171.26,5.7,5834416.62,100%
read,read,521,533504000,230.23,226.01,4.34,4447274.97,100%
read,read,576,589824000,208.05,203.82,4.81,4921680.21,100%
read,read,612,626688000,195.52,191.28,5.11,5236888.73,100%
read,read,588,602112000,203.4,199.18,4.92,5034212.9,100%
read,read,609,623616000,196.67,192.44,5.08,5206344.97,100%
read,read,561,574464000,213.75,209.53,4.68,4790433.54,100%
read,read,621,635904000,193.02,188.76,5.18,5304991.28,100%
read,read,495,506880000,241.42,237.24,4.14,4241460.68,100%
